-0.9605972049388566,-0.563976523761162,-0.39361059877989324,0.19709992422506664,0.26016827963882455,1.0
-0.9236432699050782,-0.5649460229205009,-0.5049069216901331,0.2197198414859819,0.24161908083686517,1.0
-0.9888074664704603,-0.5290511642884019,-0.32642433115409364,0.17944265844535182,0.35007844256132353,0.0
-0.9931759325190467,-0.49949313011879215,-0.323918610107799,0.20384309129886657,0.37836975116252913,0.0
-0.9313942595202467,-0.6140314048107708,-0.46898488083543316,0.17912989656878722,0.29890909560315937,0.0
-0.9679501870722822,-0.4892753148228581,-0.4029720332218462,0.2025271558584935,0.5108970367410606,0.0
-0.770039524222873,-0.6252528382545242,-0.5157815938814058,0.2082927001685564,0.4553026768747386,0.0
-0.9598452948775301,-0.5609896598289132,-0.39797878876822795,0.18335910316040915,0.3122388092619777,0.0
-0.9301445999644596,-0.5945653256707715,-0.5042781258675416,0.19325350568654903,0.30635891429208295,1.0
-0.9610599856014654,-0.5450695733129914,-0.41205364244801446,0.22204296807232254,0.1760742755189321,1.0
-0.9584082071686661,-0.566385584932704,-0.3890242660134804,0.21877278239559575,0.13256505399971838,1.0
-0.9964745991346858,-0.5114618812744778,-0.2899683838072383,0.18906741226791854,0.38059108226793675,0.0
-0.9732832867565732,-0.5193538990213047,-0.3846254652003219,0.2080800390761026,0.2934667124220286,1.0
-0.970033832901426,-0.5365130903442213,-0.4041597195652266,0.1788255566431131,0.43559270099299463,0.0
-0.9508848626948646,-0.5809271473194549,-0.4531616883359889,0.18347078988910198,0.2594137997251427,0.0
-0.905856397473553,-0.5860657773070782,-0.5613989399612759,0.15980573556546326,0.5353522970092243,0.0
-0.9855634762794365,-0.5081920357787834,-0.3318803338132062,0.21860701446494224,0.28886686032119246,1.0
-0.9629961531935929,-0.5317475096628145,-0.42569641024587285,0.20671662318190387,0.3496534603457309,1.0
-0.8755309909672092,-0.517470834544644,-0.6200096519386011,0.205773214744908,0.6147474393386754,0.0
-0.8293478871741107,-0.6337818942831958,-0.7062382798044897,0.17040078422236127,0.5507490869377716,0.0
-0.8311329295937349,-0.49368716782303634,-0.6216913809720199,0.21378465890896728,0.5623552253028021,0.0
-0.9298161412394277,-0.5933297751254082,-0.5055076749991693,0.1599410312111042,0.4403043149899516,0.0
-0.970044084313564,-0.5070880589985005,-0.35702096740964484,0.2158913283230837,0.2879498132823974,1.0
-0.8869099523418053,-0.5136148645394976,-0.5070966307181485,0.25194436473397785,0.28426047008128763,1.0
-0.984090937954322,-0.47099520411027235,-0.31849575617422876,0.23291363305861337,0.37345800506706983,1.0
-0.9951301175108616,-0.4955312551077068,-0.2940621816431502,0.19583081639291472,0.3633212559688439,0.0
-0.9751246390435417,-0.5359251363042747,-0.391915218879471,0.186071655018682,0.38988987737092895,0.0
-0.8807126539465563,-0.560408787603746,-0.5395241593400191,0.2107791379004782,0.30133842808006384,1.0
-0.9767484650175754,-0.503347868028408,-0.37105885526572274,0.21951991294603118,0.31373628922756813,1.0
-0.9917451583779092,-0.49487122639260694,-0.3413833010375123,0.1834192161423624,0.4930510752857961,0.0
-0.9854882676961999,-0.5172895241122079,-0.3227973401327109,0.21020412654287746,0.21431873553752195,1.0
-0.9528574214159969,-0.5508520324300747,-0.4008764259033924,0.23134231217788265,0.17023184491811189,1.0
-0.9537480809402783,-0.5095424226171037,-0.40691134335934986,0.19402022435520277,0.4886045369637303,0.0
-0.9791249115490025,-0.5185068807917427,-0.3634645387071788,0.18957891939668062,0.3636286571417755,1.0
-0.8843756875008844,-0.6191470705443433,-0.5170115588123478,0.19524906516297905,0.27822680355100227,1.0
-0.5873018617459207,-0.7093689291877632,-0.6450449464857149,0.107123771112836,0.6756821725302525,0.0
-0.9198013581223712,-0.6239375820726458,-0.5068780287658662,0.20329538471611222,0.11808865491598172,1.0
-0.9514665794802958,-0.5999597688865668,-0.41149144431367835,0.20366482841382913,0.05308366167739259,1.0
-0.8782196299547388,-0.6976309763108839,-0.34479098247993695,0.15306206546155782,0.4626612883639797,0.0
-0.938876772682125,-0.573336287137718,-0.47162489779674577,0.2169351637837436,0.15569945588479459,1.0
-0.9575711414708635,-0.5553093047956846,-0.455105949043048,0.21625925282509556,0.23285158506201128,1.0
-0.9431482324834004,-0.5700299047861266,-0.40648659462585895,0.22995825075647175,0.10091635213682787,1.0
-0.9775891987231968,-0.5003274544719735,-0.36397184917012926,0.21927314174513568,0.35164711257371817,1.0
-0.9796337638125484,-0.5041311314608082,-0.3505783643016271,0.21412217130432112,0.29903022860032036,1.0
-0.987546475857462,-0.533330975465043,-0.33600802753750864,0.16925112898888145,0.42612378177518606,0.0
-0.9487076384920307,-0.5737604448450934,-0.43147614069885026,0.2080493702633618,0.13348094608120067,1.0
-0.981516985484703,-0.4897588111724935,-0.35773006544139047,0.18593168378352978,0.5244446796591191,0.0
-0.813407517026915,-0.6115173455386067,-0.6052661251435251,0.24708821408999398,0.21016878337214145,1.0
-0.9827382751856593,-0.5309319291813923,-0.3530904114166469,0.1849272582220082,0.4158150639799678,0.0
-0.9679039601282002,-0.5471052941879438,-0.39225603038131596,0.21472351027496508,0.20665862107439253,1.0
-0.8205235757159208,-0.61611771898913,-0.4941704128974131,0.2793981759240391,0.08203415740657705,1.0
-0.8117231918628308,-0.6921677150492589,-0.49459118091256604,0.17508040300325348,0.30509688858610007,0.0
-0.9917781555991984,-0.4878626422600379,-0.3282489177866932,0.20151494868222108,0.4033780623126572,1.0
-0.9687575701259276,-0.5249747865320419,-0.4247893082053008,0.1874314539754685,0.45325585160542003,0.0
-0.9647880898331651,-0.5349232799670197,-0.4229183142900643,0.18825741285397515,0.4189988766843687,0.0
-0.9446212433198697,-0.5751827872688784,-0.5095710809862053,0.19174544015932954,0.32553580337343463,1.0
-0.9525259368331045,-0.5111864810102875,-0.4636089647981935,0.1979262203971293,0.517417151285026,0.0
-0.9396037757043499,-0.5487288606995911,-0.5082531677116972,0.18636412901304955,0.4736134759415971,0.0
-0.9606100107212853,-0.5468485901639537,-0.4089712835722771,0.2111918015027901,0.23897832690354526,1.0
-0.9019924345350038,-0.6314134250203984,-0.5325826718412796,0.2103565686981113,0.10424999546170985,1.0
-0.9616629111081961,-0.5719560115777634,-0.4276891673997307,0.1753876079501218,0.3461784107803847,0.0
-0.916188609088289,-0.5241808191354049,-0.5473644189180997,0.19425583748083747,0.581945050274611,0.0
-0.9616507770027786,-0.5661076103998967,-0.43581183837971543,0.16207284654696047,0.4633702900370307,0.0
-0.7658934398754763,-0.7193313246044755,-0.3838280552929757,0.1947091124682067,0.3443724420421526,1.0
-0.9659868525525545,-0.5188372586601682,-0.3944227340528062,0.2192614747527444,0.328856222415476,1.0
-0.9916215252167924,-0.500551463841089,-0.3141328429259119,0.19686700906212776,0.36439375856257405,1.0
-0.7958098365713314,-0.6102110043339575,-0.5542485768903531,0.2521869734023494,0.1647563029754142,1.0
-0.9882759052080112,-0.5228124148689396,-0.31604470030544074,0.18894847581169677,0.3392929362702641,0.0
-0.9732591164520425,-0.5441098665078598,-0.38954533784084483,0.1683304549603434,0.4421520248686749,0.0
-0.8653737434275444,-0.6227890544029823,-0.5808408752243996,0.14488255859926913,0.5083933346290516,0.0
-0.9781817111242936,-0.5375424988141989,-0.37140169945647766,0.18751434048324872,0.3744020404086062,0.0
-0.9335942175652674,-0.5950585531245133,-0.4864001602612168,0.21256964125488395,0.1586111100786371,1.0
-0.9571012260896202,-0.5663975655077392,-0.45946521165865173,0.16968535901461965,0.4664912584773154,0.0
-0.9818793920183014,-0.48880112314951707,-0.35681160992842265,0.22736676376184814,0.3344099150838671,1.0
-0.8609907321468028,-0.6029982762967147,-0.5749532974769859,0.20115247324744867,0.33245752658722666,1.0
-0.9853654040886661,-0.5006742903542439,-0.35170969202738034,0.1933149740063015,0.4515229452789795,0.0
-0.9642530728709835,-0.5341681556170665,-0.4232512979998594,0.18643934031481882,0.4403716482485229,0.0
-0.9864242947500004,-0.5172997830763689,-0.3221883167668853,0.1864911126963934,0.38090986987309994,0.0
-0.8793621140752029,-0.6384396450275117,-0.6182938114733483,0.198795690787801,0.23126982197691004,1.0
-0.9602692133031858,-0.5400302051725618,-0.4229062572647806,0.18201246386967104,0.42341898904530606,0.0
-0.9778391620582505,-0.5393916816636374,-0.3897707485933459,0.17602982458604408,0.40832481169338314,0.0
-1.0050913479164338,-0.4667363203526234,-0.24950840692983114,0.2003086140541481,0.44089449564979455,0.0
-0.961937482889434,-0.5525280874420877,-0.44387859118031947,0.17769620796386595,0.4043862444709313,0.0
-0.9677621915729977,-0.5270685256208154,-0.3992190892571115,0.20603785521067094,0.3341042739707201,1.0
-0.9837503857940004,-0.506049596086103,-0.34828389378296365,0.19469542325730432,0.44084298290229196,0.0
-0.8536293907675808,-0.4920205495161238,-0.6367974869239224,0.2320428359524082,0.5676435274535333,0.0
-0.9935295889820764,-0.49593216933786044,-0.28536091900856514,0.21721254835337162,0.30585043652264676,1.0
-0.7905596746104768,-0.46689316377817597,-0.629076983039725,0.28102496222032314,0.38329755383591974,1.0
-0.9717198134187988,-0.5208728253661197,-0.39934018739211896,0.1825607559521829,0.4864712440509856,0.0
-0.9651865722042792,-0.5522461264100423,-0.36041208502381256,0.19629683047038216,0.262784175415287,1.0
-0.9556510081735223,-0.5404499344833663,-0.4119125472817037,0.22538963320595906,0.21268670626416514,1.0
-0.960035970243795,-0.5248738775527942,-0.3857515963363487,0.23008404853284734,0.20217656704843445,1.0
-0.5185303959084873,-0.22335729793889453,-0.7346263968217737,0.25748640928402144,0.45741308887191284,1.0
-0.9748295577533083,-0.538819994891329,-0.3815096167075126,0.17639619161100062,0.4031874475868869,0.0
-0.9606747167120359,-0.4884575821617157,-0.3598836482963729,0.24039353104575809,0.27522447226495483,1.0
-0.993013433631522,-0.4833164754989871,-0.32822570969623543,0.20866423907489653,0.4080381373716896,1.0
-0.9519241739362795,-0.5473261861358384,-0.47652151114200236,0.20788239004421785,0.33571401132777157,1.0
-0.9529139713521307,-0.5484553742722728,-0.46885082313592974,0.17240376986830222,0.49000565744946945,0.0
-0.946240014952345,-0.6024028111086888,-0.41146817470718733,0.194577737065811,0.1426923204077802,1.0
-0.9675372578696276,-0.5213232270076281,-0.41381981166596266,0.2098771337451079,0.3581323424454322,1.0
