-0.978068996298573,-0.5468861944041535,-0.46341371006564225,-0.506447262715882,0.33841811067249333,0.1263582805246203,-0.17384774368319802,-0.28260250787294644,0.0
-0.9294348570829389,-0.6267828495375084,-0.571903683221732,-0.4857224322875591,0.3292817266776925,0.13562240789295166,-0.21687472840467556,-0.26011183075044175,0.0
-0.9811983290121452,-0.5532357390122878,-0.43576986535418427,-0.49039267024877686,0.2703118492424684,0.19520603502674738,-0.1636446214680471,-0.3133633009526694,0.0
-0.8791926069042744,-0.7060638267707132,-0.594769688406923,-0.44751751300908227,0.027110937619025992,0.38013697990642037,-0.14053101060238338,-0.3039416547299746,0.0
-0.6285967755058297,-0.7366751856813318,-0.36547450013642013,-0.4386939527600994,0.6512449603393002,-0.37926426201119795,-0.18240620068255772,-0.5149948619877764,0.0
-0.9665058945897939,-0.5794560037896191,-0.4702034647864898,-0.497253677328414,-0.16430320667689777,0.05376884480770111,-0.1930768729616072,-0.23983358274864902,1.0
-0.9864616893845318,-0.519136932918244,-0.42443805218483366,-0.5206340822770064,-0.0010893629660607973,0.04083390970791386,-0.11861966946137353,-0.30914407056292786,1.0
-0.9387860592309926,-0.6762494742765508,-0.47788840082794243,-0.4400941987873899,0.13976911520846996,0.2223764148648696,-0.23487963696416927,-0.3239909473727983,0.0
-0.9777363601527715,-0.5414005805447607,-0.4490815689943363,-0.4987634540138961,0.2524908489531315,0.12900794628531045,-0.16435413970540685,-0.2818432895975467,0.0
-0.9706448528492998,-0.5488090981022404,-0.4770388343587465,-0.5016896631376894,0.3966148345625103,0.1228814734157752,-0.16524118408216126,-0.28286985150929655,0.0
-0.7139340228918701,-0.6064881356130423,-0.7901574126102116,-0.5755648144527552,0.6213135460708699,0.14055891775249124,-0.20125679503345825,-0.1466392957301165,0.0
-0.9780404283036744,-0.5392454195960826,-0.47380608236420363,-0.5127135257196875,0.2918116244229497,0.06641002725995224,-0.14945451943666171,-0.2842083098317556,0.0
-0.9883686870443957,-0.552096757212754,-0.43996050868896464,-0.4861597059055981,0.3486622178686058,0.20672395241782568,-0.16637134668209605,-0.31456164071883536,0.0
-0.9856883567212458,-0.5194686327807908,-0.42514578381535356,-0.5175762767196842,-0.027325586535238172,0.05064605744691872,-0.12048291994079713,-0.2994269474846949,1.0
-0.676408896414134,-0.8520501664970104,-0.39792142702490785,-0.47450420989532077,0.3640810637750559,0.05946409151930296,-0.23178045682013707,-0.4323844178390133,0.0
-0.9494374184873311,-0.5641537691795089,-0.5173137815213992,-0.517404691186054,0.007401072884175047,-0.02130466921681677,-0.17371058045783497,-0.2722803714414144,1.0
-0.9747981037341468,-0.5539342327240648,-0.4511381016144832,-0.510540365233658,-0.1370272217893962,0.058556834933546166,-0.15020570283737505,-0.28597445318174775,1.0
-0.9325722411109383,-0.6103396609489902,-0.5124276656790963,-0.5021971865460311,-0.3063610716329428,0.12238815736261792,-0.1825891735588859,-0.2936735386726935,1.0
-0.976549587047648,-0.5602761345431475,-0.45684818033727503,-0.5084390464575871,-0.13278710802555863,0.05607112288968284,-0.15221472698665503,-0.28074889033101513,1.0
-0.9566707464684605,-0.6054447862163314,-0.49724676333203677,-0.5009742691814281,-0.20000824558621233,0.06284859594547375,-0.20023999634252115,-0.22535778832291978,1.0
-0.932723246497747,-0.606894412158468,-0.5185075151072985,-0.5075469443142848,-0.20806321825604146,0.11936301817451868,-0.15612895276286906,-0.33403595197082697,1.0
-0.986898021156537,-0.5023667981821088,-0.41977772425586896,-0.5378077858119419,0.08225954847060238,-0.053432933819786504,-0.10815837681605482,-0.31884163490766404,1.0
-0.9716085412118067,-0.5395124694795872,-0.4512530101335085,-0.5302962367423303,-0.10508643630556824,0.004535837690799599,-0.1400603492880299,-0.2960477337794717,1.0
-0.9675526480547254,-0.5713077954689414,-0.4770697912220503,-0.4953451706247983,0.26210576843577593,0.17279435953897504,-0.18447304325016595,-0.28224611474284583,0.0
-0.8878076392497861,-0.5841707866022935,-0.6198103308448526,-0.5395138320010242,0.08873794634415522,-0.11413467176144146,-0.19089564449902746,-0.24282563070636065,1.0
-0.7521050995386579,-0.6391639481919138,-0.7029019980364267,-0.5490674454265644,-0.10483096665505282,-0.09780504799946216,-0.20724888144335468,-0.31433593766114815,1.0
-0.9010668011308258,-0.586912539980904,-0.5499705839475009,-0.5390616449592309,-0.192379847514642,0.028681527307416244,-0.18083736690012744,-0.30412209937558615,1.0
-0.9389112474093755,-0.5263117772676266,-0.5206093147503805,-0.5287018558502601,0.3906856348076296,0.03937710750155467,-0.16361214631848597,-0.3255492990932599,0.0
-0.9605911449536698,-0.6123338999240223,-0.4710941338341036,-0.48823358990131477,-0.3612726314611329,0.11439669340805102,-0.21071437231777157,-0.20844519532991523,1.0
-0.926403100653718,-0.544041330215417,-0.5218654696571564,-0.5189565238222742,0.4435213395450061,0.055915029045507846,-0.18440279131694667,-0.2701220488398752,0.0
-0.8275018775974656,-0.6406377587375693,-0.6762574882531139,-0.5072546854328437,0.3753657600559392,0.15455221032943156,-0.17839333687102713,-0.35239598975669073,0.0
-0.9073307129091869,-0.605564662824883,-0.6261845180959797,-0.5204941219094075,0.22765500702759758,-0.012387624503139141,-0.21752895799328725,-0.23581450455505348,0.0
