-0.8020704424855007,-0.7570178102914952,0.0
-0.9616556613929085,-0.5645147040949241,0.0
-0.9647870033440427,-0.5325962758324347,0.0
-0.9880501479653072,-0.5093901087083846,1.0
-0.9873312573953283,-0.4989573644837,1.0
-0.848544279845316,-0.6788735589550436,1.0
-0.8239485136952737,-0.5990994364658443,0.0
-0.9568263049649378,-0.5668591928528358,1.0
-0.9777675994741495,-0.515023994801776,0.0
-0.9226319975997429,-0.47495995325927093,1.0
-0.9817387472879155,-0.4977662407539131,1.0
-0.9807769119187784,-0.5157072989763803,1.0
-0.9304571109820706,-0.536328165844628,1.0
-0.9541531734594448,-0.560455206354178,1.0
-0.9668804871438376,-0.5402101980849292,0.0
-0.9707826626008521,-0.5414790580114432,0.0
-0.937485131518261,-0.619492476887974,0.0
-0.9447542232936962,-0.5954969409369049,1.0
-0.8630672085380706,-0.7157208960270849,0.0
-0.9478391428676317,-0.5386648780168174,1.0
-0.9611496285133344,-0.5486896950669448,0.0
-0.9763868020661095,-0.4845288834432837,0.0
-0.970431643979953,-0.5655856528813406,0.0
-0.965473274418302,-0.5261529501693399,1.0
-0.9581001929494055,-0.5590494529903858,0.0
-0.9681933513303891,-0.5718774332144521,0.0
-0.9229580570592645,-0.5817499963960555,0.0
-0.7357198095713077,-0.6045102445242342,0.0
-0.941422865536631,-0.6319833840596001,0.0
-0.9380648190955807,-0.5012106467090678,1.0
-0.9700070659248147,-0.5596826788945258,0.0
-0.8166220473822134,-0.5386749793200192,1.0
-0.8747546010655647,-0.5092616083638585,1.0
-0.9873618730747259,-0.49660307441178075,1.0
-0.9417482703239153,-0.5657581689096539,0.0
-0.9553390184682818,-0.6039461391171164,1.0
-0.9016301159039913,-0.579600961339808,1.0
-0.6170778437388478,-0.5924510466312176,1.0
-0.9642776995853898,-0.5229761970394604,1.0
-0.9468948689442866,-0.6009409510441345,1.0
-0.9910050770572592,-0.49004154689412815,0.0
-0.9171501248387935,-0.6127723956451714,0.0
-0.9188113993263317,-0.5906359787425026,1.0
-0.8596364015357835,-0.555670535988487,0.0
-0.9900430566326766,-0.5108709155527846,1.0
-0.9845516945745652,-0.5009528575221882,1.0
-0.7882648467182009,-0.6481584329432244,0.0
-0.6928094715132583,-0.6895300317633603,1.0
-0.9397018457195434,-0.5653139126303355,0.0
-0.9440225810710559,-0.6021129422857814,1.0
-0.920506840957449,-0.6286398942020821,0.0
-0.9637275057311282,-0.5668413907699521,0.0
-0.9575959202359609,-0.5904838948657453,0.0
-0.9589098965887067,-0.5649223174396975,1.0
-0.8896676968497541,-0.5789141162091441,0.0
-0.9585702884841266,-0.604541026358894,0.0
-0.8303156459654756,-0.5914297534166241,0.0
-0.9807161682363497,-0.5167516018027952,1.0
-0.973905366683879,-0.5658896161517559,0.0
-0.9747485791719337,-0.5430282082734901,1.0
-0.9406388376280087,-0.6131565846492134,1.0
-0.8566794208761466,-0.5523624614573576,0.0
-0.9531669383876104,-0.5578700483131069,1.0
-0.8990689011784916,-0.4786014137981579,1.0
-0.9305667779688018,-0.5687107507421292,0.0
-0.9214956885735609,-0.5293401392401751,1.0
-0.9468495193601724,-0.5950745337172813,1.0
-0.9468789844434641,-0.5687378635907281,0.0
-0.9675866039250134,-0.5409690610898096,0.0
-0.9679263832216145,-0.5283953044589895,0.0
-0.8961309702920441,-0.6411391562768034,1.0
-0.9282942312732909,-0.5711113884500223,1.0
-0.9681229636662791,-0.5592330668489307,0.0
-0.926919041362626,-0.6146771014845755,1.0
-0.9781938418172494,-0.5432571061631185,0.0
-0.9792508881057242,-0.5107342595957999,1.0
-0.9604888596939496,-0.48968265289803964,1.0
-0.9797220739501912,-0.5156875712942894,0.0
-0.9668361930543098,-0.5458507438564044,0.0
-0.6724035813558401,-0.665567596054282,1.0
-0.9427211094946342,-0.6033527811211586,1.0
-0.9565698635530973,-0.558732433825346,1.0
-0.8470718026438523,-0.645992266162075,0.0
-0.8766624848891099,-0.5854760838197098,1.0
-0.9686814419279571,-0.49744517071371797,0.0
-0.963293215448164,-0.4939240546158588,0.0
-0.9622606467245554,-0.5872700559743083,0.0
-0.9751597523250369,-0.5578069362831257,0.0
-0.9056738657584684,-0.6138344610814003,1.0
-0.9818082363890568,-0.5359283676520799,0.0
-0.6252657945228179,-0.6062522430942907,1.0
-0.9547041548137526,-0.5765027280809457,1.0
-0.9777288099551179,-0.5429272264197962,0.0
-0.9785751888554324,-0.5053729127978104,1.0
-0.980478215206283,-0.5055530597898948,0.0
-0.9439442324565014,-0.5521087956558463,1.0
-0.925000928318018,-0.5890795396983414,0.0
-0.987371213481854,-0.5057824222340588,1.0
-0.7506515997043078,-0.5218326975974003,1.0
-0.8723685952863073,-0.604681690768089,0.0
-0.9639076150037253,-0.5516566453618543,1.0
-0.951759760764619,-0.5165191779390266,0.0
-0.8933029805452405,-0.5788838145367831,0.0
-0.9315630683238579,-0.6025196598713485,1.0
-0.9014493241840253,-0.6304204154890157,1.0
-0.6909789709063126,-0.702556209289594,1.0
-0.9622344737253006,-0.5681851759778982,1.0
-0.9668245566025974,-0.5498323387887935,0.0
-0.9614149789637368,-0.5352389318107299,0.0
-0.6684551144927823,-0.6391017143983332,1.0
-0.9429480291337153,-0.6107564448342879,0.0
-0.7853507884430349,-0.5520856954900802,1.0
-0.9596118817032538,-0.5664483949179743,1.0
-0.9673366490288577,-0.5255439262792194,1.0
-0.9761744247067479,-0.5206027985535345,1.0
-0.9725051123373467,-0.5628057729396412,0.0
-0.7427008147908832,-0.8202419072050029,0.0
-0.9642380053719619,-0.532044152709757,1.0
-0.9126823605094385,-0.6370839682308346,0.0
-0.9300175011645313,-0.5565327833659587,0.0
-0.9867857705989298,-0.5004210404073759,1.0
-0.9851673286125489,-0.48545009664572936,0.0
-0.9817687999419507,-0.5344456626045797,0.0
-0.866821062850057,-0.6154895781045493,0.0
-0.6231803927719515,-0.564027657878509,1.0
-0.9608452257242646,-0.5637409902721541,1.0
-0.9579994684926803,-0.5672883210663889,0.0
-0.9596860092618582,-0.5568762713795389,1.0
-0.9218583533038981,-0.6381937722665008,0.0
-0.9731814531201668,-0.5514784898084577,0.0
-0.7878740192915051,-0.7168454873828455,0.0
-0.969921123103246,-0.5583056139415568,0.0
-0.9482616808835754,-0.5991684011405078,1.0
-0.955584134116992,-0.5569840047409076,1.0
-0.9810993458548384,-0.5105857436930333,1.0
-0.9720989400964575,-0.526530525300253,1.0
-0.9744112351485015,-0.5264291652874563,0.0
-0.9517327372196784,-0.6080971569011572,1.0
-0.673883186234309,-0.7982398064425792,1.0
-0.7388619687405269,-0.6044951872713226,0.0
-0.7851778053206097,-0.7540397314010445,0.0
-0.74000572953406,-0.651474423859517,1.0
-0.9642685711001285,-0.5394212624546496,0.0
-0.9047937291026323,-0.594425776332991,0.0
-0.9634429177820015,-0.530377263476287,0.0
-0.923308862408526,-0.6128220121619279,0.0
-0.971083268624268,-0.5240155629222402,0.0
-0.894669901711337,-0.565406724512216,1.0
-0.9207857164956552,-0.5634483827401737,1.0
-0.9445104329428735,-0.5471966126548509,1.0
-0.8727847671794432,-0.6787830350269852,1.0
-0.9586208872909608,-0.513991198814074,1.0
-0.8830967550102456,-0.5537183903536531,1.0
-0.8718779434818585,-0.5478248745309493,0.0
-0.9828087050171349,-0.49811291949914127,1.0
-0.9600826078667359,-0.5517175822429061,1.0
-0.939249822401202,-0.5297251505080085,0.0
-0.9596924594421798,-0.5338793282402712,0.0
-0.961793513085983,-0.5100449379963914,0.0
-0.9654774145665476,-0.5451647069605834,1.0
-0.9829081371731375,-0.5201978494266006,1.0
-0.9779086281177249,-0.503253131543899,0.0
-0.9901850797095562,-0.49789064426608154,1.0
-0.942505509656397,-0.6243120743963455,1.0
-0.46952422640563934,-0.8346549706455255,1.0
-0.9246858794858015,-0.6456211902312585,1.0
-0.9785837600143836,-0.507434154253136,1.0
-0.9832876370281951,-0.5024873708380474,1.0
-0.9860831327990411,-0.5015378520293664,0.0
-0.9108472987874985,-0.5289896623950018,1.0
-0.9588307189446219,-0.5794668422630866,0.0
-0.9620702629915229,-0.513090158126591,1.0
-0.9313892260990758,-0.554609154569331,1.0
-0.9834664990932419,-0.5250831568404108,0.0
-0.8007941213347668,-0.6746453491924125,1.0
-0.8585157319031063,-0.6429990078737027,1.0
-0.9221785966347156,-0.6579215700998985,1.0
-0.9685031840113573,-0.5166468980474415,0.0
-0.9849302159367384,-0.5001301537816635,1.0
-0.8249724699434704,-0.7305762155434693,1.0
-0.9508737906299697,-0.5947660140185125,1.0
-0.9482315150560179,-0.5717689023948338,1.0
-0.4891049925342423,-0.47354823025208775,1.0
-0.9421470406870086,-0.5933896175596169,1.0
-0.9458683179761832,-0.550967027773311,0.0
-0.9777663474127211,-0.542137226564258,1.0
-0.6518124259589244,-0.9085772844462665,0.0
-0.8999006394757287,-0.6371671472733418,1.0
-0.9287583964377609,-0.6367760540737379,0.0
-0.7793136202887863,-0.6595216992645244,1.0
-0.8445485829165387,-0.6921381922949931,0.0
-0.9499371164004199,-0.55200673542184,0.0
-0.8189845871750548,-0.6465796022996322,0.0
-0.8494228650173286,-0.7438886658752389,0.0
-0.9810322776898004,-0.48445623415651995,1.0
-0.9388740380881312,-0.5778222439280155,0.0
-0.8535328337775931,-0.6624946793422125,0.0
-0.8280431225672088,-0.5950804824942,0.0
-0.9583390865188876,-0.5929361496380604,1.0
-0.971063919623563,-0.5462682195243317,0.0
-0.9509355429128694,-0.5539736133386096,1.0
-0.9577419000850547,-0.5943804652584859,1.0
-0.8354816265717484,-0.6481606115595909,0.0
-0.8894739682476502,-0.5430694019122304,0.0
-0.9174786939553121,-0.5963498827832426,1.0
-0.9739999810969431,-0.5125046080443142,0.0
-0.8580169836309253,-0.6076882981224164,1.0
-0.9795161851697511,-0.517540457274466,1.0
-0.9535028391270992,-0.5409220407072054,1.0
-0.6911758457771906,-0.6437144005486757,0.0
-0.9753259131671602,-0.5280078284597857,0.0
-0.8216856373728956,-0.7155545233217788,1.0
-0.9671219969819986,-0.5550622392800344,1.0
-0.8668466299595863,-0.7339344301147449,0.0
-0.8262054990375789,-0.6573766119785087,1.0
