-0.9848526787699311,-0.49059523878066286,-0.43044461378527105,-0.48354926325856695,0.19353126482603872,0.0
-0.18349846437941242,-0.23512631469050232,-0.46369652954197366,-0.5023640518462691,-0.11341466592675822,1.0
-0.7245368970906837,-0.8136343538905535,-0.10878644287945333,-0.3989466667687934,0.645734660637807,0.0
-0.7782635907044523,-0.5557363363000181,-0.6523155143565619,-0.528236721986727,0.04903171932391712,0.0
-0.9725615363089108,-0.4948074605961985,-0.4401917310760726,-0.50389442386881,-0.21236317891076056,1.0
-0.9139459128478691,-0.597982615300476,-0.5354039593256925,-0.4841256357560556,-0.07525598962327723,0.0
-0.9608129349718987,-0.49738293803554623,-0.48576069093623264,-0.5024036354671,0.30967135388868866,0.0
-0.8426290594178012,-0.56214389407365,-0.6087457544668213,-0.5577013876083747,-0.2890401086263266,1.0
-0.9068580248931187,-0.5690359952005227,-0.6039046509562669,-0.49541481884043526,0.23046057131981745,0.0
-0.972759511706794,-0.5318187883538444,-0.4592039488094042,-0.46523499658811185,0.22937660306322277,0.0
-0.9565727001989905,-0.5431699612049399,-0.4777141147293844,-0.4921448112888012,-0.4034085217211065,1.0
-0.9014402319585259,-0.5675338578586121,-0.6428119433931174,-0.519223241373232,0.1584348552944481,0.0
-0.9272805746805121,-0.6019292944787582,-0.5596536985044144,-0.4484469518309524,0.02664302479082367,0.0
-0.9793900199837684,-0.5029061639214449,-0.4540040072395715,-0.4828896374870235,0.23436335445751727,0.0
-0.7879723846865492,-0.6186100478057195,-0.5919977669120978,-0.5402776987180976,-0.4390988161080927,1.0
-0.9629260903469998,-0.4374086785074914,-0.42346360034585384,-0.5368161910029563,-0.16170288812655592,1.0
-0.9063896466329142,-0.5834547382198,-0.6079205151083097,-0.49739755879496217,0.2052170536504219,0.0
-0.932622556042928,-0.594230898278782,-0.5541027380989717,-0.4834509402267685,0.028146725205355688,0.0
-0.9276830115826789,-0.5301203557827552,-0.5472277734050417,-0.5103886910326442,-0.1282081043634255,1.0
-0.7886282874468367,-0.49700944100548183,-0.6541953762835381,-0.5736354155699441,-0.1152482976471784,1.0
-0.9683827440682973,-0.5440052871631439,-0.4799361262514867,-0.4826489552611461,-0.035814587603921394,0.0
-0.9875513253311627,-0.4799424292208161,-0.41322420194941206,-0.4921724631709708,-0.12608881720813958,1.0
-0.9325815201838579,-0.5907309766420993,-0.5546056298634268,-0.4885296220119848,-0.005190006419783635,0.0
-0.9576606478473314,-0.545314929287737,-0.48281165428302747,-0.487192349471445,-0.4215893362206723,1.0
-0.9685312963615988,-0.5279247182769627,-0.47987527261270924,-0.48359074964531434,-0.035275486211140385,0.0
-0.9908560009174162,-0.4875772694990891,-0.41573439910521637,-0.4783628067521776,0.23425318532920197,0.0
-0.9794355539695726,-0.5202856957740005,-0.45587312282247694,-0.47085458050628987,-0.02426643020842728,1.0
-0.9665016245000169,-0.47762577243446913,-0.47628475891830085,-0.5043976921121902,0.2656845249810397,0.0
-0.9764091901211627,-0.5111755788644882,-0.46160712929831854,-0.4892992205550514,0.13478776443716875,0.0
-0.9853664507906981,-0.49120086595349577,-0.4171042596193426,-0.48343279767111913,0.07667188906752764,0.0
