-0.9794914457027384,-0.038155527494082984,-0.5579830846132067,0.17684242728145225,-0.3405951602161757,0.09949295505922132,-0.3402203413222066,-0.06074826356925765,0.0
-0.9332453506849356,-0.0643689802063834,-0.6551402347268306,0.052794692140177346,-0.39287003168951895,0.1084261784861994,-0.25358729782993056,0.04666661770183493,1.0
-0.9893940626783928,0.026197638089947822,-0.5312281676374813,0.25378160081501444,-0.36822784427701827,0.06446865043312217,-0.31075035977489246,-0.06400946178575256,0.0
-0.9416192200203798,-0.11799663285641027,-0.6195432841370936,0.06577515982901466,-0.3352406522997252,0.14614346828665148,-0.3555107342105669,-0.00937167484713361,0.0
-0.96534053403373,0.018094818286777933,-0.5613983211031571,-0.03280700912515086,-0.4189534897854622,0.008401662794079667,-0.2353646849020177,-0.08435962219051577,1.0
-0.8944444020414152,-0.04317100711769029,-0.6949701482946068,0.29274040528035455,-0.44240148831483533,0.13929603252703357,-0.2669652651725043,-0.02595609604488818,0.0
-0.9437545209759242,0.008991382123843247,-0.5964331428657337,-0.1447948779383665,-0.4531002609423538,0.005259688180343253,-0.23277030433989998,-0.07924903702219743,1.0
-0.7132948200124063,-0.14685545131179312,-0.726407946190358,-0.36181338213902225,-0.4672357178625399,0.11465363860975195,-0.2324033504344533,-0.025003266820597177,1.0
-0.300130523767533,-0.6445122409778561,-0.2006235114843265,0.48719428291852934,-0.4099878634169629,-0.01744087253026691,0.456644586536632,0.15841103568975926,1.0
-0.9485175179066171,0.00038327471434804194,-0.6127677044366826,0.19149536567457434,-0.4285673942372114,0.08054487564471184,-0.24507581608296772,-0.03996018500366917,0.0
-0.9044058888204863,-0.08379764539605751,-0.6888233453001709,0.19992582027815375,-0.40099686583152205,0.1434567328646164,-0.28404536396584495,-0.003236257947706732,0.0
-0.9118569359278349,-0.08889415755437687,-0.6834635510256115,0.022909956907865903,-0.3941752203848804,0.1350530357677197,-0.2890879681069922,-0.06298815393546697,0.0
-0.4714426095964245,0.2841744038309048,-0.7915965322772114,0.15826966639610288,-0.6063239778538875,-0.011767414334058826,-0.3358538548346631,-0.2144352713682296,1.0
-0.900303436372748,-0.18984750687795182,-0.6621987539951287,-0.006666081732246153,-0.35064857846914266,0.13107854648473397,-0.3936863686324026,-0.043779672221077114,0.0
-0.8421594547750187,-0.04102928685445151,-0.6920812006893532,-0.30695682952333925,-0.42563651930223095,0.03265529363167517,-0.2842510550613375,-0.19209676183458374,1.0
-0.877639571569335,-0.06714007411363157,-0.7064364449575908,0.24377562887361096,-0.4064431647097897,0.16185023334359355,-0.28806538189565534,-0.016261006475991838,0.0
-0.8597729064726548,-0.13454733362542703,-0.7196965534445693,-0.15577508677931814,-0.42390504773317794,0.1542619202521638,-0.2560730799870412,0.04757324324851271,1.0
-0.9761220707706251,0.006056447043097546,-0.5644626903311757,0.12591993413807814,-0.3918691377543159,0.07051436576920475,-0.27662057937559137,-0.048150121904500603,0.0
-0.9605373449657222,0.019673380374508276,-0.5815880186646757,-0.03320145867046504,-0.4432984434140023,0.007520928817332184,-0.21462532927973044,-0.08312137567505112,1.0
-0.9799416505104404,-0.01394612601870459,-0.5452149287284179,0.10051554238380449,-0.3829440680277366,0.049768179102219645,-0.29127582702275,-0.07384516676896351,1.0
-0.9874161336728648,0.03779568617816244,-0.5174548676275791,0.043805261666470904,-0.40741763492319566,-0.00406521837625308,-0.2510511489528892,-0.12477461057217504,1.0
-0.8910878621689021,-0.15851975741891167,-0.662449232293143,-0.21406324206390112,-0.4170394712756356,0.080415047966136,-0.25534423749627494,-0.018341249244257403,1.0
-0.9109909698881599,-0.1672865582908484,-0.6803358906056733,-0.3822856623895032,-0.3972323935315297,0.07909670898193395,-0.2891080224107325,0.04224525291296842,1.0
-0.9136411363245471,-0.1509685114446383,-0.6436458229999454,0.10233636655912125,-0.3643176429132546,0.15011883450382507,-0.3912709265078276,-0.0032592569698517704,0.0
-0.9835633661887788,0.028557651256210237,-0.539381246329841,0.35366178753106003,-0.3806953609554176,0.07889046352564251,-0.28889510004792124,-0.06721296576149846,0.0
-0.9691309420718441,-0.005940055954477774,-0.5787697686141288,-0.05708426487065535,-0.42298413058032797,0.016122852874726958,-0.23017432468784021,-0.06847096354213802,1.0
-0.7441651235566265,-0.15021271905281397,-0.729514973044998,-0.3572246675531748,-0.44561765595468245,0.1208088736920183,-0.32695289731457067,-0.14990655436327804,1.0
-0.6797043295181949,-0.2560139689344595,-0.6928073233901358,0.26944286744395834,-0.40329275957625066,0.10677874439037797,-0.4462957937848512,-0.21057181280824883,0.0
-0.9711434791589153,-0.021346898254094512,-0.5574278806300488,-0.1300017647329295,-0.3929072683101865,0.02917771690132901,-0.28733704331106913,-0.0747645960530704,1.0
-0.7694255749439329,0.041590551723161714,-0.7626972791350776,0.3533971162665828,-0.5054693279028778,0.1318335304484106,-0.2877133013620942,-0.14061195689025313,0.0
-0.7884647614540553,0.016218284703821473,-0.7344010832938589,0.23204059087668746,-0.4963116889790454,0.10395503447524886,-0.2989645035041708,-0.17938203951624687,0.0
-0.9312759442506541,-0.018842947964928254,-0.6433162883147259,0.13459023654246163,-0.4551440582151868,0.07555876814609931,-0.23766423574806136,-0.06729183497164731,0.0
-0.9460118495921952,-0.08457722114510846,-0.615801947511137,-0.13832502200193994,-0.3844646625638191,0.06930996143175179,-0.2949557397192331,-0.04492440946881531,1.0
-0.9544559986091836,-0.043892086153304796,-0.602019192891004,0.18199142420823697,-0.37375235935946116,0.11274288848903527,-0.3145867449984401,-0.03032634867415668,0.0
-0.7237162972261095,-0.11529054548317338,-0.8561246516334617,-0.021057043277550015,-0.436023866641161,0.08921220224213691,-0.14425814512803306,-0.0598230007138486,1.0
-0.917074375641922,-0.15071685240934163,-0.6881343296148332,0.17164791513502733,-0.31697394143657814,0.18430998940683016,-0.3649754967390613,0.024781838451696805,0.0
-0.9657885944070428,-0.00105896319372812,-0.5481864916547036,-0.03909811455604396,-0.41870040080262455,0.014143421157497393,-0.28534355918858484,-0.1134604077038864,1.0
-0.8912250333363857,-0.0939312525224105,-0.7228543574447419,0.2412391840143527,-0.41192702445008644,0.17998401662804658,-0.25890327276290526,-0.005937429488757383,0.0
-0.9633282729060566,-0.04766515603732742,-0.5953422269601802,0.22045423410075352,-0.3826701655030525,0.11159019014278697,-0.31109171577651235,-0.031087156842973713,0.0
-0.9461474602487093,-0.09233470888386253,-0.6218097829415636,0.14096261357928574,-0.3731041030598844,0.13748138608051758,-0.3456508348290672,-0.00016602765830412564,0.0
-0.9755468167447605,0.0023060666431640175,-0.5707070545069457,0.23612429433112742,-0.3790272443266821,0.06527538706583937,-0.28618375736283475,-0.04284547835962432,0.0
-0.976929443270835,0.02230811184387335,-0.5511808375828944,-0.0640520620972385,-0.41139974870785173,-0.015962260321776,-0.23095167570954978,-0.09980586120464396,1.0
-0.9429439662929705,-0.11131717887552153,-0.612441411376421,-0.31257326241088135,-0.38103964753624586,0.05385184024753807,-0.29686851754719856,-0.009248285589294837,1.0
-0.9811776028740327,0.02981778396400557,-0.5287275592967063,0.0005330513517267273,-0.4079237466522812,-0.008637054425465043,-0.2564302566713035,-0.12737349415738558,1.0
-0.8079481886745972,-0.252854084644412,-0.7469401525859568,0.13000654519386073,-0.28115695219608505,0.14951708887876006,-0.32199367956474717,-0.08857161452912823,0.0
-0.5680014416359077,-0.5098108378980932,-0.5007533381939768,0.30110587883180634,-0.2427336081439135,0.08274925706829878,0.3013142069527698,0.1969551730900917,1.0
-0.9273662855491315,-0.034705110217189125,-0.6515518800182586,0.2927654569115931,-0.41942319601521294,0.1442725911615243,-0.27461146449264584,-0.03772760865822668,0.0
-0.9253528495850376,-0.11405679078676856,-0.6336279423949535,-0.1748504477257046,-0.40120253012889107,0.1029763473483096,-0.300050345548229,0.016978780879523564,1.0
-0.8615817176110243,0.006661160041420894,-0.7629454951808242,0.046285935989255435,-0.5102158716870185,0.0635278476749185,-0.1265767081414983,-0.05958935701968112,1.0
-0.9667191425892223,-0.06143825493042847,-0.5906649570023231,-0.019802255534034495,-0.3676338585492814,0.07905288061221519,-0.300601217584733,-0.05651616363249123,0.0
-0.918824747995971,-0.020062128031090982,-0.6415241658833281,0.011559107347484658,-0.4553487664181608,0.07691787272621994,-0.23901661067784316,-0.078497425452005,0.0
-0.4986931490013773,0.2612990553632505,-0.8339562077336408,0.30300742741171544,-0.49300215289575133,0.0237409001851901,-0.13285741835419718,0.36183959533104676,1.0
-0.7808405383802387,-0.07454775756912843,-0.7354814753174577,-0.19952352048845082,-0.49291899099875197,0.0492602263590423,-0.2484977521320199,-0.01589749870069148,1.0
-0.7136422614799067,-0.19131783032244196,-0.7635887790202505,0.13866358127135628,-0.36088263739155796,0.1705546999552851,-0.320898076744592,-0.059136581045096344,0.0
-0.9791712772302483,-0.00590511113247482,-0.5548094264136524,0.2219314931670071,-0.3533256974763995,0.09810101917451014,-0.33141214372981176,-0.061354225034904966,0.0
-0.9636074838398816,-0.049616990012603654,-0.5772826752725193,0.15768771496269335,-0.3601430226124872,0.1099577623658538,-0.3413526151117181,-0.018783736263997583,0.0
-0.9430289944675546,0.018110704962227067,-0.5987498369252637,-0.07681611140031225,-0.4499527254744895,-0.0013470764406601776,-0.22921703017725215,-0.09367847499485818,1.0
-0.9171685765454811,-0.06121581605846748,-0.668025211134079,0.26138835442758523,-0.3985264247288436,0.14206399044132495,-0.27178993792011963,0.0160338146099836,0.0
-0.2774816985075347,0.09206919146479131,-0.6672258849258369,0.5797120440866355,-0.44509388581832754,0.11801627660385636,-0.27192314964220976,-0.196954456121566,0.0
-0.9230015666765402,-0.07081191232247826,-0.6788636431830672,0.18272096773554578,-0.36755140456070634,0.13371232315520615,-0.2567765180279653,-0.047890683834136374,0.0
-0.45022890847575575,-0.1894129031281636,-0.8693668595010793,0.3342066774449651,-0.15951610577646416,0.035283763586162045,-0.20773812637572742,-0.295678450250349,0.0
-0.8774603460377837,-0.11047644710007455,-0.7151866461369063,0.24599681421276742,-0.4263008758505997,0.1947985584739103,-0.29243978860763287,-0.002217209534500192,0.0
-0.94965825704983,-0.10671030573334436,-0.6164967957955622,0.10685161223098413,-0.3384108240230358,0.14899284624964987,-0.35198139076443535,-0.0037689198059637774,0.0
-0.9056005170113276,-0.14667114327502961,-0.7018730466560071,0.12347974172360941,-0.3601815354281515,0.1861141470072204,-0.3163033273351009,0.014817685933509711,0.0
-0.35395466413752374,0.07105399549819214,-0.8913279259892297,0.2792667272393198,-0.08908761179252406,0.24974276371905324,-0.12500405764623831,-0.49468533600903486,0.0
