-0.802070442485534,-0.7570177342648191,-0.49033664076134986,0.0
-0.9616556613928889,-0.5645146394469107,-0.495048706095541,0.0
-0.9647870033440238,-0.5325962225209251,-0.4439625434948511,0.0
-0.9880501479652796,-0.5093900472247422,-0.3945303062794599,1.0
-0.9873312573953007,-0.4989573056399794,-0.38166957951742064,1.0
-0.8485442798453343,-0.6788734927768214,-0.5661455001182003,1.0
-0.823948513695297,-0.5990993686148346,-0.6857597535744118,0.0
-0.9568263049649188,-0.5668591252723933,-0.4468315570086942,1.0
-0.977767599474125,-0.5150239324087931,-0.44146339098025156,0.0
-0.9226319975997351,-0.4749598995020479,-0.5044585408309368,1.0
-0.9817387472878901,-0.49776617938031176,-0.3923189950063677,1.0
-0.9807769119187509,-0.5157072319791348,-0.40532370519641636,1.0
-0.9304571109820577,-0.5363281000103166,-0.48785287701180124,1.0
-0.9541531734594276,-0.5604551422830926,-0.4750157301386132,1.0
-0.9668804871438165,-0.5402101391810797,-0.44677236129290576,0.0
-0.9707826626008299,-0.5414789945382147,-0.45616633620388314,0.0
-0.9374851315182482,-0.6194924054580809,-0.5005706155280686,0.0
-0.9447542232936819,-0.5954968755324677,-0.4598070478513079,1.0
-0.8630672085380808,-0.7157208139415585,-0.3496737668112902,0.0
-0.9478391428676137,-0.538664812026149,-0.4599849579147402,1.0
-0.9611496285133145,-0.5486896332708894,-0.4687620118513193,0.0
-0.9763868020660865,-0.4845288318997095,-0.43307708040953236,0.0
-0.9704316439799296,-0.5655855846356672,-0.4295251584663554,0.0
-0.9654732744182811,-0.5261528911407012,-0.4405298139183956,1.0
-0.9581001929493872,-0.5590493906392626,-0.4861760300707033,0.0
-0.9681933513303658,-0.571877367697811,-0.42572737112456743,0.0
-0.9229580570592572,-0.5817499304930083,-0.5735771731636611,0.0
-0.7357198095713579,-0.6045101725750791,-0.7051442979670504,0.0
-0.941422865536619,-0.6319833194583871,-0.4566348810988525,0.0
-0.9380648190955663,-0.5012105849150622,-0.48650219081581386,1.0
-0.9700070659247919,-0.5596826125126011,-0.4553679772023066,0.0
-0.8166220473822445,-0.5386749307237423,-0.6624502122621859,1.0
-0.8747546010655738,-0.5092615530786015,-0.5577742609666074,1.0
-0.9873618730746986,-0.4966030152094337,-0.3881985859016169,1.0
-0.9417482703239022,-0.5657581060195156,-0.49588642831819957,0.0
-0.9553390184682637,-0.603946072015847,-0.407222552036523,1.0
-0.9016301159039926,-0.5796009006966207,-0.5649022854011205,1.0
-0.6170778437389429,-0.5924509929783247,-0.6659466740152984,1.0
-0.964277699585369,-0.5229761362832982,-0.44628179061616063,1.0
-0.9468948689442725,-0.6009408896130514,-0.4656679382470084,1.0
-0.9910050770572291,-0.49004148569452266,-0.3759499830284995,0.0
-0.917150124838789,-0.6127723313946276,-0.5765224533558448,0.0
-0.9188113993263262,-0.5906359165402358,-0.48755271615507034,1.0
-0.8596364015357949,-0.5556704707797081,-0.5929172940726317,0.0
-0.9900430566326474,-0.5108708543709756,-0.37891941956021336,1.0
-0.9845516945745388,-0.5009527976657844,-0.3842326090334309,1.0
-0.7882648467182349,-0.6481583592087414,-0.6626642418467508,0.0
-0.6928094715133207,-0.6895299490967884,-0.35011244689565335,1.0
-0.9397018457195302,-0.5653138465422027,-0.5126149497184234,0.0
-0.9440225810710426,-0.6021128774345789,-0.470199819393462,1.0
-0.920506840957442,-0.6286398259578683,-0.5300149563682098,0.0
-0.963727505731109,-0.5668413273690716,-0.4430310021950051,0.0
-0.9575959202359429,-0.5904838298506832,-0.4724093778708664,0.0
-0.9589098965886892,-0.5649222574485581,-0.4543232328361704,1.0
-0.8896676968497577,-0.5789140556062896,-0.5930717997165749,0.0
-0.9585702884841074,-0.6045409553619687,-0.4885848803108062,0.0
-0.8303156459654976,-0.5914296886656986,-0.675829454597047,0.0
-0.9807161682363227,-0.516751539971222,-0.4076968503298558,1.0
-0.9739053666838566,-0.56588955249058,-0.4459502098527246,0.0
-0.9747485791719079,-0.5430281461017277,-0.38259234566820444,1.0
-0.940638837627994,-0.6131565118114422,-0.462752178769433,1.0
-0.8566794208761594,-0.552362397820199,-0.6203944054599749,0.0
-0.9531669383875934,-0.5578699868097771,-0.43123274444538795,1.0
-0.8990689011784897,-0.478601356680345,-0.513458225068111,1.0
-0.9305667779687916,-0.5687106822136966,-0.5254519088660968,0.0
-0.9214956885735526,-0.5293400811156855,-0.4699237031581825,1.0
-0.946849519360157,-0.5950744697986184,-0.46372008403345133,1.0
-0.9468789844434491,-0.5687377969792439,-0.52438710679355,0.0
-0.9675866039249928,-0.5409690008601055,-0.44913529099765725,0.0
-0.9679263832215925,-0.52839524249418,-0.4690172999898965,0.0
-0.8961309702920446,-0.6411390820049608,-0.5789711889534693,1.0
-0.928294231273282,-0.571111324786927,-0.49892938431559486,1.0
-0.9681229636662587,-0.5592330073222012,-0.4397619829760359,0.0
-0.926919041362617,-0.6146770313705842,-0.47905428705239694,1.0
-0.9781938418172256,-0.543257048860649,-0.42273402233541857,0.0
-0.9792508881056998,-0.510734200296903,-0.40964032736250044,1.0
-0.9604888596939298,-0.48968259640826706,-0.42698003298836007,1.0
-0.9797220739501661,-0.515687514087792,-0.3998076783323018,0.0
-0.9668361930542906,-0.545850688932623,-0.46272929005247676,0.0
-0.6724035813559142,-0.665567523681278,-0.3707726417085451,1.0
-0.9427211094946221,-0.6033527185636486,-0.513534895082434,1.0
-0.9565698635530805,-0.5587323773350478,-0.430943803225969,1.0
-0.8470718026438719,-0.6459922095034549,-0.5837922808217262,0.0
-0.8766624848891179,-0.5854760186355004,-0.6229914235678755,1.0
-0.9686814419279347,-0.49744511541395103,-0.44278279607143933,0.0
-0.9632932154481427,-0.4939239969816351,-0.4368244854082699,0.0
-0.9622606467245343,-0.5872699842934948,-0.45985515531471693,0.0
-0.9751597523250127,-0.5578068706943786,-0.42995380833292374,0.0
-0.9056738657584671,-0.6138343979336441,-0.5232935422451784,1.0
-0.9818082363890308,-0.5359283034693966,-0.41997973254826515,0.0
-0.6252657945229134,-0.6062521882107448,-0.7143894609238468,1.0
-0.9547041548137368,-0.5765026691988621,-0.47061179593462316,1.0
-0.9777288099550936,-0.5429271642339992,-0.41980387804671204,0.0
-0.9785751888554082,-0.5053728570727981,-0.4082479415432635,1.0
-0.9804782152062578,-0.5055529997630792,-0.4390993501270795,0.0
-0.9439442324564902,-0.5521087444099135,-0.4731335294948278,1.0
-0.925000928318009,-0.5890794688253017,-0.5274192708938374,0.0
-0.9873712134818264,-0.5057823605997503,-0.3811557764062098,1.0
-0.7506515997043456,-0.5218326147359849,-0.6520681107984806,1.0
-0.8723685952863184,-0.6046816357689384,-0.606183822261735,0.0
-0.9639076150037067,-0.5516565869937845,-0.4432866914236718,1.0
-0.9517597607646017,-0.5165191185794037,-0.5035126616611517,0.0
-0.8933029805452469,-0.5788837617363912,-0.6022789673206892,0.0
-0.9315630683238474,-0.6025195908834609,-0.465820829908066,1.0
-0.9014493241840282,-0.6304203637626407,-0.5934548208120431,1.0
-0.690978970906376,-0.7025561261150112,-0.5367079112005908,1.0
-0.9622344737252799,-0.5681851160185091,-0.41374324249611083,1.0
-0.9668245566025749,-0.5498322793731392,-0.43852318358528775,0.0
-0.9614149789637165,-0.5352388691778115,-0.4632864952240474,0.0
-0.6684551144928572,-0.6391016499391811,-0.6794781538449126,1.0
-0.9429480291337018,-0.6107563796993358,-0.5032496829769377,0.0
-0.7853507884430773,-0.5520856372560197,-0.7029801030809218,1.0
-0.9596118817032345,-0.5664483304018515,-0.429712996175206,1.0
-0.9673366490288356,-0.5255438664034644,-0.43930499052387384,1.0
-0.9761744247067244,-0.5206027380401038,-0.41298687165194253,1.0
-0.9725051123373243,-0.5628057111749841,-0.43534616958816585,0.0
-0.74270081479094,-0.8202418401272402,-0.09689913613063111,0.0
-0.9642380053719424,-0.5320440878282338,-0.4760629418157017,1.0
-0.9126823605094369,-0.6370839100057359,-0.47911632368909407,0.0
-0.9300175011645206,-0.5565327238006872,-0.49257746950282505,0.0
-0.9867857705989034,-0.5004209828058582,-0.4014888153641302,1.0
-0.9851673286125232,-0.48545004301024147,-0.41646713364992194,0.0
-0.9817687999419243,-0.5344456002343421,-0.40556429024012924,0.0
-0.8668210628500699,-0.6154895227775432,-0.6051798122412002,0.0
-0.6231803927720416,-0.5640275979094318,-0.7916053576405907,1.0
-0.9608452257242448,-0.5637409269851515,-0.4208750075514743,1.0
-0.9579994684926625,-0.567288260319976,-0.48441364232842155,0.0
-0.9596860092618409,-0.5568762135687662,-0.45084093765839856,1.0
-0.9218583533038922,-0.6381937058229041,-0.4606626800588882,0.0
-0.9731814531201444,-0.5514784296382211,-0.43264174804001465,0.0
-0.7878740192915447,-0.7168454273220287,-0.45392757003628686,0.0
-0.9699211231032243,-0.5583055533354688,-0.45325437643545724,0.0
-0.9482616808835607,-0.5991683380439226,-0.4718500875204967,1.0
-0.9555841341169756,-0.5569839461099719,-0.4547440341615097,1.0
-0.9810993458548133,-0.5105856839369103,-0.4043686993119479,1.0
-0.972098940096434,-0.5265304605917975,-0.4296663093459776,1.0
-0.9744112351484788,-0.5264291092284517,-0.41804378432685996,0.0
-0.9517327372196628,-0.6080970929663072,-0.43276676659192126,1.0
-0.6738831862343655,-0.7982397051025389,-0.34916823159261645,1.0
-0.7388619687405894,-0.6044951464039124,-0.7127707515447196,0.0
-0.7851778053206485,-0.7540396504876323,-0.556909091566219,0.0
-0.7400057295341103,-0.651474351830319,-0.5829807698086595,1.0
-0.964268571100108,-0.5394212013443593,-0.4608129266531097,0.0
-0.9047937291026281,-0.5944257058269377,-0.56498142980612,0.0
-0.96344291778198,-0.5303772022758702,-0.45044254465474115,0.0
-0.9233088624085191,-0.6128219480315839,-0.5356855022632141,0.0
-0.9710832686242454,-0.5240155049462819,-0.44606630301991673,0.0
-0.8946699017113372,-0.5654066572000689,-0.5554734169294635,1.0
-0.9207857164956502,-0.5634483294013168,-0.4757330410716763,1.0
-0.9445104329428602,-0.5471965579837813,-0.44703952409558445,1.0
-0.8727847671794533,-0.6787829678172435,-0.5241577401012568,1.0
-0.958620887290941,-0.5139911341002781,-0.46711571965671983,1.0
-0.8830967550102521,-0.5537183306788354,-0.5955469591944389,1.0
-0.8718779434818638,-0.5478248041646973,-0.5934995087891596,0.0
-0.9828087050171089,-0.49811286224873536,-0.39440751106142546,1.0
