-0.9848526787698929,-0.4905951598943975,-0.43044434529129616,0.0
-0.18349846437947293,-0.2351262566234008,-0.46369642692238566,1.0
-0.7245368970906755,-0.8136342725387156,-0.10878635744969184,0.0
-0.7782635907044377,-0.5557362567861422,-0.6523151350465971,0.0
-0.9725615363088737,-0.4948073831427868,-0.44019142886773055,1.0
-0.9139459128478381,-0.5979825360638906,-0.5354036305914097,0.0
-0.9608129349718616,-0.49738286084482336,-0.4857603803719531,0.0
-0.8426290594177797,-0.5621438140613044,-0.6087453859015821,1.0
-0.9068580248930882,-0.5690359157490844,-0.603904287129161,0.0
-0.9727595117067578,-0.5318187089148584,-0.4592036781858804,0.0
-0.9565727001989539,-0.5431698830855426,-0.4777138191684978,1.0
-0.9014402319584971,-0.5675337791916084,-0.6428115496912814,0.0
-0.9272805746804794,-0.6019292155767857,-0.5596533633848302,0.0
-0.9793900199837303,-0.5029060855587093,-0.4540037199550214,0.0
-0.7879723846865331,-0.6186099665462756,-0.5919974039592628,1.0
-0.9629260903469627,-0.4374086005470924,-0.42346329795049026,1.0
-0.9063896466328857,-0.5834546572816983,-0.6079201593455293,0.0
-0.9326225560428948,-0.5942308186714306,-0.5541023999636929,0.0
-0.9276830115826467,-0.5301202784817776,-0.547227442563753,1.0
-0.7886282874468242,-0.4970093609075756,-0.6541949942860763,1.0
-0.9683827440682616,-0.5440052069240301,-0.47993584057431976,0.0
-0.987551325331123,-0.47994235165706195,-0.4132239292455306,1.0
-0.9325815201838248,-0.5907308967937805,-0.5546053067205048,0.0
-0.9576606478472961,-0.5453148514516422,-0.4828113464614,1.0
-0.9685312963615622,-0.527924639806429,-0.4798749661231811,0.0
-0.9908560009173775,-0.48757719189778176,-0.4157341229024283,0.0
-0.9794355539695346,-0.5202856186444362,-0.455872833449731,1.0
-0.9665016244999806,-0.4776256937554214,-0.47628444217166993,0.0
-0.9764091901211254,-0.5111754995093952,-0.4616068430559003,0.0
-0.9853664507906604,-0.4912007875674317,-0.4171039813101596,0.0
-0.9662007542916812,-0.514563528564817,-0.49923404001150057,0.0
-0.901753397450429,-0.6173925480764143,-0.6173391071280837,0.0
-0.9155141598825223,-0.5251697005723729,-0.5304683025906406,1.0
-0.9398284004843672,-0.575706250459043,-0.4945853433137941,1.0
-0.9842258783494189,-0.4699095787932106,-0.42999444590288105,1.0
-0.9718947736525487,-0.4769219550904842,-0.4367572973691483,1.0
-0.9241477826805733,-0.603390904705197,-0.5680809826117333,0.0
