-0.9848526787699945,-0.4905954234742101,0.0
-0.18349846437958262,-0.2351264564451474,1.0
-0.7245368970907757,-0.8136346362801716,0.0
-0.7782635907045377,-0.5557365438771318,0.0
-0.9725615363089729,-0.49480765263276855,1.0
-0.9139459128479384,-0.5979828302465898,0.0
-0.960812934971965,-0.4973831251580085,0.0
-0.8426290594178805,-0.5621440968951555,1.0
-0.9068580248931876,-0.5690362055091123,0.0
-0.9727595117068588,-0.5318189811528752,0.0
-0.9565727001990587,-0.543170155677861,1.0
-0.9014402319585929,-0.5675340738219813,0.0
-0.9272805746805804,-0.6019295036095897,0.0
-0.9793900199838315,-0.5029063520491048,0.0
-0.7879723846866282,-0.6186102760454104,1.0
-0.9629260903470638,-0.43740884783524003,1.0
-0.9063896466329837,-0.5834549520381073,0.0
-0.9326225560429956,-0.5942311124236634,0.0
-0.9276830115827486,-0.53012055754035,1.0
-0.788628287446919,-0.49700962944991617,1.0
-0.9683827440683612,-0.5440054872247618,0.0
-0.9875513253312261,-0.4799426100944415,1.0
-0.932581520183926,-0.5907311890176548,0.0
-0.9576606478473964,-0.5453151303196427,1.0
-0.9685312963616636,-0.5279249120370295,0.0
-0.9908560009174788,-0.48757745454511736,0.0
-0.9794355539696352,-0.5202858909034872,1.0
-0.9665016245000816,-0.47762595599972635,0.0
-0.9764091901212265,-0.5111757695501707,0.0
-0.9853664507907609,-0.49120105374916917,0.0
-0.9662007542917814,-0.5145637993433664,0.0
-0.9017533974505282,-0.6173928534650737,0.0
-0.9155141598826271,-0.525169970830485,1.0
-0.9398284004844653,-0.5757065414943937,1.0
-0.9842258783495208,-0.46990983434008315,1.0
-0.9718947736526491,-0.47692221911660526,1.0
-0.9241477826806769,-0.6033911886311814,0.0
-0.9022629257879686,-0.6054677803870148,0.0
-0.951751777015713,-0.5140388018294437,1.0
-0.9067043583731825,-0.6261523067909607,1.0
-0.9846585081604763,-0.5063106892311237,0.0
-0.982487088058353,-0.4829489842609,0.0
-0.8997482646964657,-0.5621885131564728,1.0
-0.9735363754750777,-0.5235144802906965,0.0
-0.9703819437488777,-0.543168200622963,0.0
-0.9752839443210696,-0.5127660364629875,0.0
-0.9787284690794997,-0.5181337736029509,0.0
-0.9250540455788525,-0.5337264398559475,0.0
-0.927204831326712,-0.6047318494937187,1.0
-0.9337346373129171,-0.5653131212828718,0.0
-0.9577918255851072,-0.5513304178415002,1.0
-0.9766711769170882,-0.49927505982824993,1.0
-0.42775887527015105,-0.4186265259195604,1.0
-0.9624667930482319,-0.537160969507455,0.0
-0.8444614524860112,-0.6413399490859585,0.0
-0.9886240616248629,-0.47293887600199647,1.0
-0.9459873542065337,-0.5992480729910914,0.0
-0.9490634727872489,-0.5140011551770374,0.0
-0.9539300662403236,-0.5399365561741836,1.0
-0.8993343491184663,-0.6072569728627096,0.0
-0.9596323307802331,-0.5368456246334391,1.0
-0.9779659869619276,-0.4952388827529429,1.0
-0.9714108411835447,-0.493688017117391,0.0
-0.6205596410156847,-0.7263029904283202,0.0
-0.9542687170460246,-0.5829167532846524,1.0
-0.9670219840793844,-0.5165670566451231,1.0
-0.973569270853422,-0.5153534437063818,1.0
-0.970805876743716,-0.5260258903857871,0.0
-0.9801149048350276,-0.47073956799220174,0.0
-0.9737639606634797,-0.4816787161395911,0.0
-0.3589895124409924,-0.43559742663929074,1.0
-0.9675439309132379,-0.5363956198354981,0.0
-0.9595899188289024,-0.49603297395535767,0.0
-0.8634272913140757,-0.6238025548397401,1.0
-0.9747050930367067,-0.5277789403886065,0.0
-0.9899411245719154,-0.46109986460991925,1.0
-0.9161968394692861,-0.46202446554199283,1.0
-0.9288036326513577,-0.5486759101345045,1.0
-0.9475472407331524,-0.5439941478885155,0.0
-0.9730078913305343,-0.494271577263825,0.0
-0.9351419574673613,-0.5049286465406518,1.0
-0.9807396088985877,-0.5142259715747416,0.0
-0.9640252375564189,-0.4906384688311011,1.0
-0.9129490757362752,-0.4775884757273574,0.0
-0.6233358968141307,-0.850014380420307,1.0
-0.8967442673697351,-0.6146789552379022,1.0
-0.9386911586222294,-0.5670156695341214,0.0
-0.9729369019138756,-0.5162884029774889,0.0
-0.8432869772063244,-0.6161393761529694,0.0
-0.9539085002400962,-0.5825704601278423,0.0
-0.9628371150692414,-0.5517346080932045,0.0
-0.8700202392417318,-0.5018922718041564,0.0
-0.7819906839572004,-0.6872915385907358,1.0
-0.9661223121959747,-0.5257132532465393,0.0
-0.9664444886176627,-0.5139334089257082,0.0
-0.9353483461255636,-0.5140937296373688,1.0
-0.53258053390751,-0.5242672599017109,1.0
-0.9251347037974624,-0.568561460251498,1.0
-0.7540651380735514,-0.668408021869962,1.0
-0.9828552424726988,-0.4944936598373094,0.0
-0.9341522625677138,-0.5051400613991552,1.0
-0.9703241205293813,-0.5088217826266869,0.0
-0.8889919044424511,-0.6097907074123812,1.0
-0.9659347353421686,-0.5327813590859325,1.0
-0.9599631783022853,-0.500072681338599,1.0
-0.987027738331351,-0.5084137505756905,0.0
-0.8278371284669037,-0.6678190047493047,0.0
-0.9689154200079493,-0.49609717604568654,0.0
-0.9214213635218998,-0.5240190683216781,1.0
-0.8149665070375893,-0.5941948326082526,0.0
-0.9848828277588796,-0.488454091250067,0.0
-0.9656091952581454,-0.5386483999243437,0.0
-0.9680687743145171,-0.5196687190531611,1.0
-0.9771868769532271,-0.4918782067941631,0.0
-0.7931038033809156,-0.6813185589008701,1.0
-0.9775112012174568,-0.5051817260130783,0.0
-0.9018961461794469,-0.6064568319484271,1.0
-0.9779294341708862,-0.5306518272765124,0.0
-0.7491303816779509,-0.7398113993703732,1.0
-0.9225392302402806,-0.5723458032418515,0.0
-0.9524777608244358,-0.552714092783339,0.0
-0.9657602329364259,-0.5218294581651018,1.0
-0.9406857998018142,-0.5502145930331108,1.0
-0.9799329775006893,-0.4847790053847606,1.0
-0.9904249035788673,-0.46531707575064474,1.0
-0.4022421559492174,-0.9495674710111544,1.0
-0.9167547335438297,-0.4660298322228896,0.0
-0.9257388809096512,-0.5613782879880379,0.0
-0.9819073497418177,-0.49155985718815387,1.0
-0.9294823754504065,-0.5148934578988461,1.0
-0.9853189504544015,-0.5109722688946546,0.0
-0.8222399053597805,-0.4995677339814637,1.0
-0.9186023437908556,-0.6219704004290715,0.0
-0.8681545219592188,-0.5586096573537247,1.0
-0.7643677077059211,-0.4581235791437409,1.0
-0.9671758331468329,-0.5344909136175827,0.0
-0.9526468107006034,-0.5845216510501519,1.0
-0.9341156511390075,-0.5957581928022851,1.0
-0.6676470006596495,-0.7346759151998299,0.0
-0.9838688515403928,-0.4658529283207903,0.0
-0.9849545824211823,-0.4955987511966764,0.0
-0.953407907629328,-0.5660467671335719,1.0
-0.88733934441359,-0.5026641683551996,1.0
-0.9815976510084461,-0.4961823732390302,0.0
-0.8799431272916142,-0.656627158083829,0.0
-0.8906729924632412,-0.5325201620122382,1.0
-0.9582893189712889,-0.5552517149566581,1.0
-0.9624195902328244,-0.5158128566357375,1.0
-0.89735945610103,-0.6594296609435225,1.0
-0.9740532525581024,-0.5086354947540372,0.0
-0.9766038966445623,-0.5441341219043708,0.0
-0.972564238050432,-0.5378356086013902,0.0
-0.969540500542089,-0.5158738085113109,0.0
-0.775654582786732,-0.5924987802328466,1.0
-0.5108845494069301,-0.5311181242807802,1.0
-0.9137122044402757,-0.49288871875375473,1.0
-0.9824893160825013,-0.47131223587697235,1.0
-0.9391321141198782,-0.5594980040903915,1.0
-0.9295606252716616,-0.5041560646597976,0.0
-0.9744711452705573,-0.5283265728281261,0.0
-0.968450645268436,-0.5216905046245793,1.0
-0.9734600441325251,-0.49041636326223076,1.0
-0.9756126217293408,-0.4867804635785039,1.0
-0.9550473639452696,-0.5550312769603165,1.0
-0.9559298329573906,-0.525993594419758,0.0
-0.4599996788300958,-0.6014072953437903,0.0
-0.9849987392101202,-0.47636478795759124,0.0
-0.9659787399715831,-0.5119942028048694,0.0
-0.9351946893126614,-0.6040093250392926,1.0
-0.9856879458013574,-0.5091386082989926,0.0
-0.8954591622554979,-0.6539849747029328,1.0
-0.9837433434620705,-0.48712272322400463,0.0
-0.9451288955987966,-0.5588916792217162,1.0
-0.9000576821102896,-0.6556690159148585,1.0
-0.9675964427905068,-0.5476843237751619,0.0
-0.9636221887964562,-0.5534671921417423,1.0
-0.9740327087679319,-0.5149189289065244,0.0
-0.9281324300988354,-0.5140702042600618,1.0
-0.9049093073798462,-0.6192352357510615,1.0
-0.9005698790255167,-0.6496548081437183,1.0
-0.9111561199638128,-0.6178192429855327,1.0
-0.9527759847873865,-0.534798945835617,1.0
-0.9700103061398084,-0.5373449019349898,0.0
-0.9749327715532589,-0.5136500126821825,0.0
-0.42521610477433414,-0.4449943243253514,1.0
-0.9706502479550392,-0.5210489873711728,1.0
-0.992371011881892,-0.4614566168912742,1.0
-0.9905688695528251,-0.4691022073099493,1.0
-0.9407191051398673,-0.6054499958175231,1.0
-0.8986868846085224,-0.5647036738406712,0.0
-0.9638200482285973,-0.5071045358286718,1.0
-0.9528950768654042,-0.5721355892493933,0.0
-0.9153138493246139,-0.6375375339703815,1.0
-0.9708081131350781,-0.4684868241924643,1.0
-0.9790161834222331,-0.48987858170799803,1.0
-0.9530149722306548,-0.5285529716403744,1.0
-0.9673433243765326,-0.5331858851866159,1.0
-0.8052356413952739,-0.5028786856782146,1.0
