-0.9605972049388151,-0.5639764026526153,-0.3936117785190514,0.1971086480578011,1.0
-0.923643269905041,-0.5649459014681085,-0.50490797310083,0.21972840711785652,1.0
-0.9888074664704132,-0.529051046220998,-0.3264256062476559,0.17945084948510207,0.0
-0.993175932519001,-0.4994930099080984,-0.3239198837330118,0.20385183528064882,0.0
-0.9313942595202087,-0.6140312824651376,-0.46898595424069367,0.1791392240783193,0.0
-0.9679501870722379,-0.4892751978062732,-0.4029732412249476,0.2025350003155245,0.0
-0.7700395242228564,-0.6252527152085628,-0.5157827021571828,0.20830172603142771,0.0
-0.9598452948774865,-0.5609895413805369,-0.397979969415489,0.1833673519793243,0.0
-0.9301445999644231,-0.5945652016872427,-0.5042791547246537,0.19326314077400575,1.0
-0.9610599856014214,-0.5450694567020554,-0.4120548576786495,0.22205044214232536,1.0
-0.9584082071686237,-0.5663854662383857,-0.38902550951084097,0.21878074054337754,1.0
-0.9964745991346408,-0.5114617587322708,-0.28996969251303206,0.18907661416045068,0.0
-0.9732832867565269,-0.5193537823651607,-0.38462666008722135,0.2080878113726016,1.0
-0.9700338329013829,-0.5365129684329056,-0.404160843188054,0.1788348660736586,0.0
-0.9508848626948203,-0.5809270303399735,-0.45316277297443597,0.1834789744514085,0.0
-0.9058563974735171,-0.5860656549924573,-0.5613998381251786,0.1598154222706079,0.0
-0.9855634762793927,-0.5081919123798094,-0.3318815324443194,0.21861639459423124,1.0
-0.9629961531935487,-0.5317473896259801,-0.4256974825820714,0.20672531684535814,1.0
-0.8755309909671753,-0.5174707175788056,-0.6200105408990648,0.20578096409501845,0.0
-0.8293478871740837,-0.633781776002612,-0.7062391282724115,0.17040901244191697,0.0
-0.8311329295937091,-0.4936870479125403,-0.6216923145060564,0.21379352139299235,0.0
-0.9298161412393902,-0.5933296519660215,-0.5055086571099112,0.15995102530590655,0.0
-0.9700440843135195,-0.507087940191919,-0.3570221870334223,0.2158993050428444,1.0
-0.8869099523417708,-0.5136147471398668,-0.5070976811084769,0.2519517734164872,1.0
