-0.978068996298592,-0.5468861960053706,-0.463413745072978,-0.5064567341602977,0.0
-0.9294348570829514,-0.6267828485740831,-0.5719037154682465,-0.48573188854916,0.0
-0.981198329012164,-0.5532357412799419,-0.4357698956618643,-0.4904023227416169,0.0
-0.8791926069042802,-0.706063823096311,-0.5947697173017983,-0.44752673836356954,0.0
-0.6285967755058037,-0.7366751825899205,-0.3654745210093573,-0.43870372824786813,0.0
-0.9665058945898116,-0.5794560040125402,-0.4702035001328203,-0.49726293735909805,1.0
-0.9864616893845514,-0.51913693672578,-0.42443808142407646,-0.5206439178209415,1.0
-0.938786059231004,-0.6762494733378659,-0.47788843300899136,-0.44010393186548924,0.0
-0.9777363601527905,-0.5414005828903442,-0.4490815981991216,-0.49877290962817517,0.0
-0.9706448528493178,-0.5488090999712679,-0.47703886591576233,-0.5016992437774481,0.0
-0.7139340228918556,-0.6064881385484361,-0.7901574462724743,-0.5755753885684824,0.0
-0.9780404283036936,-0.5392454216449288,-0.4738061118308797,-0.5127230418286712,0.0
-0.9883686870444156,-0.552096759322217,-0.4399605406209302,-0.48616921240211275,0.0
-0.9856883567212654,-0.5194686364389179,-0.4251458079153001,-0.5175860826984037,1.0
-0.6764088964141108,-0.8520501618385068,-0.3979214397199904,-0.4745144708996897,0.0
-0.9494374184873469,-0.5641537703713997,-0.5173138154253344,-0.517414170115794,1.0
-0.9747981037341648,-0.5539342352536087,-0.45113812417334764,-0.5105501871236943,1.0
-0.9325722411109512,-0.6103396606524042,-0.5124276979089551,-0.5022067495305393,1.0
-0.9765495870476656,-0.5602761375342724,-0.456848204675139,-0.508448926606069,1.0
-0.9566707464684757,-0.605444787053381,-0.4972467890967368,-0.500983991027086,1.0
-0.9327232464977593,-0.6068944126953203,-0.5185075382738011,-0.5075567090117639,1.0
-0.986898021156557,-0.5023668020413576,-0.41977776193248617,-0.5378177959672527,1.0
-0.9716085412118252,-0.5395124712972437,-0.4512530444528369,-0.5303059016770619,1.0
-0.9675526480547424,-0.5713077974219744,-0.47706982386978997,-0.49535464009349905,0.0
-0.8878076392497942,-0.5841707873315135,-0.6198103609937322,-0.5395235930859005,1.0
-0.752105099538648,-0.639163948601038,-0.7029020428272503,-0.5490773203632905,1.0
-0.9010668011308353,-0.5869125405712481,-0.5499706206026977,-0.5390712151661042,1.0
-0.9389112474093907,-0.5263117791850732,-0.5206093444318829,-0.5287113494210038,0.0
-0.9605911449536857,-0.6123339000118835,-0.4710941560708331,-0.4882431103659946,1.0
-0.9264031006537312,-0.5440413319535217,-0.52186550436083,-0.5189660978812214,0.0
-0.8275018775974667,-0.6406377566991904,-0.6762575205953968,-0.5072638841620005,0.0
-0.9073307129091972,-0.6055646625154503,-0.6261845491508583,-0.5205033724599616,0.0
-0.9874290842868451,-0.5102854649380341,-0.4224653313337667,-0.5170427198359738,0.0
-0.9506360973295758,-0.604924157919637,-0.48846144224910776,-0.49165750726579605,1.0
-0.9787652942698893,-0.5859194466401448,-0.44396883889554106,-0.4704729734529305,0.0
-0.7793393626798918,-0.779236931823866,-0.6004154322899973,-0.462975619770713,0.0
-0.9112933439224389,-0.6095814411695589,-0.5418388085694232,-0.5237962436515626,1.0
-0.9798570834290986,-0.5052581460600584,-0.43435373947092243,-0.524061239755516,0.0
-0.9317337030037816,-0.6315723334325158,-0.5791532371313388,-0.47596751916508767,0.0
-0.46908996536519687,-0.9553969375461975,-0.04016882596543825,-0.4365637852144647,1.0
-0.9764205927722456,-0.538903656049355,-0.4528851137119679,-0.5163097797610263,1.0
-0.8539291908456543,-0.5979935669814781,-0.6436397540925615,-0.53354170393395,1.0
-0.9862494629058165,-0.539698576944229,-0.4339129705766839,-0.4983302316015825,0.0
