-0.9780689962985907,-0.5468861197911694,-0.4634158701305379,-0.5064621326625826,0.3384846329143562,0.0
-0.92943485708296,-0.6267827690368317,-0.5719059444731391,-0.4857367802750858,0.32934398901934725,0.0
-0.9811983290121634,-0.55323566463251,-0.43577201074801997,-0.4904078585861916,0.2703804577697725,0.0
-0.8791926069043017,-0.7060637414445239,-0.5947720017247012,-0.44753189116562253,0.027176128035547552,0.0
-0.6285967755058715,-0.7366750961078912,-0.365476488019731,-0.4387069244692452,0.6512961382534787,0.0
-0.9665058945898111,-0.5794559254206908,-0.47020560933480543,-0.49726758502462437,-0.1642400608692034,1.0
-0.9864616893845485,-0.5191368604587719,-0.42444017102600023,-0.5206492249324054,-0.0010194305222753497,1.0
-0.9387860592310124,-0.6762493909940327,-0.47789056482616754,-0.4401088010774614,0.1398338165011232,0.0
-0.977736360152789,-0.541400505745176,-0.44908371095203,-0.49877773283950083,0.25255576403934543,0.0
-0.9706448528493181,-0.5488090233357208,-0.477041010386944,-0.5017044266085816,0.39668118427564564,0.0
-0.7139340228919105,-0.6064880579336185,-0.7901598974121076,-0.5755800984771148,0.6213789472096686,0.0
-0.9780404283036921,-0.5392453453809671,-0.47380825549754485,-0.5127281859190204,0.2918760862846458,0.0
-0.9883686870444126,-0.5520966821353017,-0.4399626458046373,-0.48617438670854535,0.3487280078104486,0.0
-0.9856883567212625,-0.5194685600245829,-0.42514790546143155,-0.5175910929984775,-0.027256818629626034,1.0
-0.6764088964141747,-0.852050071898199,-0.39792350671639243,-0.47451826712595535,0.36414576258269293,0.0
-0.9494374184873507,-0.564153692345567,-0.5173159871607963,-0.5174188886190773,0.007463920852072266,1.0
-0.9747981037341643,-0.5539341573077078,-0.4511402480313548,-0.5105548583818749,-0.13695997653722644,1.0
-0.9325722411109613,-0.6103395829480579,-0.5124298950748165,-0.5022127228120264,-0.3062918087420144,1.0
-0.9765495870476653,-0.5602760594629744,-0.456850332535199,-0.5084539839092793,-0.13271734825576328,1.0
-0.9566707464684788,-0.6054447074043549,-0.4972489442748849,-0.5009887884100924,-0.1999416994512243,1.0
-0.9327232464977688,-0.6068943343659075,-0.5185097428968812,-0.5075621888764439,-0.20799299818630762,1.0
-0.9868980211565553,-0.5023667275571317,-0.41977985289648917,-0.5378240215427603,0.08233189494761642,1.0
-0.971608541211824,-0.53951239452884,-0.45125514796287486,-0.530310851616027,-0.10502020845388393,1.0
-0.9675526480547443,-0.5713077198808241,-0.4770719708848352,-0.49536010249159246,0.2621746865943677,0.0
-0.8878076392498117,-0.5841707090201119,-0.6198126474879297,-0.5395284723979451,0.08880127739872101,1.0
-0.7521050995386993,-0.6391638705037287,-0.7029044447559772,-0.5490843926419723,-0.10474906436038903,1.0
-0.9010668011308474,-0.5869124612940245,-0.5499727995744915,-0.5390755404753774,-0.19231744764652914,1.0
-0.9389112474093952,-0.5263117026800724,-0.5206115209239508,-0.5287156234031372,0.3907450223777505,0.0
-0.9605911449536865,-0.6123338196125241,-0.47109627755624967,-0.48824718293005187,-0.36120892655622333,1.0
-0.9264031006537425,-0.5440412564999433,-0.5218677164979421,-0.5189719409495603,0.4435913862293837,0.0
-0.8275018775974963,-0.6406376777266983,-0.6762598661093673,-0.507269121146487,0.3754306597839854,0.0
-0.9073307129092063,-0.6055645818518849,-0.626186793014894,-0.5205067057169522,0.22771049093183351,0.0
-0.9874290842868406,-0.510285389076367,-0.4224674228780179,-0.5170473389883279,0.2219902018394152,0.0
-0.9506360973295828,-0.6049240798536897,-0.48846362491593986,-0.4916631963874271,-0.10433244185040907,1.0
-0.9787652942698882,-0.585919368290457,-0.44397095512704565,-0.4704778670694915,0.23021098750515143,0.0
-0.7793393626799323,-0.779236846014689,-0.6004176791151566,-0.462980048307638,0.3213041108930713,0.0
-0.9112933439224516,-0.6095813632593304,-0.5418410254866965,-0.5238016514448737,-0.22053491523014396,1.0
-0.9798570834290976,-0.5052580713658283,-0.43435586032395457,-0.5240667137301066,0.39621259580204254,0.0
-0.9317337030037921,-0.6315722541152262,-0.5791555015933503,-0.4759728546620447,0.2321102102560181,0.0
-0.4690899653653132,-0.9553968593462213,-0.04017072195264998,-0.4365747996955269,-0.10991446789527007,1.0
-0.9764205927722454,-0.5389035790374004,-0.4528872390958402,-0.5163149985801695,-0.016864902903906576,1.0
-0.853929190845678,-0.5979934885852267,-0.6436420509854335,-0.5335466381459149,0.027013343877923056,1.0
-0.9862494629058147,-0.5396985005546692,-0.43391508268025664,-0.4983357245547947,0.27262891700805497,0.0
-0.9530308417349903,-0.5493013701863817,-0.5080594681936692,-0.5324690582624865,0.10051316511440789,1.0
-0.93177783411438,-0.6126960627142616,-0.5325248541242059,-0.5094664159656856,-0.40342607934762625,1.0
-0.9719173855856358,-0.5654223155626136,-0.45394073999216333,-0.49988965775970884,0.018431790142648848,0.0
-0.9038546392401615,-0.6656677156917796,-0.5797842967976605,-0.5034151083721777,-0.29760255260117513,1.0
-0.5458157202341616,-0.505581872246414,-0.8091363052624337,-0.5508675489878326,-0.0312043054445013,1.0
-0.9586760618441252,-0.5558838109328597,-0.5166326318496965,-0.5045636604141587,0.5102586773051698,0.0
-0.9172595774375509,-0.5852055451706001,-0.6058343046262409,-0.5411613620859493,0.0057738995021426875,1.0
-0.9180865384516935,-0.5624135908944299,-0.54153659996852,-0.5277498669174709,0.20735706619434494,0.0
-0.9670611737097622,-0.5715050627514282,-0.48656906322513005,-0.4945901661455814,0.2640632584638942,0.0
-0.930901876403744,-0.6242472944757287,-0.5479678422550897,-0.5105162408454496,-0.3813658894357881,1.0
-0.9159341595889858,-0.6419863798392781,-0.5309849829863398,-0.511107667046512,-0.423411060328946,1.0
-0.9313278478751789,-0.6084694292927879,-0.5739689573917632,-0.5002298033635524,0.24336225662566424,0.0
-0.9775823170718849,-0.5414464025705488,-0.44754900657131413,-0.49961147299319986,0.29495922037724975,0.0
-0.9779119635374883,-0.5585220124895564,-0.46454639055756364,-0.49973343788324237,0.20760354610970333,0.0
-0.9536801588065364,-0.6266631948631497,-0.4928256444434606,-0.4868275337017406,-0.17687239233326996,1.0
-0.9637479381404271,-0.536941466579416,-0.4901775205041326,-0.5297101244074369,-0.020591405981668906,1.0
-0.9772616238334811,-0.5225884035600908,-0.43676579988657926,-0.529364234029703,-0.05238456204762339,1.0
-0.9230166798243976,-0.5758813803353285,-0.5585006420971976,-0.5339699652582608,0.03784403998838578,1.0
-0.9462392088401405,-0.5746989103400202,-0.5183536459428176,-0.5105148138275,0.02828304622402531,1.0
-0.9332413379005456,-0.5511837649058696,-0.5289786352570023,-0.5419303173398112,-0.10317591054051498,1.0
-0.9629021789010653,-0.601357122662535,-0.48583825305963846,-0.4800560009908113,0.09539277461856045,0.0
-0.9861358806778076,-0.5374431977362616,-0.4328387565000536,-0.5117221301473694,-0.1834039545576735,1.0
-0.8251877419458004,-0.5946915338243871,-0.6555551752806168,-0.5147367435552705,0.49574623583013394,0.0
-0.9834036354210264,-0.5379289615487933,-0.43306467067557597,-0.5057395858535632,-0.01955147023647938,1.0
-0.8647809636621131,-0.6844940214761825,-0.5817911887000453,-0.487171500058876,0.05581595996763139,0.0
-0.9433719022828463,-0.612110478370065,-0.4867208712049795,-0.495155228097259,-0.1964985297118641,1.0
-0.9439370956189884,-0.629949863079174,-0.5125912883360367,-0.4903035754177549,-0.4226217598750374,1.0
-0.4684644179658409,-0.8017516357892118,0.027240980197175024,-0.5337841948642597,0.7325352453112368,0.0
-0.5626838350928738,-0.5157114595623654,-0.7844651507810101,-0.49133916237823383,-0.09580097368551843,1.0
-0.47884835354394967,-0.7310609754936813,-0.738730310263728,-0.31111511526898555,0.35268279610445535,0.0
-0.9845483219342621,-0.5567729163273336,-0.4256181725575052,-0.4839283235718608,0.21260923011641777,0.0
-0.2501012415697602,-0.5915418897338455,-0.2892220985562054,-0.441944977154297,-0.020903734084600473,1.0
-0.9524363557837014,-0.6180928100310097,-0.4996808975688703,-0.4646326749187696,0.11686543378425854,0.0
-0.976065046187758,-0.5030177188982621,-0.4456670514902133,-0.5413908319321546,0.020575336691432813,1.0
-0.9373205231296645,-0.6448119722793859,-0.5450674456166296,-0.4800919776786979,0.18806797847350334,0.0
-0.9816314823909352,-0.5420986846576935,-0.440148182677901,-0.49712688576200487,0.3270847438921872,0.0
-0.9340574850216251,-0.641238804191084,-0.5388186388239714,-0.49375293727667446,-0.3657189098799843,1.0
-0.8366558462643044,-0.5508259445813405,-0.6780543633256488,-0.5462258492004348,0.2837378267465037,1.0
-0.6818478102490784,-0.8300118482248173,-0.36549623335828074,-0.38689273343544145,-0.06162544083695076,1.0
-0.9468329872620781,-0.6213104297336289,-0.5118229646951957,-0.4711910944789754,0.14822553226066204,0.0
-0.904870475257366,-0.582228529666131,-0.573821623738898,-0.5120080612256438,0.41959046395020866,0.0
-0.8529996604114648,-0.5381174046757342,-0.6190611024714244,-0.5772259209218764,0.08795962477356156,1.0
-0.9657097027865502,-0.6024598697420575,-0.4374004119984187,-0.4809805397098904,-0.3533624545539466,1.0
-0.9227485852343783,-0.5200112962835434,-0.5387921230514724,-0.5405124926168832,0.36788885066226346,0.0
-0.8391411554146954,-0.678008292231817,-0.6161868990948954,-0.48456214267462344,0.3268547448666317,0.0
-0.9762168861857581,-0.5243897255608122,-0.4454438833588238,-0.5211812668474014,-0.0318727477715363,1.0
-0.9149773858222561,-0.6833770767724142,-0.489354421026326,-0.4788501122448328,-0.050532933432654595,0.0
-0.8935226447708167,-0.6032236682972966,-0.5978483221711698,-0.5309664254931677,-0.09206611869493128,1.0
-0.43245047709917367,-0.5448664317415169,-0.8698150795712772,-0.46826939820564856,-0.04500650624042314,1.0
-0.9344283196336108,-0.6006707583386676,-0.5280858523155789,-0.5108424280132384,-0.17970760617485868,1.0
-0.9713853206297388,-0.5755283065951103,-0.4722159288539295,-0.4939810656907426,0.16639878964298055,0.0
-0.9118964951230956,-0.607098652451593,-0.6216429649811334,-0.5062319403701946,0.3497125201721107,0.0
-0.9828876577856859,-0.524839573084341,-0.4447013669761543,-0.5069338856510651,0.32744015458291575,0.0
-0.990916389157487,-0.5223529263777612,-0.4037459885697124,-0.5126301932308809,0.04890483181033087,0.0
-0.9428960045838095,-0.6145190563712586,-0.49036556392082176,-0.4884045738889595,-0.18068123646898812,1.0
-0.9704121053281806,-0.5703316486629172,-0.4543884468904468,-0.5026346585153986,-0.17947407561577133,1.0
-0.9602543949239947,-0.5281522780740687,-0.5228037363649116,-0.5336940324869412,0.4208374872145024,0.0
-0.9904538085416158,-0.5125149102842026,-0.4150791888336699,-0.5221003357082932,-0.04137857280099229,1.0
-0.9685258874454603,-0.5780067400928722,-0.49006822085450163,-0.49031780846836426,0.14592824026047663,1.0
-0.9820047359073726,-0.5248081630721221,-0.4362336818569565,-0.5174655379336687,-0.03282002062700565,1.0
-0.9795701579763274,-0.564992935948203,-0.44584098674471284,-0.49063884387150647,0.33118398616069217,0.0
-0.9746823011508933,-0.5347844757840189,-0.4544196653941777,-0.5197765982388001,0.018401772284428554,1.0
-0.9802228591082808,-0.5133085342959852,-0.42721568274684757,-0.522804404720833,-0.007924103522150838,1.0
-0.7341630398254094,-0.6979586044441259,-0.525275936334159,-0.4889869449623747,-0.10607690691309488,1.0
-0.8947385404992569,-0.7011872955423953,-0.5453785277417543,-0.45891678393939567,-0.016530336183461225,1.0
-0.9708432065234052,-0.570534355093144,-0.48850046991496865,-0.5075254569460116,0.06386972627281659,0.0
-0.9586067727091219,-0.5836229616713585,-0.5118192560243798,-0.4923825537013988,0.28590456486276683,0.0
-0.9828215765069891,-0.5431550547728675,-0.4509470036981816,-0.496292045946101,0.3999025291335679,0.0
-0.9313221632540711,-0.6073051211890479,-0.5307460136697073,-0.5157268415095895,-0.3806363920427604,1.0
-0.9725102755335294,-0.5549738391443299,-0.45816742831921003,-0.4955921537028564,0.29045074813866745,0.0
-0.9680938231024548,-0.5681887454075437,-0.49070638982746706,-0.4962124171380989,0.3141319859719886,0.0
-0.9700309794561297,-0.6023104452529424,-0.46968334230627,-0.4696424808932254,0.22800246358122964,0.0
-0.9664695746563062,-0.5087429744833742,-0.4545813012319949,-0.5283751514240271,0.2983262491267832,0.0
-0.8733207010142663,-0.548426596499599,-0.6659436063265837,-0.5664656259769559,0.3727036103647165,0.0
0.2463098126159613,-0.337800429638259,-0.6206325753159643,-0.31759634423488964,0.12531704522439513,0.0
-0.6252883109871226,-0.9076263917000271,-0.1291777528998408,-0.23755456863584695,0.08686341728539208,1.0
-0.9404414766654272,-0.6398492637731841,-0.5059295957358554,-0.4832207648204323,-0.44544835268237626,1.0
-0.9818797760680775,-0.5510139473793797,-0.4321523585120079,-0.504260685579734,-0.047497944972574827,1.0
-0.9690277336386465,-0.5577267067649417,-0.4646476506461263,-0.514694793594386,-0.12632379082191583,1.0
-0.9842552422373881,-0.5554163074006143,-0.43239528300396135,-0.4868150861035385,0.19618414358671923,0.0
-0.9777440207043646,-0.536500341129633,-0.45865261761843207,-0.5195449428867472,-0.010644151510136965,1.0
-0.9108397046318786,-0.6767489563806801,-0.5599906479612586,-0.4550321046808641,0.030456282599445855,0.0
-0.9617898276954716,-0.6024478117687698,-0.46968923059697354,-0.48662093495129416,-0.14610017769272593,1.0
-0.9745663408874685,-0.5341218816217245,-0.467046669214047,-0.514383916674536,0.20439373347511616,0.0
-0.9291977645262248,-0.6113061941585742,-0.5226913544630306,-0.5150934368545744,-0.37951826492822804,1.0
-0.8183130091764679,-0.7368661652417667,-0.5293989628211618,-0.4680990161236366,-0.187618073508451,1.0
-0.9342735919564799,-0.6457414047388013,-0.5230989407728519,-0.4868473975532725,-0.4372267361044251,1.0
-0.7465876778637409,-0.6450711453162692,-0.6889868263419461,-0.5246805399025054,-0.003796863401551387,1.0
-0.9599895628459023,-0.5427039046132981,-0.5007059869750649,-0.5188275468139772,0.05150509496645474,1.0
-0.9846250651303812,-0.5301565152330405,-0.4336401838867373,-0.5083821950659154,0.2455983738998655,0.0
-0.9694053635124503,-0.5616299857758463,-0.45632350951240425,-0.5070982948074683,-0.11900061519110378,1.0
-0.5723050767823805,-0.6122875061607818,-0.6737375331605328,-0.5428088902102395,0.08094093532268631,1.0
-0.9856452100125472,-0.5264124276661571,-0.41683404706698657,-0.5147349486555541,7.353948924151976e-05,1.0
-0.6542531199102217,-0.7612579147446422,-0.4333269456182185,-0.505426110455478,0.4116433332317749,0.0
