-0.9794914457028226,-0.03815546923089111,0.0
-0.9332453506850381,-0.06436891990209259,1.0
-0.989394062678474,0.026197686023123473,0.0
-0.9416192200204795,-0.11799656332373543,0.0
-0.9653405340338153,0.018094869279309936,1.0
-0.8944444020415321,-0.04317094878259761,0.0
-0.9437545209760262,0.00899142841016573,1.0
-0.7132948200125941,-0.14685536864171017,1.0
-0.3001305237678795,-0.6445120580366701,1.0
-0.948517517906716,0.00038332459311461037,0.0
-0.9044058888206012,-0.08379758069365997,0.0
-0.9118569359279473,-0.08889409449530325,0.0
-0.47144260959672474,0.28417440674087946,1.0
-0.9003034363728607,-0.1898474188678065,0.0
-0.8421594547751676,-0.0410292301371595,1.0
-0.8776395715694607,-0.06714001010023743,0.0
-0.8597729064727895,-0.1345472646772616,1.0
-0.9761220707707111,0.0060564956663265584,0.0
-0.960537344965812,0.01967342895240655,1.0
-0.9799416505105174,-0.013946067821259608,1.0
-0.987416133672939,0.037795737080393396,1.0
-0.8910878621690167,-0.15851967852793733,1.0
-0.910990969888276,-0.16728648522060224,1.0
-0.9136411363246602,-0.15096843427785264,0.0
-0.9835633661888581,0.028557700832708893,0.0
-0.9691309420719321,-0.005940005385483123,1.0
-0.7441651235568045,-0.15021263391883194,1.0
-0.6797043295184061,-0.2560138715596329,0.0
-0.9711434791589996,-0.021346842324574844,1.0
-0.7694255749441099,0.04159059695714727,0.0
-0.7884647614542123,0.016218338280418312,0.0
-0.9312759442507563,-0.018842894712923816,0.0
-0.94601184959229,-0.08457715563376858,1.0
-0.9544559986092755,-0.04389202758299697,0.0
-0.7237162972262914,-0.11529046891187858,1.0
-0.9170743756420346,-0.15071677591299926,0.0
-0.9657885944071286,-0.0010589068051718095,1.0
-0.8912250333365057,-0.09393119060750274,0.0
-0.963328272906143,-0.047665095406139425,0.0
-0.9461474602488068,-0.09233464256137011,0.0
-0.9755468167448461,0.002306118219781217,0.0
-0.9769294432709158,0.02230816228206617,1.0
-0.9429439662930728,-0.11131711223132817,1.0
-0.981177602874111,0.029817833838714725,1.0
-0.807948188674757,-0.2528539897276256,0.0
-0.5680014416361461,-0.5098106837297398,1.0
-0.9273662855492377,-0.03470505447321254,0.0
-0.9253528495851483,-0.11405672537900571,1.0
-0.8615817176111605,0.00666120422305419,1.0
-0.9667191425893092,-0.061438194776058365,0.0
-0.9188247479960813,-0.02006207581887748,0.0
-0.49869314900166706,0.26129907323475454,1.0
-0.780840538380405,-0.07454769239020219,1.0
-0.7136422614800982,-0.19131774065846702,0.0
-0.9791712772303324,-0.005905057020249273,0.0
-0.9636074838399726,-0.0496169288581984,0.0
-0.9430289944676516,0.018110753876754815,1.0
-0.9171685765455883,-0.061215755927354905,0.0
-0.2774816985078947,0.09206923702168171,0.0
-0.9230015666766521,-0.07081185610722053,0.0
-0.4502289084760611,-0.1894128107048053,0.0
-0.8774603460379062,-0.1104763783960873,0.0
-0.9496582570499238,-0.10671023634791409,0.0
-0.9056005170114407,-0.14667107059008005,0.0
-0.35395466413791044,0.07105400021194785,0.0
-0.977862979678182,0.0016620272602845682,1.0
-0.9592366395693673,-0.013881938837196274,1.0
-0.9782778891336659,-0.052484868359283024,0.0
-0.9101926281237264,0.012050950253173015,1.0
-0.9767318260032524,-0.0009111935071723504,1.0
-0.9331558294484421,-0.10630962751187406,1.0
-0.9485299460348897,-0.04057948699042268,0.0
-0.9579514052859163,-0.008232589806096091,1.0
-0.6412688482764285,-0.3445585863169469,0.0
-0.9790598905038792,-0.03296889962475334,0.0
-0.9235047481733987,-0.11656506119593311,1.0
-0.5655273812897048,-0.23160482954807649,1.0
-0.9639977467269184,0.043714406221300364,1.0
-0.9501830934821379,-0.028299529244635708,0.0
-0.9401860645288019,-0.03369012693375863,1.0
-0.8719581320376745,-0.14904325824887837,1.0
-0.9523553326480998,-0.013088317902540364,0.0
-0.8788300803272453,-0.08659401921254041,0.0
-0.9384357731309327,-0.054015307630669945,1.0
-0.9306755855600584,-0.022544345163809737,1.0
-0.8093223862339505,-0.25701847164144026,1.0
-0.9451651237469451,-0.049368912604245495,1.0
-0.9536478520143935,-0.07552356762404798,0.0
-0.9177656886682871,-0.04666530302463641,1.0
-0.9678903540674867,-0.04438651820896465,0.0
-0.961384436744356,-0.006597525506085215,0.0
-0.9122484753717434,-0.03594365086323162,1.0
-0.962165865277506,-0.01809619448277624,0.0
-0.8457236554415506,-0.14982968303550326,0.0
-0.9136198983385581,-0.08778661602762378,1.0
-0.9872515583552104,0.03444343962902177,0.0
-0.9668476020129751,-0.0014168837215504729,0.0
-0.958635487103777,-0.00912744749214494,0.0
-0.8352372950108505,-0.043244436891051355,1.0
-0.9781341049596284,0.000866487257011328,1.0
-0.791642333346621,-0.2166167192789141,1.0
-0.9622716687149218,-0.022463891276393026,0.0
-0.9525766101395138,-0.050638665167902545,0.0
-0.8415424541694223,-0.14904464617129742,0.0
-0.9493794565859899,-0.06494965914759429,1.0
-0.7758052121619887,-0.32449755741815317,0.0
-0.906177489110607,-0.16461370615932405,0.0
-0.9585644746697752,-0.04736884658860905,1.0
-0.9126255313593417,-0.06630307665038392,1.0
-0.8490787606023669,-0.1569883238550694,1.0
-0.4367338959121506,0.30307531023195927,0.0
-0.9111796608626123,-0.043280674607365476,0.0
-0.9636700353755631,-0.04917402974218353,1.0
-0.9415558370816945,-0.06635237902834512,0.0
-0.8383113540341225,-0.19528539494863115,1.0
-0.5401851455263249,-0.5906293331686769,0.0
-0.9756700029318268,6.8094543416726e-05,1.0
-0.7825912829392812,0.01604915787668154,1.0
-0.9431807406470255,-0.0999436707840054,1.0
-0.9358554958331742,-0.06152254530131333,1.0
-0.807621695510117,-0.22097691534566563,1.0
-0.9203767460263488,-0.03635245496904917,1.0
-0.8624650126006043,-0.11686183323451182,1.0
-0.8806924816622055,-0.16827644215171816,0.0
-0.30630825435483644,-0.12223693387108692,1.0
-0.9597267138709334,-0.02495952836514137,0.0
-0.925402424594565,-0.13896395776703413,1.0
-0.8675101890117376,-0.20268741274576874,0.0
-0.9420152407361082,0.011576547783630098,0.0
-0.8992680016734956,-0.03312935644336006,1.0
-0.9325399575713139,-0.15874087143178586,1.0
-0.924527398783891,-0.07977218729031353,1.0
-0.8615915633949994,-0.15802954168781494,0.0
-0.8967415777063519,-0.14268608550992312,0.0
-0.9014525279283266,-0.198978584871887,0.0
-0.9379171924355358,-0.04357970984548358,0.0
-0.9075505304024389,-0.05344054303128701,0.0
-0.9739427302275527,0.04287602029645313,1.0
-0.8977033337141291,-0.04535221820177582,0.0
-0.9363938847778225,-0.12623213579202874,1.0
-0.9430027684669295,-0.08998283815036545,1.0
-0.9852658056571059,0.024792291287634674,1.0
-0.8802375732419411,-0.12600697013386142,0.0
-0.8327006118334187,-0.100205882111194,1.0
-0.6588629184837063,-0.40066028507535656,1.0
-0.7701762149602647,-0.16946200409513903,1.0
-0.9309605678161486,-0.14262119290544217,1.0
-0.9458740743467917,0.018730662886755844,0.0
-0.8530530058752983,-0.05968790818705457,1.0
-0.978356307534531,0.004625233529101477,0.0
-0.7579394931376157,-0.12032200220309323,0.0
-0.966952790853384,-0.04186265134209764,0.0
-0.8195436829647923,-0.09342220210212195,1.0
-0.9392061988101208,-0.08200011006205693,0.0
-0.8055211467740832,-0.14543842783112265,0.0
-0.9804793246428426,-0.021543425702699043,0.0
-0.9478508387859932,-0.09570257855122846,0.0
-0.5454935394903797,-0.20770164727174395,1.0
-0.8326660088454698,-0.19099671695219095,1.0
-0.7763881404565068,-0.1808255356103825,1.0
-0.9269198811988049,-0.013529979998397973,1.0
-0.8919554265013147,-0.22290998352389332,0.0
-0.9648855183930446,-0.0028724270247120695,0.0
-0.8699340070920966,-0.09966412837286859,1.0
-0.8027397427772596,-0.067411477799915,1.0
-0.7342697491897666,-0.03289211808627505,1.0
-0.8951421989638719,-0.020490328176645964,1.0
-0.9901613097000093,0.018411430823238317,0.0
-0.9823995518690068,0.012426101919006907,1.0
