-0.9794914457027287,-0.038155497306738125,-0.5579830311477008,0.1769087288604626,-0.3405739263150228,0.0
-0.9332453506849239,-0.06436894538865548,-0.6551401123333166,0.05287760074807319,-0.39285381161905636,1.0
-0.9893940626783835,0.026197671130512287,-0.5312281195964844,0.25384037135555737,-0.36820546825055595,0.0
-0.941619220020369,-0.11799660515859348,-0.6195432178299882,0.06585134391182099,-0.3352208446707879,0.0
-0.9653405340337193,0.01809485364934431,-0.5613982586468166,-0.03271818840465813,-0.41893540356466585,1.0
-0.8944444020414014,-0.04317097670264034,-0.6949700504199461,0.29279788482891866,-0.4423791312088134,0.0
-0.9437545209759127,0.008991412745037161,-0.5964330873566946,-0.1447055964645909,-0.4530750578267826,1.0
-0.7132948200123851,-0.14685542513911976,-0.7264078353311821,-0.3617067667035567,-0.4672149229091463,1.0
-0.3001305237674945,-0.6445122377794599,-0.2006235567031181,0.4872246597869983,-0.40995965304147514,1.0
-0.9485175179066067,0.0003833090729889188,-0.612767622333554,0.19155867695133263,-0.42854364438650777,0.0
-0.9044058888204741,-0.08379761507928929,-0.6888232523375172,0.19999100971559394,-0.4009749583687753,0.0
-0.9118569359278227,-0.08889412551804668,-0.6834634517711563,0.02299344797253164,-0.3941597173582295,0.0
-0.4714426095963897,0.2841744472106019,-0.7915964157124701,0.1583318303653695,-0.6062961524767694,1.0
-0.9003034363727369,-0.18984748134185161,-0.662198676190559,-0.00658374716621311,-0.3506250499669672,0.0
-0.8421594547750039,-0.04102925832408273,-0.6920811153163305,-0.3068583128134885,-0.4256128569829681,1.0
-0.8776395715693217,-0.06714004069103525,-0.7064363346182791,0.24383991670479735,-0.4064245925275226,0.0
-0.8597729064726405,-0.1345473043815589,-0.7196964256075679,-0.15567945047564977,-0.4238842042473054,1.0
-0.9761220707706144,0.006056480804469272,-0.5644626133109284,0.12599377693858332,-0.39184995884657076,0.0
-0.9605373449657115,0.019673417559221043,-0.581587938314357,-0.033114146668746604,-0.44328108827797985,1.0
-0.9799416505104315,-0.01394609240193899,-0.5452148697483207,0.10058959153168996,-0.38292415994441015,1.0
-0.9874161336728552,0.0377957218454503,-0.5174548087489346,0.04388505201581687,-0.40739995000639906,1.0
-0.8910878621688897,-0.1585197287848098,-0.6624491354036529,-0.2139593919429442,-0.41702071983418015,1.0
-0.9109909698881484,-0.16728653073981725,-0.6803357934731155,-0.3821728138422475,-0.3972110814129784,1.0
-0.9136411363245357,-0.1509684848297868,-0.6436457449214178,0.10240835782238807,-0.3642975606179974,0.0
-0.9835633661887689,0.028557684835447017,-0.5393811887462101,0.3537146069885674,-0.38067388491797516,0.0
-0.9691309420718338,-0.005940024439818024,-0.5787697061833164,-0.056999759982355735,-0.42296269174843004,1.0
-0.7441651235566078,-0.1502126950440177,-0.7295148842159641,-0.35712034924974495,-0.4455906401332204,1.0
-0.6797043295181736,-0.2560139424639401,-0.6928071862291189,0.26950154901803836,-0.40326944945998133,0.0
-0.9711434791589051,-0.021346866363259276,-0.5574278291057017,-0.1299084895108426,-0.3928882737800266,1.0
-0.7694255749439137,0.041590583280980836,-0.7626971652839889,0.35343985645543113,-0.5054412154955752,0.0
-0.7884647614540363,0.016218319279256654,-0.734400958166265,0.23210402083009787,-0.4962919346472069,0.0
-0.9312759442506426,-0.01884291569623782,-0.6433162076694781,0.13465957214092789,-0.45512125096237777,0.0
-0.9460118495921845,-0.08457719090931205,-0.6158018735188053,-0.13823029686131733,-0.3844451748459125,1.0
-0.9544559986091731,-0.043892054465372324,-0.6020191149956686,0.18205843822687284,-0.37373086553879903,0.0
