-0.9848526787699295,-0.4905951797242532,-0.4304446465132509,-0.4835597325570102,0.1934848107246845,-0.13090229718169724,0.0
-0.1834984643794495,-0.2351262614222967,-0.4636964174816999,-0.5023712645828211,-0.1134717067881472,0.17019500611131566,1.0
-0.7245368970906969,-0.8136343001711162,-0.10878666002202642,-0.39895636920939387,0.6457075155131172,-0.4767768397256404,0.0
-0.7782635907044604,-0.5557362795141892,-0.6523153720369579,-0.5282467570293359,0.04898348326024772,-0.1940236806189906,0.0
-0.9725615363089094,-0.49480740402752676,-0.44019173511884613,-0.5039043654935096,-0.2124286118836519,-0.1852141496236545,1.0
-0.9139459128478706,-0.5979825594304286,-0.5354038984910771,-0.48413554367827905,-0.07531351960271576,-0.06539531438378153,0.0
-0.9608129349718976,-0.4973828816860326,-0.48576066579165295,-0.5024136454451913,0.3096350523816322,-0.13320463194412185,0.0
-0.8426290594178065,-0.5621438372169892,-0.6087456782482159,-0.5577117320166308,-0.2891076995464288,-0.26477654878984463,1.0
-0.9068580248931205,-0.569035939192068,-0.60390455151428,-0.49542495671947356,0.23041844813966716,-0.16331380962832168,0.0
-0.9727595117067933,-0.5318187293179718,-0.45920397372249333,-0.46524529983901675,0.22933248348749558,-0.0733534121536587,0.0
-0.9565727001989898,-0.5431699049369274,-0.4777141062735514,-0.4921547772980704,-0.40348430185954504,-0.1453703210427332,1.0
-0.9014402319585277,-0.567533802715587,-0.6428118185901254,-0.5192329710454485,0.15838994348545815,-0.2242135018296174,0.0
-0.9272805746805128,-0.6019292388370425,-0.5596536338755266,-0.44845668454739285,0.026592988932554712,0.012446443843378369,0.0
-0.9793900199837666,-0.5029061060269994,-0.4540040163229181,-0.4828998610231318,0.23431941599939665,-0.10186911821605557,0.0
-0.787972384686557,-0.6186099913655613,-0.5919976664886957,-0.540288022137828,-0.4391788171825228,-0.10139303573676939,1.0
-0.9629260903469986,-0.43740862009709724,-0.4234636203703521,-0.5368267725392207,-0.1617630443776568,-0.23782047696163,1.0
-0.9063896466329167,-0.5834546805987367,-0.6079204325573895,-0.4974078196144616,0.20516986678277574,-0.17862695033046672,0.0
-0.9326225560429288,-0.5942308422777762,-0.554102674138808,-0.4834608614069225,0.028095724457323605,-0.12610203351477464,0.0
-0.9276830115826797,-0.5301203005885557,-0.5472277144792275,-0.5103984698798735,-0.12827210076392126,-0.21521456503770012,1.0
-0.7886282874468448,-0.49700938118091315,-0.6541952765748228,-0.5736459528490175,-0.11530975416442193,-0.2863215289210525,1.0
-0.9683827440682969,-0.5440052281670726,-0.47993613492551895,-0.4826594603356674,-0.03587379455259655,-0.11869497009353713,0.0
-0.9875513253311605,-0.47994237168066745,-0.4132242335531951,-0.4921826019736823,-0.1261508054952987,-0.16478036454113296,1.0
-0.932581520183859,-0.5907309197456434,-0.5546055652704222,-0.48853985803440514,-0.005245466325957227,-0.12011151552691514,0.0
-0.9576606478473308,-0.5453148732272498,-0.4828116436702817,-0.4872020510077591,-0.4216664223528579,-0.14586854541821975,1.0
