-0.8020704424855155,-0.757017717529825,-0.4903358575899885,-0.41776027649109954,0.10240875540523069,0.0
-0.9616556613929097,-0.5645146351974086,-0.49504808184739957,-0.43045642787622546,0.40875031235174164,0.0
-0.9647870033440445,-0.5325962110253631,-0.44396191580021405,-0.45044959116863237,0.19497562581403757,0.0
-0.9880501479653068,-0.509390047458191,-0.394529233196907,-0.4440489444070036,0.04406090311167048,1.0
-0.9873312573953278,-0.4989573044760233,-0.3816685219814639,-0.445545644365857,0.029636228493171934,1.0
-0.8485442798453292,-0.678873474896932,-0.566145349774755,-0.4537472588348135,-0.2413561424520299,1.0
-0.8239485136952893,-0.5990993605834191,-0.6857601314124923,-0.47710859736895395,0.47687571818009183,0.0
-0.9568263049649399,-0.566859122520823,-0.4468307160238984,-0.4461334899719105,-0.1735685584163748,1.0
-0.977767599474152,-0.5150239317526024,-0.4414626233945942,-0.4474086542620738,0.3601339672034899,0.0
-0.9226319975997479,-0.4749598937581384,-0.5044581738203311,-0.5044297199849942,0.11291656870151646,1.0
-0.9817387472879168,-0.4977661819862044,-0.39231793281669486,-0.4588134244840919,0.0036676681510475206,1.0
-0.9807769119187792,-0.515707234357013,-0.4053226745302895,-0.43701423288437236,0.04553734313115714,1.0
-0.9304571109820712,-0.5363280983233963,-0.48785219008122704,-0.46870977650834694,0.02795338783690758,1.0
-0.9541531734594489,-0.5604551369638873,-0.47501512594896944,-0.4511376115799182,-0.052822436941825535,1.0
-0.9668804871438396,-0.5402101309178537,-0.44677168837605624,-0.4420769705277948,0.20959923708494826,0.0
-0.9707826626008534,-0.5414789922134415,-0.4561655470698829,-0.44114587144191697,0.30498573715717037,0.0
-0.9374851315182657,-0.6194923976074752,-0.5005700604095628,-0.40986455371389313,0.18791883025771833,0.0
-0.9447542232936994,-0.595496867099149,-0.45980634518305996,-0.43948000467347736,-0.15592745283399678,1.0
-0.8630672085380765,-0.7157208091885023,-0.34967212234963335,-0.425918653802631,-0.1055108607825889,0.0
-0.9478391428676317,-0.5386648109303115,-0.4599841483270231,-0.458159612774304,0.013834830761812897,1.0
-0.9611496285133359,-0.548689627383797,-0.46876137164345966,-0.43480084959208315,0.38847625191449264,0.0
-0.9763868020661134,-0.48452882341805104,-0.4330765166254169,-0.456238253351421,0.4364435963366325,0.0
-0.9704316439799511,-0.5655855836020638,-0.4295241040715254,-0.4266912412100689,0.06989219571560407,0.0
-0.9654732744183041,-0.5261528851461782,-0.4405290951332814,-0.46039990909029177,-0.05349518460898786,1.0
-0.9581001929494081,-0.5590493843095041,-0.486175465474652,-0.4405504436823434,0.39344956332791636,0.0
-0.9681933513303894,-0.5718773602983933,-0.42572652100689845,-0.4114519813343806,0.24854784661100834,0.0
-0.9229580570592701,-0.5817499242491792,-0.5735769459894045,-0.4532368113208218,0.31733906737179407,0.0
-0.735719809571328,-0.6045101699114789,-0.7051445768085477,-0.49490131448798935,0.460618871206235,0.0
-0.9414228655366347,-0.6319833055118943,-0.45663418455183485,-0.40552176281483254,0.02055841065723922,0.0
-0.9380648190955828,-0.5012105848171348,-0.4865015813207867,-0.4809703450786787,0.18091668461400834,1.0
-0.970007065924817,-0.5596826088938014,-0.45536722486991527,-0.43170636039875365,0.2400589534924772,0.0
-0.8166220473822303,-0.5386749146283871,-0.6624506781534724,-0.5412002371736809,-0.04108318847915715,1.0
-0.8747546010655773,-0.5092615438736274,-0.557774243435933,-0.526504099320916,-0.001132350437782148,1.0
-0.9873618730747258,-0.49660301537541085,-0.3881975392043235,-0.4524725417671292,0.020114320613558195,1.0
-0.9417482703239194,-0.5657580985141432,-0.495885925424863,-0.4403391829733617,0.4037105406976749,0.0
-0.9553390184682817,-0.6039460645654003,-0.40722150668225515,-0.4221458651570351,-0.3294596471358858,1.0
-0.9016301159039983,-0.5796008914787237,-0.5649020576735715,-0.47940638818224185,0.0032443642775284165,1.0
-0.6170778437388829,-0.592450976511149,-0.6659470847689357,-0.5142250958262617,-0.19648254417359107,1.0
-0.9642776995853944,-0.5229761307272047,-0.44628116996812284,-0.46276246207173305,-0.0023314042509834515,1.0
-0.946894868944293,-0.6009408746643796,-0.4656674739400781,-0.4264562230480259,-0.11082505985919108,1.0
-0.9910050770572585,-0.4900414868462417,-0.3759488976623468,-0.4360271498021442,0.4280594254830295,0.0
-0.9171501248387997,-0.6127723196241562,-0.5765222958156644,-0.4453799967731646,0.3581291914929705,0.0
-0.9188113993263407,-0.5906359038782566,-0.48755232436999485,-0.4167832656642529,-0.08806055583120118,1.0
-0.8596364015357952,-0.5556704661892371,-0.5929172392646967,-0.4924615784723052,0.35125306164802517,0.0
-0.9900430566326747,-0.5108708535572144,-0.3789183038914893,-0.43504120038426064,0.02791914044062925,1.0
-0.9845516945745661,-0.5009527972249266,-0.38423155911593865,-0.4536728320662885,-0.028770191592613986,1.0
-0.7882648467182172,-0.6481583503571002,-0.6626643620654616,-0.46104269336264053,0.3475957448346936,0.0
-0.6928094715132832,-0.6895299426703069,-0.35011097436660377,-0.5608105349319644,-0.23001500867687802,1.0
-0.9397018457195466,-0.5653138430176466,-0.5126144124041581,-0.44915138821357686,0.4269243617070728,0.0
-0.9440225810710612,-0.6021128665127888,-0.47019923124491936,-0.4385174632277862,-0.2521359512711308,1.0
-0.920506840957457,-0.6286398126892759,-0.5300146988225146,-0.41307720056079655,0.32265409031756587,0.0
-0.9637275057311291,-0.566841322631824,-0.4430301285126343,-0.43620521308983484,-0.002247063985406167,0.0
-0.9575959202359609,-0.5904838225952099,-0.47240860251851446,-0.4282559890250115,0.07652620368149324,0.0
-0.9589098965887106,-0.5649222483534294,-0.4543226180372278,-0.44637081755862096,0.019842975244781402,1.0
-0.8896676968497614,-0.5789140448205766,-0.5930717571289412,-0.46564333643102146,0.32536887278845367,0.0
-0.9585702884841296,-0.6045409504516246,-0.48858422790716866,-0.41167485961474726,0.2945992777612272,0.0
-0.8303156459654938,-0.5914296759025411,-0.6758299565752142,-0.4820412492224246,0.5534595997146723,0.0
-0.9807161682363496,-0.5167515377259806,-0.40769592903205754,-0.44107355728200304,0.1493034744216734,1.0
-0.9739053666838811,-0.565889547403634,-0.44594943155116085,-0.4214248077576654,0.20895307870060678,0.0
-0.9747485791719352,-0.543028138019911,-0.3825914404559675,-0.43769599162622685,-0.1668249281650364,1.0
-0.9406388376280119,-0.6131565067958293,-0.4627513894460898,-0.4244095593930982,-0.16935196832933974,1.0
-0.8566794208761562,-0.5523623931367047,-0.6203943883632291,-0.49845911848102264,0.2532420679269999,0.0
-0.9531669383876149,-0.5578699773364872,-0.43123205251929153,-0.4531685183621088,-0.20848887201499955,1.0
-0.899068901178498,-0.4786013532038087,-0.5134578729330802,-0.5054217588016825,0.04066314368274541,1.0
-0.9305667779688079,-0.5687106795898919,-0.5254514454150887,-0.46461927342798987,0.1875774507221653,0.0
-0.9214956885735653,-0.5293400712852988,-0.4699231937574768,-0.4832298467355155,-0.1863403189754601,1.0
-0.9468495193601761,-0.5950744577031402,-0.4637195037028111,-0.43573937553499054,-0.1905065964040884,1.0
-0.9468789844434686,-0.5687377929967339,-0.5243866575189384,-0.4482721248213216,0.36840351457867104,0.0
-0.9675866039250152,-0.5409689952532054,-0.4491345539152467,-0.4332120952255717,0.39011483198965147,0.0
-0.9679263832216178,-0.5283952380825424,-0.46901671217929725,-0.4522976341084674,0.2947292496405173,0.0
-0.8961309702920532,-0.6411390752011623,-0.5789709428347662,-0.4239028132740287,0.19679456681280383,1.0
-0.9282942312732957,-0.5711113178149396,-0.49892884330857923,-0.47511596397808264,-0.16324063549294382,1.0
-0.968122963666279,-0.559232999470496,-0.4397611519321723,-0.4403681477238135,-0.017442334938490428,0.0
-0.9269190413626303,-0.6146770242299244,-0.4790535894187671,-0.427885514716631,-0.1672234970015259,1.0
-0.9781938418172492,-0.5432570402890411,-0.42273319805456483,-0.42951567147726943,0.24028349561758605,0.0
-0.9792508881057265,-0.510734198022711,-0.409639452756835,-0.4517879782966534,0.03469054565422834,1.0
-0.9604888596939537,-0.48968259130435343,-0.42697935095393175,-0.48492391166577087,-0.018157860453708027,1.0
-0.9797220739501916,-0.5156875072811204,-0.399806801507075,-0.4332324179350855,0.2523220936243321,0.0
-0.9668361930543129,-0.5458506772611268,-0.4627287582622231,-0.43101786836473605,0.36452447881035765,0.0
-0.6724035813558674,-0.6655675147759391,-0.3707713178955069,-0.5541917877148761,-0.1965128444980625,1.0
-0.9427211094946402,-0.60335270568472,-0.5135345505374879,-0.436896061254927,-0.08153646609534024,1.0
-0.9565698635531016,-0.5587323644619414,-0.4309431854031855,-0.43984460885657783,-0.16985293938298368,1.0
-0.847071802643866,-0.6459921855739746,-0.583792418411834,-0.4312136485176908,0.3814253394281871,0.0
-0.8766624848891201,-0.5854760119109153,-0.6229914509686248,-0.5003195058932576,0.01505354308893439,1.0
-0.9686814419279602,-0.497445108164991,-0.44278223426004704,-0.45322961173092946,0.41055972019711917,0.0
-0.9632932154481637,-0.49392399377403656,-0.43682369600859694,-0.46223747008616645,0.34070587625129256,0.0
-0.9622606467245581,-0.5872699815749677,-0.45985438372236975,-0.41063402916661174,0.2998909248727123,0.0
-0.9751597523250366,-0.5578068677626903,-0.4299528679075903,-0.4158023724598942,0.23102882308824257,0.0
-0.905673865758476,-0.6138343845730435,-0.5232932216882399,-0.47022850314579284,-0.047330886782453035,1.0
-0.981808236389055,-0.5359283038381429,-0.41997868621236656,-0.4264904394721999,0.25159902803464884,0.0
-0.6252657945228581,-0.606252172535094,-0.7143901484352795,-0.5495809215397721,-0.23232362314797572,1.0
-0.9547041548137581,-0.5765026557631716,-0.4706113376284895,-0.4412038874441309,-0.1754827536078296,1.0
-0.9777288099551187,-0.542927160206969,-0.41980296575049536,-0.42653592430849946,0.1649835183163895,0.0
-0.9785751888554358,-0.5053728505173664,-0.40824720575783346,-0.4503998142512654,0.024836045136385557,1.0
-0.9804782152062851,-0.5055529977689758,-0.4390985889067921,-0.4467682812713166,0.3725446121883236,0.0
-0.9439442324565079,-0.5521087272605003,-0.4731332117898553,-0.4581162375477389,-0.14229453656096308,1.0
-0.9250009283180236,-0.5890794655360826,-0.5274187839263367,-0.4547966256593429,0.10786347803286964,0.0
-0.9873712134818522,-0.5057823630202216,-0.381154565597324,-0.4441379435424706,0.03558202405420392,1.0
-0.750651599704318,-0.5218326298714522,-0.6520678023207067,-0.5024468938246878,0.04545046209660887,1.0
-0.8723685952863184,-0.6046816160103003,-0.6061840444549769,-0.46090270581201365,0.36123731173637463,0.0
-0.9639076150037302,-0.5516565770892013,-0.4432860803968279,-0.4448097672024048,-0.11362235596923353,1.0
-0.9517597607646219,-0.5165191135277517,-0.5035122238934305,-0.4712847458594167,0.3233338856888439,0.0
-0.8933029805452538,-0.5788837416522871,-0.6022792523508762,-0.48103394501090696,0.4113022004922847,0.0
-0.9315630683238633,-0.6025195844072831,-0.4658201167144125,-0.4210430518809175,-0.2017722744308897,1.0
-0.9014493241840356,-0.6304203354396299,-0.5934551580271565,-0.44025785482366436,0.052051718321177054,1.0
-0.6909789709063375,-0.70255611889314,-0.5367073309534092,-0.4849549815074638,-0.1429037149159204,1.0
-0.9622344737253038,-0.5681851027315065,-0.41374255132921,-0.43263645098166215,-0.15481996841624168,1.0
-0.9668245566026001,-0.549832267344618,-0.4385226018697306,-0.4298318135443083,0.2895536627573031,0.0
-0.9614149789637386,-0.5352388655610574,-0.46328580850335543,-0.4475625025485265,0.31382818937205303,0.0
-0.6684551144928139,-0.6391016306819306,-0.6794787204036689,-0.5398678794215804,-0.12296150775169717,1.0
-0.9429480291337182,-0.6107563688209874,-0.503249162317154,-0.42177989492888707,0.2971455253151143,0.0
-0.7853507884430595,-0.5520856283016266,-0.7029806727486887,-0.551606408586306,0.2782248752021216,1.0
-0.9596118817032591,-0.5664483225598264,-0.42971229734484195,-0.4304685384766346,-0.056620257751171854,1.0
-0.9673366490288567,-0.5255438618838773,-0.4393041583868565,-0.4548337714362271,-0.03572137411334089,1.0
-0.9761744247067501,-0.520602735781619,-0.4129859886368302,-0.45121870399308883,-0.016050856847165493,1.0
-0.9725051123373463,-0.5628057045687216,-0.43534530964857776,-0.4225398639332054,0.26413982444178447,0.0
-0.7427008147909074,-0.8202418054884251,-0.09689687753776588,-0.3386234708728285,0.6142128905328438,0.0
-0.9642380053719668,-0.53204408814472,-0.47606227916350785,-0.46177778646252515,0.03437086568397242,1.0
-0.9126823605094432,-0.6370838907974147,-0.47911578444609754,-0.4096249795214263,0.12193526199363111,0.0
-0.9300175011645352,-0.5565327135692552,-0.49257701978037727,-0.46269795043197887,0.19347987632259947,0.0
-0.9867857705989312,-0.5004209809437784,-0.40148789339834784,-0.45482136936430767,0.040264386692105934,1.0
-0.9851673286125526,-0.48545003708326384,-0.41646645061150595,-0.4572964885934693,0.39841259027047,0.0
-0.9817687999419489,-0.5344455977111116,-0.4055632484327062,-0.43180366879097515,0.14298127941148736,0.0
-0.866821062850068,-0.6154895022307116,-0.6051800141886884,-0.45236224642074535,0.3691855767729554,0.0
-0.6231803927719854,-0.5640275895820068,-0.7916062970049993,-0.5314778035774055,-0.07372009493315271,1.0
-0.9608452257242655,-0.5637409199965033,-0.42087411304867667,-0.4359772176610048,-0.1267528793065589,1.0
-0.957999468492682,-0.5672882517472306,-0.4844130593236608,-0.4333329457487148,0.40621060925277563,0.0
-0.9596860092618602,-0.5568762041380783,-0.45084023994766,-0.44833051646477956,-0.18006800594089856,1.0
-0.9218583533039042,-0.638193692089048,-0.46066200699431425,-0.4239591680962734,0.05699953636647345,0.0
