-0.9605972049388428,-0.5639764165451994,1.0
-0.9236432699050713,-0.5649459158328312,1.0
-0.9888074664704395,-0.5290510605175707,0.0
-0.9931759325190248,-0.49949302428819115,0.0
-0.9313942595202389,-0.6140312940767793,0.0
-0.9679501870722644,-0.4892752127817729,0.0
-0.770039524222899,-0.6252527259351294,0.0
-0.9598452948775156,-0.5609895553572702,0.0
-0.9301445999644528,-0.5945652139683605,1.0
-0.9610599856014483,-0.5450694711381594,1.0
-0.9584082071686506,-0.5663854806474122,1.0
-0.9964745991346632,-0.511461772759177,0.0
-0.9732832867565543,-0.5193537964818862,1.0
-0.9700338329014102,-0.5365129819459629,0.0
-0.9508848626948514,-0.5809270426369987,0.0
-0.905856397473551,-0.5860656674144462,0.0
-0.9855634762794178,-0.5081919265058202,1.0
-0.962996153193578,-0.5317474032021823,1.0
-0.8755309909672115,-0.5174707325358594,0.0
-0.8293478871741214,-0.6337817878215227,0.0
-0.8311329295937459,-0.4936870609047861,0.0
-0.9298161412394217,-0.5933296633192111,0.0
-0.9700440843135466,-0.5070879548172931,1.0
-0.8869099523418043,-0.5136147618892912,1.0
-0.9840909379543005,-0.47099510240289283,1.0
-0.9951301175108389,-0.4955311537919358,0.0
-0.975124639043522,-0.5359250347356366,0.0
-0.8807126539465585,-0.560408680028015,1.0
-0.9767484650175565,-0.5033477627023515,1.0
-0.9917451583778871,-0.49487112275247724,0.0
-0.9854882676961795,-0.5172894192193105,1.0
-0.9528574214159823,-0.5508519286437263,1.0
-0.9537480809402653,-0.5095423159503742,0.0
-0.9791249115489861,-0.5185067757789247,1.0
-0.8843756875008872,-0.6191469600981861,1.0
-0.5873018617459875,-0.7093688150505524,0.0
-0.919801358122366,-0.6239374723329651,1.0
-0.951466579480283,-0.5999596632528446,1.0
-0.8782196299547436,-0.6976308602184311,0.0
-0.9388767726821122,-0.5733361867426029,1.0
-0.9575711414708492,-0.5553091985435756,1.0
-0.943148232483389,-0.5700298006167724,1.0
-0.9775891987231795,-0.5003273465879922,1.0
-0.9796337638125303,-0.504131025897911,1.0
-0.9875464758574405,-0.5333308716983008,0.0
-0.9487076384920178,-0.5737603445018505,1.0
-0.9815169854846839,-0.48975870743971783,0.0
-0.8134075170269265,-0.6115172447231595,1.0
-0.9827382751856378,-0.5309318250223882,0.0
-0.9679039601281839,-0.5471051881537533,1.0
-0.8205235757159358,-0.6161176129870694,1.0
-0.811723191862845,-0.6921676137418962,0.0
-0.9917781555991767,-0.48786253822522063,1.0
-0.9687575701259099,-0.5249746840588966,0.0
-0.9647880898331498,-0.5349231731467602,0.0
-0.9446212433198595,-0.5751826781234365,1.0
-0.9525259368330897,-0.5111863788034394,0.0
-0.9396037757043397,-0.5487287540713671,0.0
-0.9606100107212698,-0.5468484850431752,1.0
-0.9019924345350013,-0.6314133172576201,1.0
-0.9616629111081804,-0.5719559067044927,0.0
-0.9161886090882827,-0.524180715887055,0.0
-0.961650777002763,-0.566107504410021,0.0
-0.7658934398755037,-0.7193312145030745,1.0
-0.9659868525525401,-0.5188371488432039,1.0
-0.9916215252167718,-0.5005513570835032,1.0
-0.7958098365713516,-0.610210892452865,1.0
-0.9882759052079902,-0.5228123091160071,0.0
-0.973259116452025,-0.5441097609295221,0.0
-0.8653737434275515,-0.6227889449694536,0.0
-0.9781817111242759,-0.5375423904600629,0.0
-0.9335942175652582,-0.5950584470335061,1.0
-0.9571012260896066,-0.5663974568279514,0.0
-0.9818793920182805,-0.4888010214581804,1.0
