-0.8020704424855453,-0.7570177183907647,-0.4903379853531831,-0.417750868053985,0.0
-0.9616556613928872,-0.5645146199563046,-0.49504998737407324,-0.4304497767052347,0.0
-0.9647870033440215,-0.5325961893511517,-0.4439638612724116,-0.4504440366641806,0.0
-0.9880501479652736,-0.5093900307253488,-0.39453144239502574,-0.44404110159138127,1.0
-0.987331257395296,-0.49895728246164667,-0.38167069087641126,-0.4455389495466034,1.0
-0.8485442798453414,-0.6788734694299818,-0.5661470710812515,-0.4537394859302369,1.0
-0.8239485136953119,-0.5990993414867855,-0.6857612788684972,-0.47710424003245533,0.0
-0.9568263049649166,-0.5668591100030482,-0.44683274687648017,-0.44612599764972627,1.0
-0.9777675994741195,-0.515023919124147,-0.4414646434788052,-0.44740090606782856,0.0
-0.9226319975997338,-0.474959874919335,-0.5044600052892764,-0.5044214067746124,1.0
-0.9817387472878862,-0.49776616160220366,-0.392320085848455,-0.45880652429096425,1.0
-0.9807769119187455,-0.5157072219453783,-0.40532480837438944,-0.4370062706874645,1.0
-0.930457110982059,-0.5363280782159243,-0.4878540995777314,-0.46870264565950465,1.0
-0.9541531734594251,-0.5604551258433443,-0.4750170553864551,-0.4511301167788457,1.0
-0.966880487143814,-0.540210112041319,-0.44677361093213375,-0.4420710166486788,0.0
-0.9707826626008268,-0.5414789764481569,-0.4561675564687405,-0.4411388815509346,0.0
-0.9374851315182494,-0.6194923890796935,-0.5005718713296118,-0.409858804196912,0.0
-0.9447542232936827,-0.5954968505884888,-0.45980826269046615,-0.4394741539429989,1.0
-0.8630672085380864,-0.715720809800003,-0.34967477527241353,-0.4259080010462989,0.0
-0.9478391428676142,-0.5386647896019784,-0.45998610874690815,-0.45815281243049577,1.0
-0.9611496285133135,-0.548689607722541,-0.46876325332103497,-0.43479507528028544,0.0
-0.9763868020660824,-0.4845288020122317,-0.4330783877151442,-0.45623269721117915,0.0
-0.9704316439799274,-0.565585567425239,-0.4295262493871767,-0.4266847271855867,0.0
-0.9654732744182781,-0.526152866983148,-0.4405310639607649,-0.4603931833139961,1.0
-0.9581001929493853,-0.559049368508021,-0.48617734690130326,-0.44054366454877736,0.0
-0.9681933513303624,-0.5718773482667601,-0.42572856700145,-0.41144538814375,0.0
-0.922958057059258,-0.5817499133040241,-0.5735786402756949,-0.4532293867529131,0.0
-0.7357198095713807,-0.6045101497398406,-0.7051458325305786,-0.49489530415384264,0.0
-0.9414228655366185,-0.6319832946312757,-0.45663618445555376,-0.4055152260984899,0.0
-0.9380648190955672,-0.5012105611434343,-0.48650343361280746,-0.48096346965597625,1.0
-0.9700070659247861,-0.559682602698761,-0.45536927192352256,-0.4316977644146575,0.0
-0.8166220473822577,-0.538674888380866,-0.6624519451505599,-0.5411961463111798,1.0
-0.8747546010655773,-0.5092615307944596,-0.5577758645752907,-0.5264967809331405,1.0
-0.9873618730746943,-0.4966029937830846,-0.38819969545826116,-0.4524661053201985,1.0
-0.9417482703238994,-0.565758088047796,-0.49588783038019335,-0.44033108275466637,0.0
-0.9553390184682632,-0.6039460487560645,-0.4072236534554704,-0.4221397173662328,1.0
-0.9016301159039953,-0.579600876956447,-0.5649038079915889,-0.4793988526638084,1.0
-0.6170778437389717,-0.5924509603193953,-0.665948509706629,-0.5142179544493859,1.0
-0.9642776995853645,-0.5229761195621565,-0.4462830942522399,-0.4627549017544216,1.0
-0.9468948689442713,-0.6009408643966503,-0.46566929285158215,-0.42645038492384946,1.0
-0.9910050770572232,-0.4900414685775945,-0.37595107349935186,-0.436019972625674,0.0
-0.9171501248387903,-0.6127723103145084,-0.5765239866832769,-0.4453728141370446,0.0
-0.9188113993263248,-0.5906358989651422,-0.48755419524103194,-0.4167749329264946,1.0
-0.8596364015358031,-0.5556704499654038,-0.5929187595262477,-0.49245484764841885,0.0
-0.9900430566326407,-0.5108708359438476,-0.37892056008053854,-0.4350329538847103,1.0
-0.9845516945745338,-0.500952778910492,-0.3842337228122499,-0.45366574767212986,1.0
-0.7882648467182528,-0.6481583369308566,-0.662665706511373,-0.46103775298229455,0.0
-0.6928094715133402,-0.6895299513533804,-0.3501135012272147,-0.5607977303500528,1.0
-0.9397018457195294,-0.5653138300314057,-0.5126162857321366,-0.44914374060729456,0.0
-0.9440225810710428,-0.6021128540210625,-0.470201080196122,-0.4385119234508141,1.0
-0.920506840957445,-0.6286398032134037,-0.5300163145544775,-0.4130719345363245,0.0
-0.9637275057311057,-0.5668413077711767,-0.4430322383902775,-0.4361975785232116,0.0
-0.9575959202359421,-0.5904838062091852,-0.4724106012604034,-0.4282498188311323,0.0
-0.9589098965886881,-0.5649222308001757,-0.45432450617266457,-0.4463652750723377,1.0
-0.8896676968497621,-0.5789140283445671,-0.5930733676344256,-0.4656363110832274,0.0
-0.9585702884841046,-0.6045409444090741,-0.4885861587796068,-0.41166736022275435,0.0
-0.8303156459655077,-0.5914296687336346,-0.6758311494191618,-0.48203523820952826,0.0
-0.9807161682363178,-0.5167515207551897,-0.4076980274837554,-0.44106603999487687,1.0
-0.9739053666838524,-0.5658895348958223,-0.4459514665018684,-0.4214176624397089,0.0
-0.9747485791719027,-0.5430281265542254,-0.38259352821583287,-0.43768896641199273,1.0
-0.9406388376279922,-0.6131565025916468,-0.4627534494905316,-0.42440095837219677,1.0
-0.856679420876168,-0.5523623750177835,-0.6203959188297439,-0.4984523137375866,0.0
-0.9531669383875916,-0.557869963438731,-0.43123397434595545,-0.4531626576683229,1.0
-0.8990689011784911,-0.4786013353734904,-0.5134596734542097,-0.5054135858773361,1.0
-0.930566777968789,-0.5687106766066038,-0.5254533381159248,-0.4646095407531073,0.0
-0.921495688573555,-0.5293400486673628,-0.46992498360169793,-0.4832247871419484,1.0
-0.9468495193601548,-0.5950744479686295,-0.4637214122979925,-0.435732343204919,1.0
-0.9468789844434491,-0.5687377798911716,-0.5243884137809429,-0.4482656971338014,0.0
-0.9675866039249895,-0.5409689788773048,-0.4491365580049551,-0.43320533389632704,0.0
-0.9679263832215901,-0.5283952221635931,-0.4690185537164452,-0.4522917271474556,0.0
-0.8961309702920434,-0.6411390820631166,-0.5789727967363646,-0.4238911957842036,1.0
-0.9282942312732814,-0.5711113064534272,-0.49893075650915086,-0.4751080508101588,1.0
-0.9681229636662573,-0.5592329776031849,-0.43976317649184166,-0.44036256627872655,0.0
-0.926919041362618,-0.6146770143995194,-0.47905555231895813,-0.42787842435658796,1.0
-0.9781938418172237,-0.5432570164100785,-0.42273519715474334,-0.42951090885448145,0.0
-0.9792508881056973,-0.5107341757276854,-0.40964145268275576,-0.4517823257205028,1.0
-0.9604888596939272,-0.48968257284319694,-0.42698126728124186,-0.48491766778004564,1.0
-0.9797220739501616,-0.5156874881483806,-0.3998088686253455,-0.43322646318511276,0.0
-0.96683619305429,-0.5458506534264808,-0.46273056437610405,-0.4310135723808787,0.0
-0.6724035813559341,-0.6655675196333708,-0.3707738932626814,-0.5541792668743823,1.0
-0.942721109494623,-0.6033526911021555,-0.5135362401705875,-0.4368909114409078,1.0
-0.9565698635530797,-0.5587323446674848,-0.430945074581319,-0.4398397482797376,1.0
-0.8470718026438802,-0.6459921728778535,-0.5837939654112757,-0.4312078867731848,0.0
-0.8766624848891247,-0.5854759975086217,-0.6229929621680397,-0.5003128273603284,1.0
-0.9686814419279324,-0.4974450861362741,-0.4427840674598042,-0.45322426990837344,0.0
-0.9632932154481418,-0.4939239679790199,-0.4368256473148265,-0.4622321542248437,0.0
-0.962260646724532,-0.5872699734147749,-0.45985633817454113,-0.41062722750201486,0.0
-0.9751597523250083,-0.5578068552480417,-0.4299549994821838,-0.41579488463755787,0.0
-0.9056738657584688,-0.6138343756256226,-0.5232950427473839,-0.47022063759682575,1.0
-0.9818082363890277,-0.5359282836492811,-0.41998083527884866,-0.42648391822165116,0.0
-0.6252657945229416,-0.6062521623504412,-0.7143913732932123,-0.5495739071523155,1.0
-0.954704154813736,-0.5765026400209436,-0.47061311074440537,-0.4411990606219434,1.0
-0.9777288099550894,-0.5429271449346994,-0.4198050657813273,-0.4265289161215275,0.0
-0.9785751888554055,-0.5053728290955587,-0.4082491331624698,-0.4503950140850906,1.0
-0.9804782152062516,-0.5055529845004045,-0.4391006317177485,-0.4467603002659306,0.0
