-0.9605972049388647,-0.5639764166918968,-0.3936123912487613,1.0
-0.9236432699050727,-0.5649459159852175,-0.504909608162202,1.0
-0.9888074664704751,-0.5290510592744662,-0.32642579452406206,0.0
-0.9931759325190643,-0.49949302181629307,-0.32391996066498374,0.0
-0.9313942595202465,-0.6140312977349565,-0.46898716836285786,0.0
-0.9679501870722917,-0.48927520998029417,-0.4029738534418051,0.0
-0.7700395242228242,-0.6252527321784747,-0.5157841065231098,0.0
-0.9598452948775372,-0.5609895554202355,-0.3979806468772173,0.0
-0.9301445999644595,-0.5945652164642274,-0.5042805729590605,1.0
-0.9610599856014719,-0.5450694704902007,-0.41205564444289333,1.0
-0.9584082071686723,-0.5663854806846406,-0.38902613326888275,1.0
-0.9964745991347052,-0.5114617711659982,-0.2899695304392662,0.0
-0.9732832867565837,-0.5193537949752624,-0.38462723326342846,1.0
-0.9700338329014361,-0.5365129813128905,-0.404161636908696,0.0
-0.9508848626948697,-0.5809270443167622,-0.45316380995091293,0.0
-0.9058563974735451,-0.5860656690081405,-0.5614017399466327,0.0
-0.9855634762794523,-0.5081919240737554,-0.33188171991654103,1.0
-0.9629961531936001,-0.531747402170619,-0.42569848000828897,1.0
-0.8755309909671903,-0.517470730286674,-0.6200128605218921,0.0
-0.8293478871740778,-0.633781792918182,-0.706242124887648,0.0
-0.8311329295937047,-0.4936870601288756,-0.6216944225631157,0.0
-0.9298161412394269,-0.5933296664104094,-0.5055101780122866,0.0
-0.9700440843135715,-0.5070879529637258,-0.3570227562042224,1.0
-0.886909952341789,-0.5136147595484284,-0.5070992501592477,1.0
-0.9840909379543346,-0.4709950984797384,-0.3184972273048892,1.0
-0.995130117510878,-0.4955311502989787,-0.29406345330904105,0.0
-0.9751246390435538,-0.5359250339283772,-0.39191699397986535,0.0
-0.8807126539465391,-0.5604086819333579,-0.5395269134125992,1.0
-0.9767484650175873,-0.5033477604443536,-0.3710605565568036,1.0
-0.9917451583779257,-0.4948711200211829,-0.34138478092650226,0.0
-0.9854882676962144,-0.5172894171534356,-0.32279874333271413,1.0
-0.9528574214160023,-0.5508519283701647,-0.4008782739143967,1.0
-0.9537480809402819,-0.5095423136768433,-0.4069134162089865,0.0
-0.9791249115490137,-0.5185067731788241,-0.3634662423669537,1.0
-0.8843756875008681,-0.6191469631331661,-0.517014235204077,1.0
-0.5873018617458095,-0.7093688174382664,-0.6450489488689818,0.0
-0.9198013581223674,-0.623937475104043,-0.5068805666039513,1.0
-0.9514665794803006,-0.5999596648798736,-0.4114933841998735,1.0
-0.8782196299547238,-0.6976308690077639,-0.344792426489657,0.0
-0.9388767726821245,-0.5733361871849767,-0.4716272438277333,1.0
-0.9575711414708709,-0.5553091987722565,-0.45510809050602935,1.0
-0.9431482324834015,-0.5700298005851185,-0.4064885831809164,1.0
-0.97758919872321,-0.5003273441880751,-0.36397344614685684,1.0
-0.9796337638125605,-0.5041310236271945,-0.35057997499137056,1.0
-0.9875464758574779,-0.5333308705003451,-0.33600945668434845,0.0
-0.9487076384920309,-0.5737603435616896,-0.4314784300779618,1.0
-0.9815169854847151,-0.4897587035931628,-0.3577317568675991,0.0
-0.8134075170268783,-0.6115172488030085,-0.6052691364341967,1.0
-0.9827382751856746,-0.5309318246101039,-0.35309189882869285,0.0
-0.9679039601282104,-0.5471051881230976,-0.39225776922677397,1.0
-0.8205235757158842,-0.6161176148550697,-0.49417298742697435,1.0
-0.8117231918627987,-0.6921676233307817,-0.494592942663454,0.0
-0.9917781555992132,-0.48786253559968173,-0.32825042195886645,1.0
-0.9687575701259357,-0.5249746828951758,-0.4247914217301107,0.0
-0.9647880898331743,-0.534923172887847,-0.4229202798935977,0.0
-0.9446212433198702,-0.5751826788887993,-0.5095738549652916,1.0
-0.9525259368331099,-0.5111863775469982,-0.4636111291507993,0.0
-0.9396037757043516,-0.5487287547516975,-0.5082556486375092,0.0
-0.9606100107212918,-0.5468484844097578,-0.4089732827031195,1.0
-0.9019924345349933,-0.6314133208040222,-0.5325854345899583,1.0
-0.961662911108203,-0.5719559072264425,-0.42769130273786726,0.0
-0.9161886090882827,-0.5241807150517126,-0.5473671613625003,0.0
-0.9616507770027866,-0.5661075054882989,-0.4358139481639808,0.0
-0.7658934398754262,-0.7193312218683947,-0.3838296440371518,1.0
-0.965986852552564,-0.5188371471823546,-0.3944245611998578,1.0
-0.9916215252168069,-0.500551354720783,-0.3141343329559241,1.0
-0.795809836571291,-0.6102108985981298,-0.5542512063563221,1.0
-0.9882759052080261,-0.5228123072972924,-0.31604615959749954,0.0
-0.9732591164520543,-0.5441097603192583,-0.3895470975450082,0.0
-0.8653737434275216,-0.622788947964116,-0.580844018447378,0.0
-0.9781817111243087,-0.5375423903814414,-0.3714032265669841,0.0
-0.933594217565268,-0.5950584484573003,-0.48640246616177796,1.0
-0.9571012260896279,-0.5663974578788235,-0.4594673809390706,0.0
-0.9818793920183133,-0.48880101861606934,-0.3568133062415948,1.0
-0.8609907321467786,-0.6029981690027676,-0.5749563621674775,1.0
-0.9853654040886802,-0.5006741865212655,-0.3517112882769203,0.0
