-0.9780689962985573,-0.5468861712597802,-0.46341404666520714,-0.5064589720032813,0.3384961874527094,0.12733200455114213,0.0
-0.9294348570829265,-0.6267828216605611,-0.571904047581811,-0.4857340496680677,0.3293607557427591,0.13657623809428182,0.0
-0.9811983290121292,-0.5532357153822967,-0.43577019323331134,-0.49040434619742207,0.2703889106966293,0.19616188538322404,0.0
-0.8791926069042653,-0.7060637948561292,-0.5947700666703675,-0.44752902124110844,0.027191054010642493,0.38098568033573743,0.0
-0.6285967755058379,-0.7366751479638127,-0.3654747966106309,-0.43870530532406554,0.6513124787076194,-0.37802513691148737,0.0
-0.9665058945897791,-0.5794559781774802,-0.47020380327503875,-0.4972650941742042,-0.164230613419176,0.05479172358120754,1.0
-0.986461689384516,-0.5191369129074669,-0.42443837619938024,-0.520646276965357,-0.0010083645296974364,0.041771029459384795,1.0
-0.9387860592309794,-0.6762494453975321,-0.4778887489157479,-0.4401061647157266,0.13985198595681703,0.22324371838452609,0.0
-0.9777363601527562,-0.5414005575001953,-0.4490818972736871,-0.49877502765970294,0.2525678888019467,0.12998307036432055,0.0
-0.9706448528492846,-0.5488090748488778,-0.47703917115750916,-0.5017014089047535,0.3966949701692327,0.12384382069231767,0.0
-0.713934022891874,-0.606488112040556,-0.7901578399501531,-0.575577681838637,0.6214073049275282,0.14137071615931882,0.0
-0.9780404283036587,-0.5392453971173616,-0.4738064230967613,-0.51272530553822,0.2918910923592567,0.06738023562208256,0.0
-0.9883686870443797,-0.5520967353316797,-0.43996084312467476,-0.4861715907917488,0.34874556594891587,0.2076045922971136,0.0
-0.9856883567212298,-0.5194686116396228,-0.42514610731423,-0.5175883162063668,-0.027246118896933708,0.05161321155416429,1.0
-0.6764088964141397,-0.8520501266269555,-0.39792173736308806,-0.47451650925815914,0.3641663523564815,0.060385161256421675,0.0
-0.9494374184873178,-0.5641537457193071,-0.5173141357895237,-0.5174163812392326,0.007479856611860791,-0.020318919179595663,1.0
-0.9747981037341313,-0.5539342088974806,-0.45113842862210307,-0.5105522174604773,-0.13694835383815962,0.05953374145520603,1.0
-0.9325722411109255,-0.610339635890455,-0.5124280230662657,-0.5022091067382931,-0.30627904999175737,0.12329384836366648,1.0
-0.9765495870476328,-0.5602761120907184,-0.4568485088611719,-0.5084512484879231,-0.13270539310898108,0.05699203787063457,1.0
-0.9566707464684462,-0.6054447592769846,-0.49724710807365724,-0.500986140285934,-0.19993291089131782,0.06383550424152706,1.0
-0.9327232464977344,-0.6068943866047556,-0.5185078609150032,-0.5075590688647442,-0.2079804544292178,0.12026666133290523,1.0
-0.9868980211565207,-0.50236677958594,-0.41977806042626437,-0.5378200820540013,0.08234154994675019,-0.05247068291512366,1.0
-0.9716085412117914,-0.5395124472506093,-0.45125334023310093,-0.5303080770456398,-0.10500805839309266,0.005530805446907636,1.0
-0.9675526480547111,-0.5713077726855283,-0.4770701342451385,-0.49535720626767626,0.2621883838697072,0.17368198283555156,0.0
-0.887807639249777,-0.584170762270254,-0.6198107112999848,-0.539525806077383,0.08882092532209357,-0.11314868972755382,1.0
-0.7521050995386596,-0.6391639240103687,-0.7029024023175064,-0.5490800758731298,-0.10473729679888338,-0.09694236817226765,1.0
-0.9010668011308156,-0.5869125139486803,-0.5499709347833153,-0.5390733274053067,-0.19230773265362505,0.029717168944729942,1.0
-0.9389112474093623,-0.5263117528584798,-0.5206096542553078,-0.5287130563482875,0.3907567803067622,0.040472810731414045,0.0
-0.9605911449536548,-0.6123338698775833,-0.4710944579319692,-0.4882448072056801,-0.3612063026252317,0.11547963665708623,1.0
-0.9264031006537058,-0.5440413056225664,-0.5218658165331369,-0.5189678376145257,0.4435958746093964,0.05697375868805471,0.0
-0.8275018775974604,-0.6406377271930312,-0.6762578624729967,-0.5072658080850868,0.3754330485070077,0.15562530759978577,0.0
-0.9073307129091763,-0.605564634360575,-0.6261848810578586,-0.5205055146804772,0.22772790952590302,-0.011325215593720628,0.0
-0.9874290842868082,-0.5102854402777737,-0.42246562310946134,-0.5170447972310145,0.2220036795481143,0.11087592358894748,0.0
-0.9506360973295461,-0.6049241322344602,-0.48846177529035895,-0.4916595132819953,-0.10431830786431062,0.04505471972873312,1.0
-0.9787652942698547,-0.5859194182764305,-0.44396913864816734,-0.4704746730186955,0.23021734536935548,0.26739645058392747,0.0
-0.7793393626798983,-0.7792369004734477,-0.6004157783543691,-0.4629780099086117,0.32132771421665746,0.13954972671306373,0.0
-0.9112933439224172,-0.6095814169826212,-0.541839142219652,-0.5237990999554436,-0.22051578103102332,0.15179079950936142,1.0
-0.9798570834290626,-0.5052581231291774,-0.4343540513588827,-0.5240634495065326,0.39622981976183386,0.07992796877177909,0.0
-0.9317337030037579,-0.6315723083546991,-0.5791535763894107,-0.47597045808419164,0.23213291217586715,0.2548755327162814,0.0
