-0.9794914457027459,-0.03815553192492224,-0.5579831264942231,0.17685161820863107,-0.34059595351678157,0.09955489753639812,-0.34008115242234493,0.0
-0.9332453506849405,-0.06436898407362021,-0.6551402649192628,0.05280925934273567,-0.39287108416615857,0.1084829127864578,-0.2534194512545867,1.0
-0.989394062678401,0.026197633794151395,-0.5312282154724463,0.2537865985565586,-0.36822790249085036,0.0645387973784863,-0.3106451419581737,0.0
-0.9416192200203858,-0.11799663729559268,-0.6195433265561837,0.0657877248924573,-0.33524087351814524,0.1462037320736696,-0.3553792322928533,0.0
-0.9653405340337372,0.01809481392277658,-0.5613983653468845,-0.03278931744507267,-0.4189539832090891,0.008467894159453981,-0.23517137144458045,1.0
-0.8944444020414191,-0.04317101111615061,-0.6949701842051447,0.292746228423201,-0.4424017621743654,0.1393501365099786,-0.26677327725684663,0.0
-0.9437545209759308,0.008991377666117725,-0.5964331906776508,-0.1447745645359033,-0.4531002513671595,0.005333998979424978,-0.23260720132545698,1.0
-0.7132948200124027,-0.14685545531875074,-0.7264079789076195,-0.3617844368766141,-0.4672358261340782,0.1147105882738344,-0.2322330998016767,1.0
-0.3001305237675129,-0.6445122460970963,-0.20062356032610568,0.487191299151035,-0.4099895037043355,-0.01736687267239445,0.45718106958377647,1.0
-0.948517517906624,0.00038327046095276707,-0.6127677579552783,0.19150065317379916,-0.4285667256296944,0.08062229342638763,-0.24500370131787227,0.0
-0.9044058888204912,-0.08379764974726173,-0.6888233911589302,0.19993269127129867,-0.4009963783137057,0.14352092275444323,-0.2839124637486273,0.0
-0.9118569359278398,-0.08889416189929367,-0.6834635916721072,0.022923740709733832,-0.39417492165428425,0.13511392377298329,-0.2889588094674685,0.0
-0.4714426095964151,0.28417439900304753,-0.7915965920572561,0.15827575717226974,-0.60632356567974,-0.011675004097087965,-0.33579900404812946,1.0
-0.9003034363727523,-0.18984751129309835,-0.6621988016657859,-0.006651483012410517,-0.3506475200064015,0.1311421760497889,-0.39358574675520225,0.0
-0.8421594547750212,-0.041029291359405265,-0.6920812465429315,-0.3069316232004344,-0.4256353299652438,0.0327247256084105,-0.2841906252539528,1.0
-0.8776395715693387,-0.06714007839693592,-0.7064364896083088,0.24378082819631933,-0.40644199874337616,0.16191023620932,-0.2879557608904736,0.0
-0.8597729064726568,-0.1345473375882321,-0.7196965835350996,-0.1557520412967369,-0.42390672976615507,0.15431405905655127,-0.25590607613578464,1.0
-0.976122070770632,0.006056442910197704,-0.5644627235040652,0.12593320481956605,-0.3918710888595966,0.07057084115131787,-0.2764288577045518,0.0
-0.9605373449657292,0.019673376126859668,-0.5815880653523782,-0.033185117460398664,-0.44329865715645594,0.007589658484619316,-0.2144803672954256,1.0
-0.979941650510448,-0.013946130182329132,-0.5452149748757129,0.1005255523579826,-0.3829428524938459,0.04983610724502453,-0.29116345585859454,1.0
-0.9874161336728726,0.0377956819384475,-0.5174549075168098,0.04381984139765224,-0.4074177087170078,-0.004003045849630363,-0.25088353607851854,1.0
-0.891087862168906,-0.15851976208318522,-0.6624492688862315,-0.2140371732907398,-0.41703997828344774,0.08046680016084048,-0.2551298073179631,1.0
-0.9109909698881646,-0.16728656270630596,-0.6803359343732918,-0.3822566260322616,-0.397232529423642,0.07916547399406458,-0.28898002608105217,1.0
-0.913641136324552,-0.15096851597132666,-0.6436458649128559,0.10234751197146448,-0.36431754504785663,0.15017844809802303,-0.3911782220569032,0.0
-0.9835633661887864,0.02855764714970059,-0.5393812872635242,0.35366533352682294,-0.3806962829306882,0.07894958355032933,-0.28874057427509947,0.0
-0.9691309420718514,-0.0059400602597040955,-0.5787698102267841,-0.057066595416585195,-0.4229840020778178,0.016190116176206,-0.2300055349831091,1.0
-0.7441651235566251,-0.1502127232577856,-0.7295150199865621,-0.35719875537314916,-0.44561579880509317,0.12088144464707243,-0.3268669644371192,1.0
-0.6797043295181897,-0.2560139733205519,-0.692807356535079,0.2694492816174889,-0.40329385666595935,0.10682988551486788,-0.4461945380900224,0.0
-0.9711434791589227,-0.021346902596542545,-0.5574279241142993,-0.12998185507345078,-0.39290711741626577,0.029244786790115468,-0.2871778007487328,1.0
-0.7694255749439328,0.04159054760979658,-0.7626973227030802,0.35339671522492583,-0.5054686322719896,0.13190194046595233,-0.28765567411736326,0.0
-0.7884647614540554,0.01621828058258272,-0.7344011152535008,0.23204826492205363,-0.49631220287672706,0.10401223857139318,-0.29880566198449643,0.0
-0.9312759442506601,-0.018842952272196158,-0.6433163358233631,0.13459963975457598,-0.4551437319643069,0.07562742633350077,-0.2375267596084203,0.0
-0.9460118495922014,-0.08457722557533137,-0.6158019885890108,-0.13830410222327655,-0.3844647347788745,0.06937180965282788,-0.29478138875501403,1.0
-0.9544559986091901,-0.043892090300943765,-0.6020192341005421,0.18200014237741294,-0.3737531777448707,0.1128050378015578,-0.31445514574056743,0.0
-0.7237162972261081,-0.115290550134859,-0.8561246979216324,-0.021043394508247236,-0.4360206807729682,0.08928228026180154,-0.14412214607525356,1.0
-0.9170743756419275,-0.1507168571872371,-0.6881343784769388,0.17165547761215538,-0.31697346520053077,0.18437291404717884,-0.3648607205341682,0.0
-0.96578859440705,-0.001058967462540153,-0.5481865413588259,-0.03908249967312941,-0.41869981779296717,0.014213764319513766,-0.28524448435597016,1.0
-0.8912250333363895,-0.09393125673390232,-0.7228543905795892,0.24124633200149287,-0.4119274764436279,0.18003754747967773,-0.25871756568594634,0.0
-0.9633282729060633,-0.047665160301659695,-0.5953422657908098,0.2204631064919189,-0.38267132508062357,0.11164461837708112,-0.3109135752665286,0.0
-0.9461474602487152,-0.09233471306134025,-0.6218098225578271,0.14097343912524235,-0.3731047396462528,0.13753858863655002,-0.34551170475416565,0.0
-0.9755468167447687,0.002306062231715013,-0.5707071098799879,0.23612870646731288,-0.37902617023985463,0.06535176212270392,-0.28609409138774516,0.0
-0.976929443270843,0.02230810751336333,-0.5511808850998123,-0.0640350336153027,-0.4113988618457112,-0.01588819219989014,-0.23079148876209618,1.0
-0.9429439662929773,-0.11131718344254776,-0.6124414645740043,-0.312548938708366,-0.3810380861164525,0.0539286103257917,-0.2967684108940509,1.0
-0.9811776028740407,0.0298177795567639,-0.5287276057459742,0.0005482371631018897,-0.40792364178140944,-0.00856781217548594,-0.2562825060855536,1.0
-0.8079481886745981,-0.25285408979017804,-0.7469401929819682,0.13001684009956793,-0.28115757086119253,0.14957760397781145,-0.3218501180285729,0.0
-0.5680014416358987,-0.5098108423709388,-0.5007533882718114,0.30110621808159926,-0.24273383076556915,0.08282978044067799,0.3016456553281601,1.0
-0.9273662855491368,-0.03470511441747764,-0.6515519177492018,0.2927706596754429,-0.4194236241264259,0.14432839909407696,-0.27445669185779487,0.0
-0.9253528495850423,-0.11405679480017458,-0.6336279795568367,-0.17482753101059348,-0.40120406112248586,0.10303719096629407,-0.2999119954165205,1.0
-0.8615817176110291,0.00666115539443006,-0.7629455519218379,0.046295562131449086,-0.5102129845134367,0.06361338475668589,-0.1264092575503891,1.0
-0.966719142589229,-0.06143825920843771,-0.5906649911311052,-0.019784699687622212,-0.3676347230728503,0.07910921426254225,-0.30042323691873674,0.0
-0.918824747995976,-0.020062132322076896,-0.641524202055951,0.011575209767431472,-0.45534931790742195,0.07697650430948455,-0.23883739440567492,0.0
-0.4986931490013654,0.2612990521571368,-0.8339562259488665,0.30301443108994164,-0.4930029698563515,0.02378904191419407,-0.13262339634385886,1.0
-0.7808405383802385,-0.07454776166003113,-0.7354815166030753,-0.19950249796021868,-0.49291805546372536,0.04933106149800895,-0.24840102506543307,1.0
