-0.9780689962985668,-0.5468862124596428,-0.4634138199361571,-0.5064462433206753,0.3384098888562416,0.12632741613158033,-0.1740112495754479,0.0
-0.9294348570829316,-0.6267828678413722,-0.5719037438702613,-0.48572148299056234,0.32927417909780704,0.1355985303690055,-0.2170569041294798,0.0
-0.981198329012139,-0.5532357573262296,-0.4357699935995508,-0.49039172870084186,0.2703052839182568,0.1951722504573487,-0.16380500864896436,0.0
-0.879192606904266,-0.7060638450193184,-0.5947697145009813,-0.44751639824143835,0.027104363525280874,0.3801404649046717,-0.14072201087892025,0.0
-0.6285967755058195,-0.7366752062123186,-0.36547466529801464,-0.4386934330508281,0.6512348028625229,-0.37935108215332847,-0.1825513835912022,0.0
-0.9665058945897874,-0.5794560210973136,-0.4702035549428594,-0.49725268410161844,-0.1643068690380369,0.053746418639219105,-0.1932579334269468,1.0
-0.986461689384526,-0.5191369513233125,-0.4244381883529171,-0.5206331844053401,-0.001092379666308943,0.04078074466976145,-0.11876618598246409,1.0
-0.9387860592309845,-0.6762494936163668,-0.47788850713905895,-0.44009352983315386,0.1397627765952086,0.22234366636364203,-0.2350502472536838,0.0
-0.9777363601527658,-0.5414005980194858,-0.4490816830554404,-0.49876236496418624,0.25248484368616014,0.128980654972729,-0.16452797370583683,0.0
-0.9706448528492936,-0.5488091161426022,-0.4770389441211896,-0.5016886486958729,0.3966073817871729,0.12285150058795127,-0.16540830051633007,0.0
-0.7139340228918623,-0.6064881553462862,-0.7901574085940593,-0.5755639262173617,0.6213044783448316,0.14050724731586128,-0.20140983747973168,0.0
-0.9780404283036684,-0.5392454374652638,-0.47380618896620064,-0.5127124708734565,0.2918046757335973,0.06637547946601179,-0.1496215518116931,0.0
-0.9883686870443897,-0.5520967749594012,-0.43996062934519947,-0.4861587458577544,0.3486543224668597,0.20669952571653383,-0.1665437726588203,0.0
-0.98568835672124,-0.5194686509845716,-0.4251459191575829,-0.517575314833931,-0.027327039560552643,0.05059912604771444,-0.12063323139598406,1.0
-0.6764088964141224,-0.8520501889684917,-0.39792159122643184,-0.4745032813954341,0.3640785805565524,0.059401409816632576,-0.2319311180616368,0.0
-0.949437418487325,-0.5641537864218097,-0.5173138585585569,-0.5174036698251665,0.007396027360176638,-0.021332087504041752,-0.17389930171853094,1.0
-0.9747981037341407,-0.553934250751833,-0.45113822572090745,-0.5105393852312063,-0.13702703437104427,0.05851889097812629,-0.15037116705195475,1.0
-0.9325722411109312,-0.610339679034328,-0.5124277528012089,-0.502196310610318,-0.3063637985398315,0.12236480900500113,-0.18278280930830665,1.0
-0.9765495870476418,-0.5602761533911945,-0.45684830772297375,-0.5084381437902046,-0.13278727825889644,0.05601583325209257,-0.15236934295184545,1.0
-0.9566707464684536,-0.6054448053355957,-0.4972468613643316,-0.5009733858773264,-0.20000844410889268,0.06279492810289858,-0.2003909373410554,1.0
-0.9327232464977399,-0.6068944310557295,-0.5185076148063649,-0.5075460527608847,-0.2080626640125744,0.1193235674184644,-0.1563013627014658,1.0
-0.9868980211565311,-0.5023668165230916,-0.4197778616584168,-0.537807093145419,0.08225314881858022,-0.05349051106884106,-0.10830011937023201,1.0
-0.9716085412118006,-0.5395124869500405,-0.4512531192184526,-0.5302952554225653,-0.10508980387386183,0.004505422852917926,-0.14023782642996102,1.0
-0.9675526480547191,-0.5713078140094876,-0.47706989493687163,-0.4953441185704839,0.26209917420719353,0.17275598910773662,-0.18463035047791754,0.0
-0.8878076392497793,-0.5841708043559574,-0.6198103726588979,-0.5395128396600879,0.08873338679042436,-0.11417133258667725,-0.1910840572873942,1.0
-0.7521050995386498,-0.6391639671799549,-0.702902014403231,-0.5490664228935445,-0.10483416148595986,-0.09785065049134817,-0.2074102147339425,1.0
-0.9010668011308188,-0.5869125583158344,-0.549970654161031,-0.5390606380585319,-0.19238217557608223,0.028646036428286302,-0.1810138123378857,1.0
-0.9389112474093695,-0.5263117944218473,-0.5206094012680224,-0.5287006798852765,0.3906789068352229,0.03935726955070611,-0.16380190641534284,0.0
-0.9605911449536628,-0.6123339184590163,-0.47109424053400695,-0.4882325602511014,-0.36127002099506317,0.11436067680280715,-0.2108831246858674,1.0
-0.9264031006537118,-0.5440413475860684,-0.5218655530764635,-0.5189553894183923,0.44351224913345516,0.05589355816008047,-0.1845779729199689,0.0
-0.8275018775974579,-0.6406377773980689,-0.6762575057365054,-0.5072535739516835,0.37535833761122994,0.15453255512298392,-0.17857805545024244,0.0
-0.90733071290918,-0.6055646810720001,-0.6261845605798183,-0.5204929008922022,0.22765096053621947,-0.012420491139201018,-0.21771235267414668,0.0
-0.987429084286819,-0.5102854790678829,-0.4224654336693954,-0.5170320855060363,0.22192223794025734,0.1098537198633697,-0.12933294951807447,0.0
-0.9506360973295536,-0.604924175726949,-0.4884615007895757,-0.4916469185977562,-0.10440426579712381,0.044075141828513124,-0.17987574310726703,1.0
-0.9787652942698644,-0.5859194640116526,-0.44396893461323195,-0.4704624805720723,0.23014124488781407,0.2663652208282279,-0.19549737632406222,0.0
-0.7793393626798903,-0.779236957774235,-0.6004154820171604,-0.46296499323736345,0.32123733413058386,0.13860590147807306,-0.1787981983646884,0.0
-0.9112933439224209,-0.6095814599605863,-0.5418388512881855,-0.5237858706273423,-0.22060318565714504,0.15091387852415455,-0.13215681465639947,1.0
-0.9798570834290731,-0.5052581601763085,-0.4343538269202516,-0.5240505663145867,0.39613844502026196,0.07894941334500025,-0.12835127417330428,0.0
-0.9317337030037623,-0.6315723522304859,-0.579153273110251,-0.47595694111344977,0.2320349580796539,0.2540821887390011,-0.16833130593059434,0.0
-0.46908996536522535,-0.9553969730628719,-0.04016901145978996,-0.4365552369982627,-0.11001516077603862,-0.12585617027116772,0.30302320792504767,1.0
-0.9764205927722214,-0.5389036708631119,-0.4528852021880352,-0.5162990468540345,-0.0169371221950054,0.024115472796186914,-0.13919117200716938,1.0
-0.853929190845643,-0.5979935852415095,-0.6436397497535675,-0.5335311049817295,0.026944601167769346,-0.11306018025726361,-0.20064877664599404,1.0
-0.986249462905791,-0.5396985921917798,-0.433913066538675,-0.49831962464991947,0.2725539831284247,0.16265313058140335,-0.15898026139590102,0.0
-0.9530308417349627,-0.5493014623641789,-0.5080573405231423,-0.5324522825355256,0.10043726303277646,-0.03998924075723337,-0.13888010045218513,1.0
