-0.9848526787699107,-0.4905951828844001,-0.4304448638852429,-0.48357162133018955,0.0
-0.18349846437938444,-0.23512626687644322,-0.46369675000083793,-0.5023891542444918,1.0
-0.7245368970906598,-0.81363429548221,-0.10878664328922033,-0.39896763378743494,0.0
-0.7782635907044284,-0.5557362794581048,-0.6523157817835757,-0.5282601857724188,0.0
-0.972561536308892,-0.4948074052537288,-0.4401919536818887,-0.5039184553307124,1.0
-0.9139459128478488,-0.5979825571229449,-0.535404186729643,-0.48414929971061393,0.0
-0.960812934971879,-0.49738288320992563,-0.48576090812786743,-0.5024270823285997,0.0
-0.842629059417777,-0.5621438387843866,-0.6087459958016421,-0.5577234457172877,1.0
-0.9068580248930972,-0.5690359399106276,-0.6039048994551208,-0.4954378788028288,0.0
-0.9727595117067731,-0.5318187310996303,-0.459204196367692,-0.46525687161556967,0.0
-0.9565727001989695,-0.5431699068172335,-0.47771431905739425,-0.4921670907730068,1.0
-0.901440231958504,-0.5675338033989941,-0.6428121741927799,-0.5192461799861955,0.0
-0.9272805746804902,-0.6019292377772472,-0.5596539140702984,-0.44846922049183563,0.0
-0.9793900199837483,-0.5029061079642111,-0.4540042392755969,-0.48291281002307884,0.0
-0.7879723846865277,-0.6186099877435602,-0.5919980433705998,-0.5403035436357763,1.0
-0.962926090346981,-0.4374086213489096,-0.42346384288067956,-0.5368415633222599,1.0
-0.9063896466328925,-0.5834546815351422,-0.607920783409607,-0.4974203146820903,0.0
-0.9326225560429063,-0.5942308422064007,-0.5541029649847166,-0.4834729961088953,0.0
-0.9276830115826582,-0.5301203043538091,-0.5472279897270078,-0.5104110022496359,1.0
-0.7886282874468147,-0.49700938059525557,-0.6541956813929528,-0.5736614268739068,1.0
-0.9683827440682756,-0.54400523038901,-0.47993638585435755,-0.4826705937206923,0.0
-0.9875513253311432,-0.4799423746032203,-0.41322442133466525,-0.49219565063005283,1.0
-0.9325815201838363,-0.5907309198623315,-0.5546058696416684,-0.4885517266994441,0.0
-0.9576606478473115,-0.5453148735543109,-0.4828118589746214,-0.4872154079435351,1.0
-0.9685312963615776,-0.5279246628530515,-0.4798754877827543,-0.48361247164361226,0.0
-0.9908560009173969,-0.4875772143023135,-0.41573461568235337,-0.478385365315143,0.0
-0.9794355539695541,-0.5202856411437428,-0.4558733303868173,-0.47087849382730895,1.0
-0.966501624499997,-0.47762571761467176,-0.4762850001773437,-0.5044207447661062,0.0
-0.9764091901211421,-0.5111755225340562,-0.4616073789247062,-0.48932172752967473,0.0
-0.9853664507906783,-0.4912008105685843,-0.41710449432049923,-0.48345536015426693,0.0
-0.9662007542916983,-0.5145635504743855,-0.49923456476679995,-0.49208849875360416,0.0
-0.9017533974504359,-0.6173925727688683,-0.6173397306692441,-0.48368030655244576,0.0
-0.9155141598825319,-0.5251697247519379,-0.5304688448185662,-0.5319261356213071,1.0
-0.9398284004843807,-0.5757062729726912,-0.4945858962500131,-0.4832530265221171,1.0
-0.9842258783494362,-0.46990960243245855,-0.42999493911866044,-0.5032374400933907,1.0
