-0.9794914457027138,-0.03815553894977037,-0.5579828336187964,0.1769089717902454,0.0
-0.9332453506849153,-0.06436899228592356,-0.6551398315555319,0.05288097269273516,1.0
-0.9893940626783675,0.026197624481944973,-0.5312279655319979,0.2538335836925114,0.0
-0.9416192200203544,-0.11799664358441986,-0.6195429933553199,0.06585368239703435,0.0
-0.9653405340337055,0.018094805656877044,-0.561398067073342,-0.03271528656597318,1.0
-0.8944444020413894,-0.043171019377255274,-0.6949697809862575,0.2927954724262929,0.0
-0.9437545209758964,0.00899136887302246,-0.5964329081534566,-0.14469812009125158,1.0
-0.7132948200123735,-0.14685546360872348,-0.7264075890917662,-0.36169414919353304,1.0
-0.30013052376748195,-0.6445122496943533,-0.20062365070040777,0.4872141182503491,1.0
-0.9485175179065912,0.00038325970547741645,-0.6127674642212663,0.19155156762878486,0.0
-0.9044058888204601,-0.08379765798416727,-0.6888230176050648,0.19998851318823094,0.0
-0.91185693592781,-0.0888941686423812,-0.6834631942962416,0.022994858031968757,0.0
-0.47144260959638096,0.28417438741496215,-0.7915962241707111,0.15833209353481184,1.0
-0.9003034363727204,-0.1898475195801559,-0.6621984822560619,-0.006586122873599037,0.0
-0.8421594547749858,-0.04102930070180025,-0.6920809362276682,-0.3068513095185431,1.0
-0.8776395715693095,-0.06714008718332283,-0.7064360860424932,0.24383480215129666,0.0
-0.8597729064726303,-0.1345473457935355,-0.7196961380570405,-0.15567017576088696,1.0
-0.9761220707706029,0.006056435230785598,-0.5644623776499549,0.12599704590691985,0.0
-0.9605373449656983,0.01967336707668489,-0.5815877497399106,-0.03311017735772541,1.0
-0.9799416505104157,-0.01394614011838162,-0.5452147237008461,0.10058389085904697,1.0
-0.9874161336728403,0.03779567258691145,-0.5174546535803413,0.04388463113842822,1.0
-0.8910878621688765,-0.15851976824963496,-0.662448885856681,-0.21394663627478477,1.0
-0.9109909698881348,-0.1672865697309876,-0.6803355482400738,-0.38215825529828745,1.0
-0.9136411363245207,-0.1509685222534528,-0.6436455173584992,0.10240920095237983,0.0
-0.9835633661887547,0.028557638217657555,-0.5393810002307029,0.35370884330863894,0.0
-0.9691309420718186,-0.005940068536845276,-0.5787695171243407,-0.05699517625125722,1.0
-0.7441651235565919,-0.15021273304054156,-0.7295146948511446,-0.3571171920884622,1.0
-0.6797043295181652,-0.256013981458871,-0.692806949736956,0.2695051471985161,0.0
-0.9711434791588907,-0.021346909773077793,-0.5574276332927894,-0.12990071260436667,1.0
-0.7694255749439002,0.04159053654614166,-0.7626969472291685,0.3534309974370247,0.0
-0.7884647614540268,0.01621827169065093,-0.7344006881601685,0.2321018079135739,0.0
-0.931275944250627,-0.01884296169734763,-0.6433160190112099,0.13465617084705833,0.0
-0.94601184959217,-0.08457723299943071,-0.615801664927118,-0.13822347560742795,1.0
