-0.43428486585617065,0.35165849328041077,0.1577295958995819,1.0
-0.7288036346435547,0.2259359359741211,0.09323140233755112,0.0
-0.8601141571998596,0.24326112866401672,0.16680341958999634,1.0
-0.6745986938476562,0.4221384525299072,-0.020234808325767517,0.0
-0.43272098898887634,0.40657445788383484,0.04034031182527542,0.0
0.4763606786727905,-0.5488138198852539,-0.6011939644813538,0.0
-0.3179471492767334,0.4169829189777374,-0.09869503974914551,0.0
-0.043505191802978516,0.636627197265625,-0.28466248512268066,1.0
-0.28968220949172974,0.3915401101112366,0.05209372937679291,0.0
-0.34512025117874146,0.734076976776123,0.08319558948278427,1.0
-0.5294732451438904,0.2836419343948364,0.32860681414604187,1.0
-0.4059223532676697,0.3909710645675659,0.23115867376327515,1.0
-0.3227922022342682,0.5386653542518616,0.14938804507255554,1.0
-0.10870905220508575,0.24649052321910858,0.052824534475803375,0.0
-0.6110732555389404,0.34527677297592163,0.1366824507713318,0.0
-0.5721015334129333,0.20365594327449799,-0.16397163271903992,1.0
0.3113396167755127,-0.15433341264724731,-0.30497413873672485,0.0
-0.6101214289665222,0.1268673539161682,-0.01826106384396553,1.0
-0.5842882394790649,0.28162217140197754,-0.05464065074920654,0.0
0.1252726912498474,0.6220658421516418,0.017850380390882492,1.0
-0.30302512645721436,0.4418819546699524,0.14962968230247498,1.0
-0.6271442174911499,0.38082918524742126,0.08589023351669312,0.0
-0.6307574510574341,0.4330912232398987,0.1716027855873108,0.0
-0.3417968153953552,0.6006519794464111,0.19119827449321747,0.0
-0.9030349254608154,0.09733319282531738,-0.038514457643032074,0.0
-0.611990213394165,0.22496505081653595,0.012943707406520844,0.0
-0.6488628387451172,0.29249468445777893,0.11414548009634018,1.0
-0.8351317644119263,0.05796977877616882,0.1517868936061859,1.0
-0.7207959294319153,0.2041080892086029,-0.060461945831775665,1.0
0.19327521324157715,0.2497168779373169,0.12750619649887085,0.0
-0.5441514849662781,0.4756268858909607,0.07173134386539459,1.0
0.18791019916534424,0.5765344500541687,-0.0019046217203140259,1.0
-0.6202235221862793,0.2370540201663971,-0.05130826681852341,1.0
-0.6633805632591248,0.2569462060928345,0.03545532375574112,1.0
-0.11168821156024933,0.12957735359668732,-0.16881969571113586,0.0
-0.260520339012146,0.45883116126060486,-0.1222551017999649,0.0
-0.5615425109863281,0.4407648742198944,-0.011763446033000946,0.0
-0.07717514038085938,0.3079693019390106,-0.04118402302265167,1.0
-0.06545785069465637,-0.026671022176742554,0.21020087599754333,0.0
-0.7848933935165405,0.27960205078125,0.18645189702510834,1.0
-0.5185846090316772,0.07295259833335876,-0.13256461918354034,0.0
0.04153931140899658,0.4578481912612915,0.08691766858100891,0.0
-0.4229612946510315,0.26395004987716675,-0.13511842489242554,0.0
0.30593764781951904,-0.1125686764717102,-0.5631029009819031,0.0
-0.06756812334060669,0.7424614429473877,0.09653130918741226,1.0
-0.3401993215084076,0.5661835074424744,-0.012821830809116364,1.0
-0.35407042503356934,0.5291372537612915,-0.01054709404706955,1.0
0.09539023041725159,0.4617936611175537,0.11177049577236176,1.0
-0.5724402666091919,0.39599302411079407,-0.011722434312105179,0.0
