-0.5847980380058289,0.34304332733154297,0.0
-0.3294249475002289,0.25465723872184753,0.0
-0.6706358790397644,0.33831679821014404,1.0
-0.3325517177581787,0.050344884395599365,0.0
0.0980260968208313,-0.42431896924972534,0.0
-0.1393723040819168,0.6625325679779053,1.0
-0.6823832392692566,0.23477129638195038,0.0
-0.4423195719718933,0.27477240562438965,1.0
0.040980756282806396,0.6002665758132935,1.0
-0.3714001774787903,0.21307875216007233,1.0
-0.37613677978515625,0.12730714678764343,0.0
-0.36540380120277405,0.478912353515625,1.0
-0.4259170889854431,0.5778076648712158,0.0
-0.5324269533157349,-0.009111344814300537,1.0
-0.10422715544700623,0.5989394187927246,1.0
-0.07009589672088623,0.27645143866539,0.0
-0.46974602341651917,0.46442779898643494,1.0
-0.7463656067848206,0.0774446427822113,0.0
-0.4329393804073334,0.5363705158233643,1.0
-0.557425856590271,0.3259235918521881,1.0
-0.5509453415870667,0.25949573516845703,0.0
-0.13326340913772583,0.4849628806114197,1.0
-0.840605616569519,-0.03560939431190491,1.0
-0.8585309386253357,-0.05946210026741028,1.0
-0.6881322860717773,0.36681991815567017,0.0
-0.024577200412750244,0.7023521661758423,1.0
-0.19983461499214172,0.43734318017959595,1.0
-0.6351636648178101,0.4508383274078369,1.0
0.0533965528011322,0.25093042850494385,0.0
-0.5215123891830444,0.269884318113327,0.0
0.17807269096374512,0.3366243243217468,0.0
-0.10888886451721191,0.608026385307312,1.0
-0.9292563796043396,-0.048359185457229614,1.0
-0.29659363627433777,0.09179367125034332,0.0
-0.5065481662750244,0.1960800290107727,1.0
-0.2121373414993286,0.537864089012146,0.0
-0.3900119960308075,0.2217962145805359,0.0
-0.08674114942550659,0.6988421082496643,1.0
0.014108389616012573,0.44053640961647034,0.0
-0.7394005060195923,0.2610091269016266,1.0
0.13006359338760376,0.1674656867980957,0.0
-0.5218473672866821,0.1499897688627243,1.0
-0.11201585829257965,0.8208500742912292,1.0
-0.3692456781864166,0.4716606140136719,1.0
0.4313519597053528,-0.17127647995948792,0.0
-0.13207757472991943,0.13623890280723572,1.0
-0.6056705713272095,0.3786994516849518,0.0
-0.8369296789169312,0.04765188694000244,1.0
-0.2910512089729309,0.7354913949966431,0.0
-0.42810332775115967,0.3092173635959625,0.0
-0.5043246746063232,0.24626174569129944,0.0
-0.5006012320518494,0.44900837540626526,0.0
-0.06767553091049194,0.40561792254447937,0.0
-0.5978217720985413,0.04969334602355957,0.0
-0.1139390766620636,-0.35980868339538574,0.0
-0.7346081137657166,0.008794188499450684,0.0
-0.11320577561855316,0.5148242712020874,1.0
-0.8415305614471436,0.15234707295894623,1.0
-0.5160192847251892,0.26876121759414673,0.0
-0.49850916862487793,0.541582465171814,0.0
-0.7606381177902222,0.24462899565696716,1.0
-0.6542789936065674,0.1941131204366684,1.0
-0.5658285617828369,0.21497251093387604,1.0
0.3499795198440552,0.6957530975341797,1.0
-0.36787691712379456,0.2720523178577423,0.0
-0.4797583222389221,0.3308362364768982,1.0
-0.5111483931541443,0.35965555906295776,1.0
