-0.06706365942955017,0.08699852228164673,0.5317898392677307,-0.01951293647289276,-0.406351774930954,0.0
-0.4464915990829468,0.35794398188591003,-0.13191251456737518,-0.008972257375717163,0.06758728623390198,1.0
-0.11321680247783661,0.47129160165786743,-0.470101535320282,-0.008807443082332611,0.33125102519989014,0.0
-0.32879745960235596,0.48417937755584717,0.10463911294937134,-0.5365352630615234,0.29279273748397827,0.0
-0.6290361881256104,0.13200633227825165,-0.40527069568634033,-0.07777875661849976,0.28598904609680176,0.0
-0.19253160059452057,0.7949445247650146,-0.29220277070999146,-0.1920781433582306,-0.024645797908306122,1.0
0.21967095136642456,-0.4435938000679016,-0.5381031632423401,-0.45406103134155273,-0.6223971843719482,0.0
-0.7586725950241089,0.12001563608646393,-0.06687287986278534,-0.2971460223197937,-0.27962547540664673,1.0
-0.15061771869659424,0.5888798236846924,-0.1859690099954605,-0.3855927884578705,-0.560635507106781,1.0
0.23220139741897583,-0.06131163239479065,-0.2326897829771042,0.35390612483024597,-0.07752294093370438,0.0
-0.2689374089241028,0.18442313373088837,-0.2946532368659973,0.043095752596855164,-0.4033668041229248,0.0
-0.6955399513244629,0.29261359572410583,-0.3137405514717102,0.05443529784679413,-0.06509768217802048,0.0
-0.7433726787567139,0.2944469749927521,-0.31101056933403015,-0.06478182971477509,0.06919382512569427,0.0
-0.17551250755786896,0.7500296831130981,-0.19138020277023315,-0.0538531169295311,-0.19869479537010193,1.0
-0.6372678279876709,0.35989347100257874,-0.14557594060897827,-0.04769361391663551,-0.14882364869117737,1.0
-0.7482925653457642,0.3795320391654968,-0.34476569294929504,-0.06430784612894058,-0.2204892337322235,1.0
-0.7187134027481079,-0.03199148178100586,-0.27675583958625793,-0.16946890950202942,0.2367410957813263,0.0
-0.4717409610748291,0.14560848474502563,0.0754404366016388,-0.27899378538131714,-0.008443720638751984,1.0
-0.042890578508377075,0.8340418934822083,-0.04599812626838684,0.08060774207115173,-0.09122876822948456,1.0
-0.6559360027313232,0.07614342868328094,-0.22304880619049072,-0.21208779513835907,0.41023823618888855,0.0
-0.6834135055541992,-0.045066773891448975,0.00836712121963501,-0.13524816930294037,0.0446537584066391,0.0
-0.7014141082763672,0.21037545800209045,-0.3338281810283661,-0.09181904792785645,-0.47514694929122925,1.0
-0.4140113294124603,0.2684510052204132,-0.037639498710632324,-0.48596224188804626,-0.4408949017524719,0.0
0.00844663381576538,0.2249155044555664,-0.28423938155174255,0.134253591299057,0.7294297814369202,0.0
-0.2728215456008911,0.5702806711196899,-0.20293284952640533,-0.23857852816581726,-0.3466172516345978,1.0
-0.2555064857006073,0.505929708480835,-0.17592304944992065,-0.046704865992069244,-0.2285364419221878,1.0
-0.7185425758361816,0.0073277950286865234,-0.160336434841156,-0.056915245950222015,0.3735240399837494,1.0
-0.3646604120731354,0.5678623914718628,-0.19966842234134674,0.015207372605800629,-0.3282466232776642,1.0
-0.1370665431022644,0.16689710319042206,-0.2750993072986603,-0.25623422861099243,-0.04930755868554115,0.0
-0.025483697652816772,0.28461262583732605,-0.4483686685562134,0.17112675309181213,-0.06037458777427673,1.0
-0.362438440322876,0.6772561073303223,-0.17239364981651306,-0.05963234230875969,-0.1626613438129425,0.0
-0.2626286447048187,0.27900344133377075,-0.19037222862243652,-0.28119200468063354,-0.11483155936002731,0.0
-0.6753338575363159,0.3098735213279724,-0.24865879118442535,-0.24787214398384094,-0.09566501528024673,1.0
-0.7168431878089905,0.10491129755973816,-0.2555047571659088,-0.14080989360809326,0.46985405683517456,1.0
-0.42805004119873047,0.4088065028190613,-0.33109405636787415,-0.13543252646923065,-0.17323115468025208,1.0
-0.3992531895637512,0.5141361355781555,-0.18030187487602234,-0.07830459624528885,-0.2780287265777588,1.0
-0.8828572630882263,0.15843364596366882,-0.36317992210388184,0.052696749567985535,-0.04963035508990288,1.0
-0.3755255341529846,0.6871863603591919,-0.24649448692798615,-0.11194323003292084,-0.08907303214073181,0.0
-0.507487952709198,0.2989477515220642,-0.148634135723114,-0.039524417370557785,-0.13017922639846802,0.0
-0.076231449842453,0.8675998449325562,-0.13761992752552032,-0.2533755898475647,-0.17091727256774902,1.0
