-0.7666078805923462,0.18656501173973083,-0.07894283533096313,-0.22506269812583923,0.03696070611476898,-0.2811022400856018,1.0
-0.29734060168266296,0.7793750762939453,-0.3022693395614624,-0.16663196682929993,0.002879789099097252,-0.06075698137283325,1.0
-0.32781362533569336,0.49415263533592224,-0.25990092754364014,-0.04937002807855606,-0.2744792103767395,-0.12556512653827667,1.0
-0.11690372228622437,0.6998072862625122,-0.284671813249588,0.05565439164638519,0.16210822761058807,-0.08532314002513885,0.0
-0.710234522819519,0.19795005023479462,-0.128279447555542,-0.17488741874694824,0.2756277024745941,-0.16527682542800903,0.0
-0.4688854515552521,0.547964334487915,-0.25587180256843567,-0.05333876609802246,-0.29297003149986267,-0.1991960108280182,1.0
-0.3082622289657593,-0.16987508535385132,-0.787218451499939,0.035877615213394165,0.14394612610340118,0.12392860651016235,0.0
-0.5023931264877319,0.5395287275314331,-0.25995415449142456,-0.2069830745458603,0.04011719301342964,-0.11235566437244415,0.0
-0.23544847965240479,0.39059731364250183,0.18638268113136292,-0.1796729862689972,-0.7828366756439209,0.08954526484012604,0.0
-0.2843472957611084,0.7082569003105164,-0.29039356112480164,-0.2071840763092041,-0.1096717119216919,-0.0699271485209465,0.0
0.24585366249084473,0.9589723348617554,-0.3062533438205719,-0.31911903619766235,0.059801921248435974,0.030351117253303528,1.0
-0.08523398637771606,0.4033871293067932,-0.33977434039115906,0.1672404408454895,-0.08968226611614227,-0.0657515749335289,0.0
-0.7399975061416626,0.35216501355171204,-0.29045456647872925,0.005093514919281006,-0.33951276540756226,-0.24227294325828552,1.0
-0.316091924905777,0.4222145974636078,-0.015153557062149048,-0.1961076706647873,0.298611581325531,-0.13550801575183868,0.0
-0.11084234714508057,0.7521721124649048,-0.2568489611148834,-0.0038646161556243896,-0.037386372685432434,-0.07443077117204666,1.0
-0.5639280080795288,0.30689191818237305,-0.20435830950737,-0.11048178374767303,-0.21315506100654602,-0.27959197759628296,0.0
-0.5780267715454102,0.5116169452667236,-0.346621572971344,-0.11005017161369324,-0.09868251532316208,-0.1021619588136673,0.0
-0.8956193327903748,0.003089219331741333,-0.21946865320205688,-0.25024616718292236,0.11566591262817383,-0.17127814888954163,0.0
-0.7420245409011841,0.2629440426826477,-0.3280973732471466,0.040850088000297546,-0.03092551976442337,-0.0684257224202156,1.0
-0.7806589603424072,0.34139585494995117,-0.250099241733551,-0.029472455382347107,-0.06769736111164093,-0.1780884712934494,1.0
-0.6709561347961426,0.4417450726032257,-0.36431580781936646,-0.08813509345054626,-0.008121254853904247,-0.048421308398246765,1.0
-0.45788130164146423,0.4742150902748108,-0.06197166442871094,-0.4135741889476776,0.289617121219635,-0.1574169099330902,0.0
-0.5323020219802856,0.16646555066108704,-0.09819456934928894,-0.1776079535484314,0.2546456456184387,-0.10831673443317413,1.0
-0.12698353826999664,0.5231512784957886,-0.21251803636550903,-0.09705152362585068,-0.31149032711982727,-0.1670147180557251,1.0
-0.8188605308532715,0.15131722390651703,-0.304984450340271,-0.04832445830106735,0.0033484939485788345,-0.16991813480854034,1.0
-0.9702103137969971,0.1593138873577118,-0.3112317621707916,-0.004204794764518738,-0.11280130594968796,-0.17469067871570587,0.0
-0.33086133003234863,0.6639991998672485,-0.283366858959198,-0.23445698618888855,0.02555956318974495,-0.040535204112529755,1.0
-0.23601758480072021,0.4997673034667969,-0.13518241047859192,-0.42019861936569214,0.12476767599582672,-0.08955514430999756,0.0
-0.3432738184928894,0.27046531438827515,-0.12432821094989777,-0.47592154145240784,-0.14422950148582458,-0.21022818982601166,0.0
-0.45017731189727783,0.5857802033424377,-0.320247620344162,-0.20928621292114258,-0.267142653465271,-0.1941976398229599,1.0
-0.25910454988479614,0.42647162079811096,-0.29082435369491577,-0.08373916894197464,-0.34306401014328003,-0.1999133974313736,1.0
-0.2803333103656769,0.6675529479980469,-0.20716282725334167,-0.035371534526348114,-0.15456604957580566,-0.2287539392709732,1.0
-0.04477843642234802,0.6952405571937561,-0.5005983710289001,-0.14013352990150452,0.1045478880405426,-0.15159206092357635,1.0
-0.07156896591186523,0.20130440592765808,-0.06673941016197205,-0.22788545489311218,-0.14142435789108276,-0.24732786417007446,0.0
-0.4895283281803131,0.33130672574043274,-0.03725500404834747,-0.28472232818603516,0.16828162968158722,-0.2701030969619751,0.0
-0.8078775405883789,0.13717994093894958,-0.03218981623649597,-0.4091416597366333,0.07567452639341354,-0.2910624146461487,0.0
-0.7806190848350525,0.20957668125629425,-0.1751469373703003,-0.08621031045913696,0.003184869885444641,-0.12049964815378189,0.0
-0.6785447597503662,0.38944554328918457,-0.26813140511512756,-0.2573467791080475,-0.2050744593143463,-0.2433643788099289,1.0
-0.46992242336273193,0.3432927131652832,-0.1417359709739685,-0.31185078620910645,0.18611347675323486,-0.05233877897262573,0.0
-0.2930236756801605,0.6895902156829834,-0.3143334984779358,-0.21782639622688293,-0.14758002758026123,-0.0966954231262207,1.0
-0.49287545680999756,0.5691962838172913,-0.3022063672542572,-0.21145087480545044,-0.2497512251138687,-0.16799597442150116,1.0
-0.6622041463851929,0.48319211602211,-0.3891136050224304,-0.14067259430885315,-0.1676836758852005,-0.13564661145210266,1.0
-0.7475816011428833,0.02891215682029724,-0.14262014627456665,-0.246842622756958,0.21415118873119354,-0.14857067167758942,0.0
0.2947946786880493,0.8752961158752441,0.019560962915420532,0.050426095724105835,0.07004857063293457,-0.14737975597381592,0.0
-0.46035340428352356,0.5365210771560669,-0.22935710847377777,-0.035855211317539215,-0.35386568307876587,-0.0754648894071579,1.0
-0.6651278138160706,0.3899991810321808,-0.19397884607315063,-0.15232358872890472,-0.23122937977313995,-0.3548501133918762,0.0
-0.19904255867004395,0.058346331119537354,-0.1258813440799713,-0.17390002310276031,-0.22317826747894287,-0.2579885721206665,0.0
-0.06557914614677429,0.9173242449760437,-0.2556285560131073,-0.23504701256752014,-0.06402245908975601,-0.1205335184931755,1.0
0.020674198865890503,0.4226886034011841,-0.286241352558136,0.006651654839515686,0.14965292811393738,-0.4595499038696289,0.0
-0.5384261608123779,0.4664122462272644,-0.4414201080799103,-0.049102261662483215,-0.10194647312164307,-0.25278276205062866,1.0
-0.7731137275695801,0.2364596277475357,-0.28803345561027527,-0.034170664846897125,0.09129901975393295,-0.1630818247795105,1.0
-0.9242716431617737,0.013877034187316895,-0.31857413053512573,-0.1732761412858963,0.3205915093421936,-0.0030758529901504517,0.0
-0.5330072045326233,0.1772213578224182,-0.07192155718803406,-0.41901537775993347,0.07669072598218918,-0.13650280237197876,0.0
0.053184568881988525,0.6555785536766052,-0.14332035183906555,-0.5527440309524536,0.5299315452575684,0.3958103060722351,0.0
-0.37629103660583496,0.7479358315467834,-0.33720219135284424,-0.12685567140579224,0.04265954717993736,-0.06567542254924774,1.0
-0.1438789814710617,0.6790274381637573,-0.1843561828136444,0.00620761513710022,-0.06718682497739792,-0.1132703572511673,0.0
-0.14074216783046722,1.0288114547729492,-0.23682089149951935,-0.19151733815670013,0.10590431094169617,0.07138381898403168,1.0
-0.4865475594997406,0.6001452803611755,-0.23718799650669098,-0.23711484670639038,-0.29975154995918274,-0.18547077476978302,1.0
-0.2370072901248932,0.6712079048156738,-0.13019606471061707,-0.12226314097642899,-0.32864171266555786,-0.28169310092926025,1.0
-0.6222982406616211,0.5224106311798096,-0.29789626598358154,-0.15389569103717804,-0.15611977875232697,-0.1458810418844223,1.0
-0.37008926272392273,0.5536779761314392,-0.17820966243743896,-0.15278837084770203,-0.005770734511315823,-0.18340322375297546,0.0
-0.03647276759147644,0.5319585204124451,0.010488569736480713,-0.4120106101036072,-0.31445154547691345,0.3099006116390228,0.0
0.04228842258453369,0.19455645978450775,-0.5719000101089478,-0.341785192489624,-0.11986606568098068,-0.09162172675132751,0.0
-0.43568408489227295,0.4534841775894165,-0.15256142616271973,-0.13012300431728363,0.056817710399627686,-0.12310569733381271,1.0
0.055748820304870605,0.7285879850387573,-0.35935765504837036,0.05325041711330414,0.11643312871456146,-0.07542747259140015,1.0
-0.34394946694374084,0.5045904517173767,0.036684244871139526,-0.5145530700683594,0.005803890526294708,-0.20594070851802826,0.0
-0.0388091504573822,0.12097856402397156,-0.2548941969871521,-0.4444201588630676,0.09623163193464279,-0.04485638439655304,0.0
-0.182622492313385,0.841239333152771,-0.2478586733341217,-0.23162731528282166,-0.18166325986385345,-0.11664506793022156,1.0
-0.2132379114627838,0.5513027906417847,-0.2217077910900116,-0.36202937364578247,-0.40231603384017944,0.06468671560287476,0.0
0.14259731769561768,0.7301198244094849,-0.4598614573478699,-0.26145023107528687,0.03398057073354721,-0.3124282956123352,1.0
-0.34522056579589844,0.5564099550247192,-0.12431183457374573,-0.12461218237876892,-0.17168225347995758,-0.268130898475647,1.0
-0.5153611898422241,0.4835948944091797,-0.1957876980304718,-0.2947183847427368,-0.11991074681282043,-0.15855634212493896,1.0
