-0.06706365942955017,0.08699852228164673,0.0
-0.4464915990829468,0.35794398188591003,1.0
-0.11321680247783661,0.47129160165786743,0.0
-0.32879745960235596,0.48417937755584717,0.0
-0.6290361881256104,0.13200633227825165,0.0
-0.19253160059452057,0.7949445247650146,1.0
0.21967095136642456,-0.4435938000679016,0.0
-0.7586725950241089,0.12001563608646393,1.0
-0.15061771869659424,0.5888798236846924,1.0
0.23220139741897583,-0.06131163239479065,0.0
-0.2689374089241028,0.18442313373088837,0.0
-0.6955399513244629,0.29261359572410583,0.0
-0.7433726787567139,0.2944469749927521,0.0
-0.17551250755786896,0.7500296831130981,1.0
-0.6372678279876709,0.35989347100257874,1.0
-0.7482925653457642,0.3795320391654968,1.0
-0.7187134027481079,-0.03199148178100586,0.0
-0.4717409610748291,0.14560848474502563,1.0
-0.042890578508377075,0.8340418934822083,1.0
-0.6559360027313232,0.07614342868328094,0.0
-0.6834135055541992,-0.045066773891448975,0.0
-0.7014141082763672,0.21037545800209045,1.0
-0.4140113294124603,0.2684510052204132,0.0
0.00844663381576538,0.2249155044555664,0.0
-0.2728215456008911,0.5702806711196899,1.0
-0.2555064857006073,0.505929708480835,1.0
-0.7185425758361816,0.0073277950286865234,1.0
-0.3646604120731354,0.5678623914718628,1.0
-0.1370665431022644,0.16689710319042206,0.0
-0.025483697652816772,0.28461262583732605,1.0
-0.362438440322876,0.6772561073303223,0.0
-0.2626286447048187,0.27900344133377075,0.0
-0.6753338575363159,0.3098735213279724,1.0
-0.7168431878089905,0.10491129755973816,1.0
-0.42805004119873047,0.4088065028190613,1.0
-0.3992531895637512,0.5141361355781555,1.0
-0.8828572630882263,0.15843364596366882,1.0
-0.3755255341529846,0.6871863603591919,0.0
-0.507487952709198,0.2989477515220642,0.0
-0.076231449842453,0.8675998449325562,1.0
-0.25320005416870117,0.5626610517501831,1.0
-0.04303973913192749,0.7731295228004456,1.0
-0.4045143723487854,0.5597735643386841,1.0
-0.4939288794994354,0.1855466514825821,0.0
-0.2808425724506378,0.6266419887542725,1.0
-0.24282673001289368,-0.0765240490436554,0.0
-0.4528487026691437,0.5483382940292358,1.0
-0.2924661934375763,0.6173301339149475,1.0
-0.18581834435462952,0.6950218081474304,1.0
-0.6631932258605957,0.1883416324853897,0.0
-0.8685846924781799,0.20969319343566895,1.0
-0.7200708389282227,0.33916088938713074,1.0
0.08215391635894775,0.22335205972194672,0.0
-0.527812123298645,0.19142118096351624,0.0
-0.7705122828483582,0.07659859955310822,1.0
-0.10565096139907837,0.6904740333557129,0.0
-0.18465423583984375,0.4980248808860779,1.0
-0.27702319622039795,0.6762896776199341,1.0
0.5951979756355286,-0.626221776008606,0.0
-0.8029716610908508,0.16616889834403992,0.0
0.0014639198780059814,0.6771516799926758,1.0
-0.21452896296977997,0.3447123169898987,1.0
-0.810828447341919,0.2676573395729065,1.0
0.09292557835578918,0.5670360326766968,0.0
-0.22813908755779266,0.23360329866409302,1.0
0.13074573874473572,-0.2455950379371643,0.0
0.26544225215911865,0.13832604885101318,0.0
-0.27778321504592896,0.2596450746059418,0.0
-0.42233356833457947,0.3183079659938812,0.0
-0.43297165632247925,0.1694614738225937,0.0
-0.5953997373580933,0.044558823108673096,1.0
-0.8719296455383301,0.07219025492668152,1.0
-0.8920754194259644,0.22732609510421753,1.0
-0.37116876244544983,0.3406698405742645,0.0
-0.09619596600532532,-0.46307194232940674,0.0
-0.39433133602142334,0.4503166079521179,1.0
-0.31496772170066833,0.525132417678833,1.0
0.14715993404388428,-0.41756385564804077,0.0
-0.6738507747650146,0.3218892812728882,0.0
0.09371069073677063,0.23801001906394958,0.0
-0.43490031361579895,0.3476727306842804,1.0
-0.4975271224975586,0.4367937445640564,0.0
-0.5517679452896118,0.3506345748901367,1.0
-0.7209169864654541,0.07765533030033112,0.0
-0.6589314937591553,0.029995232820510864,0.0
-0.5056647062301636,0.4035438895225525,0.0
-0.4938359260559082,0.3391813039779663,0.0
-0.47752970457077026,0.42636924982070923,1.0
0.02518370747566223,0.8747965097427368,1.0
-0.08151888847351074,0.9202137589454651,1.0
-0.6759825348854065,0.27121850848197937,1.0
-0.4920864999294281,0.3352004885673523,1.0
-0.7862951755523682,0.06285664439201355,1.0
-0.9085294008255005,0.0884905606508255,0.0
-0.6570438146591187,0.1279023289680481,1.0
-0.3658609390258789,0.5600674152374268,1.0
-0.6109808683395386,0.28957679867744446,0.0
-0.3413822650909424,0.718630313873291,1.0
0.40201300382614136,0.10690464079380035,0.0
-0.00812983512878418,0.6438473463058472,1.0
-0.4245118498802185,0.5417335629463196,0.0
-0.6108293533325195,0.3187720775604248,1.0
-0.38095635175704956,0.5077061057090759,1.0
-0.4527507722377777,0.19863222539424896,0.0
-0.5493741035461426,0.3799993097782135,1.0
-0.5710526704788208,0.43378153443336487,0.0
-0.4112670421600342,0.46776628494262695,1.0
-1.004766821861267,-0.05180245637893677,0.0
-0.019549071788787842,0.7093518972396851,1.0
-0.48919039964675903,0.15665878355503082,0.0
-0.24362242221832275,0.5049906969070435,1.0
-0.527109682559967,0.4779495298862457,0.0
-0.6200814247131348,0.36862456798553467,0.0
-0.6791766881942749,0.22401723265647888,1.0
-0.33730176091194153,0.6401447057723999,1.0
-0.34128284454345703,0.5347268581390381,1.0
-0.43338528275489807,0.44541555643081665,0.0
-0.48801302909851074,0.4842889904975891,1.0
0.035306185483932495,0.80559241771698,1.0
-0.7075355052947998,0.23096206784248352,0.0
-0.5576331615447998,0.15430563688278198,1.0
-0.45244863629341125,0.4436511695384979,0.0
-0.055227816104888916,0.84285569190979,1.0
-0.5937104225158691,0.13720838725566864,0.0
0.4557926654815674,-0.49792492389678955,0.0
-0.3007490634918213,0.4562690258026123,1.0
-0.6071919202804565,0.10973156988620758,0.0
0.19328582286834717,0.9142136573791504,1.0
-0.5296916961669922,0.38282510638237,0.0
-0.8944001197814941,-0.014242857694625854,1.0
-0.473836749792099,0.3302576243877411,0.0
-0.4214659333229065,0.380006343126297,0.0
-0.5696570873260498,0.28386199474334717,0.0
-0.6747933626174927,0.25718721747398376,1.0
-0.8022014498710632,0.2815042734146118,1.0
-0.6949270963668823,0.1937488466501236,1.0
-0.1026829183101654,0.5298373103141785,1.0
-0.4751366376876831,0.3065994679927826,1.0
-0.29893970489501953,0.5191105604171753,1.0
-0.8981896042823792,0.10128390789031982,1.0
-0.30018487572669983,0.6120566725730896,1.0
-0.34602123498916626,0.4641239643096924,1.0
-0.8004817962646484,0.2261964976787567,1.0
-0.33387061953544617,0.16132277250289917,0.0
-0.5736443996429443,0.16826191544532776,0.0
-0.4207392632961273,0.2667935788631439,0.0
-0.6058264970779419,0.4449683129787445,1.0
-0.7531427145004272,0.28087764978408813,1.0
-0.4612056314945221,0.3657166361808777,0.0
-0.43222951889038086,0.5580029487609863,1.0
-0.02877482771873474,0.16742344200611115,0.0
0.06836739182472229,0.6113516092300415,0.0
-0.5847257375717163,0.28873762488365173,1.0
-0.3506609797477722,0.36842596530914307,1.0
-0.601518988609314,0.2117769420146942,0.0
-0.333260178565979,0.4573665261268616,1.0
-0.8081240653991699,0.19064979255199432,1.0
-0.3094072639942169,0.4778074622154236,0.0
-0.34995293617248535,0.4224429726600647,1.0
-0.5050550103187561,0.13347198069095612,0.0
-0.5392054915428162,0.4392518103122711,0.0
-0.34742817282676697,0.3942379653453827,1.0
-0.6955424547195435,0.08328665792942047,0.0
0.21013915538787842,-0.2434399127960205,0.0
-0.07278826832771301,0.5113862156867981,0.0
-0.3668830096721649,0.4549780488014221,1.0
-0.5126613974571228,0.2640842795372009,1.0
-0.7668052911758423,0.34563547372817993,1.0
-0.8778428435325623,0.012171030044555664,0.0
-0.7713077068328857,0.11334845423698425,1.0
-0.8533973693847656,0.1430114060640335,1.0
-0.5411394834518433,0.4429436922073364,1.0
-0.3897568881511688,0.3838050961494446,1.0
-0.028726696968078613,0.7807509899139404,1.0
-0.6441648006439209,0.07769910991191864,0.0
-0.5814498066902161,0.4337044656276703,1.0
-0.4043837785720825,0.4087354242801666,1.0
0.12308353185653687,0.2015455812215805,0.0
-0.22231221199035645,0.411353200674057,0.0
-0.4949972629547119,0.3137769103050232,1.0
-0.17725130915641785,0.23035117983818054,0.0
-0.23511657118797302,0.36577749252319336,0.0
-0.06055182218551636,0.5643635988235474,1.0
-0.8261305689811707,0.06590297818183899,1.0
-0.8859544396400452,0.03654184937477112,1.0
0.1418864130973816,-0.053134799003601074,0.0
-0.15251488983631134,-0.19003987312316895,0.0
-0.331932008266449,0.5268272161483765,1.0
-0.5948382616043091,0.3753388822078705,1.0
-0.578650951385498,0.3528130352497101,1.0
-0.18769502639770508,0.4877377152442932,1.0
0.10162067413330078,0.8349374532699585,1.0
-0.2890129089355469,0.3606313467025757,1.0
0.2468118667602539,0.36092400550842285,0.0
