-0.5847980380058289,0.34304332733154297,-0.26083147525787354,0.0
-0.3294249475002289,0.25465723872184753,-0.07190614938735962,0.0
-0.6706358790397644,0.33831679821014404,-0.2036719024181366,1.0
-0.3325517177581787,0.050344884395599365,-0.06487366557121277,0.0
0.0980260968208313,-0.42431896924972534,-0.4861941337585449,0.0
-0.1393723040819168,0.6625325679779053,-0.3191531002521515,1.0
-0.6823832392692566,0.23477129638195038,-0.22431457042694092,0.0
-0.4423195719718933,0.27477240562438965,-0.19265419244766235,1.0
0.040980756282806396,0.6002665758132935,-0.32314878702163696,1.0
-0.3714001774787903,0.21307875216007233,0.14999771118164062,1.0
-0.37613677978515625,0.12730714678764343,-0.17230337858200073,0.0
-0.36540380120277405,0.478912353515625,-0.2819756865501404,1.0
-0.4259170889854431,0.5778076648712158,-0.21824027597904205,0.0
-0.5324269533157349,-0.009111344814300537,-0.06451523303985596,1.0
-0.10422715544700623,0.5989394187927246,-0.39256495237350464,1.0
-0.07009589672088623,0.27645143866539,-0.31817442178726196,0.0
-0.46974602341651917,0.46442779898643494,-0.19295284152030945,1.0
-0.7463656067848206,0.0774446427822113,-0.18598945438861847,0.0
-0.4329393804073334,0.5363705158233643,-0.3397875726222992,1.0
-0.557425856590271,0.3259235918521881,-0.41318070888519287,1.0
-0.5509453415870667,0.25949573516845703,-0.147980198264122,0.0
-0.13326340913772583,0.4849628806114197,-0.293717622756958,1.0
-0.840605616569519,-0.03560939431190491,-0.12490545213222504,1.0
-0.8585309386253357,-0.05946210026741028,-0.18630939722061157,1.0
-0.6881322860717773,0.36681991815567017,-0.19754067063331604,0.0
-0.024577200412750244,0.7023521661758423,-0.10748804360628128,1.0
-0.19983461499214172,0.43734318017959595,-0.24038639664649963,1.0
-0.6351636648178101,0.4508383274078369,-0.2988736033439636,1.0
0.0533965528011322,0.25093042850494385,-0.19498442113399506,0.0
-0.5215123891830444,0.269884318113327,-0.20118115842342377,0.0
0.17807269096374512,0.3366243243217468,-0.2830098867416382,0.0
-0.10888886451721191,0.608026385307312,-0.40805160999298096,1.0
-0.9292563796043396,-0.048359185457229614,-0.07672137022018433,1.0
-0.29659363627433777,0.09179367125034332,-0.26882651448249817,0.0
-0.5065481662750244,0.1960800290107727,-0.48090308904647827,1.0
-0.2121373414993286,0.537864089012146,-0.1005670502781868,0.0
-0.3900119960308075,0.2217962145805359,-0.04631757736206055,0.0
-0.08674114942550659,0.6988421082496643,-0.12092533707618713,1.0
0.014108389616012573,0.44053640961647034,-0.3811655640602112,0.0
-0.7394005060195923,0.2610091269016266,-0.2861010432243347,1.0
0.13006359338760376,0.1674656867980957,-0.2046237736940384,0.0
-0.5218473672866821,0.1499897688627243,-0.12676124274730682,1.0
-0.11201585829257965,0.8208500742912292,-0.11566730588674545,1.0
-0.3692456781864166,0.4716606140136719,-0.19689346849918365,1.0
0.4313519597053528,-0.17127647995948792,0.20328015089035034,0.0
-0.13207757472991943,0.13623890280723572,0.07303977012634277,1.0
-0.6056705713272095,0.3786994516849518,-0.34237921237945557,0.0
-0.8369296789169312,0.04765188694000244,-0.30449795722961426,1.0
-0.2910512089729309,0.7354913949966431,-0.23489540815353394,0.0
-0.42810332775115967,0.3092173635959625,-0.31669536232948303,0.0
-0.5043246746063232,0.24626174569129944,-0.06093761324882507,0.0
-0.5006012320518494,0.44900837540626526,-0.2781517505645752,0.0
-0.06767553091049194,0.40561792254447937,-0.21818193793296814,0.0
-0.5978217720985413,0.04969334602355957,-0.05978962779045105,0.0
-0.1139390766620636,-0.35980868339538574,-0.39841848611831665,0.0
-0.7346081137657166,0.008794188499450684,-0.14243757724761963,0.0
-0.11320577561855316,0.5148242712020874,-0.28836044669151306,1.0
-0.8415305614471436,0.15234707295894623,-0.31809142231941223,1.0
