-0.18256895244121552,0.7016352415084839,-0.39236488938331604,-0.15560120344161987,0.035605087876319885,-0.07355645298957825,-0.4442698061466217,1.0
-0.21797120571136475,0.664413332939148,-0.3551334738731384,0.03345498442649841,0.037605345249176025,-0.11555714905261993,-0.5912359952926636,1.0
-0.4184117317199707,0.2885163426399231,-0.3562313914299011,-0.1486431509256363,-0.10086024552583694,-0.1524558812379837,-0.5741559863090515,1.0
-0.3228488564491272,0.5528919696807861,-0.21298779547214508,-0.0600639246404171,0.000578814186155796,-0.18437319993972778,-0.4373370409011841,0.0
0.175634503364563,-0.04621058702468872,-0.578835129737854,-0.3794405162334442,-0.2583979070186615,-0.1312563270330429,-0.39918649196624756,0.0
-0.11368407309055328,0.7690882682800293,-0.3057239055633545,0.026967190206050873,0.0700686052441597,-0.06053273379802704,-0.47756969928741455,1.0
-0.6054434776306152,0.22535783052444458,-0.3815762400627136,-0.07275872677564621,0.04508388787508011,0.00765499472618103,-0.4604940414428711,1.0
-0.349295437335968,0.4655608534812927,-0.17418864369392395,-0.05953697860240936,0.03464524820446968,-0.11122313141822815,-0.6814045310020447,0.0
-0.3192908465862274,0.514163613319397,-0.308698832988739,0.006283946335315704,-0.10188528895378113,-0.14825744926929474,-0.5774135589599609,1.0
-0.34998756647109985,0.34183815121650696,-0.4047253429889679,-0.16126076877117157,-0.2614102065563202,-0.15759900212287903,-0.567379355430603,1.0
0.03244513273239136,-0.016058415174484253,0.10465773940086365,0.10428234934806824,0.05007701367139816,0.10081934928894043,-0.942294180393219,0.0
-0.8179575204849243,0.33231309056282043,-0.3280395269393921,0.06762737035751343,-0.10826165974140167,-0.19176243245601654,-0.04731246829032898,1.0
-0.945177435874939,0.11499200761318207,-0.23786279559135437,0.03593571484088898,0.02308458834886551,-0.11940255761146545,-0.036597639322280884,1.0
-0.4021838307380676,0.01800680160522461,-0.07986946403980255,-0.27772247791290283,-0.005319533869624138,-0.006610110402107239,-0.6819345355033875,0.0
-0.6672477722167969,0.3575311601161957,-0.16524145007133484,-0.06939626485109329,0.08578755706548691,-0.011884517967700958,-0.3061167597770691,0.0
0.053051888942718506,0.5670152306556702,-0.3420596122741699,0.13424043357372284,0.15628664195537567,-0.143028125166893,-0.5777815580368042,0.0
0.22461211681365967,0.6121049523353577,0.22102877497673035,0.0661000907421112,0.003290755208581686,-0.3681005835533142,-0.05571871995925903,0.0
-0.33922097086906433,0.47115278244018555,-0.39532244205474854,-0.1341884732246399,-0.053877025842666626,-0.16399112343788147,-0.5854232311248779,1.0
-0.5015450119972229,0.29789552092552185,-0.3999931812286377,0.0475965291261673,-0.16400884091854095,-0.1378852128982544,-0.521442174911499,1.0
-0.6096644401550293,0.04412984848022461,-0.12513530254364014,-0.009692780673503876,0.20868176221847534,0.03696514666080475,-0.6430776119232178,1.0
-0.8176017999649048,0.1598515659570694,-0.18164345622062683,-0.13753965497016907,0.06756269186735153,-0.02732367068529129,-0.2671467959880829,0.0
-0.5776153802871704,0.20425724983215332,-0.21136468648910522,-0.030189935117959976,0.026016907766461372,-0.05980272591114044,-0.5115084648132324,0.0
-0.28031426668167114,0.26353761553764343,-0.5555566549301147,0.037733033299446106,-0.13238531351089478,-0.029045522212982178,-0.5021259188652039,1.0
-0.42674943804740906,0.46149447560310364,-0.25215137004852295,-0.2284250408411026,-0.13557425141334534,-0.187128484249115,-0.5079584121704102,0.0
-0.49752211570739746,0.3010649085044861,-0.17342856526374817,-0.08109401166439056,-0.1497809886932373,-0.24038711190223694,-0.5033942461013794,0.0
-0.3984920382499695,0.44301193952560425,-0.33822518587112427,-0.11854930222034454,-0.14484763145446777,-0.32714807987213135,-0.516261637210846,1.0
-0.5074697136878967,0.36907947063446045,-0.18235591053962708,-0.23058132827281952,-0.26079294085502625,-0.4036756455898285,-0.3363586366176605,1.0
-0.24323897063732147,0.3200644254684448,0.06211116909980774,-0.01737702637910843,0.24332177639007568,-0.026390448212623596,-0.7996357679367065,0.0
-0.3734855353832245,0.5458096861839294,-0.3835892081260681,-0.15771226584911346,-0.06613365560770035,-0.04428892582654953,-0.5180853605270386,1.0
-0.6270185112953186,0.1705382615327835,-0.27921926975250244,-0.06737546622753143,0.03157699480652809,-0.07862840592861176,-0.5346034169197083,0.0
0.28377681970596313,0.43969589471817017,-0.4181540012359619,-0.29476913809776306,0.35558536648750305,-0.2884564697742462,-0.5446535348892212,0.0
0.001518338918685913,0.30341270565986633,-0.4697359800338745,-0.16714054346084595,0.23532114923000336,-0.5921102166175842,-0.19942811131477356,0.0
-0.052244335412979126,0.5595144629478455,-0.23225858807563782,0.03989316523075104,0.1828497052192688,-0.21325279772281647,-0.6146390438079834,0.0
-0.3631414771080017,0.44174695014953613,-0.4667479991912842,-0.0890645980834961,-0.14354489743709564,-0.0896918773651123,-0.5914380550384521,1.0
-0.313126802444458,0.4051743745803833,-0.5399531126022339,0.10312481224536896,0.21665264666080475,-0.29699063301086426,-0.4185642600059509,1.0
