-0.06706365942955017,0.08699852228164673,0.5317898392677307,-0.01951293647289276,-0.406351774930954,0.6699208617210388,-0.1635921448469162,0.4143819212913513,0.0
-0.4464915990829468,0.35794398188591003,-0.13191251456737518,-0.008972257375717163,0.06758728623390198,-0.14275607466697693,-0.4965376853942871,-0.18833346664905548,1.0
-0.11321680247783661,0.47129160165786743,-0.470101535320282,-0.008807443082332611,0.33125102519989014,-0.21881869435310364,-0.40972164273262024,0.020374394953250885,0.0
-0.32879745960235596,0.48417937755584717,0.10463911294937134,-0.5365352630615234,0.29279273748397827,-0.27498677372932434,0.2298693060874939,0.31964313983917236,0.0
-0.6290361881256104,0.13200633227825165,-0.40527069568634033,-0.07777875661849976,0.28598904609680176,-0.037167906761169434,-0.5348067283630371,-0.169111967086792,0.0
-0.19253160059452057,0.7949445247650146,-0.29220277070999146,-0.1920781433582306,-0.024645797908306122,-0.050780288875103,-0.17603930830955505,0.15292754769325256,1.0
0.21967095136642456,-0.4435938000679016,-0.5381031632423401,-0.45406103134155273,-0.6223971843719482,0.35332441329956055,-0.10688857734203339,0.22006893157958984,0.0
-0.7586725950241089,0.12001563608646393,-0.06687287986278534,-0.2971460223197937,-0.27962547540664673,-0.19028986990451813,-0.2731548845767975,-0.04015812650322914,1.0
-0.15061771869659424,0.5888798236846924,-0.1859690099954605,-0.3855927884578705,-0.560635507106781,-0.2599765956401825,-0.19107435643672943,-0.4122721552848816,1.0
0.23220139741897583,-0.06131163239479065,-0.2326897829771042,0.35390612483024597,-0.07752294093370438,0.16091546416282654,-0.14289900660514832,-0.21846503019332886,0.0
-0.2689374089241028,0.18442313373088837,-0.2946532368659973,0.043095752596855164,-0.4033668041229248,-0.2005055844783783,-0.43858253955841064,-0.08594485372304916,0.0
-0.6955399513244629,0.29261359572410583,-0.3137405514717102,0.05443529784679413,-0.06509768217802048,-0.15753856301307678,-0.25519299507141113,-0.14925551414489746,0.0
-0.7433726787567139,0.2944469749927521,-0.31101056933403015,-0.06478182971477509,0.06919382512569427,-0.08614866435527802,-0.1871308833360672,-0.06140822172164917,0.0
-0.17551250755786896,0.7500296831130981,-0.19138020277023315,-0.0538531169295311,-0.19869479537010193,-0.08758430182933807,-0.4361664354801178,-0.08345353603363037,1.0
-0.6372678279876709,0.35989347100257874,-0.14557594060897827,-0.04769361391663551,-0.14882364869117737,-0.14739899337291718,-0.38903719186782837,0.0630471259355545,1.0
-0.7482925653457642,0.3795320391654968,-0.34476569294929504,-0.06430784612894058,-0.2204892337322235,-0.13758796453475952,-0.08168083429336548,0.007219061255455017,1.0
-0.7187134027481079,-0.03199148178100586,-0.27675583958625793,-0.16946890950202942,0.2367410957813263,-0.11759750545024872,-0.3973102569580078,-0.17263531684875488,0.0
-0.4717409610748291,0.14560848474502563,0.0754404366016388,-0.27899378538131714,-0.008443720638751984,-0.20510563254356384,-0.6745181083679199,-0.18368864059448242,1.0
-0.042890578508377075,0.8340418934822083,-0.04599812626838684,0.08060774207115173,-0.09122876822948456,-0.055945441126823425,-0.29547449946403503,-0.06395313888788223,1.0
-0.6559360027313232,0.07614342868328094,-0.22304880619049072,-0.21208779513835907,0.41023823618888855,-0.05127415806055069,-0.5353997349739075,-0.0549328587949276,0.0
-0.6834135055541992,-0.045066773891448975,0.00836712121963501,-0.13524816930294037,0.0446537584066391,-0.21481746435165405,-0.4605483412742615,-0.17108222842216492,0.0
-0.7014141082763672,0.21037545800209045,-0.3338281810283661,-0.09181904792785645,-0.47514694929122925,-0.28998637199401855,-0.26582884788513184,0.0261508971452713,1.0
-0.4140113294124603,0.2684510052204132,-0.037639498710632324,-0.48596224188804626,-0.4408949017524719,-0.054839543998241425,-0.22420422732830048,-0.047165244817733765,0.0
0.00844663381576538,0.2249155044555664,-0.28423938155174255,0.134253591299057,0.7294297814369202,-0.5669751167297363,-0.04699671268463135,-0.05524181202054024,0.0
-0.2728215456008911,0.5702806711196899,-0.20293284952640533,-0.23857852816581726,-0.3466172516345978,-0.20223009586334229,-0.390849232673645,-0.255974680185318,1.0
-0.2555064857006073,0.505929708480835,-0.17592304944992065,-0.046704865992069244,-0.2285364419221878,-0.1988532841205597,-0.5488387942314148,-0.20179308950901031,1.0
-0.7185425758361816,0.0073277950286865234,-0.160336434841156,-0.056915245950222015,0.3735240399837494,-0.049135103821754456,-0.428331196308136,-0.23087923228740692,1.0
-0.3646604120731354,0.5678623914718628,-0.19966842234134674,0.015207372605800629,-0.3282466232776642,-0.19086985290050507,-0.3171388804912567,-0.1848483681678772,1.0
-0.1370665431022644,0.16689710319042206,-0.2750993072986603,-0.25623422861099243,-0.04930755868554115,-0.14406056702136993,-0.7292319536209106,0.0009367614984512329,0.0
-0.025483697652816772,0.28461262583732605,-0.4483686685562134,0.17112675309181213,-0.06037458777427673,0.08716575801372528,-0.5283374786376953,-0.11615412682294846,1.0
-0.362438440322876,0.6772561073303223,-0.17239364981651306,-0.05963234230875969,-0.1626613438129425,-0.007391124963760376,-0.19267351925373077,0.19710886478424072,0.0
-0.2626286447048187,0.27900344133377075,-0.19037222862243652,-0.28119200468063354,-0.11483155936002731,-0.2200227677822113,-0.6947576999664307,-0.18590548634529114,0.0
-0.6753338575363159,0.3098735213279724,-0.24865879118442535,-0.24787214398384094,-0.09566501528024673,-0.16848112642765045,-0.06670758128166199,-0.13751085102558136,1.0
-0.7168431878089905,0.10491129755973816,-0.2555047571659088,-0.14080989360809326,0.46985405683517456,-0.10526330024003983,-0.4591633677482605,-0.12043821811676025,1.0
-0.42805004119873047,0.4088065028190613,-0.33109405636787415,-0.13543252646923065,-0.17323115468025208,0.04716518521308899,-0.4393230080604553,-0.04697473719716072,1.0
