-0.43428486585617065,0.35165849328041077,0.1577295958995819,-0.3785604238510132,-0.47527214884757996,-0.07141941785812378,1.0
-0.7288036346435547,0.2259359359741211,0.09323140233755112,-0.4270770251750946,0.07278485596179962,0.0033891424536705017,0.0
-0.8601141571998596,0.24326112866401672,0.16680341958999634,-0.4939073920249939,-0.15017347037792206,-0.11723782122135162,1.0
-0.6745986938476562,0.4221384525299072,-0.020234808325767517,-0.3655345141887665,-0.333215594291687,-0.17062285542488098,0.0
-0.43272098898887634,0.40657445788383484,0.04034031182527542,-0.41355741024017334,-0.20427878201007843,0.03928501904010773,0.0
0.4763606786727905,-0.5488138198852539,-0.6011939644813538,-0.7819684743881226,-0.1387862265110016,-0.15622705221176147,0.0
-0.3179471492767334,0.4169829189777374,-0.09869503974914551,-0.18172386288642883,0.13904625177383423,-0.07748141884803772,0.0
-0.043505191802978516,0.636627197265625,-0.28466248512268066,-0.25653886795043945,-0.5401828289031982,-0.18851959705352783,1.0
-0.28968220949172974,0.3915401101112366,0.05209372937679291,0.005082637071609497,-0.678755521774292,0.18426233530044556,0.0
-0.34512025117874146,0.734076976776123,0.08319558948278427,-0.2644759714603424,-0.0477387011051178,-0.09556809812784195,1.0
-0.5294732451438904,0.2836419343948364,0.32860681414604187,-0.3914366066455841,-0.18618881702423096,-0.04194770008325577,1.0
-0.4059223532676697,0.3909710645675659,0.23115867376327515,-0.6577175855636597,-0.0042517781257629395,-0.22490091621875763,1.0
-0.3227922022342682,0.5386653542518616,0.14938804507255554,-0.3660729229450226,-0.26457059383392334,-0.17551016807556152,1.0
-0.10870905220508575,0.24649052321910858,0.052824534475803375,-0.6697842478752136,0.0255424827337265,0.06718313694000244,0.0
-0.6110732555389404,0.34527677297592163,0.1366824507713318,-0.34638315439224243,0.03591686487197876,0.04520443081855774,0.0
-0.5721015334129333,0.20365594327449799,-0.16397163271903992,-0.2195664644241333,-0.1539398431777954,-0.2704508304595947,1.0
0.3113396167755127,-0.15433341264724731,-0.30497413873672485,-0.7240712642669678,-0.01194337010383606,0.39319083094596863,0.0
-0.6101214289665222,0.1268673539161682,-0.01826106384396553,-0.1847120076417923,0.04948902130126953,-0.008860856294631958,1.0
-0.5842882394790649,0.28162217140197754,-0.05464065074920654,-0.3163119852542877,0.17449328303337097,0.06205222010612488,0.0
0.1252726912498474,0.6220658421516418,0.017850380390882492,-0.524752140045166,-0.010041594505310059,-0.33025991916656494,1.0
-0.30302512645721436,0.4418819546699524,0.14962968230247498,-0.3047492504119873,-0.3945869505405426,-0.3108099400997162,1.0
-0.6271442174911499,0.38082918524742126,0.08589023351669312,-0.48141664266586304,-0.20426298677921295,-0.06654292345046997,0.0
-0.6307574510574341,0.4330912232398987,0.1716027855873108,-0.3129895329475403,-0.16102410852909088,-0.04536125808954239,0.0
-0.3417968153953552,0.6006519794464111,0.19119827449321747,-0.3810308277606964,-0.008113831281661987,0.0013641566038131714,0.0
-0.9030349254608154,0.09733319282531738,-0.038514457643032074,-0.13039830327033997,-0.03990568220615387,-0.1256890594959259,0.0
-0.611990213394165,0.22496505081653595,0.012943707406520844,-0.1745438128709793,-0.2564239799976349,-0.08304505795240402,0.0
-0.6488628387451172,0.29249468445777893,0.11414548009634018,-0.4877694249153137,-0.09260550141334534,-0.11682095378637314,1.0
-0.8351317644119263,0.05796977877616882,0.1517868936061859,-0.27496370673179626,0.1936434507369995,-0.03440044820308685,1.0
-0.7207959294319153,0.2041080892086029,-0.060461945831775665,-0.2624512016773224,0.06000322103500366,-0.011988505721092224,1.0
0.19327521324157715,0.2497168779373169,0.12750619649887085,-0.804497241973877,-0.1952749639749527,0.24227893352508545,0.0
-0.5441514849662781,0.4756268858909607,0.07173134386539459,-0.4004102945327759,-0.3164299428462982,-0.12408976256847382,1.0
0.18791019916534424,0.5765344500541687,-0.0019046217203140259,-0.6033523082733154,0.03344576060771942,-0.25515973567962646,1.0
-0.6202235221862793,0.2370540201663971,-0.05130826681852341,-0.07485911250114441,-0.16238732635974884,-0.14266644418239594,1.0
-0.6633805632591248,0.2569462060928345,0.03545532375574112,-0.25312539935112,0.021982505917549133,0.011646807193756104,1.0
-0.11168821156024933,0.12957735359668732,-0.16881969571113586,-0.3199271261692047,-0.5500335097312927,0.020647697150707245,0.0
-0.260520339012146,0.45883116126060486,-0.1222551017999649,-0.09653322398662567,-0.15837183594703674,-0.11516870558261871,0.0
-0.5615425109863281,0.4407648742198944,-0.011763446033000946,-0.42240601778030396,-0.3694854974746704,-0.11661777645349503,0.0
-0.07717514038085938,0.3079693019390106,-0.04118402302265167,0.18271413445472717,-0.3299035429954529,0.024277962744235992,1.0
-0.06545785069465637,-0.026671022176742554,0.21020087599754333,-0.7662739753723145,-0.014308437705039978,0.03412385284900665,0.0
-0.7848933935165405,0.27960205078125,0.18645189702510834,-0.36537763476371765,-0.39774322509765625,-0.16216154396533966,1.0
-0.5185846090316772,0.07295259833335876,-0.13256461918354034,-0.08378773927688599,-0.11187942326068878,-0.0972709059715271,0.0
0.04153931140899658,0.4578481912612915,0.08691766858100891,-0.6219620704650879,0.06344848871231079,-0.1428433358669281,0.0
-0.4229612946510315,0.26395004987716675,-0.13511842489242554,0.021829158067703247,0.04275214672088623,-0.12922599911689758,0.0
0.30593764781951904,-0.1125686764717102,-0.5631029009819031,-0.6771193742752075,0.16386550664901733,0.18670865893363953,0.0
-0.06756812334060669,0.7424614429473877,0.09653130918741226,-0.16823066771030426,-0.31322377920150757,0.02231379598379135,1.0
-0.3401993215084076,0.5661835074424744,-0.012821830809116364,-0.46097224950790405,-0.33404868841171265,-0.04216989129781723,1.0
-0.35407042503356934,0.5291372537612915,-0.01054709404706955,-0.1963493824005127,-0.5180951356887817,-0.23719686269760132,1.0
0.09539023041725159,0.4617936611175537,0.11177049577236176,-0.5984667539596558,0.0018594563007354736,-0.3369891941547394,1.0
-0.5724402666091919,0.39599302411079407,-0.011722434312105179,-0.3731485605239868,-0.26270654797554016,-0.11359062790870667,0.0
0.04808273911476135,0.3212224841117859,-0.39695942401885986,-0.15751990675926208,-0.2927285134792328,0.5102623701095581,0.0
-0.41849806904792786,0.26273804903030396,-0.20674018561840057,-0.2695789337158203,-0.3054382801055908,-0.056131910532712936,0.0
-0.5632649660110474,0.37689438462257385,-0.04115960747003555,-0.26510995626449585,-0.17436912655830383,-0.11350920796394348,0.0
0.43302321434020996,-0.3995736837387085,0.3537021577358246,-0.12813974916934967,-0.07094871252775192,-0.2634551525115967,0.0
0.1499868929386139,0.33527249097824097,0.09636738896369934,0.43117958307266235,-1.1609361171722412,1.0804266929626465,0.0
-0.42884770035743713,0.3519006371498108,-0.3188299238681793,-0.126815065741539,-0.19804006814956665,-0.16315099596977234,1.0
-0.136753648519516,0.611458420753479,-0.22045332193374634,-0.3082877993583679,-0.3544815182685852,-0.06408756971359253,1.0
-0.48811766505241394,0.2167639583349228,-0.10512964427471161,-0.31581181287765503,-0.18610894680023193,-0.23131206631660461,0.0
-0.48385483026504517,0.26391535997390747,-0.14669787883758545,-0.20177623629570007,-0.4128256142139435,-0.16759410500526428,1.0
-0.22295904159545898,0.5911005139350891,-0.06662937253713608,-0.07342185080051422,0.1474129557609558,-0.05773361027240753,0.0
-0.45397496223449707,0.16120924055576324,0.17916768789291382,-0.49994832277297974,0.14404752850532532,-0.27096059918403625,0.0
-0.5393187403678894,0.47336333990097046,0.15000273287296295,-0.32828566431999207,-0.31426867842674255,-0.1062965914607048,1.0
0.05518844723701477,0.4109552502632141,-0.19766145944595337,-0.722693681716919,0.033896833658218384,-0.09125550091266632,0.0
-0.10303875803947449,0.477642297744751,-0.42458340525627136,-0.10756227374076843,-0.11554375290870667,-0.3468465507030487,0.0
-0.42440447211265564,0.16508913040161133,0.03718643635511398,-0.17570149898529053,0.038974642753601074,0.022446751594543457,0.0
-0.5284930467605591,0.36529165506362915,-0.14886493980884552,-0.32199132442474365,-0.18426181375980377,-0.10399139672517776,1.0
0.18947547674179077,0.6805433034896851,-0.02066459134221077,-0.5277355313301086,-0.014369845390319824,-0.04764993116259575,1.0
-0.5859296321868896,0.2998356819152832,-0.030397452414035797,-0.3250000774860382,0.046758681535720825,-0.02191949635744095,0.0
-0.3107770085334778,0.5388997197151184,0.050647854804992676,-0.28233200311660767,-0.2597491145133972,-0.11239488422870636,1.0
-0.10624873638153076,0.4221917986869812,0.4164339005947113,-0.4394317865371704,-0.15703622996807098,0.2710513770580292,1.0
-0.19855797290802002,0.48579567670822144,0.2383652925491333,-0.381504625082016,0.006621047854423523,-0.17164364457130432,0.0
-0.43467700481414795,0.4357950687408447,-0.28818264603614807,-0.189609557390213,-0.5600064396858215,-0.22327183187007904,1.0
-0.26401016116142273,0.4874287545681,0.1654559224843979,-0.5718035697937012,0.015411421656608582,-0.10717517137527466,0.0
-0.41866832971572876,0.14828453958034515,0.01285402663052082,-0.19907747209072113,-0.012624949216842651,-0.019798852503299713,0.0
0.041959792375564575,0.8083069324493408,0.10181629657745361,-0.06491164863109589,-0.2282910943031311,-0.18280288577079773,1.0
0.10490080714225769,0.026975035667419434,0.3153798282146454,-0.17552043497562408,-0.08963422477245331,-0.05427562817931175,0.0
-0.4952583312988281,0.05432125926017761,-0.17307646572589874,-0.009600549936294556,-0.13006968796253204,-0.1522062122821808,1.0
0.598280668258667,-0.024063915014266968,0.5726945400238037,0.002106904983520508,-0.5202126502990723,-0.356757253408432,0.0
-0.4905531406402588,0.4486568570137024,0.02307070791721344,-0.252782940864563,-0.24709320068359375,-0.049797773361206055,0.0
-0.600953221321106,0.3469153642654419,0.17858895659446716,-0.5136135816574097,-0.07742879539728165,0.06062331795692444,0.0
-0.7262176275253296,0.31458359956741333,0.11761321127414703,-0.478152334690094,-0.10908666253089905,-0.0743880644440651,1.0
-0.6505969762802124,0.30178356170654297,0.05192391574382782,-0.23425689339637756,-0.21252110600471497,-0.13462787866592407,1.0
-0.746042013168335,0.01164516806602478,0.11764612793922424,-0.306220680475235,0.31729352474212646,0.0379127562046051,0.0
-0.45284807682037354,0.33795392513275146,0.047925353050231934,-0.24885523319244385,-0.38151565194129944,-0.08845309168100357,1.0
-0.052896082401275635,0.48824745416641235,0.06468194723129272,-0.5400739908218384,-0.10383477807044983,-0.2116977870464325,1.0
-0.15325109660625458,0.47229552268981934,0.18956126272678375,-0.31005823612213135,-0.4637894034385681,-0.025214802473783493,1.0
-0.7570017576217651,0.21624813973903656,0.13746410608291626,-0.21854344010353088,0.16211241483688354,0.01834360510110855,0.0
-0.4388875365257263,0.30418550968170166,-0.352474570274353,-0.05625806748867035,-0.06863480806350708,-0.17649729549884796,0.0
0.3646814823150635,-0.05397394299507141,-0.28700587153434753,-0.7730129957199097,-0.2405652105808258,0.19458195567131042,0.0
0.4826871156692505,0.4552323520183563,-0.3923957645893097,-0.062043845653533936,0.4070393443107605,0.2814519703388214,0.0
-0.5523388385772705,0.4237648844718933,0.059601783752441406,-0.407764732837677,-0.15720658004283905,-0.08715888112783432,0.0
-0.4277483820915222,0.41842931509017944,0.244825080037117,-0.4245651364326477,-0.30820322036743164,0.013070203363895416,1.0
-0.03313222527503967,0.31266137957572937,0.39009350538253784,-0.39962661266326904,-0.2278607189655304,-0.02541571855545044,0.0
-0.13192513585090637,0.4806972146034241,0.1755465865135193,-0.3263595700263977,-0.21570514142513275,-0.412935733795166,1.0
0.1753009557723999,-0.005934625864028931,0.028979312628507614,-0.7654247283935547,-0.20135164260864258,0.10200709104537964,0.0
-0.9188331961631775,0.13640473783016205,0.1337837427854538,-0.2561338543891907,-0.14475013315677643,-0.10091623663902283,1.0
0.12214288115501404,-0.07635477185249329,-0.1997365802526474,-0.621669590473175,0.19195231795310974,-0.01689530909061432,0.0
-0.1445206105709076,-0.049750685691833496,0.14024710655212402,-0.6883903741836548,-0.038727857172489166,-0.03809743747115135,0.0
-0.2893141806125641,0.4517875015735626,-0.2741551101207733,-0.20263442397117615,0.15215051174163818,0.011212527751922607,0.0
-0.5130580067634583,0.3764675557613373,0.0968429371714592,-0.2713569104671478,-0.1165015697479248,-0.07477758824825287,1.0
-0.2579042613506317,0.5709360837936401,0.13577602803707123,-0.2855691611766815,-0.08435878157615662,-0.05194998160004616,1.0
-0.0679515153169632,0.7682137489318848,0.03715607523918152,0.06620979309082031,-0.20360976457595825,-0.10902116447687149,1.0
-0.10539688169956207,0.5361577868461609,-0.09274135529994965,0.2019733190536499,0.20198369026184082,-0.05075289309024811,0.0
-0.25414586067199707,0.45525166392326355,0.35713472962379456,-0.47648555040359497,0.010796263813972473,-0.18633109331130981,0.0
-0.4946327805519104,0.3672330379486084,0.00595376081764698,-0.29793038964271545,-0.6220113039016724,-0.22266148030757904,0.0
-0.4636687636375427,0.4884462356567383,-0.0987035483121872,-0.3213527500629425,-0.5885587930679321,-0.2195931375026703,1.0
-0.7982785701751709,0.2081252783536911,0.05786701291799545,-0.4402174651622772,-0.04136836528778076,0.027245745062828064,0.0
0.20988065004348755,0.5282185077667236,-0.19576679170131683,-0.48439767956733704,0.19458910822868347,-0.10222002863883972,0.0
-0.3520997166633606,0.5795705318450928,-0.06259777396917343,-0.3370320498943329,-0.4508756101131439,-0.09166327118873596,1.0
-0.5332022905349731,0.4750065803527832,0.013356760144233704,-0.455145925283432,-0.32491686940193176,-0.11456615477800369,1.0
-0.18080416321754456,0.6061239242553711,0.0888630747795105,-0.3200753629207611,-0.322474867105484,-0.053467489778995514,1.0
-0.10158839821815491,0.3027896583080292,-0.39193376898765564,-0.3253115713596344,-0.38080936670303345,-0.0716637447476387,0.0
-0.3521896302700043,0.33674660325050354,0.03744500130414963,-0.2419392317533493,-0.5069323778152466,-0.11931398510932922,1.0
-0.11962263286113739,0.6735271215438843,0.12468640506267548,-0.2634419798851013,-0.3122677505016327,-0.10178007185459137,1.0
0.17114245891571045,0.7401479482650757,0.061802733689546585,-0.1817832887172699,-0.20211826264858246,-0.18136531114578247,1.0
-0.7365076541900635,0.2974085509777069,0.10603151470422745,-0.41898536682128906,-0.28914979100227356,-0.11739198118448257,1.0
-0.21056517958641052,0.5633107423782349,-0.07383556663990021,-0.10459907352924347,-0.4970687925815582,-0.2195875346660614,1.0
0.2735936641693115,0.09655715525150299,0.17372673749923706,-0.8603284955024719,-0.12892797589302063,0.2563108801841736,0.0
-0.28989553451538086,0.6272243857383728,0.1307624876499176,-0.3343636691570282,-0.059649012982845306,-0.080729641020298,0.0
-0.24829722940921783,0.7216246128082275,0.0015504676848649979,-0.4008270502090454,-0.02707548439502716,-0.008594043552875519,1.0
0.8459643721580505,-0.7122147083282471,1.2771227359771729,0.43789827823638916,-0.7466850876808167,0.037759408354759216,0.0
-0.16500237584114075,0.4449780285358429,0.133486807346344,-0.5806345343589783,-0.022334590554237366,-0.36002758145332336,1.0
-0.8356390595436096,0.324049174785614,0.0985327884554863,-0.4303039014339447,-0.2449270784854889,-0.09464241564273834,1.0
-0.23048581182956696,0.424355685710907,0.16880223155021667,-0.4603922367095947,-0.12386088073253632,-0.47989794611930847,1.0
0.017404556274414062,0.692599892616272,-0.04142004996538162,-0.36156943440437317,-0.19122762978076935,-0.08071764558553696,1.0
-0.10125921666622162,0.6202387809753418,0.0855359137058258,-0.2918046712875366,-0.19412875175476074,-0.17883870005607605,1.0
-0.5641943216323853,0.15330034494400024,-0.01421475037932396,-0.20595096051692963,-0.14322678744792938,-0.1003948524594307,1.0
0.169998437166214,0.7306554317474365,-0.02988816797733307,-0.6253224611282349,0.12466827034950256,0.06455394625663757,1.0
-0.24205641448497772,0.503539502620697,-0.03444380313158035,-0.16570957005023956,-0.5416767597198486,-0.2462841272354126,0.0
0.4229937791824341,0.5987555384635925,0.20950064063072205,0.22036921977996826,0.2902531027793884,0.09165351092815399,0.0
-0.12191708385944366,0.7369124889373779,0.1323016881942749,-0.22935254871845245,-0.16209182143211365,-0.1418638825416565,1.0
-0.23866282403469086,0.5989614129066467,0.16082967817783356,-0.28097957372665405,-0.33813539147377014,-0.13918337225914001,1.0
-0.2018968015909195,0.4225984811782837,0.1469617635011673,-0.6168556213378906,0.04479777812957764,-0.1798560917377472,0.0
-0.5590635538101196,0.45364832878112793,0.14918342232704163,-0.3485751450061798,-0.38991492986679077,-0.1584363877773285,1.0
