-0.7666078805923462,0.18656501173973083,-0.07894283533096313,1.0
-0.29734060168266296,0.7793750762939453,-0.3022693395614624,1.0
-0.32781362533569336,0.49415263533592224,-0.25990092754364014,1.0
-0.11690372228622437,0.6998072862625122,-0.284671813249588,0.0
-0.710234522819519,0.19795005023479462,-0.128279447555542,0.0
-0.4688854515552521,0.547964334487915,-0.25587180256843567,1.0
-0.3082622289657593,-0.16987508535385132,-0.787218451499939,0.0
-0.5023931264877319,0.5395287275314331,-0.25995415449142456,0.0
-0.23544847965240479,0.39059731364250183,0.18638268113136292,0.0
-0.2843472957611084,0.7082569003105164,-0.29039356112480164,0.0
0.24585366249084473,0.9589723348617554,-0.3062533438205719,1.0
-0.08523398637771606,0.4033871293067932,-0.33977434039115906,0.0
-0.7399975061416626,0.35216501355171204,-0.29045456647872925,1.0
-0.316091924905777,0.4222145974636078,-0.015153557062149048,0.0
-0.11084234714508057,0.7521721124649048,-0.2568489611148834,1.0
-0.5639280080795288,0.30689191818237305,-0.20435830950737,0.0
-0.5780267715454102,0.5116169452667236,-0.346621572971344,0.0
-0.8956193327903748,0.003089219331741333,-0.21946865320205688,0.0
-0.7420245409011841,0.2629440426826477,-0.3280973732471466,1.0
-0.7806589603424072,0.34139585494995117,-0.250099241733551,1.0
-0.6709561347961426,0.4417450726032257,-0.36431580781936646,1.0
-0.45788130164146423,0.4742150902748108,-0.06197166442871094,0.0
-0.5323020219802856,0.16646555066108704,-0.09819456934928894,1.0
-0.12698353826999664,0.5231512784957886,-0.21251803636550903,1.0
-0.8188605308532715,0.15131722390651703,-0.304984450340271,1.0
-0.9702103137969971,0.1593138873577118,-0.3112317621707916,0.0
-0.33086133003234863,0.6639991998672485,-0.283366858959198,1.0
-0.23601758480072021,0.4997673034667969,-0.13518241047859192,0.0
-0.3432738184928894,0.27046531438827515,-0.12432821094989777,0.0
-0.45017731189727783,0.5857802033424377,-0.320247620344162,1.0
-0.25910454988479614,0.42647162079811096,-0.29082435369491577,1.0
-0.2803333103656769,0.6675529479980469,-0.20716282725334167,1.0
-0.04477843642234802,0.6952405571937561,-0.5005983710289001,1.0
-0.07156896591186523,0.20130440592765808,-0.06673941016197205,0.0
-0.4895283281803131,0.33130672574043274,-0.03725500404834747,0.0
-0.8078775405883789,0.13717994093894958,-0.03218981623649597,0.0
-0.7806190848350525,0.20957668125629425,-0.1751469373703003,0.0
