0,1,2,3,4,5,6,label
-0.17284182,0.36701486,-0.30732745,0.538779,-0.87139595,0.21049361,-0.1291871,1
0.5265557,0.78079045,0.015184328,0.5097166,-0.84666574,-0.12821165,-0.1667707,1
0.16469876,0.15088546,-0.4620505,0.60501015,-0.8434382,0.02889004,-0.06300486,0
0.8864467,0.5547534,-0.32486388,0.59749234,-0.83550733,-0.19903332,-0.12096773,1
0.6880311,0.36230415,-0.41478837,0.5645489,-0.8015117,-0.20401534,0.36483955,1
0.2154721,0.35417026,-0.13303815,0.8509052,-0.66924274,0.09374672,0.15493497,1
0.013540447,0.78720427,-0.4770107,0.66673154,-0.8086785,0.046117023,-0.28347963,0
0.65160346,0.06689659,-0.07366926,0.59085345,-0.79393065,0.1079884,-0.25281176,0
0.61427724,0.34169093,-0.32354626,0.5632062,-0.7966348,-0.20928335,0.34355462,1
0.6878236,0.19644931,0.052741244,0.66140604,-0.7998504,0.25109178,-0.52766114,0
0.59501666,0.3762236,-0.40148532,0.6880501,-0.7630561,0.16332753,-0.1770798,1
0.202896,-0.33001316,-0.53092957,0.507025,-0.7785308,-0.03884705,-0.273558,1
-0.45721126,0.15285233,0.20282328,0.5079475,-0.8568971,0.17696586,-0.065799035,1
-0.036916345,-0.16180122,0.009235561,0.60414964,-0.8241657,0.05816652,-0.19285645,0
0.7399843,0.26884735,0.13151726,0.6588221,-0.7684006,-0.11429803,-0.34887666,0
0.67969525,0.061812848,-0.23613647,0.6045341,-0.8021175,0.22456096,-0.21882991,0
0.7231821,0.3256697,-0.5769012,0.5421781,-0.83726996,-0.10642343,-0.019912705,1
0.626885,0.5092859,-0.4906579,0.6689487,-0.77321005,0.10967103,-0.05884999,0
-0.16449884,0.52147996,-0.12008773,0.5215985,-0.87795514,0.036862563,-0.13263237,0
0.9044175,0.38435498,-0.07227223,0.5940817,-0.81374186,-0.119307235,-0.2740499,1
-0.1295996,0.123132825,-0.30294347,0.42672706,-0.8093242,-0.039057557,-0.19651991,1
0.7398391,0.39700618,-0.15445258,0.61462224,-0.8005039,-0.0049670693,-0.38621464,1
0.7982652,0.32571745,0.018337637,0.6255818,-0.80177003,0.0047445726,-0.49801028,1
0.65290874,0.6009073,-0.2775949,0.70739233,-0.7761794,0.1510075,-0.45136383,0
-0.29284513,0.6304419,-0.054263487,0.68406767,-0.7832442,-0.29575235,-0.23356359,0
0.9001354,0.27643248,-0.084808104,0.590367,-0.8216207,0.05073931,-0.27111065,0
0.58985364,0.33489868,-0.6782267,0.49709308,-0.82677615,0.014600892,0.23295128,1
0.7323637,0.48595864,-0.07813932,0.65068704,-0.7895815,-0.0026312377,-0.40545624,0
-0.097414464,0.4156598,-0.09497244,0.77143264,-0.73342365,-0.44387153,0.012878671,1
0.4326487,0.81875455,0.18865538,0.5833861,-0.79876226,-0.16137087,-0.3027843,1
-0.31727737,0.65698195,-0.021004215,0.55670017,-0.8692152,0.07171582,-0.1939569,0
-0.123719215,0.44379023,-0.13315865,0.54611707,-0.87672234,0.17882483,-0.17673314,0
0.36632988,0.81922054,0.080009416,0.68765515,-0.7447582,-0.123654455,-0.044015065,0
0.3549445,0.65065265,-0.4133386,0.8202936,-0.67053014,0.2367278,0.23597965,0
0.8220858,0.32706088,0.028303742,0.57703066,-0.8221011,0.0023788642,-0.2773344,0
0.38531154,0.5039735,-0.48047003,0.69811285,-0.7619266,0.31147134,0.24391425,1
-0.50099766,0.2778684,0.16669494,0.42245185,-0.90261495,0.18759456,-0.18178505,1
0.55693436,0.76671535,-0.2592668,0.55764884,-0.82365876,-0.037399944,-0.2521643,1
0.7039275,0.13226837,-0.2986154,0.5629045,-0.8103425,0.04305522,-0.073004656,1
0.018332392,0.10039419,-0.19458902,0.71646816,-0.7719562,-0.33907694,-0.3567291,0
-0.035539716,0.59982526,-0.18986578,0.7660583,-0.76455665,-0.33860248,-0.2961213,0
0.7073734,0.51651233,-0.114346206,0.6029613,-0.8098428,-0.05692769,-0.25414997,1
0.7454282,0.42588952,0.04977584,0.6364284,-0.77998596,-0.16884182,-0.34707087,0
0.54223895,0.5496802,-0.27101976,0.6931516,-0.7622534,0.1760625,-0.2401127,0
0.20927104,0.1869814,-0.42478338,0.68320435,-0.78619105,0.07246414,-0.23167665,0
0.41709033,0.29119733,0.11415371,0.677893,-0.75384456,0.24377316,-0.32409638,0
0.6257511,0.33319104,-0.71979606,0.5131575,-0.8309879,0.08300257,0.05115564,1
0.9738456,0.43283853,-0.16097306,0.58026934,-0.8257943,-0.103283815,-0.17891441,1
-0.03613013,-0.010655671,0.018830016,0.6730676,-0.784915,-0.2665511,-0.19793935,0
0.10743253,0.7616372,-0.5284387,0.68812096,-0.7994528,0.032120157,-0.28436962,0
-0.15113053,0.3917003,-0.18231922,0.62703484,-0.84849226,0.11703852,-0.38435474,0
0.34694043,0.85851395,-0.11961147,0.5612819,-0.8236807,0.20454635,-0.18272983,0
