0,1,2,3,label
0.6387204,-0.15813455,-0.08311525,0.563339,1
-0.082929164,0.51117307,-0.26155704,0.6309333,1
-0.08304626,0.618575,0.1204783,0.7275986,0
0.58574593,0.77856386,0.2293964,0.6070188,1
-0.38001853,0.692082,-0.20136242,0.35775417,1
0.5060164,0.52276766,-0.3694727,0.45590943,1
0.5522565,0.67205673,-0.09401467,0.70346045,0
0.7084575,0.24468054,-0.31987655,0.5858798,0
0.23421466,0.3024298,-0.33287448,0.73127407,0
0.7023438,0.15640737,0.17977443,0.6264776,0
-0.25281763,0.4848205,0.11451429,0.7331735,0
0.6653725,0.49416727,-0.31405485,0.70722073,1
0.42597145,0.5685488,0.12552248,0.4274291,1
0.5437566,0.21005376,0.4240001,0.6050856,0
-0.17166671,0.585531,0.037496835,0.7914258,0
-0.36232305,0.81379753,0.18653136,0.5599784,0
0.80715156,0.5895686,-0.009671114,0.46543878,1
0.8799491,0.33227092,0.07502589,0.61385417,1
0.082219124,0.22607103,-0.2842491,0.74983895,0
0.6715268,-0.002203852,-0.2344997,0.5447149,1
-0.13861111,0.60995346,-0.26620418,0.7450781,0
0.7057552,0.2650713,-0.09490576,0.7032671,0
-0.13393551,0.48270947,-0.32702583,0.5038134,0
-0.1410988,0.67144585,0.23456636,0.7497493,0
0.7197792,0.26744306,-0.044903226,0.61066693,1
0.6348318,0.48809472,-0.015440162,0.75038207,0
0.6671778,-0.046699017,-0.19739515,0.6035309,0
-0.9709368,0.54250425,0.6295133,0.23957965,1
0.8581852,0.22028063,0.06986736,0.59196705,1
0.72988343,0.5978913,-0.25791264,0.50539494,1
0.5279299,0.5786238,0.04373993,0.6094701,1
0.61951524,0.74495023,-0.02941605,0.5335401,0
-0.011512607,0.6900783,-0.2886103,0.7113435,0
0.74811065,-0.0060685575,0.10778716,0.6169573,0
-0.5550683,0.63781005,-0.009337708,0.31408006,1
0.7385385,0.50651747,-0.09013039,0.685598,0
-0.20750886,0.64817375,-0.14179972,0.4915393,1
0.7205771,0.10444754,-0.05692026,0.53958666,1
0.669858,0.41422808,0.23432213,0.6785557,1
0.6048438,0.38389838,-0.45674554,0.6454738,1
0.541365,0.7360247,0.034004353,0.49833244,0
-0.53922427,0.42527995,0.3363923,0.53271383,0
-0.7467245,0.6028756,0.2770903,0.24993882,1
0.9530925,0.14516053,0.022124827,0.5814301,0
-0.5218973,0.5647579,0.25803182,0.43358487,1
-0.26365513,0.6302299,0.22585347,0.6102082,0
-0.077857286,0.35448286,0.075071245,0.6649438,0
-0.042669535,-0.35436958,-0.058228783,0.52999187,1
0.59445536,0.30425146,-0.31924874,0.7189385,0
0.6646391,0.35951218,0.32758307,0.59369904,1
-0.25241613,0.55013317,-0.2833094,0.49415752,1
-0.37240517,0.39303523,-0.24555986,0.35192594,1
0.3406967,0.8017788,0.27295747,0.41953963,1
0.2527051,0.054908484,-0.5089406,0.63839287,0
-0.26911628,-0.15677264,0.4697562,0.651497,1
-0.08145285,0.55077124,-0.2198518,0.61303926,1
0.7216108,0.32720846,0.025699995,0.64893174,0
-0.10775724,0.8048804,0.08095835,0.5558184,0
0.81805587,-0.06364536,-0.14274949,0.52086884,1
0.03365749,-0.18498945,-0.33557686,0.5325074,1
0.38683236,-0.31081802,0.13840757,0.44689184,0
-0.18805662,0.24106771,0.21243086,0.6780525,1
0.13585146,0.11638273,-0.382967,0.71942663,0
0.14045444,0.13067876,-0.19879027,0.7812658,1
0.69425666,0.18645164,0.23278177,0.6303663,0
-0.16886342,0.55010426,-0.17661151,0.58357,1
0.023064077,0.18326387,-0.017141137,0.6610776,0
0.09254713,0.3937713,-0.077074975,0.6985898,0
-0.13984197,0.48353237,-0.11196132,0.67508024,0
0.6078979,0.43074256,-0.24051395,0.71244293,1
0.7299404,0.40561047,-0.2235669,0.59271085,1
-0.37205803,0.61308,0.066851765,0.59316564,0
