0,1,2,3,label
0.7983279,0.41188797,0.092509046,-0.67413974,0
0.47485113,0.53802145,-0.46817294,-0.48234594,1
-0.0764001,0.6277137,-0.15187111,-0.68612057,1
-0.31095105,0.58616465,0.014990509,-0.53092813,1
0.8956663,0.15902244,0.16250737,-0.6478485,1
-0.29547322,0.56343746,-0.14028002,-0.5647006,1
0.29884154,-0.818377,-0.28343084,-0.526824,1
0.18000166,0.3527036,-0.2165976,-0.8143281,0
-0.0062580705,0.64874154,0.38121912,-0.30733988,0
-0.015823215,0.8144476,-0.40622613,-0.7097667,0
0.011035085,0.28494197,0.5425606,-0.7811462,0
0.20749423,0.36383376,-0.13667631,-0.795005,1
0.6633546,0.8264462,0.18163553,-0.58468246,1
0.059266478,-0.05920559,0.018037632,-0.72537285,1
0.6320484,0.47024673,0.14384429,-0.8082998,0
-0.03533545,0.77847093,-0.12731624,-0.58772206,0
0.00350371,-0.22035038,-0.021387106,-0.7752323,0
0.7083708,0.44393533,0.1210161,-0.67417604,0
0.7240322,0.76300883,0.36995643,-0.5759239,1
0.57730275,0.4277826,0.19911107,-0.8011729,0
0.6106223,0.7848432,-0.18899897,-0.7161449,0
-0.045231223,-0.18734962,0.12328383,-0.64991933,1
0.21766454,0.403734,-0.35778427,-0.753064,1
-0.04784468,-0.059337646,-0.08109431,-0.69564044,1
0.60424054,-0.00951156,0.3466904,-0.6193717,1
0.630234,0.62070405,-0.1354818,-0.5371468,1
0.33853245,0.2768243,0.320379,-0.7585419,0
0.34820235,0.3794289,-0.33331904,-0.7930437,0
0.25947064,0.696897,-0.30189806,-0.70226824,0
0.94943106,0.45502186,0.0018072426,-0.64677876,1
0.29834664,0.7695585,0.25702554,-0.5471345,0
0.8437753,0.48977423,-0.16112469,-0.6936877,0
0.87443584,0.3653291,-0.093655124,-0.61177063,1
0.6908338,0.108973294,0.42496407,-0.6272667,0
0.9671981,0.49564722,0.054012813,-0.6460815,1
-0.046165973,0.8747834,-0.023567569,-0.70054716,0
0.75094205,0.5025065,0.15049934,-0.6713153,1
0.064142436,-0.018416733,-0.03616358,-0.71270496,1
0.5123425,0.7556393,-0.10820654,-0.6223277,1
0.7559377,0.5187996,0.080612935,-0.7027927,1
0.22921903,0.33958432,-0.33703765,-0.7308752,1
0.82259727,0.29461637,-0.028454259,-0.6340898,1
0.7108237,0.21660389,0.013807446,-0.5437016,1
0.018283278,0.6419144,-0.21440442,-0.6141775,0
0.7242627,0.7456963,-0.017512944,-0.6423297,1
0.5512651,0.97644794,0.13137043,-0.76304084,0
0.5866863,0.8343797,0.08711936,-0.6027677,0
0.17831208,0.70968306,-0.41568896,-0.7516838,1
-0.051466644,0.71530986,0.19040188,-0.68043727,0
-0.049709827,0.78291416,-0.39235586,-0.7056314,0
0.52851033,-0.14392173,0.17588972,-0.6455213,1
-0.0019755065,-0.23177242,-0.27593774,-0.5016987,1
0.06930035,0.012841165,-0.098621555,-0.6721504,0
0.7505443,0.110388756,0.20682731,-0.65080535,1
0.5256344,0.27124658,0.2331061,-0.71874714,0
0.67729694,0.6377086,-0.23574139,-0.7695605,0
-0.22461617,0.23643221,0.023004945,-0.5941981,0
