0,1,2,3,4,5,label
-0.27487534,0.6847607,0.25898618,-0.8350276,-0.67136747,-0.5200497,0
0.04960665,0.6619558,-0.021073475,-0.8452107,-0.70950204,-0.11153892,0
0.32060397,0.32395694,0.013842344,-0.9546172,-0.58915794,0.1808733,1
0.9199963,0.059426874,-0.20829728,-0.68809646,-0.84987414,-0.16558605,1
0.4659019,0.12174685,0.1793327,-0.8052158,-0.70522237,0.21475342,0
0.17466426,0.56645143,-0.062092528,-0.88599473,-0.68158007,-0.100522414,1
0.72321063,0.38605243,0.2668445,-0.78045434,-0.72753155,-0.12781279,0
0.75594807,0.2276077,0.14042133,-0.73685426,-0.7835686,0.0036683902,0
0.95632297,0.21262006,0.23230562,-0.7515386,-0.75881946,-0.20823285,1
0.73158646,0.38368458,0.19868302,-0.8154923,-0.7138577,0.031649232,0
0.63385046,0.47909182,0.09309757,-0.83098453,-0.7210557,0.109681144,0
0.035850197,-0.23398817,0.15924989,-0.74342275,-0.795613,0.008444928,0
0.95077986,0.51050746,0.24631971,-0.7687223,-0.74006367,-0.33867413,0
0.6346617,0.62313616,0.1384524,-0.6889628,-0.8198658,-0.10163844,1
0.13633367,-0.053041637,-0.15218565,-0.79488045,-0.78058356,-0.16804002,1
-0.2836113,0.48368227,0.17486139,-0.7045397,-0.8290114,-0.031449318,1
0.6330937,0.28258166,0.18382765,-0.7355567,-0.7413472,-0.36699492,1
0.66700447,0.17078865,0.09010805,-0.83547294,-0.7080138,0.24522528,0
-0.08073345,0.7325988,0.09601467,-0.84275943,-0.7211967,-0.3177665,0
-0.057171702,0.7928332,0.024185397,-0.7478679,-0.81485844,0.07231361,0
-0.316271,-0.027139097,0.35745746,-0.6694401,-0.7405706,-0.37472597,1
0.74001026,0.27499437,0.36446112,-0.7639866,-0.72180253,-0.23384145,0
0.57616836,0.5970572,0.11942175,-0.69012463,-0.80589586,-0.27161998,1
0.11101197,-0.010542721,0.017029949,-0.8758962,-0.6689791,-0.31663936,1
0.034076303,0.07366997,-0.020320922,-0.8123791,-0.7509535,-0.007962696,1
0.37476742,0.689201,0.35991043,-0.72083914,-0.75301135,-0.20106627,0
0.1899356,-0.13205379,-0.2782417,-0.7861728,-0.7729502,-0.4288266,1
-0.020746768,0.78068614,-0.0037268996,-0.75584656,-0.8108119,0.068583265,0
-0.165894,0.32256326,-0.0857843,-0.63359225,-0.87205565,-0.15078086,1
0.50076354,0.9137469,0.31998566,-0.7899173,-0.71940625,-0.12135768,0
0.6820693,0.25048512,-0.31676027,-0.70143586,-0.8301461,0.003977604,1
0.66128993,0.8073737,0.15212758,-0.829771,-0.70945483,-0.035765532,1
0.70775825,0.032335818,0.1316066,-0.7682219,-0.74759454,0.098048836,1
0.68878263,0.8552413,0.008818023,-0.78417563,-0.7639849,-0.06014426,0
0.750059,0.47048688,-0.00979735,-0.8394799,-0.71810037,0.069205135,0
0.7763064,0.856942,0.24115998,-0.69714224,-0.8168427,-0.28852153,1
0.011699349,0.5212563,0.041314855,-0.8564424,-0.6823066,-0.5045905,1
0.4407253,0.538732,0.43216696,-0.70829695,-0.75356925,-0.16799843,0
0.66176915,0.6070856,0.15037449,-0.85622627,-0.6831241,0.03457038,0
0.6691497,0.7036546,0.20934659,-0.8584895,-0.6683657,-0.0645569,0
0.9057737,0.14382797,0.15036725,-0.7107199,-0.81641394,-0.030283183,1
0.49686024,0.8602084,0.12407907,-0.7942022,-0.7476874,0.115317956,0
0.635059,0.6638694,0.011651479,-0.65417516,-0.85694027,-0.23911643,1
0.3214327,0.6821118,0.36675388,-0.6244477,-0.84609586,-0.11572057,1
0.104313195,0.3944851,0.57915366,-0.86754894,-0.5785508,-0.21293285,0
0.0021739304,0.7910604,-0.096275836,-0.7994181,-0.78210753,0.059363976,0
-0.4842149,0.3984549,0.2700573,-0.65985,-0.84147054,-0.03746951,0
-0.14376053,0.8006455,0.2590621,-0.7270696,-0.82391936,0.0960404,0
-0.10379246,0.68657696,-0.035249487,-0.7223375,-0.86543864,-0.23479755,0
0.7878991,0.20666957,0.05977814,-0.74752283,-0.75959206,-0.1331686,0
0.4583018,0.6456039,0.0121148005,-0.6495356,-0.8616046,0.00040730834,1
-0.13304403,-0.109781116,0.33485243,-0.74470645,-0.75354195,-0.15713874,1
0.7183049,0.4118455,0.049391307,-0.7066169,-0.81164587,-0.07142121,1
0.83269954,0.33961865,0.32479405,-0.7914911,-0.7027767,-0.28591838,0
0.8784577,0.008991748,0.36530942,-0.73305327,-0.7653798,-0.10798448,1
0.7646428,-0.015579313,0.26094234,-0.73093456,-0.7517442,-0.14062728,1
0.1423339,0.040074497,0.31936288,-0.79934114,-0.7322333,0.06903179,1
0.65343916,0.23333685,-0.037083477,-0.70255786,-0.8113451,-0.0030181706,1
0.18006647,0.19849692,-0.04001996,-0.8701322,-0.7216196,-0.19362776,0
-0.03603345,0.8381961,0.5695754,-0.6370414,-0.8588327,0.352135,0
-0.12735176,0.6953093,0.19280177,-0.88386136,-0.65087587,-0.46177557,0
0.36280018,0.041141033,0.23159444,-0.8551663,-0.65340203,0.57004625,0
0.72605777,0.052526057,0.11638274,-0.7008846,-0.7946081,-0.19412337,1
0.67973864,0.03390628,0.3964391,-0.76767683,-0.7172503,-0.07381557,0
0.09118025,0.028828025,0.16722758,-0.8544553,-0.6870936,-0.37096336,0
0.8190657,0.16037568,0.30453324,-0.76796424,-0.7382491,-0.10715857,0
0.27516168,0.27969456,-0.06955835,-0.8803585,-0.7006942,0.02764856,0
-0.11801177,0.4786142,0.095453374,-0.78654873,-0.72997564,-0.4734553,1
0.74214095,0.540699,0.07105243,-0.7754098,-0.74703604,-0.14640908,0
0.5049585,0.53069407,0.1424439,-0.81803983,-0.705438,0.10202071,1
0.5937494,0.46127477,0.34041724,-0.8613468,-0.6102637,-0.24394451,0
0.7502013,0.27764815,0.071894035,-0.74144316,-0.765736,-0.1378497,1
0.6724477,0.6346193,0.3133297,-0.6826315,-0.80530465,-0.23837818,1
0.8952029,0.19921893,0.20371398,-0.7557422,-0.75862396,-0.14143313,0
0.67536175,0.39031103,0.087219715,-0.83544797,-0.7095681,0.15558481,0
0.4570115,0.48498893,0.18894613,-0.65348333,-0.8233144,-0.118299976,1
0.041250706,0.69818294,0.19159,-0.8362899,-0.66405106,0.4682573,0
0.23561463,0.56342685,0.13185321,-0.9512322,-0.56957144,0.036110684,1
-0.14128295,0.46029347,0.0023109168,-0.75141096,-0.8232822,-0.10211775,1
0.08605459,0.28694946,0.1316998,-0.8987605,-0.6281904,-0.5460373,0
0.02658403,0.04101947,0.07195571,-0.7963957,-0.7507997,-0.11098353,1
0.6865117,0.19188114,0.18140118,-0.78260994,-0.71309817,-0.14706327,1
-0.035457432,0.4066838,0.15265876,-0.7189833,-0.85167074,0.040065825,0
0.68359244,0.80033314,0.12271277,-0.7476848,-0.7732924,-0.17488296,1
0.7456696,0.28414202,0.1204277,-0.7512498,-0.7471898,-0.19925721,1
0.071736544,0.034608364,0.21509868,-0.82050556,-0.7133965,-0.20355186,0
-0.024276525,-0.13423786,-0.06644723,-0.7820997,-0.74817526,-0.4391614,1
0.86760765,0.17666025,0.1858683,-0.7374764,-0.7749199,-0.09289845,1
-0.15896633,0.4053342,0.14059334,-0.78756845,-0.7577481,-0.22960252,0
0.67181015,0.6423244,0.11309575,-0.7035427,-0.8077693,-0.11504939,1
0.6067028,0.8842508,0.14407359,-0.80614245,-0.7378925,0.007072948,1
0.43644106,0.7186545,0.26296777,-0.7268492,-0.7776003,-0.09865092,1
0.8043767,0.3662,0.15895215,-0.7791504,-0.7503803,-0.04218277,0
0.7475966,0.16704665,0.074485436,-0.73369235,-0.75431055,-0.32365978,1
0.21158671,-0.0026750565,-0.122548416,-0.8372828,-0.74469525,-0.20213988,0
0.048017055,0.69937676,-0.05140537,-0.8416961,-0.72013766,-0.073052555,0
0.15763809,0.052931577,0.18586119,-0.84982556,-0.69282615,0.086465895,0
0.7230979,-0.0339894,0.24784088,-0.74237645,-0.75666124,-0.0033894181,1
0.8922661,0.2672067,0.16341072,-0.75436157,-0.7645439,-0.14997157,1
0.13357624,0.13967235,-0.06866002,-0.88474756,-0.67516625,-0.3242988,1
0.5743083,0.77769023,0.21346027,-0.8209457,-0.71073455,-0.017156102,0
-0.0027335882,0.729014,0.10361536,-0.7700379,-0.79905593,0.12663808,0
0.47998714,0.7718315,-0.09860648,-0.8005302,-0.75296634,0.15934667,0
0.6344195,0.86591065,0.06859541,-0.82914466,-0.7198911,-0.048619803,1
0.74693364,-0.15409184,0.32053554,-0.61879855,-0.86269206,0.00838647,0
0.27119076,0.64108884,0.114251755,-0.9065189,-0.6223415,0.3754628,1
-0.14043027,0.39935654,0.030210346,-0.7673775,-0.78449374,-0.21659915,1
0.6927967,0.24845093,0.39746055,-0.75831044,-0.727511,-0.19451371,0
-0.093233705,0.42278028,0.3410311,-0.7254474,-0.79778993,0.094718456,0
0.5872134,0.18121786,0.18685567,-0.8325269,-0.69342095,0.20067483,0
0.6248782,0.7357326,0.17269705,-0.7365936,-0.7771299,-0.24424614,1
