0,1,2,3,4,5,6,label
0.7983279,0.41188797,0.092509046,-0.67413974,-0.7776975,-0.0577946,-0.31648096,0
0.47485113,0.53802145,-0.46817294,-0.48234594,-0.84006727,0.16304249,0.24689928,1
-0.0764001,0.6277137,-0.15187111,-0.68612057,-0.81798714,-0.17891313,-0.19197938,1
-0.31095105,0.58616465,0.014990509,-0.53092813,-0.87934923,-0.055388622,-0.014785625,1
0.8956663,0.15902244,0.16250737,-0.6478485,-0.78090274,-0.039236136,-0.1956254,1
-0.29547322,0.56343746,-0.14028002,-0.5647006,-0.8685517,0.004822705,-0.06715284,1
0.29884154,-0.818377,-0.28343084,-0.526824,-0.79164934,0.24685648,-0.3056203,1
0.18000166,0.3527036,-0.2165976,-0.8143281,-0.75501776,-0.2530476,-0.23014721,0
-0.0062580705,0.64874154,0.38121912,-0.30733988,-0.90922433,0.43681732,-0.044649266,0
-0.015823215,0.8144476,-0.40622613,-0.7097667,-0.84072423,0.012001567,-0.4792055,0
0.011035085,0.28494197,0.5425606,-0.7811462,-0.6539701,0.05398266,0.11494695,0
0.20749423,0.36383376,-0.13667631,-0.795005,-0.68899745,0.37180614,0.078694046,1
0.6633546,0.8264462,0.18163553,-0.58468246,-0.80951756,-0.25976214,0.25966427,1
0.059266478,-0.05920559,0.018037632,-0.72537285,-0.7673891,0.03254086,-0.08329401,1
0.6320484,0.47024673,0.14384429,-0.8082998,-0.6699236,-0.068551295,0.005873278,0
-0.03533545,0.77847093,-0.12731624,-0.58772206,-0.8509422,0.2621106,-0.32151234,0
0.00350371,-0.22035038,-0.021387106,-0.7752323,-0.7482419,-0.033979714,-0.28895888,0
0.7083708,0.44393533,0.1210161,-0.67417604,-0.7714182,0.023742536,-0.2579838,0
0.7240322,0.76300883,0.36995643,-0.5759239,-0.8113992,-0.23448837,-0.032398485,1
0.57730275,0.4277826,0.19911107,-0.8011729,-0.6871517,0.03941146,-0.27603906,0
