0,1,label
0.6387204,-0.15813455,1
-0.082929164,0.51117307,1
-0.08304626,0.618575,0
0.58574593,0.77856386,1
-0.38001853,0.692082,1
0.5060164,0.52276766,1
0.5522565,0.67205673,0
0.7084575,0.24468054,0
0.23421466,0.3024298,0
0.7023438,0.15640737,0
-0.25281763,0.4848205,0
0.6653725,0.49416727,1
0.42597145,0.5685488,1
0.5437566,0.21005376,0
-0.17166671,0.585531,0
-0.36232305,0.81379753,0
0.80715156,0.5895686,1
0.8799491,0.33227092,1
0.082219124,0.22607103,0
0.6715268,-0.002203852,1
-0.13861111,0.60995346,0
0.7057552,0.2650713,0
-0.13393551,0.48270947,0
-0.1410988,0.67144585,0
0.7197792,0.26744306,1
0.6348318,0.48809472,0
0.6671778,-0.046699017,0
-0.9709368,0.54250425,1
0.8581852,0.22028063,1
0.72988343,0.5978913,1
0.5279299,0.5786238,1
0.61951524,0.74495023,0
-0.011512607,0.6900783,0
0.74811065,-0.0060685575,0
-0.5550683,0.63781005,1
0.7385385,0.50651747,0
-0.20750886,0.64817375,1
0.7205771,0.10444754,1
0.669858,0.41422808,1
0.6048438,0.38389838,1
0.541365,0.7360247,0
-0.53922427,0.42527995,0
-0.7467245,0.6028756,1
0.9530925,0.14516053,0
-0.5218973,0.5647579,1
-0.26365513,0.6302299,0
-0.077857286,0.35448286,0
-0.042669535,-0.35436958,1
0.59445536,0.30425146,0
0.6646391,0.35951218,1
-0.25241613,0.55013317,1
-0.37240517,0.39303523,1
0.3406967,0.8017788,1
0.2527051,0.054908484,0
-0.26911628,-0.15677264,1
-0.08145285,0.55077124,1
0.7216108,0.32720846,0
-0.10775724,0.8048804,0
0.81805587,-0.06364536,1
0.03365749,-0.18498945,1
0.38683236,-0.31081802,0
-0.18805662,0.24106771,1
0.13585146,0.11638273,0
0.14045444,0.13067876,1
0.69425666,0.18645164,0
-0.16886342,0.55010426,1
0.023064077,0.18326387,0
0.09254713,0.3937713,0
-0.13984197,0.48353237,0
0.6078979,0.43074256,1
0.7299404,0.40561047,1
-0.37205803,0.61308,0
0.67711806,0.25284734,1
0.017658144,0.60752773,0
0.6732108,0.587644,0
0.7287319,0.48036787,0
0.5151192,0.62734574,1
-0.18613335,0.59581757,0
0.011451155,0.6451901,1
0.5294162,0.1850373,0
-0.35073304,0.42123067,0
0.09083809,0.33206195,1
0.058989808,-0.27787775,1
0.65707815,0.5682916,0
0.7629802,0.35818318,0
0.8838235,0.27949402,1
0.14060292,0.6264981,0
0.42505115,0.8460328,1
-0.1130299,0.5324198,1
0.72751915,0.10785627,1
0.683494,0.2267443,0
0.6901612,0.5471854,0
0.7073369,0.040923804,1
0.54790556,0.08832744,0
-0.16306338,0.4448073,1
-0.0719921,0.8361644,0
-0.6046618,0.6429298,1
-0.12421778,0.56417584,0
0.5696111,0.3011019,0
-0.36912173,0.6939361,1
0.026303649,0.83230764,0
0.49668834,0.80554676,0
0.85224324,0.3852762,1
0.9546258,-0.0017132163,1
0.03750381,-0.010801703,0
0.9364215,0.26779485,0
0.72880125,0.17293142,0
0.84068376,-0.2496413,1
0.6098029,0.69494855,0
0.92005646,0.3193958,1
0.6827239,0.5825701,0
0.7619637,0.18500242,1
-0.21733189,0.57422143,1
-0.10798299,-0.07926622,1
0.7099654,0.5849226,0
0.72678053,0.22618385,1
0.060299188,0.6475805,1
0.74407035,0.14006649,1
0.7370906,0.027222961,1
-0.20735782,-0.10846043,0
0.01648581,0.61876583,1
0.770077,0.3067821,0
-0.27581513,0.5006964,1
0.7968341,0.47320044,1
0.7729963,0.41997254,1
0.17171115,0.77975726,0
-0.01515159,0.064208865,0
0.9474161,0.2689858,1
-0.092087954,0.41311112,1
0.27395573,-0.13758868,1
0.13865843,0.13991459,1
-0.11508256,0.7549329,0
-0.23329735,-0.24795371,0
-0.11574808,0.41581368,1
0.705128,0.17979817,1
0.2938113,0.21825312,0
0.8516007,0.23847608,0
0.39717853,0.69686306,1
0.122060254,0.5654708,0
0.72256404,-0.029435962,1
0.71622306,0.46296024,1
0.74106574,0.31445432,1
0.49748427,-0.108579755,1
-0.24305433,0.48170078,1
0.8459169,0.478512,0
-0.0111297965,0.7863775,0
0.83051413,-0.011686444,1
-0.24647868,0.06258112,1
0.7419486,-0.035943896,1
0.9757677,0.3749886,0
-0.027931243,-0.2513895,1
0.14119527,0.2958851,0
0.84277177,0.30754638,1
-0.18344378,0.36666176,0
-0.13979441,0.24250942,0
-0.1715082,0.57382417,1
0.65573716,0.5364042,0
0.16578703,0.20840906,0
0.45167178,-0.32083422,0
0.74400824,0.41982937,1
