0,1,label
0.16379192,0.2664823,0
0.1278299,0.24404675,0
-0.39672238,0.26502308,0
0.2537876,-0.28449607,1
-0.10824272,-0.04653749,1
0.47356248,0.8085642,1
0.8192466,0.35403386,1
-0.032987535,0.5598297,1
0.75567293,0.5177735,0
-0.22628772,0.6081707,1
0.8676049,0.12501512,0
0.14832859,0.34155956,1
0.68839526,0.51954925,0
-0.16291064,0.37587672,1
0.3909848,0.72236836,0
0.38643977,0.6466465,1
0.886898,0.55160785,1
0.043412536,-0.7360451,1
0.3865058,0.9286323,0
0.53243977,0.56308895,0
0.14636734,0.3440907,0
-0.23542285,0.5403218,1
0.5087161,0.2719723,0
0.6547215,-0.39736784,0
0.11782849,0.007913262,0
-0.100539446,-0.31827235,1
0.011026472,-0.38042974,1
0.58882695,0.6319942,0
0.7132273,0.3242906,1
0.1764811,-0.041329414,0
0.77111053,0.45231888,0
0.11205511,-0.15884179,1
0.034311175,-0.074116826,1
0.4655516,0.7933775,0
-0.12010947,0.65356827,1
-0.23742348,0.5201506,0
0.5164206,0.6337973,1
0.53728396,0.3502325,0
0.8036063,0.1341086,1
0.7391415,0.13273141,1
0.045042098,0.44981328,1
0.029709011,0.20746802,1
-0.07400003,0.7508065,0
0.90767884,0.34701386,1
0.731628,0.401749,0
0.21672702,0.67968416,0
0.07330716,0.74899095,1
0.101245224,0.24034087,0
0.8484997,0.52377814,1
0.6704011,0.69195867,0
0.62059283,0.8856627,0
0.084052265,0.5553562,1
0.08701986,0.8236577,1
0.11039126,0.7493645,0
0.58582616,0.07351965,1
0.13003579,0.18725912,0
0.7396387,0.5497414,0
0.4374981,0.14922975,0
0.67004925,-0.012282848,0
-0.2305764,0.45174935,0
-0.08844823,0.547524,1
0.63618004,0.39550516,0
0.7151398,0.47911093,1
0.2694512,-0.16849029,0
-0.026542068,0.62904733,1
0.16010638,0.14185993,1
0.2290343,0.092782766,1
0.3406842,0.92967814,0
0.01051259,0.23897147,1
0.7679049,0.527032,1
0.10104942,0.36158195,0
-0.282704,0.36841166,1
0.02348718,-0.73887205,0
0.9130599,0.49381042,1
0.92399925,0.4665243,1
0.6568965,0.48679468,0
0.66666937,0.6080948,1
-0.014746159,0.8258282,0
0.33488047,0.44965518,1
0.39775905,0.19429429,1
0.893063,-0.09079832,0
0.91396916,0.33059275,1
0.547451,0.7901226,1
-0.0046005845,0.075956225,1
0.3935561,0.40773714,0
0.13176496,0.23467211,0
0.71587825,0.28515983,1
-0.23991686,0.4716887,1
0.43911514,0.76670754,1
0.18759145,0.26667202,0
-0.30766654,0.56268126,0
0.6783117,0.53651094,0
-0.004068494,0.71129537,0
0.7905133,0.5577183,0
0.42390788,0.7641264,0
0.9328186,0.20091292,0
0.660918,0.2627629,0
0.2220926,-0.058487713,0
-0.17555219,0.5070229,0
-0.35414827,0.27556375,0
0.9944712,0.3696086,1
-0.39424783,0.6206777,1
0.42666623,0.33402038,0
0.19735108,0.40523827,0
0.6935359,0.29338086,1
0.24339336,-0.016111553,1
0.16681744,0.31991458,0
0.15120257,0.094732165,0
-0.27866936,0.15745473,1
0.19077446,-0.29685396,1
-0.019235551,0.7302727,1
0.9118335,0.43942112,1
-0.03224942,0.12488291,1
0.802981,0.14325151,0
-0.20432824,0.4874668,0
0.67524475,0.43224487,1
0.11228225,0.07539925,0
0.10590613,0.056715816,1
0.5176355,0.68278277,1
0.86474985,0.31274676,0
0.6544177,0.46756527,0
0.4906398,0.78592575,0
0.6957567,0.6848167,0
0.12900697,-0.17964453,0
-0.13231423,0.54359865,1
0.25893548,0.0529508,1
-0.15694213,0.43868214,1
0.34387156,0.51563734,0
0.010466874,0.41719788,1
0.30032328,0.6605401,0
0.371233,0.23707986,1
0.62693834,0.54568887,0
-0.022032946,0.76379776,0
0.8346576,0.027904391,1
0.776286,0.30025172,1
0.57073456,0.8618531,0
0.012500048,-0.26143497,1
0.08493632,-0.30137318,1
0.6969448,0.36839992,1
0.51275706,0.5388782,0
-0.37392962,0.4783001,1
0.16305663,0.044883877,0
-0.22418958,0.42957032,0
-0.16086906,0.5069072,0
-0.21227503,0.26806274,1
0.748284,0.6806425,0
-0.057870775,0.7116908,0
-0.11962652,0.70058864,0
-0.021521747,0.5852808,1
0.6872052,0.5465987,1
0.74727607,0.6285684,1
0.76326954,0.12612386,1
0.73351955,0.47472826,0
-0.089588046,0.6484052,0
0.51065207,0.3623321,1
-0.08989599,0.5350369,1
0.7057363,0.30805448,1
0.22462447,-0.024591953,0
0.6593598,0.82073224,0
0.91041,0.23441994,1
0.76835144,0.34869117,0
0.066967875,-0.3139596,0
0.41757488,0.4129846,0
0.83283365,0.14371592,1
0.07059336,0.24820217,1
0.31507578,-0.21596509,0
0.32614166,0.24740477,0
0.68656343,0.20482188,0
0.15439726,0.19077149,1
