0,1,2,label
-0.27487534,0.6847607,0.25898618,0
0.04960665,0.6619558,-0.021073475,0
0.32060397,0.32395694,0.013842344,1
0.9199963,0.059426874,-0.20829728,1
0.4659019,0.12174685,0.1793327,0
0.17466426,0.56645143,-0.062092528,1
0.72321063,0.38605243,0.2668445,0
0.75594807,0.2276077,0.14042133,0
0.95632297,0.21262006,0.23230562,1
0.73158646,0.38368458,0.19868302,0
0.63385046,0.47909182,0.09309757,0
0.035850197,-0.23398817,0.15924989,0
0.95077986,0.51050746,0.24631971,0
0.6346617,0.62313616,0.1384524,1
0.13633367,-0.053041637,-0.15218565,1
-0.2836113,0.48368227,0.17486139,1
0.6330937,0.28258166,0.18382765,1
0.66700447,0.17078865,0.09010805,0
-0.08073345,0.7325988,0.09601467,0
-0.057171702,0.7928332,0.024185397,0
-0.316271,-0.027139097,0.35745746,1
0.74001026,0.27499437,0.36446112,0
0.57616836,0.5970572,0.11942175,1
0.11101197,-0.010542721,0.017029949,1
0.034076303,0.07366997,-0.020320922,1
0.37476742,0.689201,0.35991043,0
0.1899356,-0.13205379,-0.2782417,1
-0.020746768,0.78068614,-0.0037268996,0
-0.165894,0.32256326,-0.0857843,1
0.50076354,0.9137469,0.31998566,0
0.6820693,0.25048512,-0.31676027,1
0.66128993,0.8073737,0.15212758,1
0.70775825,0.032335818,0.1316066,1
0.68878263,0.8552413,0.008818023,0
0.750059,0.47048688,-0.00979735,0
0.7763064,0.856942,0.24115998,1
0.011699349,0.5212563,0.041314855,1
0.4407253,0.538732,0.43216696,0
0.66176915,0.6070856,0.15037449,0
0.6691497,0.7036546,0.20934659,0
0.9057737,0.14382797,0.15036725,1
0.49686024,0.8602084,0.12407907,0
0.635059,0.6638694,0.011651479,1
0.3214327,0.6821118,0.36675388,1
0.104313195,0.3944851,0.57915366,0
0.0021739304,0.7910604,-0.096275836,0
-0.4842149,0.3984549,0.2700573,0
-0.14376053,0.8006455,0.2590621,0
-0.10379246,0.68657696,-0.035249487,0
0.7878991,0.20666957,0.05977814,0
0.4583018,0.6456039,0.0121148005,1
-0.13304403,-0.109781116,0.33485243,1
0.7183049,0.4118455,0.049391307,1
0.83269954,0.33961865,0.32479405,0
0.8784577,0.008991748,0.36530942,1
0.7646428,-0.015579313,0.26094234,1
0.1423339,0.040074497,0.31936288,1
0.65343916,0.23333685,-0.037083477,1
0.18006647,0.19849692,-0.04001996,0
-0.03603345,0.8381961,0.5695754,0
-0.12735176,0.6953093,0.19280177,0
0.36280018,0.041141033,0.23159444,0
0.72605777,0.052526057,0.11638274,1
0.67973864,0.03390628,0.3964391,0
0.09118025,0.028828025,0.16722758,0
0.8190657,0.16037568,0.30453324,0
0.27516168,0.27969456,-0.06955835,0
-0.11801177,0.4786142,0.095453374,1
0.74214095,0.540699,0.07105243,0
0.5049585,0.53069407,0.1424439,1
0.5937494,0.46127477,0.34041724,0
0.7502013,0.27764815,0.071894035,1
0.6724477,0.6346193,0.3133297,1
0.8952029,0.19921893,0.20371398,0
0.67536175,0.39031103,0.087219715,0
0.4570115,0.48498893,0.18894613,1
0.041250706,0.69818294,0.19159,0
0.23561463,0.56342685,0.13185321,1
-0.14128295,0.46029347,0.0023109168,1
0.08605459,0.28694946,0.1316998,0
0.02658403,0.04101947,0.07195571,1
0.6865117,0.19188114,0.18140118,1
-0.035457432,0.4066838,0.15265876,0
0.68359244,0.80033314,0.12271277,1
0.7456696,0.28414202,0.1204277,1
0.071736544,0.034608364,0.21509868,0
-0.024276525,-0.13423786,-0.06644723,1
0.86760765,0.17666025,0.1858683,1
-0.15896633,0.4053342,0.14059334,0
0.67181015,0.6423244,0.11309575,1
0.6067028,0.8842508,0.14407359,1
0.43644106,0.7186545,0.26296777,1
0.8043767,0.3662,0.15895215,0
0.7475966,0.16704665,0.074485436,1
0.21158671,-0.0026750565,-0.122548416,0
0.048017055,0.69937676,-0.05140537,0
0.15763809,0.052931577,0.18586119,0
0.7230979,-0.0339894,0.24784088,1
0.8922661,0.2672067,0.16341072,1
0.13357624,0.13967235,-0.06866002,1
0.5743083,0.77769023,0.21346027,0
-0.0027335882,0.729014,0.10361536,0
0.47998714,0.7718315,-0.09860648,0
0.6344195,0.86591065,0.06859541,1
0.74693364,-0.15409184,0.32053554,0
0.27119076,0.64108884,0.114251755,1
-0.14043027,0.39935654,0.030210346,1
0.6927967,0.24845093,0.39746055,0
-0.093233705,0.42278028,0.3410311,0
0.5872134,0.18121786,0.18685567,0
0.6248782,0.7357326,0.17269705,1
0.5077022,0.380193,-0.13935965,0
0.78262424,0.3489134,-0.03577979,1
0.7584157,0.0009664893,0.36178306,0
-0.13372138,0.74404,0.08508107,0
0.9047223,0.13928083,0.3363307,0
0.22942312,0.5637902,-0.09649643,0
0.42061514,0.7135678,0.37228623,1
0.0116998255,0.6417364,-0.11400156,1
0.8512744,0.20882705,0.31649387,0
0.17829204,0.41381705,-0.18060187,1
0.61670697,0.32691014,0.08952338,0
0.102976665,0.24838592,0.09579187,0
0.80661255,0.38372964,-0.12289785,1
0.64005363,0.6623935,0.25303468,0
-0.09832078,0.72649956,0.018164605,0
0.07065147,0.100659624,0.13316257,0
0.34600928,0.5203413,0.25550187,0
-0.10204804,0.35735407,-0.06253241,1
0.008444607,0.1617313,0.17013997,1
0.09865594,0.12179412,0.16917996,0
-0.072740406,0.7462337,-0.014458939,1
0.16762951,0.7862258,-0.050774023,0
-0.1698839,0.6812302,-0.039872542,1
0.5298115,0.5301932,-0.07498196,1
0.71464926,-0.016050667,-0.074563146,1
0.73014617,-0.2544337,0.15334369,1
-0.09175351,0.5918966,-0.053187564,1
0.59180593,0.7457616,0.2885809,0
0.37153187,0.50670344,-0.11847484,0
0.43470487,0.38020372,0.14558116,0
0.20284255,-0.11379644,-0.28251314,1
-0.039642304,0.53078616,0.0063261166,1
0.4878865,0.580546,0.2064093,0
0.81274164,0.029121846,0.061893336,1
0.6380949,-0.09368658,0.35036695,0
0.78528047,0.39585018,0.046411194,1
0.7564004,0.06701058,0.102990225,1
0.056251228,0.6059239,-0.10070585,1
0.27324522,-0.076670766,-0.0514286,0
0.6975484,0.7089177,0.12231377,1
0.6600334,0.8147801,0.2592066,0
0.8205261,-0.22068751,0.09292724,1
0.13776158,0.6763659,-0.11130443,0
-0.19951332,0.7707239,-0.024037763,1
0.2915395,0.9338134,0.4285051,0
0.6682511,0.38957983,-0.040901393,0
0.80676126,-0.012522697,0.025586523,1
0.71719587,0.39511085,-0.06605978,1
0.79559076,0.36558124,-0.013508573,1
0.8803022,0.26326165,-0.19593188,1
0.7265961,0.3737645,0.26666576,0
-0.13105622,-0.6395935,0.38146713,1
0.14337477,0.2722196,0.0060655326,1
0.62180686,0.8827215,0.07225774,1
0.05085051,0.465886,0.04525657,0
0.28058589,0.15286466,0.83995414,0
0.70211643,0.63854724,0.0985916,0
0.19860242,-0.24314207,-0.15923679,1
0.32563728,0.2986486,-0.152558,1
0.76657146,0.06391576,0.3654151,1
0.64906555,-0.039046586,0.06521472,1
0.77965677,0.38130036,-0.12053566,1
0.3431288,0.71205544,0.42451015,0
0.07311526,0.12706804,-0.073176846,1
0.6670085,-0.015777946,0.029896088,1
0.6833122,0.39730072,0.17843893,0
0.11329956,0.7530812,0.01313629,0
0.43537155,0.5884342,0.21170953,0
-0.007871211,0.15731148,0.008235134,1
0.6343421,0.3353204,0.12942143,1
0.12411916,-0.2630403,-0.03789437,1
0.60660183,0.35855728,0.20636418,1
0.51731825,0.698132,0.1596031,0
0.7359737,0.47252542,0.229367,1
0.5416742,0.56051004,0.20966017,1
0.36262906,-0.22525233,0.7520035,0
-0.14662665,0.56619614,0.06307321,1
0.61214775,0.32316893,0.3377099,1
-0.32054567,0.4338611,0.12342796,1
0.85313404,-0.017370015,0.22223474,1
0.004181862,-0.6639278,0.31327778,0
0.023854822,-0.31746197,0.0003568381,1
-0.20490265,0.5634593,0.35049188,1
0.13092649,0.41421917,-0.11958204,1
0.8682223,0.27888253,0.14046249,0
0.6939635,0.12711821,-0.30905366,0
0.3255119,0.7265444,0.40017545,0
-0.17025703,0.33160722,0.4621736,1
0.32237583,0.2568078,-0.10496275,0
0.9422254,0.39013436,0.22628751,1
0.74349785,0.15838642,0.110104166,1
0.2033366,-0.009313911,-0.1290538,1
0.4200878,0.78393817,0.23283707,1
0.40502596,0.9795986,0.33412418,1
-0.007281363,0.08235583,0.30308977,0
0.61441183,0.31331608,0.005830325,1
0.7286483,0.16703498,0.1032017,1
0.41440636,0.23957661,0.32656682,1
0.50914013,0.633613,0.25507465,1
0.7398081,0.23973316,0.09962238,0
0.6588103,0.33847624,0.3448019,0
-0.20874006,0.5050477,0.15402177,1
0.09256968,0.072535396,-0.082126215,1
0.12605084,0.119453564,0.11994059,0
-0.2344945,0.83678323,0.6006037,0
-0.14239657,0.43838817,0.15420285,1
0.39117354,0.40968758,-0.13048136,1
0.80969083,0.5190017,0.44388404,1
0.3195352,0.5620142,0.04468903,1
0.73156834,0.1680483,0.2859227,1
0.77245075,0.23209713,0.3081373,0
-0.49588388,0.4132917,0.36206686,1
0.4567549,0.91141075,0.26074684,0
0.5886281,0.58044606,0.032665506,1
0.7331141,0.36233523,0.10105085,0
0.74387383,0.40411344,0.028804325,0
0.06017655,0.44667983,0.31619912,0
0.95234084,0.12634383,0.23977524,1
0.29256105,-0.30563098,0.917855,0
0.78551185,0.21111408,0.019085824,1
0.16492292,0.76064634,-0.051579654,1
0.40261352,0.7616321,0.06137555,0
0.01427421,0.8412156,0.8491346,0
0.015460163,0.032894224,0.11221216,0
-0.0034599006,0.6129215,-0.025536045,1
0.692929,0.6022347,-0.04259637,0
0.9156958,0.20007731,0.17610215,1
0.6220938,0.4099737,0.31140348,0
0.7797005,0.13949564,-0.05647856,1
0.67216563,0.04581222,0.3303902,0
-0.25149655,0.6259482,0.011454456,1
0.7119465,0.7583194,0.46492895,1
0.7608988,0.5064049,0.2332193,1
0.4418603,0.34605643,0.09638592,0
0.33719897,0.47023207,0.26656842,0
0.4384321,0.62574553,0.26066083,0
-0.04330504,0.5997983,0.09418079,1
0.6759933,-0.08629602,0.23837729,1
0.850288,0.41669062,0.14025111,1
-0.25684178,0.8257265,0.19320014,1
0.68449277,0.6966065,0.22083169,1
0.1250743,-0.4232484,0.069421075,0
0.7437936,0.37433204,0.15717588,0
0.44278342,0.2012789,-0.14484781,0
0.38130993,0.52044195,0.19853903,0
0.64204586,0.49292713,-0.061531708,0
-0.11247057,-0.20547199,0.37687743,1
0.42459315,0.90370095,0.20252775,0
0.73660004,0.2060841,0.12656422,1
0.2552073,0.84257275,0.4671504,0
0.55476874,0.48093045,0.13807274,0
0.81806946,0.14197068,0.30022725,1
-0.121569514,0.55806595,0.16936545,0
-0.08466792,0.8390586,0.010054529,0
0.8642245,0.55566233,-0.06258702,0
0.30724326,0.367595,-0.13630027,0
0.90399045,0.57896084,0.07419251,1
0.5027697,0.5391299,0.0027104765,1
0.48120657,0.16265298,0.24238802,0
0.59511894,-0.040817708,0.10427639,1
0.638041,0.8278918,0.26085275,1
0.8039261,-0.016049087,0.3943048,0
0.7252424,0.44258398,0.08576803,1
0.11869232,-0.35828173,-0.025811821,1
0.23022352,-0.07518262,-0.40845335,1
0.151764,0.7259667,-0.13081616,0
0.5353222,0.7026713,-0.016117856,1
0.76834995,0.57512015,0.04895588,1
-0.031705946,0.7992078,0.11569527,0
0.079924375,0.009932309,0.23337668,0
0.431832,0.77125835,0.21716054,0
0.101591736,-0.08722615,0.29787374,0
0.15444241,0.13685694,0.006894499,1
0.6631266,-0.21418619,0.43836316,0
0.5861249,0.38061607,0.23119879,0
-0.038971096,-0.050855517,0.23903264,0
0.75438696,0.23441066,0.102278456,1
-0.0085788965,0.43319345,0.13487943,1
0.09946278,0.6680947,-0.0952301,1
0.11393644,0.27411205,0.25849485,0
0.8076428,0.040430605,-0.18062401,1
-0.15097111,0.01714313,0.5091331,1
-0.30031615,0.63806087,-0.012558177,1
0.6882447,0.16141401,0.3394276,0
0.024356753,-0.192635,0.2649529,0
0.12956367,0.76942515,-0.031621307,0
0.28402546,0.39201677,-0.26110014,1
-0.08788431,0.26013082,0.17681183,1
-0.06100309,0.5377611,0.032684088,0
0.7055324,0.08369914,0.19513388,0
0.6767322,0.41751266,-0.11874451,1
-0.027044207,0.76519907,-0.20244372,0
-0.020742387,0.019539267,0.045577437,0
-0.08573809,-0.29202038,0.42258894,0
0.26520562,0.9106684,0.4365848,0
0.6578673,0.059832633,0.109436624,0
0.059518278,0.7588424,0.04954224,0
-0.3196422,-0.091180295,0.50303125,0
-0.06299096,0.86865085,0.1572716,0
0.57867616,-0.20013458,0.54606616,1
-0.28849316,0.5626188,0.35337502,0
0.4957531,0.67810005,0.3129914,0
0.7921288,0.20611389,0.030439727,0
-0.21475202,0.5078119,0.40146008,0
-0.17269439,0.69329476,0.07088038,0
-0.23114777,0.66089916,0.07844682,0
0.3742358,0.49929485,-0.11789779,0
0.4275432,0.05959955,0.46015385,0
0.08312529,0.7105012,0.024860129,0
-0.43492252,0.3399517,0.45983633,0
0.8819257,0.227482,0.27095562,0
-0.02478525,-0.13492635,0.13882251,1
0.109323755,-0.08325681,0.033364423,1
0.6855018,0.5675977,-0.09666577,1
0.16678922,0.80847645,-0.030617177,0
0.7808349,0.31481743,0.01710385,1
0.040486574,0.4041882,0.07579091,0
-0.13079876,0.5824693,-0.13688421,1
