0,1,2,3,4,5,6,7,label
0.16379192,0.2664823,-0.2895343,0.80364007,-0.8610598,0.24588841,-0.33167252,-0.02014105,0
0.1278299,0.24404675,-0.38859242,0.8911419,-0.8225575,-0.18570113,-0.22422789,-0.1511131,0
-0.39672238,0.26502308,0.15682521,0.735969,-0.8978815,0.24987721,-0.24685124,-0.09618157,0
0.2537876,-0.28449607,-0.55661327,0.65893495,-0.85889405,0.07390965,-0.40083304,-0.14101964,1
-0.10824272,-0.04653749,0.14769322,0.952436,-0.7794619,-0.5413687,-0.05853589,0.08535473,1
0.47356248,0.8085642,-0.060900062,0.66005594,-0.90754,0.11501392,-0.32276556,-0.049706817,1
0.8192466,0.35403386,-0.2912859,0.70596504,-0.88709784,0.16919918,-0.21367136,0.35951498,1
-0.032987535,0.5598297,-0.3526587,0.86243474,-0.83121234,-0.27962548,-0.22953737,-0.009498045,1
0.75567293,0.5177735,-0.049809262,0.8069747,-0.8529668,-0.028468072,-0.47220427,-0.02557676,0
-0.22628772,0.6081707,-0.27266717,0.77178353,-0.8690845,-0.10370278,-0.19017048,-0.08232068,1
0.8676049,0.12501512,-0.2531853,0.70408475,-0.8879556,0.19790184,-0.32433814,-0.16479322,0
0.14832859,0.34155956,-0.4319866,0.8700319,-0.8349339,-0.15504408,-0.36782974,-0.09781016,1
0.68839526,0.51954925,-0.32210213,0.8392865,-0.8386801,0.24081363,-0.20075335,-0.026995735,0
-0.16291064,0.37587672,-0.16149658,0.8094411,-0.8579459,-0.031574607,-0.08455096,-0.08642766,1
0.3909848,0.72236836,-0.013841987,0.82477385,-0.84976274,0.42913017,-0.5433898,0.11048643,0
0.38643977,0.6466465,-0.049916327,0.63994986,-0.9202885,0.34460554,-0.3089143,0.51905644,1
0.886898,0.55160785,-0.28882575,0.7423142,-0.8730228,-0.017967284,-0.3268293,-0.1815805,1
0.043412536,-0.7360451,0.09386513,0.7635867,-0.8046504,-0.17501694,-0.19264574,0.042032845,1
0.3865058,0.9286323,-0.2994029,0.7183664,-0.89035773,0.38711607,-0.272562,0.029752508,0
0.53243977,0.56308895,-0.2766688,0.81739086,-0.84676677,0.3113266,-0.26060346,0.15483992,0
0.14636734,0.3440907,-0.4775589,0.84829956,-0.8448269,-0.097803846,-0.40311652,-0.09352594,0
-0.23542285,0.5403218,-0.37265205,0.59027016,-0.95567566,0.13712351,-0.37713325,0.4939326,1
0.5087161,0.2719723,0.05349216,0.9385971,-0.79287964,0.26294512,-0.31571615,0.0759442,0
