0,1,label
-0.27487534,0.6847607,0
0.04960665,0.6619558,0
0.32060397,0.32395694,1
0.9199963,0.059426874,1
0.4659019,0.12174685,0
0.17466426,0.56645143,1
0.72321063,0.38605243,0
0.75594807,0.2276077,0
0.95632297,0.21262006,1
0.73158646,0.38368458,0
0.63385046,0.47909182,0
0.035850197,-0.23398817,0
0.95077986,0.51050746,0
0.6346617,0.62313616,1
0.13633367,-0.053041637,1
-0.2836113,0.48368227,1
0.6330937,0.28258166,1
0.66700447,0.17078865,0
-0.08073345,0.7325988,0
-0.057171702,0.7928332,0
-0.316271,-0.027139097,1
0.74001026,0.27499437,0
0.57616836,0.5970572,1
0.11101197,-0.010542721,1
0.034076303,0.07366997,1
0.37476742,0.689201,0
0.1899356,-0.13205379,1
-0.020746768,0.78068614,0
-0.165894,0.32256326,1
0.50076354,0.9137469,0
0.6820693,0.25048512,1
0.66128993,0.8073737,1
0.70775825,0.032335818,1
0.68878263,0.8552413,0
0.750059,0.47048688,0
0.7763064,0.856942,1
0.011699349,0.5212563,1
0.4407253,0.538732,0
0.66176915,0.6070856,0
0.6691497,0.7036546,0
0.9057737,0.14382797,1
0.49686024,0.8602084,0
0.635059,0.6638694,1
0.3214327,0.6821118,1
0.104313195,0.3944851,0
0.0021739304,0.7910604,0
-0.4842149,0.3984549,0
-0.14376053,0.8006455,0
-0.10379246,0.68657696,0
0.7878991,0.20666957,0
0.4583018,0.6456039,1
-0.13304403,-0.109781116,1
0.7183049,0.4118455,1
0.83269954,0.33961865,0
0.8784577,0.008991748,1
0.7646428,-0.015579313,1
0.1423339,0.040074497,1
0.65343916,0.23333685,1
0.18006647,0.19849692,0
-0.03603345,0.8381961,0
-0.12735176,0.6953093,0
0.36280018,0.041141033,0
0.72605777,0.052526057,1
0.67973864,0.03390628,0
0.09118025,0.028828025,0
0.8190657,0.16037568,0
0.27516168,0.27969456,0
-0.11801177,0.4786142,1
0.74214095,0.540699,0
0.5049585,0.53069407,1
0.5937494,0.46127477,0
0.7502013,0.27764815,1
0.6724477,0.6346193,1
0.8952029,0.19921893,0
0.67536175,0.39031103,0
0.4570115,0.48498893,1
0.041250706,0.69818294,0
0.23561463,0.56342685,1
-0.14128295,0.46029347,1
0.08605459,0.28694946,0
0.02658403,0.04101947,1
0.6865117,0.19188114,1
-0.035457432,0.4066838,0
0.68359244,0.80033314,1
0.7456696,0.28414202,1
0.071736544,0.034608364,0
-0.024276525,-0.13423786,1
0.86760765,0.17666025,1
-0.15896633,0.4053342,0
0.67181015,0.6423244,1
0.6067028,0.8842508,1
0.43644106,0.7186545,1
0.8043767,0.3662,0
0.7475966,0.16704665,1
0.21158671,-0.0026750565,0
