0,1,2,3,4,5,6,7,label
0.6387204,-0.15813455,-0.08311525,0.563339,-0.60136926,-0.8128103,0.34427395,0.5560896,1
-0.082929164,0.51117307,-0.26155704,0.6309333,-0.6934742,-0.8042879,0.18916337,-0.09093184,1
-0.08304626,0.618575,0.1204783,0.7275986,-0.34075066,-0.8289313,0.42886913,0.039566487,0
0.58574593,0.77856386,0.2293964,0.6070188,-0.7249267,-0.772054,0.108888745,0.04534842,1
-0.38001853,0.692082,-0.20136242,0.35775417,-0.69849205,-0.9075495,0.23121043,0.39907575,1
0.5060164,0.52276766,-0.3694727,0.45590943,-0.66140944,-0.8480624,0.33380306,-0.36325926,1
0.5522565,0.67205673,-0.09401467,0.70346045,-0.54021424,-0.8255664,0.13787296,0.011240028,0
0.7084575,0.24468054,-0.31987655,0.5858798,-0.69016194,-0.76874685,0.59038925,-0.011154007,0
0.23421466,0.3024298,-0.33287448,0.73127407,-0.5723985,-0.831389,0.091230676,-0.051512435,0
0.7023438,0.15640737,0.17977443,0.6264776,-0.6059035,-0.81979066,0.0426317,-0.02532344,0
-0.25281763,0.4848205,0.11451429,0.7331735,-0.74261856,-0.7202514,0.32264188,-0.068772346,0
0.6653725,0.49416727,-0.31405485,0.70722073,-0.5469158,-0.8284249,0.12666684,0.044967175,1
0.42597145,0.5685488,0.12552248,0.4274291,-0.6239863,-0.85540926,0.30690917,0.37265977,1
0.5437566,0.21005376,0.4240001,0.6050856,-0.65854853,-0.7798131,0.16809909,-0.013037278,0
-0.17166671,0.585531,0.037496835,0.7914258,-0.7329264,-0.7341323,0.16130367,0.032877233,0
-0.36232305,0.81379753,0.18653136,0.5599784,-0.3144471,-0.88975954,0.4414388,0.03500299,0
0.80715156,0.5895686,-0.009671114,0.46543878,-0.65630436,-0.8459216,0.28054005,-0.28219935,1
0.8799491,0.33227092,0.07502589,0.61385417,-0.6672735,-0.79701763,0.21181884,-0.13598552,1
0.082219124,0.22607103,-0.2842491,0.74983895,-0.68011826,-0.80554765,-0.010384351,-0.2873002,0
0.6715268,-0.002203852,-0.2344997,0.5447149,-0.6128705,-0.8235047,0.20675932,0.18811433,1
-0.13861111,0.60995346,-0.26620418,0.7450781,-0.69571835,-0.7727463,0.14142455,0.060283296,0
0.7057552,0.2650713,-0.09490576,0.7032671,-0.5743804,-0.80841935,0.17370823,0.010416754,0
-0.13393551,0.48270947,-0.32702583,0.5038134,-0.7059673,-0.87217474,0.17002767,0.49351794,0
-0.1410988,0.67144585,0.23456636,0.7497493,-0.5897736,-0.7814678,0.06092152,-0.030820122,0
0.7197792,0.26744306,-0.044903226,0.61066693,-0.66374004,-0.7872119,0.19380815,0.07087189,1
0.6348318,0.48809472,-0.015440162,0.75038207,-0.51220316,-0.82346857,-0.038177878,-0.03872881,0
0.6671778,-0.046699017,-0.19739515,0.6035309,-0.5382017,-0.84646523,0.23483081,0.51874393,0
-0.9709368,0.54250425,0.6295133,0.23957965,-0.76449573,-0.820293,0.82332695,0.06714078,1
0.8581852,0.22028063,0.06986736,0.59196705,-0.67284596,-0.7998127,0.27166247,0.35168564,1
0.72988343,0.5978913,-0.25791264,0.50539494,-0.7258009,-0.781933,0.6701064,-0.18729039,1
0.5279299,0.5786238,0.04373993,0.6094701,-0.7548028,-0.7271957,0.56710446,0.045624405,1
0.61951524,0.74495023,-0.02941605,0.5335401,-0.6416362,-0.84224546,0.045118675,0.029211782,0
-0.011512607,0.6900783,-0.2886103,0.7113435,-0.6040184,-0.8068585,0.19989115,0.052154824,0
0.74811065,-0.0060685575,0.10778716,0.6169573,-0.58351874,-0.8290291,0.11189477,0.028249782,0
-0.5550683,0.63781005,-0.009337708,0.31408006,-0.7086912,-0.9003634,0.30589578,0.47354,1
0.7385385,0.50651747,-0.09013039,0.685598,-0.5823741,-0.82294405,0.064953804,-0.05922202,0
-0.20750886,0.64817375,-0.14179972,0.4915393,-0.74548435,-0.84696573,0.24934582,0.406541,1
0.7205771,0.10444754,-0.05692026,0.53958666,-0.6159923,-0.82813704,0.22718823,-0.060712207,1
0.669858,0.41422808,0.23432213,0.6785557,-0.7024989,-0.75150424,0.106120445,0.07501821,1
0.6048438,0.38389838,-0.45674554,0.6454738,-0.5601148,-0.8265809,0.22967005,0.12866974,1
0.541365,0.7360247,0.034004353,0.49833244,-0.63826966,-0.8479776,0.08296557,0.021092337,0
-0.53922427,0.42527995,0.3363923,0.53271383,-0.6802857,-0.79826814,0.4171538,-0.31885743,0
-0.7467245,0.6028756,0.2770903,0.24993882,-0.7486011,-0.85222083,0.7186203,0.055157363,1
0.9530925,0.14516053,0.022124827,0.5814301,-0.66306823,-0.8083182,0.21528722,-0.18089664,0
-0.5218973,0.5647579,0.25803182,0.43358487,-0.66405404,-0.86083,0.33021128,-0.040784135,1
-0.26365513,0.6302299,0.22585347,0.6102082,-0.30651695,-0.87557834,0.43708512,-0.01271076,0
-0.077857286,0.35448286,0.075071245,0.6649438,-0.7272595,-0.7851739,0.24411511,0.046347857,0
-0.042669535,-0.35436958,-0.058228783,0.52999187,-0.612315,-0.7621355,0.10997368,-0.037272196,1
0.59445536,0.30425146,-0.31924874,0.7189385,-0.50597394,-0.8281649,0.20820081,0.08492852,0
0.6646391,0.35951218,0.32758307,0.59369904,-0.7144729,-0.7660519,0.31518945,0.43775618,1
-0.25241613,0.55013317,-0.2833094,0.49415752,-0.71138763,-0.8536493,0.10757644,-0.20982303,1
-0.37240517,0.39303523,-0.24555986,0.35192594,-0.6807889,-0.90753007,0.32136732,0.48326278,1
0.3406967,0.8017788,0.27295747,0.41953963,-0.60965157,-0.8788198,0.091402784,-0.054296874,1
0.2527051,0.054908484,-0.5089406,0.63839287,-0.8136214,-0.7701451,0.27948174,0.01552213,0
-0.26911628,-0.15677264,0.4697562,0.651497,-0.6843889,-0.76432717,0.3578285,-0.4239626,1
-0.08145285,0.55077124,-0.2198518,0.61303926,-0.7380878,-0.8180392,0.21060681,0.4031585,1
0.7216108,0.32720846,0.025699995,0.64893174,-0.637215,-0.798956,0.08006546,0.0380105,0
-0.10775724,0.8048804,0.08095835,0.5558184,-0.6077367,-0.8725351,-0.012234107,-0.18409075,0
0.81805587,-0.06364536,-0.14274949,0.52086884,-0.6446341,-0.816027,0.556938,-0.21104135,1
0.03365749,-0.18498945,-0.33557686,0.5325074,-0.7394261,-0.82238036,0.2798854,-0.026368072,1
