0,1,label
-0.17284182,0.36701486,1
0.5265557,0.78079045,1
0.16469876,0.15088546,0
0.8864467,0.5547534,1
0.6880311,0.36230415,1
0.2154721,0.35417026,1
0.013540447,0.78720427,0
0.65160346,0.06689659,0
0.61427724,0.34169093,1
0.6878236,0.19644931,0
0.59501666,0.3762236,1
0.202896,-0.33001316,1
-0.45721126,0.15285233,1
-0.036916345,-0.16180122,0
0.7399843,0.26884735,0
0.67969525,0.061812848,0
0.7231821,0.3256697,1
0.626885,0.5092859,0
-0.16449884,0.52147996,0
0.9044175,0.38435498,1
-0.1295996,0.123132825,1
0.7398391,0.39700618,1
0.7982652,0.32571745,1
0.65290874,0.6009073,0
-0.29284513,0.6304419,0
0.9001354,0.27643248,0
0.58985364,0.33489868,1
0.7323637,0.48595864,0
-0.097414464,0.4156598,1
0.4326487,0.81875455,1
-0.31727737,0.65698195,0
-0.123719215,0.44379023,0
0.36632988,0.81922054,0
0.3549445,0.65065265,0
0.8220858,0.32706088,0
0.38531154,0.5039735,1
-0.50099766,0.2778684,1
0.55693436,0.76671535,1
0.7039275,0.13226837,1
0.018332392,0.10039419,0
-0.035539716,0.59982526,0
0.7073734,0.51651233,1
0.7454282,0.42588952,0
0.54223895,0.5496802,0
0.20927104,0.1869814,0
0.41709033,0.29119733,0
0.6257511,0.33319104,1
0.9738456,0.43283853,1
-0.03613013,-0.010655671,0
0.10743253,0.7616372,0
-0.15113053,0.3917003,0
0.34694043,0.85851395,0
0.36498547,0.716558,0
-0.030370533,0.7805027,0
0.37502056,0.9752144,1
0.06092055,0.19428211,0
0.69214916,0.52222276,0
0.02382344,0.24289857,0
-0.22947335,0.34853432,1
0.46394494,0.61515707,0
0.68262124,0.80424607,1
0.2009787,0.32937303,0
-0.14878237,0.77150786,0
0.82722676,0.34648085,1
0.7315041,0.7810775,1
0.08279127,0.685362,1
0.6089052,0.23056565,1
0.29477695,0.8925815,1
0.8007716,0.118602455,1
0.51661646,0.694848,0
-0.06112939,0.042355,1
0.25728026,0.092921406,1
0.27693185,0.66106004,0
-0.11103666,0.7846019,0
0.54820764,0.53248197,0
-0.0066195726,0.69171923,1
-0.21973872,0.60595757,0
0.7254027,0.5186194,1
-0.08057356,0.6731477,0
0.50751907,0.60363793,1
-0.07997662,0.7271104,0
0.68441105,0.2687391,1
-0.5523923,0.41874596,0
-0.037895143,-0.026958704,1
0.8167078,0.2911561,1
0.87438667,0.2693216,1
-0.13383281,0.3601756,1
0.5149057,0.6719651,0
0.38768125,-0.4754691,0
-0.21316302,0.5015352,0
0.4348554,0.8971218,0
0.10409501,0.06981087,0
-0.17891636,0.70710206,1
-0.031919807,0.36985138,0
0.060538888,-0.04346633,0
0.022165805,-0.4653806,0
0.53433925,0.8893782,1
0.14901039,0.66279143,0
0.8727302,0.37385002,1
0.74000686,-0.13454384,0
0.064102426,0.084332526,0
0.67132807,0.680989,1
0.56337875,0.3695699,0
0.48163992,0.4608099,1
0.061642453,0.07110134,0
0.41165274,0.7550696,1
0.20076303,0.3643564,1
0.7288899,0.25181365,1
0.6370161,0.15160146,0
-0.4783746,0.37565356,0
-0.102540374,0.7533617,0
0.90170395,0.50031066,1
-0.39788955,0.035617977,1
0.62796724,-0.5090486,0
-0.102054596,0.7140891,0
-0.5156353,0.37943074,1
0.767984,0.19075538,1
0.11535722,-0.06475955,0
0.6864723,0.55790323,1
0.73283184,-0.091373146,1
-0.044229627,0.7333722,0
-0.14413396,0.32389957,1
0.95162535,0.2364429,0
0.48960134,0.4106842,0
0.27198672,-0.32936013,1
0.7339799,0.47751042,1
0.52008086,0.7271233,1
-0.1336483,0.32475337,0
0.69254655,0.8008951,1
0.6781902,0.29924822,1
-0.14047834,0.5357627,0
0.0789268,0.50752974,0
0.8551551,0.29407156,0
0.60950315,0.7077214,0
-0.33094716,-0.43492717,0
0.080404475,0.39716756,0
0.77926046,0.3430209,0
0.020851076,0.31065774,0
0.38726974,0.13044533,0
0.32165232,0.6727387,0
-0.33688736,0.51374346,0
0.60702,0.93547094,1
0.7265442,0.42679042,1
0.35550576,0.38180095,0
0.13276681,0.49610215,0
0.035172135,0.5127667,1
-0.301143,0.7136947,1
0.6219274,0.14876634,1
0.18704772,0.31588647,0
-0.5249794,0.44700852,1
0.37693235,0.37867972,0
0.7155082,0.30406016,0
0.4494775,0.060772598,1
0.08003913,-0.08784822,0
0.23452571,0.58097076,0
0.51690626,0.6864314,1
-0.19334638,0.3224321,1
0.822074,0.7067299,1
0.6431515,0.28867543,0
-0.3595068,0.63837934,1
0.71385396,0.54874396,1
0.67236376,-0.15276724,0
0.047969133,0.28561628,0
0.45337516,0.80370903,1
0.17024364,0.06194675,1
0.6239259,0.09726429,1
0.6869459,0.5121592,0
-0.060720086,0.015553653,1
0.7278795,0.32424346,1
0.5275147,0.9610144,1
0.5022552,0.51747787,1
0.455561,0.71860325,0
0.87316215,0.38459086,0
0.7206492,0.40045708,1
0.66723657,0.53104913,0
-0.13589364,0.714751,1
0.7544863,0.5334208,0
-0.0029418468,-0.45457464,0
0.5726499,0.30898172,0
0.6908014,0.75213075,1
-0.004222125,0.23445597,0
-0.21727687,0.84166646,0
-0.028385192,0.5640175,0
0.33307144,0.07910994,1
0.6055291,0.47428674,0
0.10114522,0.14001986,0
