0,1,2,label
0.16379192,0.2664823,-0.2895343,0
0.1278299,0.24404675,-0.38859242,0
-0.39672238,0.26502308,0.15682521,0
0.2537876,-0.28449607,-0.55661327,1
-0.10824272,-0.04653749,0.14769322,1
0.47356248,0.8085642,-0.060900062,1
0.8192466,0.35403386,-0.2912859,1
-0.032987535,0.5598297,-0.3526587,1
0.75567293,0.5177735,-0.049809262,0
-0.22628772,0.6081707,-0.27266717,1
0.8676049,0.12501512,-0.2531853,0
0.14832859,0.34155956,-0.4319866,1
0.68839526,0.51954925,-0.32210213,0
-0.16291064,0.37587672,-0.16149658,1
0.3909848,0.72236836,-0.013841987,0
0.38643977,0.6466465,-0.049916327,1
0.886898,0.55160785,-0.28882575,1
0.043412536,-0.7360451,0.09386513,1
0.3865058,0.9286323,-0.2994029,0
0.53243977,0.56308895,-0.2766688,0
0.14636734,0.3440907,-0.4775589,0
-0.23542285,0.5403218,-0.37265205,1
0.5087161,0.2719723,0.05349216,0
0.6547215,-0.39736784,0.26033026,0
0.11782849,0.007913262,-0.27151892,0
-0.100539446,-0.31827235,-0.12678462,1
0.011026472,-0.38042974,-0.31035128,1
0.58882695,0.6319942,-0.4461708,0
0.7132273,0.3242906,-0.2798037,1
0.1764811,-0.041329414,-0.3092997,0
0.77111053,0.45231888,-0.0034647584,0
0.11205511,-0.15884179,-0.3586208,1
0.034311175,-0.074116826,-0.33383775,1
0.4655516,0.7933775,-0.4780932,0
-0.12010947,0.65356827,-0.23904982,1
-0.23742348,0.5201506,-0.32163906,0
0.5164206,0.6337973,0.0086732805,1
0.53728396,0.3502325,-0.0012230128,0
0.8036063,0.1341086,-0.21247268,1
0.7391415,0.13273141,-0.21702483,1
0.045042098,0.44981328,-0.4877761,1
0.029709011,0.20746802,-0.47017416,1
-0.07400003,0.7508065,-0.32037878,0
0.90767884,0.34701386,-0.6588722,1
0.731628,0.401749,-0.33404082,0
0.21672702,0.67968416,-0.5742322,0
0.07330716,0.74899095,-0.34868044,1
0.101245224,0.24034087,-0.52864724,0
0.8484997,0.52377814,-0.18893999,1
0.6704011,0.69195867,-0.4642943,0
0.62059283,0.8856627,-0.37456706,0
0.084052265,0.5553562,-0.4949613,1
0.08701986,0.8236577,-0.3637396,1
0.11039126,0.7493645,-0.32495004,0
0.58582616,0.07351965,-0.022359982,1
0.13003579,0.18725912,-0.35073107,0
0.7396387,0.5497414,-0.47975463,0
0.4374981,0.14922975,-0.16655867,0
0.67004925,-0.012282848,0.0068715513,0
-0.2305764,0.45174935,0.51865035,0
-0.08844823,0.547524,-0.2568671,1
0.63618004,0.39550516,0.020730942,0
0.7151398,0.47911093,-0.3253589,1
0.2694512,-0.16849029,-0.12604317,0
-0.026542068,0.62904733,-0.28235582,1
0.16010638,0.14185993,-0.5930767,1
0.2290343,0.092782766,-0.7675012,1
0.3406842,0.92967814,0.016076893,0
0.01051259,0.23897147,-0.17327204,1
0.7679049,0.527032,-0.40293476,1
0.10104942,0.36158195,-0.4228329,0
-0.282704,0.36841166,-0.17886169,1
0.02348718,-0.73887205,0.14575881,0
0.9130599,0.49381042,-0.3358319,1
0.92399925,0.4665243,-0.19151302,1
0.6568965,0.48679468,-0.2721838,0
0.66666937,0.6080948,-0.035342976,1
-0.014746159,0.8258282,-0.31724417,0
0.33488047,0.44965518,-0.42461997,1
0.39775905,0.19429429,-0.5523564,1
0.893063,-0.09079832,0.024322271,0
0.91396916,0.33059275,-0.2311276,1
0.547451,0.7901226,0.002712205,1
-0.0046005845,0.075956225,-0.30056405,1
0.3935561,0.40773714,-0.460021,0
0.13176496,0.23467211,-0.46482587,0
0.71587825,0.28515983,-0.30502337,1
-0.23991686,0.4716887,-0.22393182,1
0.43911514,0.76670754,-0.3716988,1
0.18759145,0.26667202,-0.38659406,0
-0.30766654,0.56268126,0.005582601,0
0.6783117,0.53651094,-0.5098845,0
-0.004068494,0.71129537,-0.46375334,0
0.7905133,0.5577183,-0.09873797,0
0.42390788,0.7641264,-0.071687564,0
0.9328186,0.20091292,-0.19054013,0
0.660918,0.2627629,-0.23533095,0
0.2220926,-0.058487713,-0.41317022,0
-0.17555219,0.5070229,-0.356348,0
-0.35414827,0.27556375,0.040902227,0
0.9944712,0.3696086,-0.18209034,1
-0.39424783,0.6206777,-0.21963291,1
0.42666623,0.33402038,-0.6678263,0
0.19735108,0.40523827,-0.48359305,0
0.6935359,0.29338086,-0.23103376,1
0.24339336,-0.016111553,-0.47520873,1
0.16681744,0.31991458,-0.42797974,0
0.15120257,0.094732165,-0.42082065,0
-0.27866936,0.15745473,0.06503001,1
0.19077446,-0.29685396,-0.37126288,1
-0.019235551,0.7302727,-0.564682,1
0.9118335,0.43942112,-0.11921374,1
-0.03224942,0.12488291,-0.1344774,1
0.802981,0.14325151,-0.09546319,0
-0.20432824,0.4874668,-0.27430153,0
0.67524475,0.43224487,-0.46570563,1
0.11228225,0.07539925,-0.26611614,0
0.10590613,0.056715816,-0.38998958,1
0.5176355,0.68278277,-0.08827168,1
0.86474985,0.31274676,-0.20313057,0
0.6544177,0.46756527,-0.2985738,0
0.4906398,0.78592575,-0.44481188,0
0.6957567,0.6848167,-0.29471278,0
0.12900697,-0.17964453,-0.42925292,0
-0.13231423,0.54359865,-0.384547,1
0.25893548,0.0529508,-0.73001206,1
-0.15694213,0.43868214,-0.26652867,1
0.34387156,0.51563734,-0.12931508,0
0.010466874,0.41719788,-0.41638684,1
0.30032328,0.6605401,-0.48276693,0
0.371233,0.23707986,-0.2842919,1
0.62693834,0.54568887,-0.25409168,0
-0.022032946,0.76379776,0.044294596,0
0.8346576,0.027904391,-0.2944204,1
0.776286,0.30025172,-0.16730246,1
0.57073456,0.8618531,-0.2945298,0
0.012500048,-0.26143497,-0.4117818,1
0.08493632,-0.30137318,-0.3117111,1
0.6969448,0.36839992,-0.25371855,1
0.51275706,0.5388782,-0.049979493,0
-0.37392962,0.4783001,0.28889126,1
0.16305663,0.044883877,-0.6702743,0
-0.22418958,0.42957032,-0.31585965,0
-0.16086906,0.5069072,-0.14000392,0
-0.21227503,0.26806274,-0.080936834,1
0.748284,0.6806425,-0.44035703,0
-0.057870775,0.7116908,-0.41635865,0
-0.11962652,0.70058864,-0.30862948,0
-0.021521747,0.5852808,-0.3804984,1
0.6872052,0.5465987,0.15102994,1
0.74727607,0.6285684,-0.41064012,1
0.76326954,0.12612386,-0.2229936,1
0.73351955,0.47472826,-0.20641676,0
-0.089588046,0.6484052,-0.3499681,0
0.51065207,0.3623321,-0.45067677,1
-0.08989599,0.5350369,-0.2254259,1
0.7057363,0.30805448,-0.5203892,1
0.22462447,-0.024591953,-0.21172675,0
0.6593598,0.82073224,-0.106817916,0
0.91041,0.23441994,-0.073274285,1
0.76835144,0.34869117,0.098891735,0
0.066967875,-0.3139596,-0.10823196,0
0.41757488,0.4129846,-0.39130536,0
0.83283365,0.14371592,-0.25935513,1
0.07059336,0.24820217,-0.3124894,1
0.31507578,-0.21596509,-0.3676843,0
0.32614166,0.24740477,-0.5772723,0
0.68656343,0.20482188,-0.09111281,0
0.15439726,0.19077149,-0.5651808,1
0.030688733,-0.047998756,-0.04388368,0
0.20772938,0.7732303,0.12700105,1
-0.18902421,0.51331043,-0.18989402,0
0.71312594,0.4619198,-0.08666204,1
0.1297311,0.7799741,-0.46751714,0
0.31009635,0.58191377,-0.52057964,0
0.2354041,0.21757612,-0.5810528,1
0.13824746,0.028369099,-0.50559425,0
-0.10092929,-0.3023107,0.039269388,1
-0.16666442,0.46532995,-0.21232569,1
0.07546729,0.24927798,-0.4585325,0
0.35629264,0.21951014,-0.5909574,0
0.6135607,0.7994579,-0.07846902,0
0.14736393,-0.52226144,-0.25202826,0
0.0742462,-0.3735386,-0.12557441,1
-0.010058701,0.646437,-0.48004985,1
-0.17616445,0.23789369,-0.22400054,1
0.7842747,0.28411067,-0.016501367,0
0.8574661,0.5154762,-0.01967232,1
0.70495653,-0.008367211,-0.6653349,1
-0.21375161,0.329883,-0.45648894,1
0.8074229,0.38663945,-0.20223749,0
0.84328574,0.48649493,-0.16561857,1
0.12655316,0.75352705,-0.39500356,1
-0.09606409,0.55465657,-0.38751504,1
0.7466664,0.15488498,-0.15371561,1
-0.011814058,0.7645247,-0.22828744,0
0.17007999,0.72331667,-0.040436268,0
0.54859793,0.6201889,-0.25355336,0
0.8084285,0.11164734,0.0008940995,0
0.29311547,0.44119522,-0.31231147,1
0.24853006,0.08936554,-0.2997632,1
-0.1570071,0.733865,0.16161996,0
0.6866635,0.60305357,-0.40720093,1
0.65379685,0.82977545,0.102623284,1
0.69478214,0.3722683,-0.33594683,0
0.75952506,0.19016889,-0.34853637,1
0.8081853,0.39269337,-0.21419472,0
0.2448096,-0.56772894,-0.6515532,1
0.7520814,0.2705942,-0.2697202,0
0.8320573,0.36701357,-0.31826884,1
0.033890426,-0.1597516,-0.062994644,0
-0.030666381,-0.050117016,-0.2642473,0
-0.0074450374,-0.39210898,0.075665504,0
0.25623435,-0.45024782,-0.41281444,1
-0.8233861,0.004985839,0.544998,0
-0.2650742,0.44754517,0.014539421,0
0.21146148,-0.041778028,-0.4606037,1
0.6257237,0.30575418,-0.26419663,0
0.26068202,-0.28184128,-0.5225415,1
0.8166058,0.5552864,0.15786257,1
0.6201283,0.55903375,-0.46147415,0
0.9406004,0.33069816,-0.3394905,1
-0.06329292,0.31049657,-0.2418125,1
-0.025485724,0.4915243,-0.5115438,1
0.1407753,0.4026327,-0.63407385,1
0.9158055,0.6872163,-0.47676355,1
0.08544773,0.71969676,-0.47062224,0
0.6610975,0.584499,0.13793808,1
0.5434054,0.8444228,-0.028427124,0
-0.09627077,0.48620072,-0.19347224,0
0.6240022,0.8295267,-0.035840914,1
0.7077164,0.26981345,-0.7637849,0
0.18804792,-0.32144743,-0.60792226,1
0.76934135,0.48054558,-0.22052234,0
-0.3815562,0.402985,-0.015985876,1
0.10699576,0.38733053,-0.61511767,1
0.841436,0.33146423,-0.22773059,1
-0.2183876,0.4976862,-0.19539814,0
-0.24263984,0.5563605,-0.11307967,0
0.19712566,-0.42935163,-0.4004515,1
-0.054667175,0.33689675,-0.2976055,1
0.19329335,-0.112837315,-0.5010079,1
0.6356863,0.7628,-0.37508583,0
0.47181126,0.86121035,-0.09110445,0
0.9004147,-0.12935185,-0.08092216,1
-0.10684949,0.438405,-0.37783667,1
0.02899021,0.56125456,-0.045357555,0
-0.10097802,-0.05289191,0.014585912,1
0.09447345,0.69209754,-0.5626149,0
-0.08288285,0.6712586,-0.26613942,0
0.6443827,0.083592,-0.48312366,1
0.7136809,0.82464933,-0.049106866,1
0.516406,0.6242533,-0.4462548,0
-0.07975572,0.3255847,-0.4912882,1
0.457309,0.7101838,-0.045167744,1
0.3906841,0.79928285,-0.2812289,0
0.27270144,-0.13311487,0.7594786,0
0.36260656,0.6838068,0.2899667,1
0.5568667,0.4187916,-0.10531445,0
-0.36164576,0.18507594,0.29539657,0
0.41971838,0.7999632,-0.024535745,0
-0.31698877,0.49250293,0.090308666,0
0.6738725,0.36763334,-0.18717986,1
0.86965626,0.41859114,-0.087848246,1
0.10702425,-0.013779968,-0.38825023,1
0.6083341,0.12498662,-0.15713663,1
0.1569819,0.25768304,-0.3992201,1
0.1656719,0.3110621,-0.42807218,0
-0.36141783,0.2878949,0.06211078,0
0.6718489,0.61886144,-0.5071666,0
-0.05243227,0.7182713,-0.41179416,0
-0.18654722,0.3137922,0.45261717,0
0.59107196,0.32360157,-0.041929483,0
0.6804075,0.54329056,-0.38416904,0
0.28416896,0.71086293,-0.54472125,0
-0.008518845,0.8260963,-0.34665978,0
0.20847484,0.37766686,-0.54130816,0
0.40052083,0.5322356,-0.59341013,1
-0.17587698,0.5762502,-0.50958,0
0.21070367,0.32054338,-0.6440226,1
0.20209195,0.9008993,-0.40547463,0
0.11269994,0.48632988,-0.6058713,1
-0.17741388,0.41557145,-0.28152364,1
-0.008832723,-0.018449813,-0.22541358,0
0.12856832,-0.36477703,-0.30865034,1
-0.18145704,0.5348036,-0.4297732,1
0.65785927,-0.41392738,0.26494265,0
-0.14334756,0.7442051,0.14564565,0
0.69661576,0.6605487,-0.35457665,1
0.7204732,0.37921154,-0.28430718,1
-0.012935877,0.8089386,-0.4432279,0
0.7307109,0.036117256,-0.37713772,1
0.18381993,-0.37976855,-0.5074878,1
0.33638033,0.7556571,0.3631708,0
-0.07445362,0.26980022,-0.48029312,1
-0.19834143,0.62611157,-0.4668874,1
0.9021188,0.4011767,-0.09262031,0
-0.02718705,-0.32505184,-0.19548161,0
0.019361675,0.0850603,-0.19559698,1
-0.060326725,0.7030095,0.07528266,0
0.48107892,0.26468596,-0.16662797,0
0.62333524,0.707392,-0.32241803,1
0.88844186,0.44297948,-0.059807315,1
0.28135252,0.481363,-0.4373163,0
0.7786627,0.41761383,-0.27182627,0
-0.036395878,0.56597364,-0.2638875,0
0.1209556,0.25191277,-0.3129272,0
-0.010344595,-0.40530443,0.08089188,1
0.6972134,0.49087477,-0.31504077,0
0.4719962,0.40630826,-0.038674384,1
-0.23459709,0.7214132,-0.4079023,1
-0.46986026,0.2762502,-0.022843406,0
0.06406,0.4653147,-0.4774701,1
0.80008405,0.38234568,-0.0180936,1
0.2420494,-0.35254812,-0.5202901,1
0.35834396,0.474764,-0.10445441,1
0.19627145,0.7109281,-0.3396133,1
0.6342352,0.66366345,-0.18269521,1
0.81365865,0.101338714,-0.29611307,1
-0.517859,0.59967744,-0.162738,1
0.24520862,0.29506707,-0.1484826,0
0.1086137,0.30651283,-0.41036004,0
0.5870185,0.43763104,-0.11756334,0
-0.18046927,0.5012419,-0.12314566,0
0.58548874,0.7891713,-0.52177477,0
0.92611915,0.5953416,-0.49307957,1
-0.17095941,0.6321472,-0.1930031,0
0.3920533,0.80356836,-0.42107934,0
-0.04725328,0.69207853,-0.5122721,1
0.909217,0.43362084,0.08124295,0
0.983091,0.29074994,-0.18663767,0
0.22082034,0.489824,-0.7167187,1
0.5498134,0.7843611,-0.023905084,1
0.71023834,0.35419035,-0.598783,1
0.77541673,0.19081569,-0.0801972,1
0.73243535,0.10610348,-0.045544058,0
-0.1892516,0.5343386,-0.125654,0
0.5496569,0.27514464,-0.3959118,0
0.63952684,0.4977768,-0.2698797,0
0.7798798,0.25423762,-0.21078864,0
0.27622005,0.0461227,-0.42881578,0
0.3268765,0.72421277,-0.1744963,0
0.14529024,0.30510524,-0.48679733,1
-0.018427283,0.8089803,-0.4846996,0
0.6229876,0.5586295,-0.1426174,1
0.90547854,0.29022366,-0.21455815,1
0.63554883,0.89990765,-0.3076573,1
0.7442462,0.47525567,-0.20322809,0
0.4363867,0.658467,-0.21875656,1
0.10099408,0.1275791,-0.40065247,0
0.7035883,0.44348556,-0.30987072,0
0.08488312,0.28305072,-0.17493634,0
0.8317149,0.21338437,-0.1025216,0
0.1655921,-0.3600971,-0.454589,1
0.11102764,0.00919497,-0.34601882,1
0.05581993,0.1119425,-0.54792446,1
0.86423063,0.43607593,-0.14910458,1
0.6934016,0.41265434,-0.052288666,1
0.9833723,0.32185903,-0.20772691,0
0.12532589,0.25694245,-0.42296213,1
0.022720844,0.6226552,-0.4352097,1
0.22958945,0.8476556,0.14801499,0
0.41748458,0.21324003,-0.18402067,0
0.47837088,0.7413857,-0.33240905,1
0.64074355,0.34509748,-0.4335772,0
-0.06508437,0.26240972,-0.38607836,1
0.305489,0.28774497,-0.54383194,0
0.85868394,0.26349297,-0.5793206,1
0.79769915,0.34940055,-0.20715809,1
0.064287394,-0.4721889,-0.40816933,1
-0.17824483,0.5490532,-0.46254402,1
0.5465644,0.806204,-0.14501959,1
0.013453484,0.78320134,-0.31595182,1
0.747061,0.30310503,-0.35654184,1
0.823328,-0.26559448,0.001845181,0
0.17866959,-0.20642436,-0.53131485,1
0.23143354,-0.09239176,-0.63168514,0
0.17134084,-0.24123317,-0.15702692,0
0.71316504,0.65525156,-0.057788163,0
-0.06886554,0.65834314,-0.075307354,0
0.68023777,0.74338424,-0.009468734,1
-0.33093125,0.4160479,0.025019318,1
0.064971715,0.6399382,-0.37668413,0
0.86267346,0.5615417,-0.35750628,1
-0.04011354,0.50596017,-0.5315089,0
0.11755267,-0.15393507,-0.55211717,1
-0.20662272,0.33304596,-0.03838861,0
-0.33147877,0.71459395,-0.37409502,1
-0.17787969,0.24338762,0.2546042,0
0.6908982,0.6836475,-0.24744107,0
0.6546495,0.4844152,-0.58034265,1
0.29141957,0.75798535,0.09169921,0
-0.16445476,0.37942103,-0.060931355,0
-0.38995022,0.3884284,-0.08116211,1
-0.5054037,0.36138597,0.314678,1
0.869263,0.5196736,-0.56152403,1
0.08519706,-0.25360465,-0.16176787,0
0.32652703,-0.13512522,-0.43057954,0
-0.09394708,0.8406273,-0.12263966,0
0.41777152,0.7183925,0.121362954,1
