0,1,2,label
0.7983279,0.41188797,0.092509046,0
0.47485113,0.53802145,-0.46817294,1
-0.0764001,0.6277137,-0.15187111,1
-0.31095105,0.58616465,0.014990509,1
0.8956663,0.15902244,0.16250737,1
-0.29547322,0.56343746,-0.14028002,1
0.29884154,-0.818377,-0.28343084,1
0.18000166,0.3527036,-0.2165976,0
-0.0062580705,0.64874154,0.38121912,0
-0.015823215,0.8144476,-0.40622613,0
0.011035085,0.28494197,0.5425606,0
0.20749423,0.36383376,-0.13667631,1
0.6633546,0.8264462,0.18163553,1
0.059266478,-0.05920559,0.018037632,1
0.6320484,0.47024673,0.14384429,0
-0.03533545,0.77847093,-0.12731624,0
0.00350371,-0.22035038,-0.021387106,0
0.7083708,0.44393533,0.1210161,0
0.7240322,0.76300883,0.36995643,1
0.57730275,0.4277826,0.19911107,0
0.6106223,0.7848432,-0.18899897,0
-0.045231223,-0.18734962,0.12328383,1
0.21766454,0.403734,-0.35778427,1
-0.04784468,-0.059337646,-0.08109431,1
0.60424054,-0.00951156,0.3466904,1
0.630234,0.62070405,-0.1354818,1
0.33853245,0.2768243,0.320379,0
0.34820235,0.3794289,-0.33331904,0
0.25947064,0.696897,-0.30189806,0
0.94943106,0.45502186,0.0018072426,1
0.29834664,0.7695585,0.25702554,0
0.8437753,0.48977423,-0.16112469,0
0.87443584,0.3653291,-0.093655124,1
0.6908338,0.108973294,0.42496407,0
0.9671981,0.49564722,0.054012813,1
-0.046165973,0.8747834,-0.023567569,0
0.75094205,0.5025065,0.15049934,1
0.064142436,-0.018416733,-0.03616358,1
0.5123425,0.7556393,-0.10820654,1
0.7559377,0.5187996,0.080612935,1
0.22921903,0.33958432,-0.33703765,1
0.82259727,0.29461637,-0.028454259,1
0.7108237,0.21660389,0.013807446,1
0.018283278,0.6419144,-0.21440442,0
0.7242627,0.7456963,-0.017512944,1
0.5512651,0.97644794,0.13137043,0
0.5866863,0.8343797,0.08711936,0
0.17831208,0.70968306,-0.41568896,1
-0.051466644,0.71530986,0.19040188,0
-0.049709827,0.78291416,-0.39235586,0
0.52851033,-0.14392173,0.17588972,1
-0.0019755065,-0.23177242,-0.27593774,1
0.06930035,0.012841165,-0.098621555,0
0.7505443,0.110388756,0.20682731,1
0.5256344,0.27124658,0.2331061,0
0.67729694,0.6377086,-0.23574139,0
-0.22461617,0.23643221,0.023004945,0
0.14827944,0.32686424,-0.20897356,1
0.084474206,0.3902881,-0.48310328,1
0.89424497,0.3638048,-0.13732684,1
0.80071163,0.35306087,0.063944384,1
0.19657047,0.81096554,-0.26584974,0
-0.02000606,0.09781635,-0.05833465,1
0.31841785,0.34090805,0.24434221,0
-0.028510123,0.64559543,-0.061938733,0
0.8722689,0.2160983,0.044492714,1
0.8608369,0.5000117,0.07981486,1
0.7655432,0.5288885,-0.25396645,1
0.10334347,0.77544236,0.32225528,0
0.731691,0.7305307,-0.21394783,0
0.7505866,0.11983368,-0.047969494,1
0.6319579,0.11717084,0.43090948,0
0.60252625,0.80772245,0.430154,1
0.18541466,0.3379626,-0.33317962,1
-0.066254586,0.4577106,-0.06705086,1
-0.047292024,0.7941183,0.6659023,0
0.09445153,0.20055611,-0.121553,1
-0.37305218,0.022083074,0.16638082,1
-0.33794808,0.6569789,0.22362909,0
0.6606235,0.59722847,-0.18173546,0
0.120219335,0.054987222,-0.24889879,0
0.62108874,0.5180874,-0.2442669,0
0.8409808,0.4565535,-0.004406318,0
0.16868792,0.15536948,-0.22473317,1
0.8153002,0.2518311,-0.13463852,1
0.2755658,0.67708755,0.5458604,0
0.7906034,-0.0010035336,0.13382873,1
0.11697492,-0.25638878,-0.05103752,1
0.7812721,0.5288635,0.04688984,1
0.24644268,0.67181194,0.073303156,0
0.60455793,0.8084836,0.43020627,1
-0.30431563,0.6001686,0.057765663,0
-0.2247051,0.62059647,-0.109370805,1
0.9865722,0.44023895,-0.24156463,1
0.5912837,0.6408865,-0.13630015,0
0.8016096,0.19865237,-0.38109544,1
0.7123469,0.53505087,0.09587374,1
0.63611615,0.37914047,0.10779978,1
0.1855736,0.841728,-0.3010576,0
0.6895461,0.4549715,-0.08845852,0
0.026560068,-0.4646263,-0.13999276,1
0.76962423,0.4135474,-0.0010201484,0
-0.09760487,0.32934874,-0.4260737,1
0.694913,0.4826566,0.1582823,0
0.8841923,0.43646845,-0.11679064,1
0.6946258,0.025094688,-0.2244557,1
0.29630736,0.660879,0.5364802,0
-0.01984033,0.5487213,0.008880634,0
0.51773834,0.59700435,-0.2522745,1
0.1464755,0.007958531,-0.11966452,0
0.070794314,0.25802192,0.03281045,0
0.74978614,0.51777995,-0.205405,1
0.2604036,0.6897135,0.058614932,0
0.11879347,0.77084273,0.06758163,0
-0.34123063,0.2940449,0.19446023,1
0.037680745,0.49448842,-0.22162166,1
0.6727272,0.6659527,-0.04728171,0
0.08146694,0.62638366,-0.29856366,0
-0.06384513,0.5409908,-0.24988557,0
-0.23174262,0.59376657,-0.159843,1
0.72450817,-0.039049417,-0.48734924,1
-0.17316133,0.335673,0.028197698,0
0.8169037,0.44581953,-0.15051788,0
0.17755394,0.6150366,-0.30979976,1
0.276512,0.27947164,-0.015557963,0
0.21408066,0.11820069,-0.09628614,0
0.27448937,0.36999485,-0.048527792,0
0.46802187,0.97641003,-0.034000605,0
0.7309582,0.4917887,0.22571707,0
-0.075822026,0.5892368,0.2723204,0
-0.20794046,0.3075611,0.33974925,1
-0.03719616,0.5338706,-0.025900185,0
0.76727223,0.34870857,-0.025505863,0
0.682994,0.47161642,0.22364655,1
0.7647789,0.367561,0.043592505,1
0.20336995,0.5109187,-0.15707754,1
-0.105508775,0.642791,-0.19740266,0
0.7184559,0.5578202,-0.010208365,1
0.1183321,-0.60910904,0.084881395,0
0.12561063,0.24751621,-0.23955229,0
0.7234005,0.44916648,-0.075208955,1
0.49331126,0.9092594,0.21202067,1
-0.03514728,0.4570147,-0.16736579,1
0.5415201,1.0047218,-0.071407564,1
-0.011486739,0.64194155,0.14193572,0
0.21632501,-0.24192578,0.9827926,0
0.60590255,0.72684705,-0.06998823,1
-0.08716035,0.6942861,-0.14666022,0
0.68875104,0.2556786,0.046970613,1
0.89615124,0.45449895,-0.17036544,1
-0.3136109,0.3296661,0.36321104,1
0.67324936,0.21908285,-0.10048452,1
0.01172182,0.7308934,-0.118178844,0
0.7639233,0.2482753,-0.092198394,1
0.60659325,0.3257711,0.10281327,0
0.39078647,0.7797077,0.19150129,0
0.31503016,0.33950508,0.06312181,1
0.012953728,0.09157148,0.09952736,0
0.84437513,0.44323674,0.2737657,0
0.6391158,0.36000893,0.14442816,1
0.22411722,-0.05413714,-0.5171752,1
0.747545,0.26776803,-0.33600733,1
-0.27238947,0.7268445,0.14598258,0
0.48947757,0.8248135,-0.23969422,1
0.13422287,0.6607502,-0.032720998,0
0.11493082,0.23264751,-0.12566854,0
0.11973961,0.82729703,-0.26766193,0
0.6984011,0.4151283,-0.2952214,1
0.6438898,0.7376191,0.03251621,1
0.046089172,0.41117713,-0.19307789,1
0.1399985,0.15248534,-0.26787677,0
0.0764558,0.22427388,-0.21498862,0
