0,1,label
0.7983279,0.41188797,0
0.47485113,0.53802145,1
-0.0764001,0.6277137,1
-0.31095105,0.58616465,1
0.8956663,0.15902244,1
-0.29547322,0.56343746,1
0.29884154,-0.818377,1
0.18000166,0.3527036,0
-0.0062580705,0.64874154,0
-0.015823215,0.8144476,0
0.011035085,0.28494197,0
0.20749423,0.36383376,1
0.6633546,0.8264462,1
0.059266478,-0.05920559,1
0.6320484,0.47024673,0
-0.03533545,0.77847093,0
0.00350371,-0.22035038,0
0.7083708,0.44393533,0
0.7240322,0.76300883,1
0.57730275,0.4277826,0
0.6106223,0.7848432,0
-0.045231223,-0.18734962,1
0.21766454,0.403734,1
-0.04784468,-0.059337646,1
0.60424054,-0.00951156,1
0.630234,0.62070405,1
0.33853245,0.2768243,0
0.34820235,0.3794289,0
0.25947064,0.696897,0
0.94943106,0.45502186,1
0.29834664,0.7695585,0
0.8437753,0.48977423,0
0.87443584,0.3653291,1
0.6908338,0.108973294,0
0.9671981,0.49564722,1
-0.046165973,0.8747834,0
0.75094205,0.5025065,1
0.064142436,-0.018416733,1
0.5123425,0.7556393,1
0.7559377,0.5187996,1
0.22921903,0.33958432,1
0.82259727,0.29461637,1
0.7108237,0.21660389,1
0.018283278,0.6419144,0
0.7242627,0.7456963,1
0.5512651,0.97644794,0
0.5866863,0.8343797,0
0.17831208,0.70968306,1
-0.051466644,0.71530986,0
-0.049709827,0.78291416,0
0.52851033,-0.14392173,1
-0.0019755065,-0.23177242,1
0.06930035,0.012841165,0
0.7505443,0.110388756,1
0.5256344,0.27124658,0
0.67729694,0.6377086,0
-0.22461617,0.23643221,0
0.14827944,0.32686424,1
0.084474206,0.3902881,1
0.89424497,0.3638048,1
0.80071163,0.35306087,1
0.19657047,0.81096554,0
-0.02000606,0.09781635,1
0.31841785,0.34090805,0
-0.028510123,0.64559543,0
0.8722689,0.2160983,1
0.8608369,0.5000117,1
0.7655432,0.5288885,1
0.10334347,0.77544236,0
0.731691,0.7305307,0
0.7505866,0.11983368,1
0.6319579,0.11717084,0
0.60252625,0.80772245,1
0.18541466,0.3379626,1
-0.066254586,0.4577106,1
-0.047292024,0.7941183,0
0.09445153,0.20055611,1
-0.37305218,0.022083074,1
-0.33794808,0.6569789,0
0.6606235,0.59722847,0
0.120219335,0.054987222,0
0.62108874,0.5180874,0
0.8409808,0.4565535,0
0.16868792,0.15536948,1
0.8153002,0.2518311,1
0.2755658,0.67708755,0
0.7906034,-0.0010035336,1
0.11697492,-0.25638878,1
0.7812721,0.5288635,1
0.24644268,0.67181194,0
0.60455793,0.8084836,1
-0.30431563,0.6001686,0
-0.2247051,0.62059647,1
0.9865722,0.44023895,1
0.5912837,0.6408865,0
0.8016096,0.19865237,1
0.7123469,0.53505087,1
0.63611615,0.37914047,1
0.1855736,0.841728,0
0.6895461,0.4549715,0
0.026560068,-0.4646263,1
0.76962423,0.4135474,0
-0.09760487,0.32934874,1
0.694913,0.4826566,0
0.8841923,0.43646845,1
0.6946258,0.025094688,1
0.29630736,0.660879,0
-0.01984033,0.5487213,0
0.51773834,0.59700435,1
0.1464755,0.007958531,0
0.070794314,0.25802192,0
0.74978614,0.51777995,1
0.2604036,0.6897135,0
0.11879347,0.77084273,0
-0.34123063,0.2940449,1
0.037680745,0.49448842,1
0.6727272,0.6659527,0
0.08146694,0.62638366,0
-0.06384513,0.5409908,0
-0.23174262,0.59376657,1
0.72450817,-0.039049417,1
-0.17316133,0.335673,0
0.8169037,0.44581953,0
0.17755394,0.6150366,1
0.276512,0.27947164,0
0.21408066,0.11820069,0
0.27448937,0.36999485,0
0.46802187,0.97641003,0
0.7309582,0.4917887,0
-0.075822026,0.5892368,0
-0.20794046,0.3075611,1
-0.03719616,0.5338706,0
0.76727223,0.34870857,0
0.682994,0.47161642,1
0.7647789,0.367561,1
0.20336995,0.5109187,1
-0.105508775,0.642791,0
0.7184559,0.5578202,1
0.1183321,-0.60910904,0
0.12561063,0.24751621,0
0.7234005,0.44916648,1
0.49331126,0.9092594,1
-0.03514728,0.4570147,1
0.5415201,1.0047218,1
-0.011486739,0.64194155,0
0.21632501,-0.24192578,0
0.60590255,0.72684705,1
-0.08716035,0.6942861,0
0.68875104,0.2556786,1
0.89615124,0.45449895,1
-0.3136109,0.3296661,1
0.67324936,0.21908285,1
0.01172182,0.7308934,0
0.7639233,0.2482753,1
0.60659325,0.3257711,0
0.39078647,0.7797077,0
0.31503016,0.33950508,1
0.012953728,0.09157148,0
0.84437513,0.44323674,0
0.6391158,0.36000893,1
0.22411722,-0.05413714,1
0.747545,0.26776803,1
-0.27238947,0.7268445,0
0.48947757,0.8248135,1
0.13422287,0.6607502,0
0.11493082,0.23264751,0
0.11973961,0.82729703,0
0.6984011,0.4151283,1
0.6438898,0.7376191,1
0.046089172,0.41117713,1
0.1399985,0.15248534,0
0.0764558,0.22427388,0
0.462195,0.649376,1
-0.39905477,0.52410966,0
