0,1,2,3,4,label
-0.8355651,0.0956517,-0.28143764,-0.960307,0.054291114,1
-0.7584424,0.4798268,0.06101668,-0.9686585,-0.105232574,1
0.2299211,-0.3899085,0.11140758,-0.98204184,-0.38908252,2
-0.7645805,0.39993256,-0.0325962,-0.9667753,-0.04696039,1
-0.030816585,0.28249538,-0.46474934,-0.9531959,0.249506,2
-0.80970055,0.35243475,0.0053465366,-0.96752363,-0.004624523,1
-0.8179282,0.15856028,-0.17598073,-0.9624315,0.06977254,1
0.17562157,-0.315148,-0.1355381,-0.97422206,-0.33106434,2
-0.37151468,0.29503512,-0.4797585,-0.9448763,0.09828833,0
0.19337857,-0.16398495,-0.46596125,-0.96161944,-0.08629457,2
-0.80621535,0.19801433,-0.24691637,-0.961465,-0.04914888,1
-0.5193768,0.6337036,-0.30113372,-0.95878494,-0.3150502,1
-0.8944511,0.08562419,-0.3417442,-0.95687556,-0.13072641,0
-0.12179518,0.68712306,-0.76022077,-0.94441295,-0.23855606,2
-0.30182362,0.02440393,-0.9316023,-0.94137996,0.09058869,0
-0.8304794,0.15703338,-0.31927428,-0.95911425,-0.09926642,1
-0.8058307,0.2275636,-0.20037644,-0.9624158,-0.06444233,1
-0.77696806,0.2918581,-0.30959356,-0.9580902,-0.2474021,0
-0.080738425,0.020071775,-0.5911713,-0.9541494,-0.073828086,0
-0.7963525,0.21461482,-0.18263961,-0.96167827,-0.00037123263,0
-0.73443055,0.3787119,-0.0678556,-0.9655507,-0.04310704,1
-0.65488064,0.55171365,-0.17393537,-0.9626983,-0.2536261,1
-0.9285273,-0.061681032,-0.47949326,-0.95395577,-0.076605454,0
-0.5077123,0.5985776,-0.3898641,-0.9565373,-0.26632306,0
-0.71111685,0.29784855,-0.26793787,-0.9607134,-0.09739749,1
-0.17105448,0.54235834,-0.72238266,-0.9462164,-0.19927132,2
0.0668987,0.44897354,-0.4141785,-0.955598,0.20856455,2
-0.84983236,0.17100826,-0.3397169,-0.95861787,-0.15578234,1
-0.31956422,0.59491056,-0.59284306,-0.95093673,-0.2813754,2
-0.9497464,-0.010736674,-0.22731642,-0.9454986,0.121055245,0
-0.87302935,0.07171288,-0.327451,-0.9582982,-0.089890175,0
-0.51784754,0.25578114,-0.7800394,-0.94556177,-0.24666992,2
-0.77079767,0.29589286,-0.19927298,-0.960474,-0.037248388,1
-0.27075195,0.6834104,-0.51433414,-0.95372444,-0.24845888,2
-0.8197103,0.15809436,-0.19770478,-0.96223724,0.025641188,1
-0.3615539,0.54837304,-0.61051255,-0.95036185,-0.26583165,2
-0.838743,0.246085,-0.16734092,-0.95928043,-0.043614097,1
-0.07314095,0.72789776,-0.45178038,-0.9555532,-0.055607155,2
-0.88923204,0.013269424,-0.5113262,-0.95373225,-0.16809812,0
0.048024952,-0.2470144,-0.6678211,-0.9530197,-0.025355697,2
-0.42759973,0.5126151,-0.47273758,-0.9532034,-0.293112,2
-0.4477925,0.721714,-0.16048715,-0.960915,-0.048406973,0
-0.6130118,-0.1441375,-0.78581804,-0.9461465,0.025923774,0
-0.8121844,0.29025364,-0.24636702,-0.9606913,-0.07563742,1
-0.82394946,0.09783897,-0.5265501,-0.9512079,-0.25421587,0
-0.79908854,0.3280267,-0.14633647,-0.9633893,-0.09836147,1
-0.06375271,0.5701033,-0.69234693,-0.94659996,-0.12947889,2
-0.80724204,0.20345393,-0.23257126,-0.96010226,-0.04058124,1
-0.87052995,-0.08946076,-0.62407684,-0.94921476,-0.13779263,0
-0.12253454,0.751693,-0.6051256,-0.9496455,-0.21691477,2
-0.038392365,0.6065621,-0.5443609,-0.9520326,0.00021772087,2
-0.7910415,0.38901344,-0.07802498,-0.9660972,-0.10551672,1
0.516035,-0.22885165,0.047903538,-0.982062,-0.17776735,2
-0.84178746,0.10765104,-0.2564605,-0.9613664,0.024282709,1
-0.91092104,-0.039631665,-0.48676208,-0.9539094,-0.11324032,0
-0.8484144,-0.008381069,-0.48577034,-0.9529576,-0.07338592,0
0.120376945,0.38203788,-0.61989933,-0.9508174,0.025634572,2
-0.35361928,0.5574167,-0.33259997,-0.9512988,-0.06452496,2
-0.2969694,0.7629575,-0.505466,-0.9530728,-0.3547448,2
-0.50686675,-0.16181442,-0.813956,-0.9455967,-0.0725526,0
-0.016271532,-0.32708126,-0.057831585,-0.9692124,0.07329464,0
-0.504029,0.6389582,-0.20029067,-0.9623391,-0.22264543,1
0.24495155,-0.60428774,0.038016528,-0.97819215,-0.41835773,0
-0.92340386,-0.12744856,-0.65148365,-0.9497984,-0.13068576,0
-0.26040566,-0.4646017,-0.5157069,-0.9615467,-0.08376655,0
0.36573088,-0.0923174,-0.45002913,-0.9613002,-0.11928618,2
-0.7498306,0.22765417,-0.4041394,-0.95623904,-0.19346063,0
0.6118179,-0.41757697,0.027798146,-0.9833148,-0.62335026,2
-0.4178056,0.53680575,-0.49876857,-0.9518518,-0.3258519,2
-0.7622773,0.45630246,-0.05951202,-0.9659443,-0.13645191,1
-0.3902096,0.70166785,-0.41372102,-0.95663136,-0.29723424,2
-0.83762455,0.069943935,-0.5671205,-0.9524678,-0.18174303,0
-0.52817976,0.5370009,-0.39730692,-0.9558814,-0.27043712,1
-0.6820451,0.2468766,-0.37854713,-0.9561658,-0.12535888,0
-0.7609459,0.31594813,-0.17474984,-0.9634313,-0.12752125,1
-0.82615423,0.20151833,-0.2165033,-0.96140707,-0.018798769,1
0.03838098,0.5501419,-0.7628155,-0.9446331,-0.042598605,2
-0.86050355,0.07411358,-0.26937515,-0.9600147,0.047649294,1
-0.4914702,0.22478566,-0.7180389,-0.94807625,-0.18062246,2
-0.07716459,0.46514583,-0.7446419,-0.9446369,-0.10549445,2
0.13405645,0.52838707,-0.6310437,-0.9499256,-0.0018711612,2
-0.15967724,0.6048101,-0.7007139,-0.9462203,-0.21733326,2
-0.8702686,-0.08099848,-0.6639865,-0.94905597,-0.19757448,0
-0.8651645,0.086991385,-0.32338196,-0.95853424,-0.04881406,1
-0.56640553,0.6990169,0.0070708394,-0.968508,-0.14997514,2
-0.28449744,-0.4600026,-0.5867913,-0.9594029,-0.054674834,0
-0.16166484,-0.41386104,-0.21972404,-0.9708288,-0.40247864,2
-0.61413866,0.27377492,-0.627031,-0.94912124,-0.20550305,0
-0.4543272,0.39747483,-0.6135694,-0.95038396,-0.21595812,2
