0,1,2,3,4,5,6,7,label
-0.2582087,0.70399547,-0.41981852,-0.97790676,-0.32796192,-0.26848507,-0.55448145,0.16988322,2
-0.37081772,0.62001157,-0.38402152,-0.9781408,-0.33210945,-0.3021113,-0.56005377,0.11584513,1
-0.8350113,-0.00043177605,-0.4212972,-0.9791386,-0.2288809,-0.36040813,-0.551238,0.19441038,0
-0.8134137,0.17607018,-0.114543974,-0.98187613,-0.113351926,-0.39486936,-0.5511684,0.23769653,1
-0.17949414,0.6081097,-0.4889487,-0.9767066,-0.19173595,-0.2618519,-0.5574059,0.2583602,2
-0.35247397,0.49397105,-0.6160126,-0.9752225,-0.32438475,-0.29991192,-0.53602946,0.19728036,2
0.33007735,0.280715,-0.039555162,-0.9770238,0.3398697,-0.20971808,-0.66115403,0.20425816,2
-0.68774635,0.19458964,-0.24261971,-0.9752674,-0.050690077,-0.2201559,-0.5043368,0.28237325,1
-0.79267514,0.2206518,-0.01512897,-0.9764537,-0.020215377,-0.39236265,-0.55737656,0.20436247,1
-0.87624395,-0.13366517,-0.52747524,-0.9769545,-0.17498484,-0.35011536,-0.54753685,0.21197984,0
0.0012778938,0.5410404,-0.71706957,-0.97279584,-0.13820404,-0.3640717,-0.5247329,0.28436828,2
-0.8038542,0.18179172,-0.12390299,-0.9810413,-0.10174474,-0.41717666,-0.57328606,0.15964355,1
-0.77701235,0.5428198,0.4036191,-0.98635215,-0.013751194,-0.43177634,-0.5697228,0.06545725,1
-0.7292041,0.049475417,-0.5124569,-0.97125876,-0.14880064,-0.2563737,-0.5056368,0.2258041,0
-0.47787228,0.50975597,-0.2564463,-0.9800574,-0.2892387,-0.34332657,-0.5550049,0.17844503,1
0.00784871,0.47730678,-0.7025528,-0.9726054,-0.07066003,-0.4122309,-0.52888834,0.30789727,2
-0.8462354,0.16900906,-0.019589365,-0.97954524,-0.06840695,-0.40885377,-0.5250348,0.21670754,0
-0.7515888,0.22002377,-0.18424389,-0.9809935,-0.15049303,-0.37547556,-0.5630409,0.19702777,1
-0.83136785,0.065026775,-0.40443695,-0.97465485,-0.23643759,-0.34414563,-0.53504497,0.05755408,0
-0.7498096,0.50706303,0.21347243,-0.9861053,-0.14912663,-0.40691268,-0.5558912,0.08576496,1
-0.83206,0.1571097,-0.2277396,-0.97979057,-0.19812238,-0.3792866,-0.54041094,0.07920608,0
-0.8315892,-0.0052091926,-0.45361358,-0.97822547,-0.19162384,-0.37960833,-0.5832309,0.094134316,0
-0.6643407,0.52206516,0.06676701,-0.9829685,-0.21551299,-0.380125,-0.5693838,0.07311581,1
-0.12414354,-0.23245776,-0.271288,-0.97922623,-0.1163751,-0.40238327,-0.58895403,0.025975019,2
-0.7975613,0.30362013,0.19171423,-0.98563147,0.041445002,-0.45962185,-0.5895951,0.2594598,1
-0.84344363,0.21673279,-0.021609515,-0.9835374,-0.06825304,-0.41502485,-0.55942863,0.22195251,1
-0.9385,-0.21721306,-0.4660756,-0.9762858,-0.04693085,-0.3883867,-0.5076243,0.3324409,0
-0.6836885,0.5072176,-0.018798798,-0.98267925,-0.27196574,-0.3553815,-0.56930304,0.016001284,1
-0.45747057,0.4367053,-0.51090276,-0.9773096,-0.3002227,-0.27499655,-0.57423884,0.09917746,2
0.7079743,-0.09804937,0.34368962,-0.98874253,-0.10613789,-0.35055986,-0.63951313,0.09108222,2
-0.6499923,0.33133084,-0.28424326,-0.9791948,-0.23807089,-0.30464646,-0.5485271,0.0894421,0
-0.22069249,0.5152069,-0.5358605,-0.9764233,-0.20461532,-0.31076533,-0.55084497,0.23695491,1
-0.19811471,0.32011405,-0.7565489,-0.9731143,-0.12343702,-0.38493448,-0.53228414,0.2660568,2
-0.20465486,0.10767005,-0.90982705,-0.970333,-0.091884196,-0.52677006,-0.4842394,0.25871152,2
-0.8544725,-0.09863651,-0.5649046,-0.97724956,-0.23199946,-0.33416972,-0.5489206,0.19847433,0
-0.8750195,0.101595305,0.0075247884,-0.98184794,0.04674077,-0.43587542,-0.5383891,0.28977108,1
-0.8318904,0.19297342,0.15648827,-0.6416692,-0.07320563,-0.5362303,-0.5144503,0.27890694,1
0.3943432,-0.28751108,0.3027426,-0.9907612,-0.5088942,-0.28790876,-0.5376919,0.7382069,2
-0.28001967,0.09589443,-0.41234863,-0.9752422,0.17561227,-0.20280004,-0.60972035,0.32159796,0
-0.79386544,0.1750848,-0.043911725,-0.9825236,-0.06387468,-0.39836514,-0.55495095,0.34705287,1
-0.7263134,0.38634014,0.03472945,-0.98462456,-0.10688153,-0.41869855,-0.5860343,0.1910985,1
-0.058584988,0.5375071,-0.742154,-0.9725967,-0.17062819,-0.3477765,-0.52364933,0.29697546,2
-0.7007451,0.17971797,-0.45816585,-0.9774859,-0.26405513,-0.31065053,-0.5649243,0.12487744,0
-0.6515559,0.21022955,-0.39293393,-0.9793558,-0.22307138,-0.34132472,-0.5655635,0.21905437,1
-0.6926209,0.5043062,0.112386376,-0.9833913,-0.19690953,-0.39705852,-0.5684885,0.058473542,1
-0.83666444,-0.05977881,-0.5822824,-0.97572726,-0.26508033,-0.2932114,-0.54024523,0.12698829,0
-0.69374233,0.32836092,-0.24038675,-0.97983867,-0.28322238,-0.33723727,-0.5663296,0.04669124,0
-0.37012625,0.47302464,-0.6614677,-0.9739987,-0.24378043,-0.14397168,-0.5658369,0.100340106,0
-0.78627586,0.23976755,-0.009478897,-0.9833049,-0.0928706,-0.4176363,-0.566543,0.22864926,1
-0.62136674,0.6198281,0.017529637,-0.9831667,-0.3062718,-0.3559445,-0.55766463,0.0226015,1
-0.18496564,0.6213517,-0.5922942,-0.9746531,-0.2700385,-0.3284879,-0.530143,0.21800354,2
-0.3152959,0.62198853,-0.3325364,-0.97882354,-0.23511736,-0.31246582,-0.5486571,0.19643195,1
0.51223665,-0.42494822,0.8443008,-0.9862678,-0.21223766,0.23877358,-0.6379683,0.4532383,2
0.16491884,0.17496915,-0.31908235,-0.9782317,0.071723655,-0.42933708,-0.6152363,0.12189887,2
-0.3896185,-0.55911946,-0.068370804,-0.9737399,-0.23746422,0.008080661,-0.54638755,0.07608337,0
-0.3507066,0.549096,-0.42797557,-0.9775097,-0.32280183,-0.31429067,-0.54571587,0.21760555,2
-0.40819967,0.0074839145,-0.67298514,-0.97326386,-0.052891128,-0.2912307,-0.57812995,0.07184075,0
-0.12723207,-0.57381177,0.06321469,-0.9881311,-0.6752085,-0.33593613,-0.48235464,0.4323926,2
-0.34188443,0.5916482,-0.49336398,-0.9772351,-0.351392,-0.26542905,-0.5389778,0.14032,2
-0.877569,-0.17632684,-0.6761369,-0.9759258,-0.24917954,-0.29833478,-0.54871583,0.14761531,0
-0.35259455,0.39209867,-0.5229169,-0.97558564,-0.12103008,-0.26065657,-0.5851281,0.25596055,2
0.2639342,0.21461871,-0.55770963,-0.97452676,0.02584982,-0.5773829,-0.49376717,0.23010853,2
-0.20206812,0.64337486,-0.4667292,-0.9775944,-0.2748078,-0.26106212,-0.5237418,0.3606928,2
-0.8345385,0.2100559,-0.03231287,-0.98177034,-0.14364108,-0.43543553,-0.543938,0.1842469,0
-0.92143154,-0.05220747,-0.283895,-0.9783078,-0.08246632,-0.39780617,-0.50749284,0.23413754,0
-0.78326416,0.2358535,0.029705465,-0.9837473,-0.04299108,-0.45213845,-0.5797676,0.26529908,1
-0.3506814,-0.24480802,-0.61733085,-0.9726118,-0.021422893,-0.24224219,-0.59593225,-0.06399408,0
-0.7782589,0.22616123,-0.110990256,-0.98274606,-0.1408107,-0.40085322,-0.5701472,0.21167862,1
-0.044893473,-0.5496245,0.3382702,-0.9647257,-0.26407254,0.18921274,-0.43260938,0.4613755,0
-0.8338623,0.19248666,0.052458674,-0.98461986,-0.021376379,-0.46273473,-0.5703179,0.30567297,1
-0.85029775,0.13436005,-0.124437556,-0.9830869,-0.06392625,-0.40687367,-0.60123324,0.15968098,1
-0.6443707,0.28951716,-0.37920737,-0.97761834,-0.24256217,-0.23235434,-0.5667707,0.07047867,0
0.17460287,-0.083405584,-0.22784123,-0.97586375,0.033692643,-0.4691711,-0.54500866,-0.13038656,0
-0.47534224,0.5563015,-0.2946592,-0.97869116,-0.339638,-0.32607776,-0.58725584,0.012065232,2
-0.8004915,0.3197292,0.1357624,-0.9768864,-0.008255675,-0.43224624,-0.50872755,0.13779142,1
0.7476144,-0.04301384,0.18569165,-0.9852768,0.04863979,-0.4612748,-0.642814,-0.0008326918,2
1.0905181,-0.41075712,0.58416975,-0.99539936,-0.52353036,-0.7715571,-0.42616943,-0.04653749,2
-0.7304341,0.19302316,-0.15877207,-0.97950816,-0.07758282,-0.35888737,-0.5442975,0.2806644,1
-0.72268355,0.114412166,-0.48421836,-0.9776573,-0.21708016,-0.30761784,-0.5600361,0.1749406,0
-0.7007995,0.4298917,-0.083916426,-0.981022,-0.26118332,-0.3595181,-0.5761972,0.03911619,1
