0,1,2,3,4,5,6,label
-0.83556557,0.09565194,-0.2814271,-0.960308,0.05432588,-0.09455927,0.062908545,1
-0.75844276,0.4798274,0.06103292,-0.9686592,-0.105202734,-0.096104465,0.020686798,1
0.22992146,-0.3899095,0.11142379,-0.98204255,-0.38905284,-0.07810055,0.2291026,2
-0.764581,0.39993313,-0.03258142,-0.96677613,-0.04692602,-0.093106195,0.062090263,1
-0.030816436,0.28249606,-0.46474117,-0.95319706,0.24954319,-0.09310641,0.15906142,2
-0.80970097,0.35243517,0.005361706,-0.96752447,-0.0045896247,-0.098108485,0.010663137,1
-0.8179287,0.15856048,-0.17596832,-0.96243244,0.06981392,-0.09654851,0.03642023,1
0.17562187,-0.3151487,-0.13552576,-0.9742229,-0.3310343,-0.0858069,-0.021613881,2
-0.37151474,0.2950359,-0.47975075,-0.9448774,0.09831719,-0.072246335,0.21315783,0
0.19337887,-0.16398501,-0.46595377,-0.9616205,-0.08625579,-0.09592512,-0.1461678,2
-0.80621576,0.19801468,-0.2469051,-0.96146595,-0.04910905,-0.09624241,0.026341006,1
-0.51937705,0.6337048,-0.301123,-0.9587858,-0.3150171,-0.08128902,0.11730141,1
-0.8944516,0.0856244,-0.34173447,-0.9568765,-0.1306885,-0.09160128,0.03175353,0
-0.12179506,0.6871247,-0.76021713,-0.94441396,-0.23852673,-0.07870779,0.08121065,2
-0.30182368,0.024404481,-0.9316016,-0.9413812,0.09061834,-0.089004025,0.15370858,0
-0.8304798,0.15703371,-0.31926417,-0.95911515,-0.09923208,-0.09265451,0.042758375,1
-0.8058312,0.22756395,-0.2003644,-0.9624167,-0.064403385,-0.09693646,0.011533976,1
-0.7769685,0.2918587,-0.30958325,-0.9580911,-0.24737768,-0.084665835,0.09659161,0
-0.080738336,0.020072088,-0.5911655,-0.95415044,-0.07379818,-0.085204504,-0.0062029436,0
-0.79635286,0.2146152,-0.18262738,-0.96167916,-0.00033638626,-0.09289969,0.052098934,0
-0.73443097,0.3787125,-0.06784141,-0.9655516,-0.043067597,-0.0957556,0.030316886,1
-0.65488094,0.55171466,-0.17392275,-0.96269906,-0.25359434,-0.08378966,0.104984485,1
-0.92852783,-0.061680943,-0.4794857,-0.9539567,-0.076564744,-0.0926616,0.029339407,0
