0,1,2,3,4,5,label
-0.83556515,0.09565146,-0.28143406,-0.9603074,0.054281503,-0.09454973,1
-0.75844264,0.47982675,0.06102255,-0.96865875,-0.10524332,-0.09608874,1
0.2299208,-0.38990927,0.11141223,-0.9820422,-0.3890965,-0.07808001,2
-0.76458085,0.39993247,-0.032590926,-0.9667756,-0.04697042,-0.09309225,1
-0.030817091,0.28249636,-0.4647462,-0.9531964,0.24949563,-0.0930909,2
-0.8097008,0.35243452,0.0053518713,-0.96752393,-0.004634887,-0.09809288,1
-0.8179283,0.15855995,-0.17597641,-0.9624319,0.069766894,-0.09653295,1
0.17562145,-0.31514835,-0.13553467,-0.9742225,-0.3310758,-0.08579316,2
-0.37151498,0.29503587,-0.47975546,-0.9448768,0.0982734,-0.07223743,0
0.19337821,-0.16398445,-0.46595904,-0.96162,-0.08630383,-0.09591268,2
-0.8062155,0.19801417,-0.2469125,-0.9614654,-0.04915469,-0.09622346,1
-0.5193773,0.6337044,-0.30112952,-0.95878524,-0.31505883,-0.081271455,1
-0.89445114,0.085623965,-0.34174109,-0.95687604,-0.1307323,-0.091581084,0
-0.12179577,0.68712497,-0.76021874,-0.94441336,-0.23856515,-0.07869338,2
-0.30182394,0.024404898,-0.931602,-0.94138056,0.0905709,-0.088988334,0
-0.8304795,0.15703326,-0.3192709,-0.9591147,-0.09927521,-0.09263725,1
-0.80583084,0.22756343,-0.2003723,-0.9624162,-0.064447284,-0.09691726,1
-0.77696824,0.29185826,-0.30958998,-0.95809054,-0.24741416,-0.084654436,0
-0.08073881,0.02007249,-0.59116924,-0.95414984,-0.07383962,-0.085193895,0
-0.7963526,0.21461469,-0.18263538,-0.9616786,-0.0003803447,-0.09288759,0
-0.7344309,0.37871188,-0.06785044,-0.965551,-0.04311411,-0.09573959,1
-0.654881,0.5517141,-0.17393059,-0.9626985,-0.25363827,-0.08377291,1
-0.92852724,-0.06168142,-0.4794909,-0.95395625,-0.0766117,-0.092639655,0
-0.5077127,0.5985786,-0.38986033,-0.95653766,-0.26633143,-0.078875065,0
-0.711117,0.29784876,-0.26793402,-0.9607138,-0.09740303,-0.09360469,1
-0.17105493,0.54235995,-0.72238064,-0.9462168,-0.19927904,-0.082360074,2
0.06689829,0.4489749,-0.41417485,-0.9555984,0.20855364,-0.0944822,2
-0.84983253,0.17100818,-0.3397136,-0.9586183,-0.15579085,-0.09077315,1
-0.31956473,0.5949121,-0.5928403,-0.9509371,-0.28138304,-0.078115575,2
-0.94974643,-0.0107373595,-0.22731248,-0.94549894,0.12105268,-0.07389664,0
-0.8730294,0.07171263,-0.32744777,-0.9582987,-0.08989577,-0.095091134,0
-0.51784784,0.25578216,-0.7800382,-0.9455623,-0.24667536,-0.07984394,2
-0.77079785,0.29589286,-0.19926865,-0.9604744,-0.037260488,-0.08803485,1
-0.27075255,0.6834119,-0.5143309,-0.9537248,-0.24846481,-0.07684145,2
-0.8197105,0.15809408,-0.19770057,-0.96223766,0.025633335,-0.09789066,1
-0.36155438,0.5483744,-0.61051005,-0.95036227,-0.26583683,-0.07869759,2
-0.83874315,0.2460848,-0.16733648,-0.9592807,-0.043629408,-0.0866942,1
-0.073141575,0.7278995,-0.4517766,-0.95555353,-0.055618018,-0.0824364,2
-0.88923204,0.013269365,-0.5113239,-0.9537327,-0.16810931,-0.08508027,0
0.048024714,-0.2470138,-0.6678199,-0.95302033,-0.02535747,-0.099622905,2
-0.42760015,0.51261616,-0.47273448,-0.95320374,-0.293118,-0.081906326,2
-0.447793,0.72171485,-0.16048199,-0.9609153,-0.04842113,-0.077717304,0
-0.61301184,-0.14413726,-0.78581727,-0.9461471,0.025912702,-0.090705134,0
-0.8121846,0.29025364,-0.24636292,-0.96069163,-0.07565367,-0.08703089,1
