0,1,label
-0.25820896,0.7039956,2
-0.37081784,0.6200117,1
-0.83501077,-0.00043267012,0
-0.81341314,0.17606974,1
-0.1794945,0.6081098,2
-0.35247415,0.49397078,2
0.33007622,0.2807149,2
-0.68774605,0.19458914,1
-0.79267466,0.22065146,1
-0.8762434,-0.1336663,0
0.0012772381,0.5410402,2
-0.80385375,0.18179132,1
-0.777012,0.5428203,1
-0.7292037,0.049474537,0
-0.47787225,0.50975597,1
0.007848114,0.47730651,2
-0.8462348,0.16900867,0
-0.75158846,0.22002338,1
-0.8313674,0.06502597,0
-0.74980927,0.5070634,1
-0.8320595,0.15710914,0
-0.8315886,-0.0052101314,0
-0.6643404,0.5220653,1
-0.12414396,-0.23245889,2
-0.7975608,0.30362004,1
-0.8434431,0.21673244,1
-0.93849933,-0.21721432,0
-0.6836883,0.50721765,1
-0.4574706,0.436705,2
0.7079729,-0.09804988,2
-0.64999205,0.3313305,0
-0.2206928,0.5152067,1
-0.19811502,0.32011345,2
-0.2046551,0.107669,2
-0.8544719,-0.09863764,0
-0.87501884,0.10159483,1
-0.8318899,0.19297312,1
0.39434218,-0.2875118,2
-0.28001997,0.0958937,0
-0.79386497,0.17508441,1
-0.72631305,0.38634008,1
-0.058585525,0.5375068,2
-0.7007448,0.17971733,0
-0.65155566,0.210229,1
-0.6926205,0.5043063,1
-0.8366639,-0.059779853,0
-0.69374204,0.32836065,0
-0.37012637,0.47302437,0
-0.7862754,0.23976722,1
-0.6213666,0.6198286,1
-0.18496597,0.6213517,2
-0.3152961,0.6219887,1
0.5122353,-0.42494863,2
0.16491812,0.17496862,2
-0.38961852,-0.5591208,0
-0.35070676,0.549096,2
-0.40819973,0.0074828267,0
-0.1272324,-0.57381296,2
-0.34188458,0.5916483,2
-0.8775685,-0.17632818,0
-0.3525947,0.3920983,2
0.26393324,0.21461815,2
-0.20206848,0.6433749,2
-0.834538,0.21005556,0
-0.9214308,-0.052208394,0
-0.78326374,0.2358532,1
-0.3506815,-0.24480933,0
-0.7782585,0.22616085,1
-0.04489404,-0.54962546,0
-0.8338618,0.19248633,1
-0.8502972,0.13435954,1
-0.64437044,0.28951678,0
0.17460209,-0.0834063,0
-0.47534224,0.5563016,2
-0.8004911,0.3197291,1
0.74761283,-0.043014213,2
1.090516,-0.4107579,2
-0.73043376,0.19302274,1
-0.72268325,0.1144114,0
-0.7007992,0.42989165,1
-0.49847478,-0.21419427,0
-0.7418455,0.09784795,0
-0.39638734,0.105698995,0
-0.5371408,0.20842043,1
-0.96552485,-0.23739672,0
-0.4099562,0.7707798,2
-0.028378576,0.45277214,2
-0.8441218,0.1669901,1
-0.6675702,0.41442382,0
-0.7951646,0.4528857,1
-0.0040507317,0.41357088,2
-0.53741217,-0.009234384,0
-0.4566382,0.432131,2
-0.2150052,0.7487561,2
-0.5124215,-0.12752819,0
-0.84766793,0.21440107,1
-0.58189267,0.52824116,1
-0.37939194,0.5312985,2
-0.7638296,0.29460353,1
0.47648066,0.07572374,2
-0.042324215,0.5985631,2
-0.08129704,0.64113784,2
-0.8232542,0.26683736,1
-0.08473423,0.75497186,2
-0.23653606,0.49777707,2
-0.15880442,0.8890853,2
-0.82463527,0.12856811,0
-0.049853534,0.359058,2
-0.86474717,-0.15839157,0
-0.51215273,-0.105968,2
-0.8209827,-0.045391843,0
-0.77075386,0.3477685,1
-0.77931815,0.45772138,1
-0.7380549,0.515817,1
0.73959947,-1.1558895,2
0.46683747,0.31342342,2
-0.37454847,0.7228637,2
-0.8512124,-0.0008020401,0
-0.7086308,0.258278,1
0.061490297,0.44302756,2
-0.06180796,0.78742856,2
-0.19055864,0.6093061,2
-0.87384385,0.023821697,0
-0.4642891,0.5803355,2
-0.6546413,0.5028589,1
-0.5614211,0.6471076,1
-0.5508705,0.39257044,0
-0.78129137,0.3081323,1
-0.91822714,-0.108733624,0
-0.63754356,-0.055716872,0
-0.71157265,0.21461505,0
-0.90665716,-0.11668658,0
-0.5998246,-0.58786523,0
-0.76355636,0.4752056,1
0.015587896,-0.5017628,2
-0.7395493,0.35700095,0
-0.7820957,0.38124788,1
-0.8244854,0.041382074,0
-0.69016397,0.04507953,0
-0.7620023,0.33698794,1
0.44148982,0.006074637,2
-0.52487314,0.0036951303,0
-0.86104655,0.06324251,1
-0.80043733,0.16923216,1
-0.7364713,0.058899418,0
-0.69628805,-0.33488607,0
-0.8768388,-0.15492514,0
-0.8153264,0.25012702,1
-0.9223543,-0.14602381,0
-0.31420165,0.4803009,2
-0.78413445,0.29457647,1
-0.87047935,-0.13726902,0
0.031818718,0.617332,2
-0.8086642,0.20470369,1
-0.6732289,0.03018944,0
-0.63816565,0.36767346,1
-0.6457729,0.55784035,0
0.1901198,0.40724468,2
-0.19120324,0.20971152,0
-0.52986944,0.26277763,2
-0.65104437,0.040625006,0
0.23220003,0.4489845,2
-0.20275329,0.8320935,2
-0.8338358,0.050239876,1
0.20236695,0.5332042,2
-0.09617931,0.73674977,2
0.092496574,0.48928997,2
-0.83929765,0.20384122,1
0.20841062,0.5457401,2
-0.77431595,0.21375869,1
-0.8194506,0.2679267,1
-0.8671072,-0.061265945,0
1.0679137,-0.55957276,2
-0.81567883,0.3042058,1
-0.7018508,0.52331495,1
-0.29000038,0.065108985,0
-0.6477993,0.23245469,1
-0.24783997,0.696751,1
-0.46808097,0.26401958,0
0.2117607,0.48908964,2
-0.73704374,-0.021387368,0
-0.71881735,0.39721859,1
0.67945373,-0.38934147,2
-0.28100288,0.74665457,1
-0.5022446,0.62592876,1
-0.76165247,0.36701208,0
-0.66134995,0.27252862,0
-0.5038821,0.16395101,0
-0.71834743,0.529195,1
-0.70633614,0.43646374,1
-0.50179905,0.37184983,2
-0.119381905,0.56924903,2
-0.7746142,0.33645958,1
-0.5221071,0.07883477,0
-0.1917342,0.6784191,2
0.500591,-0.34391433,2
0.083303094,0.5236374,2
-0.62245667,-0.31568676,0
-0.8336475,0.16357309,1
-0.082611054,0.5523876,2
-0.16181847,0.80068576,2
-0.2762706,0.7517845,1
-0.27177685,0.10408737,0
-0.014790595,0.55556625,2
-0.83031404,0.028150499,0
0.004179746,0.4283737,2
0.3413754,0.40374708,2
0.114727974,0.17627224,2
0.21600372,0.41606164,2
-0.35210818,0.49015057,2
-0.03502226,-0.8037025,0
-0.56314605,0.08392627,0
-0.8813573,-0.1257075,0
