0,1,2,3,4,label
-0.9329598,-0.23870501,-0.88556945,-0.8224565,0.3179762,0
-0.5034706,0.09331476,-0.9601131,-0.7778714,0.030123614,2
-0.69005346,0.57094383,-0.7124569,-0.92886734,0.38925412,1
-0.84245145,-0.12518331,-0.9062859,-0.81254953,0.11261726,1
-0.36596978,0.39489472,-0.89767057,-0.81622475,-0.040339366,2
-0.8724755,0.09833569,-0.7764175,-0.8665949,0.5153707,0
-0.8836274,-0.15039888,-0.91379434,-0.806153,-0.022036135,0
-0.40230414,0.5014947,-0.8960456,-0.81776613,-0.07519886,1
-0.7000313,-0.23431414,-0.9689445,-0.7738491,0.23319364,0
-0.052973658,0.2740065,-0.9284574,-0.797952,0.38815883,2
-0.5553168,-0.2282818,-0.9612415,-0.77775085,0.28845626,0
0.122308195,0.48844138,-0.9263588,-0.79671985,0.38089466,2
-0.71549994,0.18338089,-0.89303184,-0.8196072,-0.09404096,0
-0.2195763,0.56481236,-0.86015517,-0.83921194,0.21894538,2
-0.21396804,0.5220643,-0.92255485,-0.79726106,-0.09060909,2
-0.8048097,0.17069946,-0.8051365,-0.87502503,0.28534514,1
-0.6170528,0.007475823,-0.9552381,-0.7814901,0.033203214,0
-0.0776338,0.06637058,-0.8841515,-0.82540816,0.51769507,2
-0.3620729,0.5903648,-0.9028364,-0.8125376,-0.23342982,2
-0.40978763,0.7144067,-0.82246923,-0.8618253,-0.18463951,1
-0.641303,0.18908055,-0.91154337,-0.80794936,-0.14448121,1
-0.7734487,0.16222566,-0.8506639,-0.845244,0.05695486,1
0.2046656,0.31543428,-0.90331906,-0.81443596,0.4597008,2
-0.24645446,-0.31373996,-0.8972221,-0.8256091,0.24205256,2
-0.822526,0.103011295,-0.76669085,-0.88060236,0.71816903,1
0.62475264,0.0468259,-0.8205678,-0.8757207,0.5540716,2
-0.83796084,0.1870149,-0.78839827,-0.88670164,0.30220127,1
0.41110897,-0.40071595,-0.7869777,-0.90439004,-0.24905157,2
0.009059519,0.6855338,-0.89875203,-0.81507134,0.22262867,2
0.72582734,-0.2660536,-0.68924046,-0.9602363,0.3496271,2
-0.93233657,-0.22125417,-0.880312,-0.8243997,0.3360312,0
-0.7228565,0.28632185,-0.81298864,-0.8698684,0.09301825,1
-0.8434482,0.09912933,-0.7966398,-0.8798615,0.44308046,1
-0.8318249,0.16543458,-0.78929025,-0.88541794,0.3580898,1
-0.3615411,0.8003686,-0.8496505,-0.84609187,-0.28559402,2
-0.7795781,0.124401435,-0.86430544,-0.8347605,0.0066593736,0
-0.5631645,-0.03946434,-0.96850896,-0.7718144,0.034521677,0
-0.6620976,0.42291164,-0.8165186,-0.86673564,-0.003455013,0
0.16572416,0.3437621,-0.88873744,-0.8242159,0.45253024,2
-0.52181953,0.58213675,-0.82759243,-0.8615322,-0.09010205,2
-0.31706035,-0.47203022,-0.84873265,-0.8570014,0.24278581,0
-0.2598514,-0.8427012,-0.8730715,-0.8457441,-0.036784425,0
-0.40973857,0.10038591,-0.9442582,-0.7877484,0.31773096,0
0.5991864,-0.38715178,-0.82595164,-0.87985206,0.14721715,2
-0.21423164,0.7166626,-0.8721043,-0.83275783,-0.08538617,1
-0.7275727,0.2550783,-0.8237531,-0.86306083,0.082176,1
-0.77677095,0.37401238,-0.7575386,-0.9022825,0.25410694,1
-0.09392801,0.5400572,-0.9205202,-0.8016488,0.10428946,2
-0.50426286,0.49515665,-0.85487634,-0.84254545,-0.12306914,1
-0.044571072,-0.05177228,-0.911376,-0.8128719,0.27284735,2
0.46928912,-0.67977166,-0.712904,-0.95406115,-0.5248416,2
-0.15780932,0.647514,-0.91765475,-0.8029974,-0.017632201,2
0.2772315,0.3276913,-0.84770083,-0.8513524,0.5410726,2
-0.79729694,-0.1471169,-0.9495182,-0.7849654,-0.02284272,0
-0.5600034,0.6418046,-0.802953,-0.87613297,-0.09068687,1
-0.8297999,0.04146926,-0.82731587,-0.86116546,0.34195825,1
-0.5070409,0.6529058,-0.82858944,-0.8587255,-0.25800425,2
-0.011054009,0.34770668,-0.86336374,-0.83682853,0.64623195,2
-0.8811637,-0.19005221,-0.918664,-0.80364364,0.03960295,0
-0.69170254,0.42637342,-0.8064049,-0.87385553,-0.018959358,1
0.4219712,-0.353092,-0.74051446,-0.93035513,0.23141453,2
-0.41509888,-0.38067144,-0.95944047,-0.78109056,0.44929105,0
-0.11611569,0.47823954,-0.89644104,-0.8176889,0.10533333,2
-0.8381301,0.25034237,-0.7737325,-0.8953963,0.3113265,1
-0.3403939,0.32204193,-0.9381053,-0.7909703,-0.010867506,2
-0.76502657,0.19276273,-0.8553373,-0.8439445,0.0037403703,0
-0.84404516,0.20894052,-0.7830373,-0.88740057,0.32105887,1
-0.27596265,0.16112706,-0.94979745,-0.7840374,0.24777478,2
-0.85795414,-0.073722586,-0.8832934,-0.82491237,0.17363302,0
-0.5901302,0.38416955,-0.83826023,-0.85399526,-0.04250413,1
0.33732963,-0.67555106,-0.71160257,-0.9480433,-0.15764806,2
-0.23029868,0.81332076,-0.8510476,-0.8476346,0.030702785,2
-0.7189802,0.40703285,-0.7858604,-0.888116,0.19168454,2
-0.760363,0.41876203,-0.76845485,-0.89597243,0.23583487,1
-0.6177624,-0.29781184,-0.9595068,-0.7702559,0.40800765,0
-0.30642167,0.6561471,-0.8968818,-0.8155817,-0.2781242,2
-0.66463196,-0.3567387,-0.97515804,-0.77052605,0.31195235,0
-0.646111,0.48000753,-0.8087747,-0.86382604,0.042154483,0
-0.59817815,0.5072505,-0.82622784,-0.860747,-0.121617585,1
-0.295341,0.5527167,-0.9057505,-0.8107705,-0.065309644,2
-0.7060332,0.42497233,-0.77983665,-0.89063907,0.23566762,1
-0.61136043,-0.03377591,-0.91415524,-0.80567324,0.23825747,1
-0.55386746,0.2197674,-0.9064939,-0.81162167,0.05717849,0
-0.8618098,-0.009670064,-0.8552708,-0.8448881,0.23163435,1
-0.90566087,-0.1406759,-0.8694871,-0.83639055,0.32441267,1
-0.9152796,-0.15619057,-0.8801021,-0.8285707,0.20206851,0
-0.77672756,0.2603165,-0.8085181,-0.87010634,0.12879744,1
-0.68492985,0.1092353,-0.9348613,-0.7944524,-0.04986702,0
-0.80598587,0.28478497,-0.7875056,-0.887228,0.21572426,1
-0.43469697,0.17711042,-0.9501333,-0.78340846,0.1872455,0
-0.8434595,0.1259729,-0.8350381,-0.84851336,0.07165152,0
-0.8411448,-0.03588423,-0.8784051,-0.8291656,0.064172454,0
-0.65604806,0.537238,-0.7895305,-0.8845604,-0.008067742,1
0.66241515,-0.29701638,-0.75191075,-0.9258873,0.14104308,2
-0.6370531,0.4132029,-0.8162982,-0.86887246,0.05661165,1
-0.8145393,0.2001369,-0.80109376,-0.87768507,0.3137685,1
-0.88942015,-0.13025773,-0.9097915,-0.81017476,0.0045835674,0
-0.25031048,0.73925334,-0.88042957,-0.8268608,-0.13629425,2
-0.22690536,0.35798383,-0.95187443,-0.78044814,0.078758165,2
-0.36741373,0.6231772,-0.8771405,-0.8285705,-0.19524375,2
-0.6733753,0.36718273,-0.8233732,-0.862049,-0.09972228,1
-0.86319935,0.10729926,-0.7748828,-0.890912,0.55068886,1
-0.8705655,0.2840687,-0.75423396,-0.89330745,0.2806728,0
-0.3260039,0.33178055,-0.93177706,-0.7939146,-0.047160357,2
-0.69030863,0.41107377,-0.80419433,-0.8746149,0.020520195,2
0.36929858,0.21342817,-0.9137567,-0.80821365,0.50747657,2
-0.46379924,-0.11339277,-0.93785805,-0.7918387,0.22165582,0
-0.0315769,0.620079,-0.89690614,-0.8163479,0.16802976,2
-0.79121995,0.036139935,-0.87395716,-0.8315041,0.010989279,0
0.55562484,0.12545025,-0.8099341,-0.88180876,0.53248364,2
-0.87799126,-0.1576345,-0.90134364,-0.81587905,0.106889196,0
-0.44446957,0.62188804,-0.8333714,-0.855524,-0.13735038,1
-0.7580255,0.12390813,-0.8662385,-0.83586776,0.03343018,0
0.12855774,-0.22342885,-0.9131998,-0.8173662,0.23097566,0
0.3972519,-0.28919092,-0.772315,-0.91073644,0.14424668,2
-0.5828285,0.16020334,-0.9108652,-0.8076291,0.018299475,1
-0.90435654,-0.044977278,-0.81433,-0.86814356,0.54005194,1
-0.1626302,0.5586729,-0.87160236,-0.8339815,0.27232873,2
-0.33075863,-0.34796304,-0.94119346,-0.79629195,0.53094697,0
-0.8546246,0.09010018,-0.8060061,-0.8751612,0.3524161,1
0.23573345,0.29309487,-0.9263417,-0.797804,0.538288,2
-0.6422534,0.08487092,-0.9291873,-0.7972182,-0.0059969425,0
-0.74258155,0.48975936,-0.7654693,-0.8995894,0.122614525,1
-0.95115197,-0.23861793,-0.89961225,-0.8166134,0.19290748,0
-0.044866145,0.025539517,-0.91539437,-0.80716527,0.301709,2
-0.43347323,0.6943477,-0.85216874,-0.84547424,-0.23715541,2
-0.8621789,-0.1388449,-0.9128949,-0.80695564,0.019648932,0
-0.67042786,0.4019149,-0.80679095,-0.8744219,0.037873097,1
-0.7869956,0.30055833,-0.79338896,-0.88182336,0.107173845,1
-0.8900337,0.14357445,-0.76354265,-0.8993391,0.55755556,1
-0.610112,0.050697945,-0.9362671,-0.7942018,0.26621646,0
-0.28075147,0.82653856,-0.8508114,-0.8472304,0.006789282,2
-0.07030508,0.5281967,-0.8497885,-0.8475778,0.7327097,2
