0,1,2,3,4,label
-0.8495153,0.26306158,-0.87557244,-0.8158927,0.017893389,1
-0.80771774,0.26933065,-0.87399524,-0.81719375,0.0673385,1
-0.93417895,-0.10705882,-0.93992215,-0.70180184,-0.089458205,0
-0.90851116,-0.026596487,-0.94462293,-0.6927337,-0.19669344,0
-0.64404774,0.67545646,-0.88140684,-0.8042523,-0.2604516,1
-0.7748769,0.3047179,-0.910431,-0.7519688,-0.22448136,1
0.037655234,0.5465921,-0.95582175,-0.6742271,0.031321928,2
0.7545796,-0.6298769,-0.85789853,-0.8889648,-0.6767823,2
-0.2570066,0.59125566,-0.9227169,-0.733924,0.09447086,2
-0.047856092,0.5282119,-0.92038155,-0.74073106,-0.10357909,2
0.52290785,0.016637325,-0.8418571,-0.89275634,0.22685224,2
-0.09949157,0.76756394,-0.96122754,-0.65922165,-0.26397502,2
-0.5633965,0.5862092,-0.91512734,-0.74459773,-0.3176729,2
-0.10695723,-0.72767365,-0.93835264,-0.725224,-0.4231401,0
-0.26362413,0.45583493,-0.96351826,-0.6605123,-0.17424372,2
-0.8579308,0.1361134,-0.8975592,-0.7730107,-0.012149252,1
-0.76615983,0.52727216,-0.86227995,-0.8365339,-0.14036348,1
-0.5298976,0.64658797,-0.8960877,-0.77756166,-0.2595608,1
-0.5116465,0.818166,-0.8820537,-0.80249316,-0.3034907,2
-0.68655646,0.3485127,-0.93163514,-0.7155305,-0.26563045,0
0.023766816,0.5990307,-0.9292713,-0.71808803,-0.062873125,2
-0.6973982,0.115413815,-0.9526556,-0.68090594,-0.17172174,1
-0.71179974,-0.17465103,-0.9862883,-0.6221555,-0.04374055,0
0.27772695,0.3270514,-0.88995147,-0.793821,0.33705753,2
-0.859975,0.07772693,-0.91379166,-0.74850446,-0.058920696,1
-0.19293475,0.6664736,-0.9438961,-0.6934858,-0.20679346,2
-0.04509279,0.47528207,-0.9686858,-0.6485732,-0.050349638,2
-0.68948424,0.34197867,-0.9080389,-0.7581574,-0.18622734,1
-0.79868925,0.34585214,-0.87832797,-0.8084582,-0.042610295,1
-0.16368008,0.5640522,-0.9277133,-0.7263032,0.03386879,2
-0.8400144,0.034950703,-0.9371853,-0.70526665,-0.1780721,0
0.172503,-0.29415494,-0.9114317,-0.7699382,-0.47483632,2
-0.85159355,0.12577963,-0.89669156,-0.77895224,0.048922494,1
-0.5200308,0.5653955,-0.91550374,-0.74377155,-0.27788818,1
0.28467494,-0.48298967,-0.8440067,-0.8992777,-0.63143,2
-0.8208216,0.14672409,-0.9173236,-0.7428625,-0.13512862,1
0.33496904,0.46759143,-0.92244554,-0.73173314,0.18285301,2
-0.6720568,0.53430533,-0.8848424,-0.7985639,-0.21709767,1
-0.67101586,-0.09392682,-0.98345757,-0.6284404,-0.0147116035,0
-0.6401039,0.5461899,-0.8797842,-0.8045732,-0.07853086,1
-0.8806324,-0.021640986,-0.94726545,-0.6891591,-0.2097279,0
-0.7771759,0.16277328,-0.93116724,-0.71475524,-0.20910737,1
-0.5164274,0.39074063,-0.93589634,-0.7070003,-0.22470912,1
-0.76032925,0.310786,-0.91635907,-0.7444522,-0.17135398,1
-0.8396772,0.21724518,-0.90705985,-0.7596061,-0.1563469,0
0.55265814,-0.62430084,-0.8223287,-0.9452832,-0.8143922,2
-0.16011754,0.62951374,-0.9461868,-0.6898689,-0.095507026,2
-0.24031523,0.313201,-0.96533287,-0.65738106,-0.03693696,2
-0.28299594,0.8313441,-0.9265608,-0.7235206,-0.35138065,2
-0.6792358,0.23346548,-0.9409196,-0.70116514,-0.20372397,0
-0.80801696,0.36714593,-0.8843238,-0.8003203,-0.11946426,1
-0.6627815,0.48251778,-0.8985628,-0.7640929,-0.19529928,0
-0.30016398,1.0827217,-0.8567967,-0.8450498,-0.11388328,2
-0.55380493,0.177836,-0.96004754,-0.6664286,-0.062755145,0
-0.17063332,0.6742281,-0.95326525,-0.6777064,-0.16488719,2
-0.7430885,0.19711417,-0.90464914,-0.7473409,-0.037141502,0
-0.8709789,0.2966009,-0.85076344,-0.8539002,0.12623847,0
-0.6557614,-0.011059284,-0.97491914,-0.6417649,-0.031930916,0
-0.76134694,0.5343305,-0.85996777,-0.8411942,-0.120909564,1
-0.8984857,0.1197442,-0.8963224,-0.7775162,0.014038429,1
-0.5984135,0.4435073,-0.9267794,-0.7241537,-0.28432137,1
-0.1402606,0.37202743,-0.91773486,-0.74508154,0.036031112,1
-0.42214948,-0.0012233555,-0.9672457,-0.65516436,0.029860228,0
0.5711395,-0.18377948,-0.8556052,-0.8849428,-0.14986952,2
-0.6157601,0.35085613,-0.93880427,-0.7022826,-0.29221168,2
-0.8583158,0.29876393,-0.86906433,-0.8251054,0.03196086,1
-0.27059582,-0.115769625,-0.93665487,-0.71905166,0.15417543,0
-0.110539734,0.74875784,-0.95385593,-0.67338365,-0.27520603,2
-0.56902266,0.67888546,-0.8855595,-0.7963824,-0.23643208,1
0.6723303,-0.19709799,-0.9022199,-0.80289423,-0.29181027,2
-0.23020819,0.83295226,-0.9471539,-0.6846213,-0.38968298,2
-0.84109616,0.22877072,-0.88905066,-0.789536,-0.047082357,1
-0.017340869,0.46863765,-0.9729594,-0.6398461,-0.015366666,2
