0,1,2,3,4,5,6,label
-0.7918856,0.27128336,-0.9823398,0.33054483,-0.2754378,-0.6231577,-0.8253289,1
-0.83233774,-0.064720154,-0.9927613,-0.15883482,-0.33934748,-0.48523298,-0.83494955,0
-0.7243043,0.5065069,-0.97973347,0.39082745,-0.3976577,-0.526809,-0.7928471,0
-0.8733966,0.40433198,-0.9753346,0.686318,-0.09161979,-0.61746436,-0.786809,1
-0.9177734,-0.11020714,-0.98706037,0.030295901,-0.21643123,-0.47912225,-0.717787,0
-0.70279497,0.4495899,-0.9825518,0.28961563,-0.4027691,-0.53566617,-0.84655005,1
-0.89120626,0.114583306,-0.9839227,0.2788206,-0.16587642,-0.57417005,-0.79701734,1
-0.91456616,-0.14703101,-0.99137306,-0.08758643,-0.3116606,-0.5541085,-0.8152711,1
-0.8718693,-0.018165126,-0.98818016,0.072760396,-0.23067611,-0.5668383,-0.81390077,1
0.08212721,0.75769377,-0.9859705,0.09307467,-0.14570783,-0.42584878,-0.87202877,2
-0.871773,0.13520926,-0.9834918,0.3457625,-0.12333503,-0.62236243,-0.8346211,1
-0.8107696,0.19021577,-0.9857748,0.14134109,-0.34744033,-0.5505573,-0.81742066,1
-0.7525648,-0.037999034,-0.9921894,-0.16504839,-0.31657848,-0.473257,-0.82454777,0
-0.63953686,-0.013783798,-0.99563086,-0.31331167,-0.26493037,-0.4709972,-0.8492253,0
-0.82740533,0.0902029,-0.9871711,0.11734635,-0.2989721,-0.5760863,-0.8323246,1
-0.87540793,0.25226054,-0.97748506,0.5265609,-0.062359348,-0.623212,-0.7432615,1
0.3678224,-0.35602492,-0.9672337,0.7989461,-0.3852526,-0.054923236,-0.92672795,2
0.046440482,0.67382234,-0.98579115,0.13381824,-0.06760207,-0.4046186,-0.8955008,2
-0.08016774,0.6953877,-0.9870418,-0.052885145,-0.345009,-0.55346376,-0.7857753,2
-0.8885902,0.064757675,-0.98599756,0.15446478,-0.2961044,-0.57590884,-0.8156911,0
-0.19454402,-0.20405212,-0.9920518,0.2057515,-0.21084577,-0.46398243,-0.8555869,0
-0.5800298,0.43057427,-0.9840972,0.2444708,-0.3258157,-0.45515168,-0.8636161,0
-0.7020698,0.47415873,-0.981697,0.29231066,-0.45297942,-0.5347206,-0.80827355,0
-0.966767,-0.21279809,-0.9900971,-0.030620933,-0.1904739,-0.5560199,-0.7698718,0
-0.29800993,0.6904316,-0.9863902,-0.040183097,-0.51877683,-0.472076,-0.79932755,2
-0.35808122,0.07339057,-0.98879105,0.005893901,-0.018529832,-0.33879042,-0.8565181,0
0.38055992,0.032870412,-0.99435645,0.101025105,-0.12257293,-0.80348337,-0.7591906,2
-0.9065442,-0.02261877,-0.9884919,0.019225098,-0.36033976,-0.5499757,-0.80301076,0
-0.80444074,0.048030287,-0.9904936,-0.1113165,-0.43482423,-0.4893336,-0.81737477,0
0.5127329,-0.45865917,-0.99783385,0.37659758,-0.50146425,-0.81883466,-0.6846249,2
0.22032356,-0.2587944,-0.99327534,0.43902424,-0.47636837,-0.590173,-0.8153418,2
-0.68034744,0.45045954,-0.9820165,0.2953176,-0.33862144,-0.48762432,-0.8089355,0
-0.7703736,0.23051447,-0.97828877,0.2091891,-0.31398314,-0.5282868,-0.7783012,0
-0.7158781,0.40293854,-0.98025095,0.39188683,-0.32057038,-0.5987955,-0.81388044,1
-0.72885966,0.381854,-0.9809211,0.3813597,-0.27830246,-0.5783556,-0.80595493,1
-0.91256595,0.015555203,-0.9869909,0.1164639,-0.30526233,-0.5654156,-0.8112951,0
-0.8203802,0.31991893,-0.96897805,0.5122905,0.010112852,-0.3492512,-0.55819964,0
-0.69300234,0.40440357,-0.9814669,0.36880183,-0.28273514,-0.6104427,-0.83479065,1
0.17035484,0.62863255,-0.987814,-0.073314354,-0.27386403,-0.62866503,-0.75861496,2
-0.9674407,-0.11616513,-0.9868094,0.121141225,-0.13729244,-0.578703,-0.75461155,0
-0.86628073,0.1703661,-0.9847192,0.23562813,-0.29733783,-0.58033216,-0.82992816,1
-0.91298246,0.09226069,-0.9833003,0.3474775,-0.13617855,-0.6217339,-0.822244,1
