0,1,2,label
-0.83556485,0.095652,-0.28139818,1
-0.75844216,0.4798275,0.061074644,1
0.22991997,-0.38990998,0.1114673,2
-0.76458037,0.39993322,-0.032543212,1
-0.03081736,0.28249615,-0.4647191,2
-0.80970037,0.35243523,0.0054013133,1
-0.8179281,0.15856054,-0.17593545,1
0.1756205,-0.315149,-0.13549146,2
-0.37151504,0.29503602,-0.4797294,0
0.19337744,-0.16398513,-0.46593153,2
-0.80621517,0.19801478,-0.24687469,1
-0.519377,0.633705,-0.30109465,1
-0.8944508,0.085624516,-0.34170783,0
-0.12179574,0.6871252,-0.76020586,2
-0.30182412,0.02440469,-0.9315968,0
-0.83047915,0.15703386,-0.31923655,1
-0.80583054,0.22756405,-0.20033224,1
-0.7769679,0.29185885,-0.30955544,0
-0.08073917,0.020072117,-0.59114826,0
-0.79635227,0.21461529,-0.18259494,0
-0.73443043,0.37871256,-0.067804426,1
-0.6548806,0.55171484,-0.17388974,1
-0.928527,-0.061680883,-0.47946426,0
-0.5077124,0.59857905,-0.3898296,0
-0.7111168,0.2978493,-0.26789707,1
-0.17105502,0.54236007,-0.722366,2
0.06689775,0.44897482,-0.41414547,2
-0.8498321,0.17100878,-0.3396802,1
-0.31956458,0.59491235,-0.5928194,2
-0.949746,-0.0107367635,-0.22727539,0
-0.8730291,0.071713164,-0.3274137,0
-0.51784766,0.25578237,-0.78002584,2
-0.7707975,0.2958935,-0.19922926,1
-0.27075237,0.6834122,-0.51430625,2
-0.81971014,0.15809464,-0.19766068,1
-0.36155424,0.5483747,-0.6104899,2
-0.83874273,0.24608544,-0.16729593,1
-0.073141634,0.72789955,-0.45174912,2
-0.8892317,0.013269767,-0.5112989,0
0.048024,-0.24701443,-0.667802,2
-0.4276,0.5126165,-0.47270772,2
-0.4477927,0.72171545,-0.16044089,0
-0.6130119,-0.14413723,-0.7858052,0
-0.8121842,0.2902543,-0.24632585,1
-0.8239492,0.09783952,-0.5265237,0
-0.79908836,0.32802737,-0.1462895,1
-0.063753426,0.5701051,-0.69232845,2
-0.80724186,0.20345438,-0.23252927,1
-0.87052965,-0.08946055,-0.6240557,0
-0.12253517,0.7516951,-0.6051024,2
-0.03839311,0.6065638,-0.5443345,2
-0.7910414,0.38901412,-0.07797417,1
0.51603353,-0.22885251,0.047960132,2
-0.8417872,0.10765128,-0.25641954,1
-0.91092074,-0.039631456,-0.4867337,0
-0.8484142,-0.0083808005,-0.485742,0
0.12037605,0.38203913,-0.6198772,2
-0.35361964,0.557418,-0.33256286,2
-0.29696977,0.7629596,-0.5054375,2
-0.506867,-0.16181424,-0.8139448,0
-0.016272366,-0.32708216,-0.057780743,0
-0.50402915,0.6389596,-0.20024629,1
0.24495047,-0.6042895,0.03807074,0
-0.9234035,-0.12744838,-0.6514639,0
-0.2604062,-0.46460247,-0.51568043,0
0.36572963,-0.09231746,-0.44999847,2
-0.7498304,0.22765487,-0.40410608,0
0.61181635,-0.4175784,0.027853161,2
-0.4178059,0.5368073,-0.4987401,2
-0.7622771,0.4563033,-0.059460312,1
-0.39020988,0.7016696,-0.4136877,2
-0.8376243,0.06994444,-0.5670961,0
-0.52817994,0.5370023,-0.397273,1
-0.68204504,0.24687731,-0.3785126,0
-0.7609458,0.31594878,-0.1747042,1
-0.826154,0.20151877,-0.21646023,1
0.038380086,0.5501436,-0.7628008,2
-0.86050326,0.07411377,-0.26933506,1
-0.4914704,0.22478671,-0.7180221,2
-0.077165335,0.46514738,-0.7446265,2
