0,1,2,3,4,5,6,label
-0.93295836,-0.23870298,-0.88557,-0.8224561,0.31802773,-0.079280645,-0.26387376,0
-0.50346994,0.09331621,-0.96011317,-0.77787095,0.030191332,-0.07510766,-0.1456728,2
-0.6900517,0.57094485,-0.71245766,-0.92886686,0.38929304,-0.07988289,-0.24398354,1
-0.84245014,-0.1251815,-0.90628624,-0.8125491,0.11267765,-0.077429295,-0.22661634,1
-0.3659691,0.39489567,-0.89767075,-0.81622434,-0.04027109,-0.07587814,-0.26965714,2
-0.87247384,0.09833707,-0.7764183,-0.86659455,0.5154211,-0.06425433,-0.13277608,0
-0.8836259,-0.15039688,-0.91379476,-0.80615264,-0.021971598,-0.07512013,-0.19761251,0
-0.40230322,0.5014957,-0.89604574,-0.81776565,-0.0751248,-0.07395146,-0.16981316,1
-0.70003045,-0.23431224,-0.9689448,-0.7738487,0.23324636,-0.076975666,-0.13126092,0
-0.052974105,0.27400687,-0.92845756,-0.7979515,0.38820055,-0.0794855,-0.21202955,2
-0.55531645,-0.22828025,-0.9612418,-0.7777504,0.28850326,-0.07945628,-0.21953155,0
0.12230748,0.48844156,-0.9263588,-0.7967193,0.3809297,-0.08236183,-0.3270827,2
-0.71549857,0.18338253,-0.8930322,-0.8196068,-0.09396538,-0.07385246,-0.1216643,0
-0.21957591,0.5648129,-0.8601554,-0.83921146,0.21899706,-0.078026794,-0.16631454,2
-0.21396765,0.5220651,-0.9225549,-0.7972606,-0.09053551,-0.075366795,-0.2761782,2
-0.80480814,0.17070086,-0.8051371,-0.8750246,0.28539836,-0.08190281,-0.24218018,1
-0.61705196,0.007477492,-0.9552382,-0.7814897,0.033273153,-0.07475931,-0.08823852,0
-0.077634364,0.06637083,-0.8841519,-0.82540774,0.5177243,-0.080966905,-0.055900857,2
-0.36207205,0.5903659,-0.9028365,-0.81253713,-0.2333461,-0.07103897,-0.1924985,2
-0.40978646,0.71440744,-0.82246953,-0.8618248,-0.1845639,-0.07340736,-0.1736383,1
-0.6413019,0.1890821,-0.9115436,-0.80794895,-0.14440623,-0.07237765,-0.15923749,1
-0.7734473,0.16222721,-0.8506644,-0.8452436,0.05701842,-0.07696915,-0.22280565,1
0.20466435,0.3154341,-0.90331924,-0.8144355,0.45973775,-0.0814275,-0.32791287,2
-0.2464551,-0.31373954,-0.89722264,-0.8256087,0.24210615,-0.07504915,-0.18725437,2
-0.8225244,0.10301257,-0.7666917,-0.880602,0.718199,-0.067898415,-0.06306434,1
0.6247502,0.046824247,-0.8205683,-0.87572026,0.5541096,-0.08263487,-0.46000072,2
-0.8379592,0.18701626,-0.788399,-0.8867013,0.30225265,-0.085423395,-0.3309498,1
0.41110635,-0.40071732,-0.78697866,-0.90438974,-0.2489669,-0.07077662,-0.29364407,2
0.009059489,0.68553394,-0.8987521,-0.8150708,0.22267279,-0.07941,-0.18249011,2
0.7258244,-0.26605588,-0.6892417,-0.96023595,0.34970337,-0.0643212,0.70868206,2
-0.93233514,-0.2212522,-0.88031256,-0.82439935,0.33608145,-0.07741309,-0.2059184,0
-0.722855,0.28632316,-0.81298923,-0.86986804,0.0930769,-0.0795508,-0.23992357,1
-0.84344673,0.09913076,-0.7966405,-0.8798611,0.44312498,-0.084158525,-0.3130386,1
-0.8318232,0.16543601,-0.78929096,-0.8854176,0.3581372,-0.08529045,-0.32894182,1
-0.36153987,0.80036944,-0.8496507,-0.8460914,-0.285506,-0.071601115,-0.15456861,2
-0.77957666,0.12440303,-0.86430585,-0.83476007,0.0067234933,-0.07406123,-0.23333448,0
-0.56316376,-0.039462835,-0.968509,-0.7718139,0.034584418,-0.07580207,-0.17766158,0
-0.662096,0.42291287,-0.8165191,-0.8667352,-0.0033883452,-0.07621064,-0.22926179,0
0.16572303,0.34376192,-0.8887377,-0.8242155,0.45257252,-0.08120496,-0.2215865,2
-0.52181816,0.5821378,-0.8275928,-0.86153173,-0.09003064,-0.075356446,-0.16475219,2
-0.31706095,-0.47202998,-0.8487335,-0.85700107,0.24284318,-0.07528236,-0.03488083,0
-0.25985265,-0.84270096,-0.8730724,-0.8457438,-0.03671807,-0.071142495,-0.0477954,0
-0.4097382,0.100387074,-0.9442584,-0.7877479,0.3177752,-0.07891678,-0.076656826,0
0.5991836,-0.38715333,-0.8259524,-0.87985176,0.14729884,-0.072872795,-0.7498469,2
-0.21423104,0.71666306,-0.8721044,-0.83275735,-0.08531231,-0.07394173,-0.14990264,1
-0.7275711,0.25507963,-0.82375365,-0.8630604,0.08223373,-0.08071965,-0.30816048,1
-0.7767692,0.3740137,-0.75753933,-0.90228206,0.2541519,-0.081140414,-0.34562713,1
-0.09392792,0.5400578,-0.92052025,-0.80164826,0.10434547,-0.07644629,-0.27779353,2
-0.50426173,0.49515766,-0.85487664,-0.84254503,-0.1229994,-0.074230775,-0.21031803,1
-0.044571966,-0.051772073,-0.9113763,-0.81287146,0.2729028,-0.080014765,-0.39566118,2
0.46928614,-0.67977387,-0.7129053,-0.954061,-0.5247357,-0.06956319,-0.37210232,2
-0.15780881,0.64751464,-0.91765475,-0.80299693,-0.017562121,-0.07430513,-0.16601358,2
0.27723026,0.32769063,-0.8477012,-0.851352,0.54110366,-0.08307363,-0.14162475,2
-0.79729575,-0.1471149,-0.94951844,-0.784965,-0.022774369,-0.07383264,-0.15783358,0
-0.56000185,0.64180565,-0.8029535,-0.87613255,-0.090613365,-0.07492479,-0.17050308,1
