0,1,label
-0.8495151,0.2630613,1
-0.8077177,0.2693305,1
-0.9341786,-0.107060194,0
-0.90851074,-0.026597679,0
-0.644048,0.67545724,1
-0.7748768,0.30471763,1
0.03765428,0.5465927,2
0.754578,-0.6298784,2
-0.2570073,0.5912564,2
-0.047857016,0.52821255,2
0.52290666,0.016637623,2
-0.09949246,0.7675649,2
-0.5633968,0.5862097,2
-0.106957555,-0.7276757,0
-0.26362473,0.4558352,2
-0.85793054,0.1361128,1
-0.7661599,0.52727264,1
-0.5298979,0.6465887,1
-0.511647,0.81816727,2
-0.68655646,0.34851256,0
0.023765832,0.5990315,2
-0.6973982,0.115413114,1
-0.7117995,-0.17465252,0
0.27772582,0.32705203,2
-0.85997474,0.07772614,1
-0.1929355,0.66647446,2
-0.045093715,0.47528243,2
-0.68948424,0.34197858,1
-0.7986891,0.3458521,1
-0.16368085,0.56405306,2
-0.8400141,0.03494978,0
0.17250222,-0.29415596,2
-0.8515933,0.125779,1
-0.5200311,0.56539595,1
0.28467405,-0.48299074,2
-0.82082134,0.14672342,1
0.33496767,0.4675924,2
-0.672057,0.53430575,1
-0.6710157,-0.09392798,0
-0.6401041,0.5461905,1
-0.88063204,-0.021642238,0
-0.7771758,0.16277261,1
-0.51642764,0.39074057,1
-0.76032925,0.31078577,1
-0.839677,0.2172447,0
0.552657,-0.62430185,2
-0.16011834,0.62951446,2
-0.24031577,0.31320092,2
-0.2829967,0.83134526,2
-0.6792358,0.23346505,0
-0.8080169,0.3671459,1
-0.6627816,0.48251802,0
-0.30016485,1.0827236,2
-0.5538051,0.17783543,0
-0.17063409,0.6742289,2
-0.74308836,0.19711375,0
-0.8709787,0.29660085,0
-0.6557613,-0.011060327,0
-0.761347,0.53433096,1
-0.8984854,0.119743526,1
-0.5984137,0.44350743,1
-0.14026129,0.37202775,1
-0.4221497,-0.0012242496,0
0.57113826,-0.1837796,2
-0.6157602,0.35085598,2
-0.8583157,0.29876372,1
-0.27059615,-0.11577049,0
-0.11054069,0.7487588,2
-0.56902295,0.6788862,1
0.67232895,-0.19709843,2
-0.23020893,0.83295333,2
