0,1,2,3,4,5,6,7,label
-0.79188645,0.27128312,-0.9823394,0.3305714,-0.27544603,-0.6231338,-0.82521677,-0.32644743,1
-0.8323386,-0.064720124,-0.9927615,-0.15879127,-0.3393541,-0.4852161,-0.83487964,-0.2982571,0
-0.72430515,0.5065068,-0.979733,0.39085189,-0.3976664,-0.52679443,-0.79280585,-0.20793648,0
-0.8733976,0.40433145,-0.9753338,0.6863321,-0.09162381,-0.6174603,-0.786762,-0.3125374,1
-0.9177743,-0.11020747,-0.98706037,0.030332685,-0.21644396,-0.47912145,-0.71773916,-0.36648506,0
-0.7027957,0.44958985,-0.9825514,0.28964365,-0.40277693,-0.5356289,-0.8464326,-0.16970727,1
-0.89120734,0.11458298,-0.9839224,0.2788489,-0.16587809,-0.5741662,-0.79696536,-0.36008707,1
-0.9145671,-0.14703113,-0.9913732,-0.087545395,-0.31166592,-0.5540883,-0.81518805,-0.34981945,1
-0.8718702,-0.018165365,-0.9881801,0.07279582,-0.23067835,-0.5668327,-0.8138289,-0.3994172,1
0.08212799,0.75769407,-0.98597026,0.09310947,-0.14571352,-0.42583087,-0.8720001,-0.40003628,2
-0.87177396,0.13520893,-0.98349136,0.34578842,-0.12333393,-0.62234676,-0.8345289,-0.4437026,1
-0.8107705,0.19021562,-0.98577464,0.1413742,-0.34744996,-0.55053145,-0.8173418,-0.30557165,1
-0.7525654,-0.037999094,-0.9921896,-0.16500473,-0.31658435,-0.473229,-0.8244443,-0.29859298,0
-0.6395373,-0.013783723,-0.99563116,-0.31326276,-0.26493767,-0.47098097,-0.8491753,-0.325535,0
-0.82740617,0.090202704,-0.98717093,0.11738028,-0.29897818,-0.5760713,-0.83223534,-0.35241696,1
-0.8754089,0.25226012,-0.97748446,0.5265804,-0.062360257,-0.6232164,-0.7432058,-0.465267,1
0.36782438,-0.35602516,-0.96723294,0.7989556,-0.38527095,-0.054890424,-0.92670625,-0.8465459,2
0.046441197,0.67382264,-0.9857909,0.1338516,-0.06760593,-0.40460575,-0.89547116,-0.42689657,2
-0.08016732,0.69538814,-0.98704165,-0.052845195,-0.34501782,-0.5534536,-0.78571177,-0.47162518,2
-0.8885912,0.06475745,-0.98599744,0.15449739,-0.29611278,-0.57589287,-0.8156031,-0.39188597,0
-0.19454333,-0.204052,-0.9920516,0.20578247,-0.21085203,-0.46397108,-0.8555444,-0.27464896,0
-0.5800303,0.43057418,-0.9840968,0.24450037,-0.32582474,-0.4551268,-0.8635403,-0.26872215,0
-0.70207065,0.47415864,-0.9816966,0.29233855,-0.4529882,-0.53471404,-0.8082234,-0.18312106,0
-0.96676797,-0.21279836,-0.99009717,-0.030581996,-0.1904819,-0.5560058,-0.7698013,-0.4627134,0
-0.29800993,0.69043183,-0.9863901,-0.040143654,-0.5187908,-0.4720592,-0.799252,-0.3545103,2
