0,1,2,label
-0.9329586,-0.23870337,-0.8855779,0
-0.50346994,0.09331566,-0.960116,2
-0.69005185,0.5709443,-0.7124776,1
-0.8424504,-0.12518188,-0.9062929,1
-0.36596903,0.39489505,-0.897678,2
-0.87247413,0.09833667,-0.77643275,0
-0.88362616,-0.15039727,-0.91380084,0
-0.40230322,0.501495,-0.8960532,1
-0.7000305,-0.23431271,-0.96894705,0
-0.052973777,0.27400634,-0.9284627,2
-0.55531645,-0.22828066,-0.9612445,0
0.1223079,0.48844087,-0.9263641,2
-0.71549875,0.18338197,-0.89303976,0
-0.21957576,0.56481224,-0.8601653,2
-0.21396753,0.5220643,-0.92256033,2
-0.8048084,0.17070039,-0.8051508,1
-0.6170521,0.0074769855,-0.9552415,0
-0.07763407,0.06637038,-0.88416004,2
-0.362072,0.59036505,-0.9028435,2
-0.4097865,0.7144067,-0.82248205,1
-0.641302,0.18908152,-0.91154987,1
-0.7734474,0.16222669,-0.85067487,1
0.20466489,0.31543356,-0.90332615,2
-0.24645488,-0.31373975,-0.8972302,2
-0.82252467,0.103012204,-0.7667072,1
0.62475103,0.046824038,-0.8205815,2
-0.8379594,0.18701586,-0.7884139,1
0.411107,-0.40071726,-0.78699446,2
0.009059668,0.68553317,-0.8987593,2
0.725825,-0.26605573,-0.6892642,2
-0.9323354,-0.22125253,-0.8803208,0
-0.72285515,0.28632262,-0.8130024,1
-0.84344697,0.09913035,-0.7966548,1
-0.8318234,0.16543557,-0.78930575,1
-0.36153987,0.80036867,-0.8496614,2
-0.77957684,0.12440254,-0.8643153,0
-0.5631638,-0.03946337,-0.9685113,0
-0.66209626,0.42291227,-0.816532,0
0.16572344,0.34376138,-0.8887457,2
-0.5218182,0.58213717,-0.82760507,2
-0.31706083,-0.47202998,-0.8487444,0
-0.25985235,-0.84270084,-0.8730818,0
-0.40973815,0.10038657,-0.94426244,0
0.5991842,-0.3871532,-0.82596546,2
-0.21423098,0.71666235,-0.8721135,1
-0.7275713,0.25507918,-0.82376605,1
-0.7767694,0.37401316,-0.75755626,1
-0.09392771,0.54005706,-0.92052597,2
-0.5042618,0.495157,-0.8548869,1
-0.044571638,-0.05177243,-0.9113828,2
0.4692868,-0.67977357,-0.7129264,2
-0.15780869,0.64751387,-0.91766065,2
0.27723068,0.3276903,-0.8477121,2
-0.7972959,-0.14711535,-0.9495221,0
-0.56000197,0.64180505,-0.8029674,1
-0.8297986,0.041470334,-0.8273286,1
-0.5070396,0.6529062,-0.8286019,2
-0.011054009,0.3477063,-0.86337364,2
-0.8811626,-0.19005066,-0.9186701,0
-0.69170105,0.42637414,-0.8064191,1
0.42196935,-0.35309368,-0.7405343,2
-0.415099,-0.3806706,-0.9594438,0
-0.11611539,0.47823936,-0.8964486,2
-0.83812857,0.25034326,-0.7737492,1
-0.3403934,0.32204235,-0.9381098,2
-0.7650252,0.19276378,-0.85534805,0
-0.84404373,0.20894146,-0.7830532,1
-0.2759624,0.16112748,-0.9498012,2
-0.85795295,-0.07372117,-0.88330203,0
-0.59012914,0.38417006,-0.83827215,1
0.3373273,-0.6755525,-0.7116247,2
-0.23029774,0.8133207,-0.8510584,2
-0.71897864,0.40703368,-0.78587615,2
-0.76036143,0.41876274,-0.76847184,1
-0.6177619,-0.2978106,-0.9595097,0
-0.3064208,0.6561473,-0.8968892,2
-0.6646315,-0.35673726,-0.9751601,0
-0.6461096,0.48000813,-0.8087883,0
-0.5981769,0.507251,-0.82624054,1
-0.29534033,0.55271685,-0.90575737,2
-0.70603174,0.4249729,-0.77985275,1
-0.6113597,-0.033774883,-0.91416156,1
-0.55386657,0.21976818,-0.9065008,0
-0.86180854,-0.009668827,-0.8552816,1
-0.9056597,-0.1406745,-0.8694969,1
-0.91527843,-0.15618902,-0.88011104,0
-0.7767261,0.26031733,-0.80853206,1
-0.6849288,0.10923641,-0.9348662,0
-0.8059844,0.28478587,-0.78752136,1
-0.4346964,0.17711112,-0.9501371,0
-0.8434582,0.12597401,-0.8350499,0
-0.8411436,-0.03588289,-0.87841415,0
-0.6560467,0.5372386,-0.78954595,1
0.6624128,-0.29701832,-0.75192994,2
-0.6370518,0.4132036,-0.8163117,1
-0.814538,0.20013785,-0.8011084,1
-0.88941896,-0.13025618,-0.9097983,0
-0.2503097,0.73925334,-0.8804382,2
-0.22690493,0.357984,-0.9518779,2
-0.36741275,0.6231773,-0.87714946,2
-0.67337406,0.36718345,-0.82338613,1
-0.8631979,0.1073002,-0.7748992,1
-0.87056375,0.28406963,-0.75425136,0
-0.32600334,0.33178088,-0.931782,2
-0.69030714,0.4110745,-0.8042087,2
0.36929715,0.2134272,-0.91376317,2
-0.4637989,-0.113391936,-0.9378627,0
-0.031576604,0.62007856,-0.8969135,2
-0.79121876,0.036141098,-0.8739665,0
0.5556231,0.12544844,-0.8099485,2
-0.8779901,-0.15763295,-0.9013511,0
-0.44446847,0.62188834,-0.8333835,1
-0.7580243,0.123909175,-0.8662483,0
0.12855673,-0.22342923,-0.9132068,0
0.39725012,-0.2891921,-0.77233255,2
-0.5828277,0.16020419,-0.91087174,1
-0.9043551,-0.044976026,-0.8143437,1
-0.16262981,0.55867255,-0.8716117,2
-0.330759,-0.34796256,-0.94119835,0
-0.8546232,0.09010128,-0.8060204,1
0.23573261,0.29309416,-0.92634714,2
-0.64225245,0.084872015,-0.92919254,0
-0.74258,0.48975998,-0.7654865,1
-0.9511509,-0.2386162,-0.8996198,0
-0.04486662,0.025539443,-0.91540074,2
-0.43347204,0.6943479,-0.8521795,2
-0.8621777,-0.13884342,-0.9129014,0
-0.6704265,0.4019155,-0.80680513,1
-0.7869942,0.30055922,-0.7934041,1
-0.8900323,0.14357547,-0.76356,1
-0.6101112,0.050698966,-0.9362719,0
-0.28075042,0.82653856,-0.85082227,2
-0.07030484,0.5281962,-0.84979945,2
-0.6588691,0.19227406,-0.9060155,0
-0.5045544,-0.49471146,-0.9334441,0
0.029185414,0.6569073,-0.9198111,2
-0.70318705,-0.09382352,-0.9269263,1
-0.5583205,0.5617751,-0.82993186,1
-0.63246405,0.20692943,-0.87778974,1
0.035400867,0.57055324,-0.937024,2
-0.19818446,0.69896567,-0.90000856,2
-0.8072824,0.1833334,-0.8132635,1
-0.8392446,0.045389675,-0.8269789,1
-0.8276952,0.15922496,-0.78503233,1
-0.78252965,0.39628065,-0.74987614,1
-0.8155438,0.28475833,-0.7605436,1
-0.8347097,0.18101348,-0.78442824,1
-0.4952544,-0.74066836,-0.8817158,0
-0.06924054,0.52571607,-0.88809747,2
-0.7340522,0.36944956,-0.7947709,1
-0.25079513,0.17295764,-0.9511588,2
-0.5870155,-0.48333824,-0.9581613,0
-0.65934527,-0.31722257,-0.96735513,0
-0.60451245,0.00070525706,-0.94838005,1
0.3297125,-0.49329758,-0.82539785,2
-0.46466538,0.25993603,-0.94079316,2
-0.8577143,0.03244777,-0.817479,1
-0.76801074,0.40375614,-0.7519364,1
0.32632035,-0.49618083,-0.66026276,2
-0.56671214,0.50146496,-0.8245848,2
-0.7285879,0.30744913,-0.8190265,1
-0.1915254,0.5744395,-0.9235016,2
-0.7633674,0.33260763,-0.7970511,1
-0.8543802,-0.11967477,-0.9174471,0
-0.7321733,0.37034896,-0.81214535,1
0.32686883,-0.71463996,-0.7936531,2
-0.9301825,-0.28954005,-0.9168767,0
-0.4270027,0.7236892,-0.8135387,2
-0.8895302,-0.09697369,-0.88357395,0
0.02206114,0.47021136,-0.9299052,2
-0.8363987,0.05512122,-0.8185186,1
-0.23515166,-0.063055724,-0.9511673,2
-0.7758341,-0.02935788,-0.8976633,1
0.8296768,-0.33937478,-0.7236798,2
-0.7548076,0.43607786,-0.7744894,1
-0.82048154,-0.014326721,-0.8731292,1
-0.26768184,0.58329844,-0.89774936,0
-0.7700038,0.116853505,-0.84838015,1
-0.9574739,-0.21034127,-0.86649865,0
-0.8753995,0.065418266,-0.80485076,1
-0.7912361,0.22648524,-0.8079186,1
0.28066528,-0.5868454,-0.7373272,2
-0.57023275,0.065415256,-0.9536387,2
-0.043905497,0.75135475,-0.91860414,2
-0.86414725,-0.13882098,-0.89979935,0
-0.6609187,0.44378668,-0.79892963,1
-0.14962512,0.12585239,-0.9505786,2
-0.8164342,0.29037553,-0.7790513,1
-0.6576252,-0.19075501,-0.9823944,1
-0.78561795,0.48224038,-0.7457131,1
-0.63195133,0.4969034,-0.78827727,1
0.22007596,0.4116867,-0.9130171,2
-0.8048457,0.17837039,-0.80858517,1
-0.6952136,0.29673475,-0.8479464,0
-0.25767854,0.4589776,-0.9044742,2
-0.80319583,-0.050771013,-0.9211813,0
-0.7014998,0.3838356,-0.7977247,0
-0.6127683,0.5993967,-0.7933587,1
-0.3449512,0.7329358,-0.8468287,1
-0.21520674,0.15596403,-0.93974406,2
-0.2951362,-0.14080685,-0.9658941,0
-0.80116355,0.24038175,-0.8020055,1
-0.4325415,0.69268453,-0.8296184,1
-0.044782072,0.40188658,-0.9503734,2
0.39166176,0.24206355,-0.7942452,2
-0.5776788,-0.427051,-0.9207074,0
-0.39179096,0.16315693,-0.9567787,2
0.2544756,0.6618217,-0.8997374,2
-0.6639325,0.23635942,-0.86451054,1
-0.7851864,0.122401506,-0.8726821,0
-0.8410205,0.18015315,-0.78833836,1
-0.53090394,-0.43297368,-0.8856367,0
0.29392076,-0.757281,-0.63400495,2
-0.8077339,0.046608962,-0.87248474,0
-0.68086755,0.31125107,-0.8950189,0
-0.83466613,0.029924229,-0.84456253,1
-0.21153322,-0.07572456,-0.8132317,0
-0.43953592,0.57962626,-0.85088694,1
-0.88257265,-0.20357072,-0.9301002,0
-0.06887424,0.5376349,-0.9284271,2
-0.844126,0.21644418,-0.18968701,1
