0,1,2,3,4,5,label
-0.93295896,-0.23870441,-0.885564,-0.8224643,0.31801623,-0.079282515,0
-0.50347054,0.093315594,-0.96011126,-0.7778814,0.030176781,-0.07510713,2
-0.690053,0.570944,-0.7124426,-0.9288694,0.38927943,-0.07988028,1
-0.8424508,-0.12518272,-0.90628135,-0.8125579,0.112667486,-0.07742796,1
-0.36596996,0.39489534,-0.89766556,-0.8162328,-0.04028268,-0.07587565,2
-0.8724748,0.09833585,-0.7764073,-0.8665996,0.5154139,-0.06424459,0
-0.8836267,-0.15039816,-0.9137904,-0.80616164,-0.021986842,-0.075117856,0
-0.40230423,0.50149536,-0.89604044,-0.8177741,-0.0751407,-0.07395086,1
-0.70003086,-0.23431331,-0.96894324,-0.77385944,0.23323557,-0.07697386,0
-0.052974492,0.27400714,-0.9284538,-0.797961,0.38819134,-0.07948397,2
-0.55531675,-0.22828093,-0.96123976,-0.7777609,0.28849328,-0.079454444,0
0.12230718,0.48844203,-0.9263551,-0.7967288,0.38092184,-0.08235919,2
-0.7154995,0.18338154,-0.89302665,-0.8196151,-0.09397894,-0.073852494,0
-0.21957678,0.5648129,-0.8601482,-0.8392188,0.21898869,-0.0780278,2
-0.21396849,0.5220649,-0.92255116,-0.79726994,-0.09054917,-0.07536667,2
-0.8048091,0.17069979,-0.8051268,-0.87503016,0.28539002,-0.0819022,1
-0.6170525,0.007476613,-0.955236,-0.78150004,0.033259556,-0.074759424,0
-0.07763454,0.06637105,-0.88414574,-0.8254158,0.5177196,-0.08096508,2
-0.36207306,0.59036547,-0.9028317,-0.81254584,-0.23336288,-0.07103834,2
-0.4097877,0.7144071,-0.8224604,-0.86183095,-0.18457773,-0.07340625,1
-0.6413027,0.18908125,-0.91153914,-0.8079579,-0.14442018,-0.07237615,1
-0.77344817,0.16222616,-0.8506566,-0.8452506,0.057006426,-0.07696888,1
0.20466429,0.3154348,-0.9033142,-0.8144441,0.45973366,-0.08142736,2
-0.24645495,-0.31373948,-0.897217,-0.825617,0.24209577,-0.075050905,2
-0.8225254,0.10301147,-0.7666799,-0.8806066,0.71819687,-0.067890875,1
