0,1,2,3,4,5,6,7,label
-0.84951514,0.26306176,-0.8755751,-0.8158897,0.01788482,-0.05178607,-0.12806162,-0.50047857,1
-0.8077176,0.26933086,-0.8739979,-0.81719065,0.0673317,-0.051196612,-0.114212066,-0.4821853,1
-0.93417907,-0.107059896,-0.9399234,-0.70179677,-0.089471295,-0.042599387,-0.083096474,-0.45532468,0
-0.9085111,-0.026597232,-0.94462407,-0.6927286,-0.19671859,-0.03657729,-0.05859664,-0.4761358,0
-0.6440475,0.6754577,-0.8814093,-0.80424917,-0.26047143,-0.03435496,-0.038088925,-0.50237733,1
-0.7748767,0.30471814,-0.9104329,-0.75196475,-0.22450332,-0.037524704,-0.07425938,-0.4970062,1
0.037655473,0.5465926,-0.95582277,-0.6742215,0.031309307,-0.04315831,-0.074114494,-0.47028792,2
0.75457925,-0.62988025,-0.85790163,-0.88896286,-0.6768077,-0.030091787,-0.31124476,-0.4025541,2
-0.25700638,0.5912565,-0.92271864,-0.73391944,0.09446034,-0.036381736,0.11363761,-0.522012,2
-0.047855914,0.5282124,-0.9203833,-0.7407267,-0.10359402,-0.03785982,-0.06036833,-0.45876947,2
0.522908,0.016636074,-0.8418606,-0.89275444,0.22684556,-0.028900554,0.29998913,-0.57086384,2
-0.09949136,0.7675653,-0.9612283,-0.659216,-0.26400268,-0.030375283,-0.07676614,-0.44918364,2
-0.56339633,0.5862102,-0.91512907,-0.74459356,-0.31769925,-0.031521663,-0.02730863,-0.4997834,2
-0.106957465,-0.72767687,-0.9383539,-0.7252193,-0.42317337,-0.028981734,-0.09649594,-0.4742588,0
-0.26362398,0.45583534,-0.96351904,-0.66050655,-0.17426011,-0.03299869,-0.009463657,-0.45490852,2
-0.8579307,0.13611318,-0.8975614,-0.77300686,-0.012162745,-0.047719657,-0.12870875,-0.48861554,1
-0.76615965,0.5272731,-0.8622828,-0.8365313,-0.14038229,-0.045287125,-0.107597366,-0.49314955,1
-0.52989733,0.64658916,-0.89608985,-0.7775581,-0.25958356,-0.032214817,-0.010535825,-0.50364184,1
-0.5116463,0.8181677,-0.8820561,-0.80249006,-0.3035164,-0.033115435,-0.0325803,-0.5111531,2
-0.6865563,0.34851304,-0.9316365,-0.7155258,-0.26565218,-0.029590426,-0.0009238571,-0.49200648,0
0.023767114,0.5990314,-0.92927283,-0.7180833,-0.06288754,-0.03598307,0.033077672,-0.44383782,2
-0.6973981,0.11541343,-0.95265657,-0.6809006,-0.17174383,-0.03616597,-0.038370993,-0.4900704,1
-0.71179974,-0.1746524,-0.9862886,-0.622149,-0.04375483,-0.038169313,-0.022958485,-0.4988191,0
0.277727,0.32705125,-0.8899539,-0.79381734,0.3370555,-0.046731696,0.08578093,-0.5509032,2
-0.859975,0.07772656,-0.91379344,-0.74850017,-0.05893495,-0.04677194,-0.1092297,-0.4910724,1
-0.19293457,0.66647464,-0.9438973,-0.6934807,-0.20681396,-0.03273105,-0.020434361,-0.47256395,2
-0.045092672,0.4752824,-0.9686865,-0.64856726,-0.05036816,-0.042254217,-0.12259684,-0.43405265,2
-0.689484,0.34197903,-0.9080408,-0.7581533,-0.18625292,-0.03956307,-0.055377,-0.49404246,1
-0.798689,0.34585252,-0.8783305,-0.8084551,-0.042621747,-0.047188886,-0.11581255,-0.48610896,1
-0.1636799,0.56405294,-0.9277149,-0.7262985,0.03385824,-0.037388884,0.083005324,-0.515025,2
-0.84001434,0.034950152,-0.93718654,-0.7052617,-0.17809527,-0.038209856,-0.060219593,-0.48116255,0
0.172503,-0.29415703,-0.9114336,-0.7699343,-0.4748691,-0.033200964,-0.28118134,-0.40321618,2
-0.8515935,0.1257794,-0.89669377,-0.7789485,0.0489171,-0.049070396,-0.0859612,-0.4954974,1
-0.52003056,0.56539637,-0.91550547,-0.7437674,-0.27791846,-0.033448037,-0.03951164,-0.5041837,1
0.28467464,-0.4829924,-0.84401006,-0.899276,-0.6314564,-0.024247048,-0.008896682,-0.39981848,2
-0.8208215,0.14672387,-0.9173253,-0.74285823,-0.13514455,-0.04188373,-0.056088842,-0.47668904,1
0.3349691,0.4675917,-0.9224473,-0.73172843,0.18284217,-0.04722873,-0.062461972,-0.47699603,2
-0.6720566,0.5343063,-0.8848448,-0.7985606,-0.21712701,-0.03959248,-0.06369919,-0.5141263,1
-0.67101586,-0.09392783,-0.983458,-0.62843394,-0.014726065,-0.03850244,-0.018676072,-0.5021808,0
-0.64010364,0.54619086,-0.87978673,-0.80457,-0.0785446,-0.038160477,0.00062010065,-0.44023556,1
-0.8806324,-0.021641731,-0.94726646,-0.6891539,-0.20975532,-0.035774678,-0.044273585,-0.47600088,0
-0.7771758,0.16277307,-0.9311686,-0.71475047,-0.20912583,-0.035991054,-0.064839646,-0.48786315,1
-0.5164272,0.39074096,-0.93589765,-0.7069954,-0.22473116,-0.03202025,-0.022335602,-0.48361185,1
-0.7603292,0.31078625,-0.91636086,-0.74444795,-0.17136955,-0.03879177,-0.06129207,-0.4893009,1
-0.8396771,0.21724518,-0.90706176,-0.7596021,-0.15637285,-0.0419127,-0.08276266,-0.4914189,0
0.5526579,-0.624304,-0.8223324,-0.94528246,-0.81443274,-0.017470632,-0.05013138,-0.4508289,2
-0.16011736,0.62951463,-0.946188,-0.6898637,-0.09552162,-0.036756396,-0.0062537454,-0.4769625,2
-0.2403151,0.31320098,-0.96533364,-0.65737516,-0.036952704,-0.035974223,-0.00028369203,-0.46046603,2
-0.2829957,0.83134574,-0.92656237,-0.7235161,-0.35140514,-0.027814636,-0.0070929714,-0.4824372,2
-0.6792357,0.23346545,-0.9409208,-0.70116013,-0.20374256,-0.034429256,-0.0037910976,-0.4788346,0
-0.8080168,0.3671464,-0.88432616,-0.800317,-0.11948449,-0.04404223,-0.089831054,-0.4986941,1
-0.66278124,0.48251855,-0.8985648,-0.7640891,-0.19532269,-0.028323915,-0.013671547,-0.43350774,0
-0.30016363,1.0827242,-0.8567997,-0.8450474,-0.11389214,-0.032661516,0.0580315,-0.43854666,2
-0.5538049,0.17783567,-0.9600484,-0.66642296,-0.062768035,-0.03755593,-0.0037625544,-0.49876055,0
-0.17063308,0.674229,-0.95326626,-0.677701,-0.16490531,-0.03417617,-0.030988589,-0.47937596,2
-0.74308836,0.19711411,-0.904651,-0.74733675,-0.03716497,-0.031567577,-0.038284943,-0.41699928,0
-0.8709787,0.2966012,-0.8507666,-0.85389775,0.12622988,-0.053683862,-0.14270586,-0.4478966,0
-0.65576136,-0.011060119,-0.9749197,-0.64175874,-0.031947657,-0.03879081,-0.004669357,-0.5002814,0
-0.7613467,0.53433144,-0.8599706,-0.8411917,-0.1209293,-0.04584951,-0.11059798,-0.5067172,1
-0.89848554,0.11974394,-0.89632463,-0.7775124,0.014025718,-0.047561232,-0.111298814,-0.4683076,1
-0.59841335,0.44350785,-0.9267809,-0.72414917,-0.28434092,-0.030789189,-0.0074642934,-0.48388544,1
-0.14026052,0.37202752,-0.9177367,-0.7450772,0.036021635,-0.041307732,0.03323759,-0.52141964,1
-0.42214945,-0.0012242794,-0.9672464,-0.6551584,0.029846981,-0.043859676,-0.05159615,-0.50561506,0
0.5711394,-0.18378127,-0.85560846,-0.88494074,-0.14987954,-0.035503298,-0.0103255175,-0.55533004,2
-0.6157599,0.35085642,-0.93880546,-0.70227766,-0.2922384,-0.03114929,-0.024771223,-0.49038836,2
-0.8583157,0.29876417,-0.86906713,-0.8251025,0.031945705,-0.04972577,-0.12157927,-0.4786103,1
-0.2705958,-0.115770966,-0.9366563,-0.7190467,0.15416905,-0.0389429,0.018419445,-0.56229675,0
-0.110539496,0.74875903,-0.9538569,-0.6733782,-0.2752328,-0.03169396,-0.061368577,-0.4484739,2
-0.5690224,0.67888665,-0.8855619,-0.79637915,-0.23645249,-0.037073765,-0.045261104,-0.48614913,1
0.6723303,-0.19710001,-0.9022222,-0.8028908,-0.29181874,-0.05070354,-0.61507756,-0.32887992,2
-0.23020798,0.83295375,-0.94715494,-0.6846161,-0.38971347,-0.024227124,-0.018346671,-0.46711186,2
-0.84109604,0.22877076,-0.889053,-0.7895325,-0.047095798,-0.047105834,-0.11853281,-0.47558954,1
-0.01734066,0.46863794,-0.97296005,-0.63983995,-0.015386611,-0.041892853,-0.13288933,-0.44009453,2
0.05707687,0.7680163,-0.947311,-0.68648297,-0.074660145,-0.040658128,-0.086381495,-0.4562342,2
-0.61995614,0.27100602,-0.9577066,-0.6691593,-0.19660127,-0.028879916,0.052252784,-0.47248074,0
-0.5322031,-0.23770362,-0.99243575,-0.61167747,-0.088223234,-0.039866414,-0.0992787,-0.46572125,0
-0.75187266,0.27837178,-0.902608,-0.7665346,-0.13163209,-0.043518107,-0.0958084,-0.49914044,1
-0.24736093,0.8630491,-0.9333511,-0.7117333,-0.32528174,-0.027261756,0.012630753,-0.47960213,1
0.31925464,-0.49515384,-0.80513304,-0.9559807,-0.45846212,-0.016396772,0.2797211,-0.4719537,2
-0.8297854,0.27280688,-0.89341956,-0.78279334,-0.115317315,-0.04397561,-0.08894577,-0.4958487,1
-0.823532,0.26574352,-0.88744766,-0.7946783,-0.053958133,-0.048329175,-0.115046404,-0.5054252,1
-0.17856759,-0.15947652,-0.95746964,-0.6467771,0.18235838,-0.020566331,0.18100266,-0.4726293,0
-0.43454382,-0.018712968,-0.94270957,-0.69970775,-0.037973575,-0.04319505,-0.048575487,-0.50012517,0
0.4144845,-0.5891807,-0.84486216,-0.9027469,-0.519436,-0.021598209,0.012220267,-0.45941567,2
-0.66549265,0.617625,-0.88864833,-0.78754133,-0.3036193,-0.033346508,-0.063624494,-0.49374974,1
-0.29684597,0.46711043,-0.9572404,-0.6689506,-0.22446424,-0.035362676,-0.054720536,-0.43812618,2
-0.7967732,0.3221371,-0.88928354,-0.7781845,-0.103687905,-0.033482354,-0.04890185,-0.3755378,0
-0.31591654,0.59390885,-0.95385385,-0.6752327,-0.29985005,-0.030314017,-0.03508576,-0.46618196,2
-0.58003676,0.2019754,-0.96893084,-0.6511676,-0.15705447,-0.031514328,0.04988405,-0.4995897,0
0.13041675,0.47681493,-0.9336491,-0.71536237,0.08446281,-0.046261244,-0.07860243,-0.50064343,2
-0.315439,-0.25385958,-0.9319765,-0.7316719,-0.07988033,-0.039658733,-0.06594515,-0.5282657,0
-0.82642984,0.23135468,-0.89364356,-0.7817378,-0.0614554,-0.04572916,-0.10941556,-0.49155504,1
-0.71447825,0.13379642,-0.9563994,-0.67323124,-0.23600167,-0.02999242,-0.0054215305,-0.49903148,0
-0.80024076,0.35692102,-0.8831423,-0.80080366,-0.12347108,-0.04528243,-0.116008945,-0.50113374,1
-0.1405797,0.23592496,-0.9041617,-0.77604765,-0.25082827,-0.0378722,-0.154868,-0.47522625,2
-0.77887964,0.32585374,-0.88435966,-0.7931023,-0.04803267,-0.040794287,-0.07188687,-0.4416415,1
-0.17091331,0.84171796,-0.9239292,-0.72957647,-0.2190519,-0.032160856,-0.011892632,-0.4687665,2
-0.7219162,0.13557515,-0.94567096,-0.69178385,-0.2129089,-0.03555468,-0.049182262,-0.4702134,1
-0.8539541,-0.06968689,-0.9514988,-0.6731237,-0.16354448,-0.029762736,-0.003114447,-0.42171487,0
-0.82081205,0.30542755,-0.87427384,-0.81762904,-0.0067006946,-0.05157455,-0.1315755,-0.50706446,1
-0.82562625,0.2915894,-0.8730509,-0.8201034,0.01467751,-0.052206688,-0.13325918,-0.49767405,1
-0.55991745,0.25210938,-0.973259,-0.64413893,-0.24422732,-0.029183488,0.000814572,-0.47322336,1
0.4302132,0.28784302,-0.92150366,-0.7498621,0.012368321,-0.045409,-0.19217159,-0.44433358,2
-0.18774116,0.80309373,-0.9473604,-0.6875874,-0.19655356,-0.031731457,-0.022128867,-0.47416946,2
-0.85836196,-0.15014598,-0.9808224,-0.6322728,-0.19943696,-0.032873824,-0.019350266,-0.48121274,0
-0.0927853,0.712273,-0.95666385,-0.6712015,-0.21397883,-0.030858057,-0.019732151,-0.4464592,2
-0.23655738,0.6633896,-0.95362943,-0.67376715,-0.2952698,-0.030607212,-0.04194089,-0.4513413,2
-0.8476598,-0.066485584,-0.95196396,-0.6817627,-0.11002952,-0.038114652,-0.041739948,-0.46984974,0
-0.61203474,0.1814048,-0.94788796,-0.67828715,-0.013323277,-0.028835285,0.08394827,-0.39827406,0
0.30249166,0.15238674,-0.8786398,-0.82905936,0.18512616,-0.046860088,0.029584043,-0.58440745,2
-0.29868984,-0.16748285,-0.9363768,-0.70846045,-0.1148492,-0.02331891,0.042763926,-0.5040551,0
-0.6093946,0.69984376,-0.8730949,-0.8155142,-0.2734195,-0.037589975,-0.07833604,-0.49250996,1
-0.28187755,-0.1440807,-0.9692685,-0.65342903,0.07456206,-0.044224802,-0.08207607,-0.5475221,0
-0.752669,0.3571814,-0.8971641,-0.7783665,-0.104054,-0.043258104,-0.068653464,-0.51059306,1
-0.6770477,0.49426174,-0.9033267,-0.7641864,-0.28266206,-0.034227982,-0.04730887,-0.46895224,0
-0.23557797,0.7310767,-0.9307836,-0.7169445,-0.236016,-0.032050878,-0.018270046,-0.47484142,1
-0.89170367,0.1621739,-0.88500345,-0.79461175,0.01797533,-0.048775185,-0.12314704,-0.44222337,0
-0.7762886,0.53092325,-0.85062945,-0.8367559,-0.07531606,-0.03399367,-0.09221194,-0.39845476,0
-0.9013289,0.027482957,-0.9236126,-0.72872984,-0.12681033,-0.04151046,-0.08542228,-0.46406335,0
-0.114572704,0.5931041,-0.972842,-0.6400006,-0.24343683,-0.032199766,-0.059188645,-0.43869564,2
-0.7259834,0.62734205,-0.85505974,-0.84907246,-0.16088727,-0.04349689,-0.10623889,-0.50382745,1
-0.6404142,0.140112,-0.98460853,-0.62686026,-0.23059207,-0.027558714,0.030419588,-0.4921515,0
-0.35845175,0.57734287,-0.943142,-0.6942635,-0.29618222,-0.030672846,-0.033395447,-0.47876498,2
-0.5519305,-0.03929919,-0.9807285,-0.6290064,-0.02741719,-0.03829621,-0.022812437,-0.49595305,0
-0.55559635,0.4582063,-0.9371857,-0.70211065,-0.27897227,-0.026254483,0.041530587,-0.48121765,0
-0.8005412,0.1387446,-0.9486684,-0.6843795,-0.31864735,-0.03076524,-0.04012589,-0.47924063,0
0.28428984,0.24715072,-0.9448047,-0.6971594,-0.021959499,-0.051503755,-0.28926194,-0.42422903,2
0.14779627,0.16004492,-0.9452098,-0.69865537,0.0452134,-0.047423456,-0.20782244,-0.43842277,2
-0.13648489,0.78397447,-0.9422118,-0.69854814,-0.20781673,-0.028802615,0.021600068,-0.45866197,2
-0.8772645,0.024917424,-0.9343722,-0.7107067,-0.18631546,-0.04087262,-0.09677194,-0.47118092,0
-0.85030234,0.19135243,-0.8875654,-0.794124,0.011438087,-0.0491403,-0.10312328,-0.49634778,1
-0.0924741,0.77538586,-0.9406754,-0.69860446,-0.23125902,-0.032657694,-0.020971896,-0.46706745,2
-0.9037924,-0.057179987,-0.9474793,-0.6891966,-0.18905039,-0.03744811,-0.047831647,-0.46802774,0
-0.6592625,0.038799003,-0.9874806,-0.6199149,-0.18133682,-0.032065183,-0.0012643896,-0.4542927,0
-0.7103714,0.51527166,-0.8778328,-0.7929488,-0.18874797,-0.027896408,-0.038653366,-0.37818974,0
-0.8157277,0.34510994,-0.8820714,-0.8024978,-0.09945793,-0.045116488,-0.10286063,-0.4837432,1
-0.13221791,0.66690075,-0.9321,-0.7143696,-0.13252358,-0.036810465,-0.03887271,-0.4524022,2
-0.6760496,0.38640428,-0.93066674,-0.7162437,-0.31982276,-0.030924127,-0.021058893,-0.46745378,0
-0.8711988,0.12345427,-0.9070354,-0.75841415,-0.05424726,-0.043774754,-0.08880041,-0.46308884,1
0.0445019,0.54825616,-0.9693803,-0.6447929,-0.08462501,-0.042824112,-0.15823583,-0.42923492,2
-0.7374877,0.6309493,-0.8406571,-0.87145233,-0.064887516,-0.04428301,-0.09130007,-0.4750809,1
-0.46899915,0.4722367,-0.9389688,-0.70236963,-0.27715376,-0.032415777,-0.046897903,-0.49033377,1
-0.7790315,0.2766849,-0.91100323,-0.7537636,-0.13815814,-0.040557362,-0.060665462,-0.50885004,1
-0.68837327,0.4030534,-0.9035068,-0.7628286,-0.17196286,-0.03655103,-0.05973338,-0.49149516,1
-0.79816294,0.39823455,-0.87698823,-0.8118788,-0.16346413,-0.04528454,-0.103499204,-0.4894913,1
0.059384048,0.4951622,-0.96122664,-0.66415685,-0.074736185,-0.041521065,-0.15085432,-0.42407888,2
-0.81786394,0.37004697,-0.86954033,-0.82632196,-0.029402353,-0.048960336,-0.11040899,-0.4749788,1
-0.62763083,0.7294942,-0.874263,-0.8139892,-0.28024825,-0.034159817,-0.053364575,-0.5057739,1
-0.125341,0.7513169,-0.92912203,-0.7224138,-0.11910089,-0.03316505,0.06422689,-0.5006344,2
-0.84374034,0.12933905,-0.90576303,-0.7633347,-0.023647182,-0.04627407,-0.0855467,-0.4996998,1
-0.5988323,0.507255,-0.8934846,-0.7836853,-0.18089725,-0.041223284,-0.06861494,-0.5149247,1
-0.86956906,-0.051820517,-0.9531266,-0.67896044,-0.19659303,-0.03695124,-0.054421097,-0.4835011,0
0.24021345,-0.64841527,-0.85382676,-0.8840612,-0.6535504,-0.019128049,0.011214748,-0.47098297,2
-0.5051778,0.40375844,-0.9341963,-0.7076031,-0.27929735,-0.034679625,-0.048672725,-0.47008583,1
-0.0008908808,0.5920678,-0.92226714,-0.731237,0.1857638,-0.03923084,0.10965592,-0.50543886,2
-0.46657643,0.27266318,-0.9763381,-0.636863,-0.084741876,-0.031765718,0.05183056,-0.49679062,0
-0.74911076,0.012350529,-0.96827567,-0.65423626,-0.14516124,-0.032759625,0.040297918,-0.48688364,0
