0,1,label
-0.7918867,0.27128318,1
-0.8323388,-0.064719886,0
-0.7243054,0.50650656,0
-0.8733978,0.40433156,1
-0.9177746,-0.1102069,0
-0.7027959,0.4495896,1
-0.8912076,0.11458322,1
-0.91456735,-0.14703065,1
-0.87187046,-0.018164977,1
0.08212757,0.75769335,2
-0.8717742,0.1352092,1
-0.81077075,0.1902157,1
-0.7525657,-0.037998825,0
-0.6395376,-0.013783574,0
-0.8274064,0.09020291,1
-0.8754091,0.2522603,1
0.36782384,-0.3560238,2
0.04644078,0.67382205,2
-0.08016768,0.69538724,2
-0.8885914,0.064757735,0
-0.19454378,-0.20405152,0
-0.58003056,0.43057397,0
-0.70207083,0.4741584,0
-0.96676826,-0.21279776,0
-0.29801023,0.6904311,2
-0.35808134,0.0733908,0
0.38056117,0.032870874,2
-0.9065454,-0.022618592,0
-0.8044418,0.04803042,0
0.5127348,-0.45865822,2
0.22032464,-0.2587937,2
-0.6803484,0.45045918,0
-0.77037466,0.23051442,0
-0.71587914,0.40293822,1
-0.7288606,0.3818537,1
-0.9125672,0.015555337,0
-0.8203814,0.31991875,0
-0.6930033,0.40440327,1
0.17035544,0.6286323,2
-0.967442,-0.11616498,0
-0.8662819,0.17036599,1
-0.9129838,0.09226066,1
-0.49471074,0.50552154,2
-0.82546616,0.22792697,1
-0.0035939813,0.6172068,2
0.003866464,0.58842325,2
-0.8842026,0.33447027,1
-0.73357725,0.4745621,1
-0.50643545,-0.21174848,0
-0.49376774,0.19792016,2
0.36934507,0.24623169,2
-0.84893316,-0.08620861,0
-0.58653104,-0.3693704,0
-0.33728796,-0.015042514,0
-0.07988471,0.46899718,2
0.20433873,0.6448716,2
-0.17274451,0.7192725,2
-0.49690962,0.6260233,2
0.111898005,0.6636382,2
0.49679083,-0.6080175,2
-0.44058964,0.57657695,2
-0.7800171,-0.118331105,0
-0.83600366,0.0977824,0
-0.6496856,0.4766086,0
0.3361224,-0.0030446649,2
-0.59456885,0.3894341,1
-0.56750655,0.5087225,2
-0.36704648,-0.4454766,0
-0.69930416,0.58626866,1
-0.05854422,0.32936114,2
-0.62542075,0.38594806,1
-0.8346932,0.1323363,1
-0.8106111,0.1459659,0
-0.3872016,0.5720731,2
